,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48645692757426034,0.48773401641057534,"[ 2.30521628e-03 -4.90676051e-04  9.35846717e-04  7.14767112e-04
 -5.42588908e-05  2.61541139e-04]",1.0781384458460783,"[ 0.01034386 -0.00517073 -0.00451654  0.00575912 -0.00734226  0.00225304
 -0.00434181 -0.00592488 -0.00115919 -0.00866779  0.00362406 -0.00206252
 -0.00177894  0.00459137 -0.00635079  0.00437275 -0.00629398  0.00169301
  0.01162447  0.00906142]",-4.893971903325423,0.007491607362621883
AAL,0.5070746867220567,0.5003571554684481,"[1.11550512e-03 6.38376965e-05 4.13759597e-04 2.13920873e-04
 9.94114942e-05 1.93309026e-04]",1.3242384399912903,"[ 0.01627357 -0.00808397  0.01173853  0.00240127  0.01287328  0.00316262
  0.004786   -0.0004992  -0.00444329 -0.00940328 -0.00497284 -0.01520802
 -0.00649387 -0.00782578 -0.0076996   0.01114758 -0.02053073  0.01917828
  0.0265398  -0.00399659]",-5.998499410808138,0.0024824745575757526
AAP,0.48856748050857873,0.4859651771467508,"[-4.02935097e-06  5.38632704e-04 -2.02506838e-04  3.34566983e-04
 -1.31912555e-04  8.57173850e-05]",1.0419454787840976,"[ 0.01281504 -0.00436453  0.00081961  0.00883957 -0.00188914  0.00701851
 -0.00260023  0.00310552 -0.00387364 -0.0008635  -0.00155615  0.00115087
 -0.0052561   0.00263552 -0.00355197  0.0028633  -0.00067058  0.00341601
  0.0058769  -0.00416056]",-5.1988225218927235,0.00552306388032834
AAPL,0.48426439982028596,0.4844734738141734,[ 0.0015431   0.00093904  0.00010397  0.00084028 -0.00022474  0.00014239],1.0675037673627314,"[ 0.01099762 -0.00449521 -0.00419293  0.00748072 -0.00760057  0.00312671
 -0.00368719 -0.00588376  0.00108997 -0.00846231  0.00552279 -0.0015711
 -0.00065183  0.00216348 -0.00379483 -0.00226164 -0.0005686  -0.0025233
 -0.00138096  0.01256606]",-5.113456584065517,0.006015254713515163
ABBV,0.48673489951306315,0.4854212198770522,"[ 1.01913344e-03 -8.42022145e-04  5.72761711e-04  3.02470145e-04
 -6.78739002e-05  6.32746514e-05]",1.0731557507488696,"[ 0.01180499 -0.00376854 -0.00334641  0.01004271 -0.00839534  0.00590022
 -0.00557457 -0.00313061 -0.00091018 -0.00754518  0.00482137 -0.00129941
 -0.00079639  0.00320211 -0.00466779 -0.00132601 -0.00067899 -0.00424095
  0.00623211  0.00904193]",-5.341775901761522,0.004787361273252534
ABT,0.48869173477876465,0.486624879852368,[0.00146308 0.00046567 0.00058032 0.00015918 0.00025176 0.00029529],1.0420381320621972,"[ 0.01262434 -0.00405427 -0.00033686  0.00949364 -0.00369185  0.00664281
 -0.0028281   0.00022128 -0.00078544 -0.00456881  0.00351722 -0.00071006
 -0.00131664  0.00304395 -0.00499655  0.00120207 -0.00519336 -0.00134654
  0.00715221  0.00469629]",-4.834533505911924,0.00795039627288749
ACN,0.4897467688001778,0.4868481564089551,[0.00126226 0.00070934 0.0003749  0.00016832 0.00019434 0.00022824],1.0586084257597717,"[ 0.01345107 -0.0037628   0.00132433  0.01044341 -0.00178546  0.00754669
 -0.00099301  0.00114171  0.00187    -0.00389056  0.00587592 -0.00015027
  0.00039195  0.0025192  -0.00443309 -0.00122848 -0.0056945  -0.00337478
  0.00066404  0.00886219]",-5.039802339964297,0.006475028046084488
ADBE,0.49100636273091797,0.4871160280056724,[ 0.00291155 -0.0002867   0.00097716 -0.00019903  0.0001669  -0.00047055],1.0836016912658837,"[ 0.01308401 -0.00374426 -0.00043563  0.0103708  -0.00502421  0.00640052
 -0.00350694 -0.00250263  0.00030166 -0.00765878  0.00498476 -0.00176733
 -0.00237472  0.00340567 -0.00851693 -0.00068367 -0.00882033 -0.0049901
  0.00631152  0.00866076]",-5.214600762549849,0.005436603539001346
ADI,0.49322378795581967,0.49072414797306413,"[ 1.49552352e-03  2.00641259e-04  3.07011248e-04  1.84466030e-04
 -6.63364349e-05 -2.26984435e-04]",1.0874141839358462,"[ 0.01359202 -0.00433754  0.00210554  0.00996191 -0.00154805  0.00785169
 -0.00316719  0.00166466 -0.00294809 -0.0066322   0.00267916 -0.0059487
 -0.00074094 -0.00040455 -0.00696013  0.00116158 -0.01267127 -0.00208866
  0.0129648   0.00680481]",-5.839257935573338,0.0029110019755371765
ADM,0.4929033309605239,0.49184226201601183,[ 0.00040027  0.00033009  0.00013934 -0.00056237  0.00028328 -0.0002077 ],1.10140748006179,"[ 0.01167909 -0.00511675 -0.00151781  0.00685526 -0.00450056  0.00430823
 -0.00396781 -0.00337781 -0.00246323 -0.00933967  0.00312094 -0.00604996
 -0.00096043  0.00155754 -0.00781942  0.00458084 -0.01453748  0.0021837
  0.01310217  0.01130407]",-5.404745153000859,0.004495199843411627
