,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.49383808934469087,0.49615891195138007,"[-1.00267922e-04 -7.77468899e-04  8.30132748e-05  1.76896642e-04
 -7.20222918e-05 -4.93285128e-05]",1.018661371222626,"[ 0.00377818 -0.00809792 -0.00021247  0.00198664 -0.00022564  0.00682981
 -0.00185869  0.00354603 -0.00374339  0.00168267 -0.00498329 -0.00085873
  0.00041391 -0.00515255 -0.00026734 -0.00130391  0.00425595 -0.00548775
 -0.00323635 -0.00619858]",-5.884638148009336,0.0027818526621475785
AAL,0.4769714346495767,0.478296052111173,"[-1.92412075e-04 -6.76658775e-05 -1.50189643e-06  2.23865912e-04
  1.99837266e-04 -5.77992062e-05]",0.9933397076244155,"[-0.03343606 -0.02164048 -0.00923344 -0.01675219 -0.00602365 -0.03440022
 -0.00168786 -0.0101967   0.00677381 -0.00376184  0.01093116  0.00266374
 -0.00275671  0.00355549 -0.00017632  0.00199081 -0.01209803  0.00116778
 -0.00281254  0.00071766]",-4.426257855461286,0.011959158942554476
AAP,0.4927150796659388,0.49433336692362,"[-8.45985133e-05 -3.09949063e-04 -4.18410505e-05  2.50268253e-04
 -6.98498930e-05  1.43929611e-05]",0.991314007392261,"[ 0.00393747 -0.00772488 -0.00088966  0.00272916 -0.00129491  0.00627195
 -0.00183343  0.00136917 -0.00083705  0.00128925 -0.00398618  0.00073879
  0.00101611 -0.00280265 -0.00238878  0.00024135  0.00461394 -0.00744413
 -0.00765693 -0.00416934]",-6.679497932137691,0.001256408616624399
AAPL,0.49526938389139574,0.49564291116240194,"[-9.68586616e-05  3.04936260e-04  5.48405660e-05 -1.61910803e-04
  1.28910720e-04  2.18923652e-04]",0.9967679901000904,"[ 0.00303424 -0.0047889  -0.00818929  0.00022869  0.00098475  0.00051863
 -0.00056029  0.00366734 -0.00260026 -0.00018375 -0.00098711 -0.00010038
  0.00089483 -0.00224487  0.00203599  0.00067104  0.00179474  0.00379228
  0.00781636  0.00276189]",-5.89805581356634,0.0027447759909378254
ABBV,0.49467623097202945,0.4963207879686601,"[-5.70107162e-04 -8.47116463e-05 -1.76894014e-04  1.54635742e-04
 -2.04827505e-05  7.26844354e-05]",0.993326958690146,"[ 0.00429614 -0.00944435  0.00215902  0.00323654 -0.00081473  0.00747596
 -0.00102888  0.0044779  -0.00601176  0.00182386 -0.00406696 -0.00106939
 -0.00231879 -0.00493753  0.00061942 -0.00319644  0.0023978  -0.00601037
  0.00038357 -0.0034443 ]",-6.4138811196990835,0.0016386523386333388
ABT,0.4954258889622533,0.49703773494247283,"[-2.50325889e-04 -6.97927033e-04  1.93093055e-04  1.12917468e-05
  3.68817860e-05  4.77493571e-05]",0.9914354614593351,"[ 4.99420056e-03 -8.11731563e-03 -2.59748555e-03  4.79435566e-03
 -3.62139292e-03  3.18211246e-03  5.08022433e-04  8.94768945e-04
 -1.94591663e-03  8.50405444e-04 -4.32130931e-04  6.12421489e-05
  4.16589232e-04 -8.12993432e-05 -5.74574305e-05  2.76636799e-03
 -2.30391949e-03 -5.87896606e-04 -1.99440899e-03  1.30820756e-03]",-6.448037171227985,0.0015836275097531733
ACN,0.4941698927409235,0.48932582115918766,"[5.80680188e-05 9.10277296e-05 2.46914079e-05 2.28729980e-04
 1.12971081e-05 1.75915405e-04]",1.0812337937250767,"[ 0.0024431  -0.00484618 -0.00662957 -0.00221745  0.00296786  0.00405159
 -0.00207508  0.00370009  0.00047248  0.00258165 -0.00761017  0.00226343
  0.00136571 -0.00494138 -0.00402523 -0.00079403  0.00714768 -0.01050765
 -0.00989776 -0.0112961 ]",-5.873589904536443,0.002812757656250242
ADBE,0.4949270947895339,0.4909420953298902,"[ 5.67064268e-05  1.18431601e-04 -1.79831536e-04  1.88059313e-04
 -8.22161325e-05 -1.18337461e-04]",1.089024606890357,"[ 0.00212841 -0.00492722 -0.00664058 -0.0028275   0.00425055  0.0041803
 -0.00251166  0.00588393 -0.00155337  0.00191607 -0.00794491  0.00207238
  0.00025972 -0.00694198 -0.002816   -0.00185618  0.00810465 -0.01161107
 -0.00600277 -0.01093659]",-6.002151761697209,0.0024734242269705098
ADI,0.49813066048300103,0.498862655959553,"[ 1.51168618e-04 -7.61870022e-04  4.07697823e-04 -9.52491530e-05
  2.56267683e-04  7.27967524e-05]",0.9997916663564921,"[ 3.62210995e-03 -5.82368503e-03 -6.09821322e-03  1.79769042e-03
 -6.46184564e-04  1.03603848e-03  4.63927117e-04  1.74150548e-03
 -4.82312384e-05  1.42787288e-03 -2.27535624e-03  2.45626167e-03
 -5.83395241e-04 -8.39124226e-04 -2.46417233e-03  2.01623106e-03
 -4.77092080e-04 -6.38357230e-03 -4.16155735e-03 -6.77974175e-03]",-5.5883849408506725,0.0037410650294907636
ADM,0.5003614288546034,0.4968380348963978,"[-6.44540563e-04 -3.17519825e-04 -2.19823219e-04  3.90504100e-04
 -2.53792022e-05  1.15678945e-04]",1.0570405512573602,"[ 0.00435262 -0.00510812 -0.00846417  0.00388897 -0.00323931 -0.00159588
  0.00086996 -0.00202892  0.00461979 -0.00071046  0.00203414  0.00578528
 -0.00054387  0.00300733 -0.00295168  0.0078336  -0.00558368 -0.00408348
 -0.011012    0.00345371]",-5.575021521285892,0.0037913939855966864
