,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4776861348958937,0.4845158313150322,[-0.00056165  0.00132363 -0.00042006  0.00051759 -0.00012833  0.00042845],1.1101490610330202,"[ 0.01679801 -0.00557468 -0.00355265  0.0147707  -0.00972856 -0.00553087
  0.00912435 -0.00178072 -0.00246529  0.00532496 -0.00073576 -0.00132804
 -0.00250757 -0.00131515  0.00207308 -0.00184208  0.00499279  0.00022494
  0.00334196  0.01279864]",-4.88109534440751,0.007588697236455535
AAL,0.49207518284344154,0.4829160615123938,[ 0.00043589  0.00258786 -0.00077597  0.00050038  0.00073711  0.0011403 ],1.1266126310660527,"[ 1.14665291e-02  9.73813425e-04 -7.53826910e-03  1.13706370e-03
  2.45593082e-03 -9.88281902e-04  3.59134189e-03  1.17669735e-03
 -1.12742130e-03  4.41501846e-03 -3.28274640e-03  1.54247218e-05
 -3.88396513e-03 -3.04412751e-03  3.76605829e-03 -6.14016757e-03
  8.90767621e-03  7.75202635e-04  1.93757275e-02  2.18636397e-02]",-4.2583114168695895,0.014146169236665639
AAP,0.47472469440111115,0.4676518252785061,"[ 2.54367211e-03  3.68117951e-03 -9.88236261e-04  1.31957734e-03
 -1.83496570e-04  7.90116865e-06]",1.1103708373060748,"[ 0.00890705  0.0030711  -0.00769369 -0.0054561   0.0088162   0.0038116
 -0.00137868  0.00299508 -0.00099273  0.00356683 -0.00793477 -0.00626146
  0.00869286 -0.00880579  0.00407707  0.00738306 -0.00143009  0.0042906
 -0.00272482  0.00879815]",-4.116100119512844,0.016307989799549547
AAPL,0.47674781682162143,0.47847298564282326,[ 0.00027347 -0.00083726  0.00037567  0.00037724  0.00018576  0.00060914],1.045937037329819,"[ 1.36324537e-02 -2.93479107e-03 -4.17273885e-03  7.55155065e-03
 -3.30242623e-03 -1.57293346e-03  4.92679833e-03  1.06620174e-03
 -3.81903902e-03  1.60083679e-03  4.24582546e-03 -3.29135314e-03
 -4.63622559e-03  4.87552040e-03  3.50130836e-03 -4.62575434e-03
 -6.45729609e-05  4.19348312e-03  1.04006715e-02  4.66931796e-03]",-4.773883026906586,0.008447514466096318
ABBV,0.47951257925754587,0.4865015570120681,[-0.00016497  0.0007265  -0.00013351  0.00067464 -0.00029918  0.00031017],1.0955315962158294,"[ 0.01625144 -0.00654225 -0.00025039  0.01450662 -0.01224064 -0.00017608
  0.00618519 -0.00672958  0.00063158  0.00511168 -0.00088531  0.00093552
 -0.00331956  0.0011586   0.00073742 -0.00368563  0.00352315  0.00132455
  0.00973938  0.00361049]",-5.045839812874136,0.00643605301340787
ABT,0.4771416190430659,0.48607014023013795,[ 0.00058954  0.00029787  0.00020584  0.00086494 -0.00040303  0.00024134],1.104997634373806,"[ 1.60342268e-02 -6.22341337e-03 -3.06861168e-04  1.39912390e-02
 -1.23076834e-02  1.11711636e-05  6.78443843e-03 -7.22437119e-03
  2.99944217e-04  6.60283298e-03 -1.64562231e-03 -1.53333892e-03
 -2.31287982e-03  2.20726797e-03  5.89395588e-04 -4.65448630e-03
  4.20515463e-03  2.79720519e-03  1.11956420e-02  5.24749715e-03]",-4.989549643669319,0.0068087301565879724
ACN,0.4876288947791436,0.48467206675378066,[ 0.00023707  0.00298004 -0.00091453  0.00087775 -0.00023239  0.00028409],1.1675130600967822,"[ 0.01171346  0.00131379 -0.00825685  0.00196049  0.00082897 -0.00387421
  0.00897157  0.00125061 -0.00441789  0.01127048 -0.00735408 -0.01121331
  0.00229235 -0.00449906  0.00754623 -0.00362395  0.00563655  0.00799274
  0.01160626  0.02090048]",-4.696100272189012,0.009130815456675009
ADBE,0.4827767954964932,0.4808163887339064,[ 0.00095111  0.0006795  -0.00033621  0.00035332  0.00028189  0.00029465],1.0475826073968861,"[ 0.01193616 -0.00057896 -0.00620909  0.00280207  0.00181547 -0.00083758
  0.0033921   0.0028686  -0.00349992  0.00321434 -0.00199846 -0.00700621
  0.00464256 -0.00172038  0.0009081   0.00473206 -0.00201757 -0.00141145
  0.00805265  0.01014346]",-4.269079341966849,0.013994661521693182
ADI,0.481298005290578,0.4851003993370102,"[-1.40748633e-03  6.11335205e-04 -1.00597212e-03  9.58944513e-04
 -7.57436417e-04  9.72222694e-06]",1.1153786138430468,"[ 0.01517928 -0.00330907 -0.00581423  0.0097596  -0.00272377 -0.0053107
  0.00628241  0.00424904 -0.00505771  0.00057002  0.00299251 -0.00160725
 -0.00354568 -0.00309382  0.00809     0.00121482 -0.0012755   0.00190019
  0.00495859  0.02276857]",-4.4222568639475055,0.012007103284490736
ADM,0.48519775130667536,0.48685817449465185,"[ 4.04821626e-05  1.75056036e-03 -3.31239105e-04  6.93778540e-04
 -1.49914484e-04  4.48039179e-04]",1.1346945412417475,"[ 0.01446596 -0.00224164 -0.00581285  0.00921854 -0.00630197 -0.00490157
  0.00997681 -0.00296242 -0.00124447  0.01034007 -0.00640377 -0.00223709
 -0.00370793 -0.00446481  0.00584903 -0.00774756  0.00865634  0.00615274
  0.01413333  0.00875717]",-4.7043155255586,0.009056110773331783
