,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4772646147717625,0.48220937854027696,[ 0.00098959 -0.00104162  0.00037919 -0.00030353 -0.00013101 -0.00053872],1.1659555360333853,"[ 0.00530483 -0.00395645 -0.00941216  0.00949742 -0.00894753  0.00864751
 -0.0060145   0.01112485 -0.00369402  0.01055352  0.00068764  0.00936822
 -0.00480992  0.0059485  -0.01110736  0.00486086 -0.00798941  0.00490646
 -0.01059202 -0.01369192]",-4.80282709654095,0.008206513616657366
AAL,0.4756056086386847,0.4786725449411335,[-0.00016646 -0.00044203 -0.00049404  0.00050747 -0.00039124 -0.00039482],1.104733310315159,"[ 0.00715617 -0.00384755 -0.00557049  0.00679524 -0.00596336  0.00122863
 -0.00805262  0.00286559 -0.00585698  0.01021233  0.0067674   0.01028802
  0.0029576   0.0001777  -0.0088173  -0.00162196 -0.00471324  0.00524388
 -0.00023103 -0.01510698]",-4.727558039437666,0.008848051272224784
AAP,0.4753529437554637,0.47449100888467505,[-0.00176905 -0.00027859 -0.00022827 -0.0015617   0.00038292 -0.00036661],1.1228535480871815,"[ 0.00864551 -0.00559166 -0.00718691  0.0013987  -0.0098006   0.00163161
 -0.00669433  0.00752629 -0.00028112  0.00757461  0.00445688  0.0029501
 -0.00588556  0.00016482 -0.01066486  0.00511206 -0.00430733  0.00483883
 -0.01478626 -0.01091638]",-4.7286216392335465,0.00883864548957864
AAPL,0.47263515706742876,0.4702991186936839,[-0.00024622 -0.00075925  0.00025458 -0.00107992  0.00041331 -0.0002032 ],1.1137994219268683,"[ 0.00895953 -0.0068536  -0.01033061 -0.00127818 -0.01394828  0.00502629
 -0.00569256  0.01259339  0.00127765  0.00564119 -0.00018911  0.00130569
 -0.00636822  0.00309269 -0.0048247   0.00144684 -0.0046881  -0.002149
 -0.00360909 -0.00443483]",-4.697269592314773,0.00912014485029015
ABBV,0.47382115528442903,0.47949234674913893,[ 0.00089042  0.00090652 -0.00019355  0.0004592   0.00020792  0.00010743],1.0947949053559016,"[ 0.00645229 -0.00409208 -0.00799635  0.00823443 -0.00695181  0.00688772
 -0.00266121  0.0073304  -0.00098493  0.00552298  0.00182113  0.00415701
 -0.00317055  0.00105664 -0.00753703 -0.00170017 -0.00742984 -0.00339556
 -0.00962736 -0.01422905]",-4.096321211804709,0.01663375504504396
ABT,0.472964854673824,0.4793611385060859,"[-1.72895938e-03 -6.16533549e-04 -1.00728682e-03 -1.19428190e-03
 -3.36122343e-05 -1.22334068e-03]",1.1290358031057268,"[ 4.84344026e-03 -4.03789473e-03 -1.08219838e-02  1.07351465e-02
 -9.13303878e-03  1.19971214e-02 -2.82651023e-03  1.27571932e-02
 -1.93119955e-03  7.76819023e-03 -1.32928124e-03  7.53034150e-03
 -3.61162662e-03  5.91031813e-03 -7.14246546e-03  6.02468744e-05
 -7.49755271e-03 -4.01490241e-04  7.78465007e-04 -1.31674131e-02]",-4.918369435281014,0.007311042260553022
ACN,0.4727096787736657,0.47191677216155115,[ 0.00073839  0.00018171  0.00021346 -0.0002381   0.00010115 -0.00014826],1.1121916004482364,"[ 8.94859443e-03 -5.97529021e-03 -7.85210254e-03  7.33292244e-04
 -1.00843362e-02  3.16903130e-03 -3.71123214e-03  8.68521261e-03
  2.83120049e-03  4.57117006e-03  3.32861286e-03 -7.68832997e-04
 -7.54124443e-03 -7.58557485e-05 -8.18132617e-03  5.03719691e-03
 -2.00392565e-03  1.42175619e-03 -1.35471181e-02 -1.22432293e-02]",-4.9363156727656605,0.007181006872854343
ADBE,0.47762589082116585,0.482758769953316,[ 0.00102087  0.00041529  0.00015916 -0.00042496  0.00018605 -0.00027275],1.123834655539399,"[ 6.03536957e-03 -3.76742997e-03 -7.79015573e-03  9.46106162e-03
 -6.61859777e-03  7.57838762e-03 -2.71612682e-03  9.47494047e-03
  1.05332903e-03  8.53734606e-03  6.77806668e-03  4.88775465e-03
 -2.64135681e-03  2.64229500e-05 -9.63882718e-03  3.02389427e-03
 -3.00437997e-03  3.83612150e-03 -9.91906285e-03 -1.71240005e-02]",-4.541794228972504,0.010654273188201412
ADI,0.47455844826043886,0.4740686938691694,"[ 4.32122112e-04 -2.19763770e-04  2.15276335e-04 -6.39576677e-05
 -1.48635944e-05 -1.12588025e-05]",1.1683137431386845,"[ 0.0084151  -0.00599722 -0.0083263   0.00025935 -0.01219048  0.00139098
 -0.01006378  0.00887467 -0.00308672  0.00954837  0.0023534   0.00477473
 -0.00731845  0.00071383 -0.01342246  0.00450028 -0.00605009  0.00454101
 -0.01231211 -0.01554826]",-4.8570192109357695,0.007773620914924398
ADM,0.4765857389535417,0.47653343441857504,[ 0.00162325 -0.0004456   0.00052889  0.00011026 -0.00022027 -0.00023924],1.095909400324137,"[ 8.92261201e-03 -5.37659512e-03 -6.25191449e-03  1.30484748e-03
 -8.86048751e-03  9.58505607e-06 -7.55572104e-03  5.09216880e-03
 -2.44479074e-03  7.95217951e-03  4.35257263e-03  5.72920521e-03
 -2.71485086e-03  2.61322153e-03 -7.57368058e-03  5.09357240e-03
 -4.35807437e-03  6.75883631e-03 -1.34925526e-02 -7.14968910e-04]",-4.63757618421269,0.009681134499372376
