,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.49062067087420314,0.48898201466041147,"[-1.97784814e-04  3.28325045e-04 -1.87796569e-04 -6.08026607e-05
 -2.09100931e-05 -9.00623128e-05]",1.0536211705909426,"[ 0.00246827 -0.00697209 -0.00139483 -0.00051078 -0.0046059   0.01028251
 -0.00119349 -0.00408229 -0.00220667  0.00228728  0.00350308 -0.00490795
  0.00116491  0.00501484  0.00464028  0.00567167 -0.01030397  0.00247073
 -0.00636945  0.00494925]",-5.627695229594722,0.003596855708066298
AAL,0.4959033140930464,0.49019959489377574,"[ 1.06155391e-04  3.17261998e-04  6.34510808e-05 -3.48000631e-04
  2.05538529e-04 -5.66796331e-05]",1.091830017207209,"[ 0.00116879 -0.00466262 -0.00369214 -0.00560832  0.00058848  0.00901082
 -0.00202482 -0.00095031 -0.00310238  0.00403477 -0.00170889 -0.00714728
  0.00193195  0.003521    0.00849464 -0.00441995 -0.00197445  0.01376415
  0.00954975  0.00895797]",-6.18810631652935,0.0020537121540150907
AAP,0.48836501294655166,0.4904970002728602,"[ 1.81205575e-04 -2.79055858e-04  1.09154210e-04  2.95169773e-04
 -1.15874675e-04  9.38704689e-05]",1.0889511867391983,"[ 0.00460751 -0.0091177  -0.00043407  0.00474766 -0.00773942  0.0091102
 -0.00101769 -0.0045648  -0.00190935 -0.00025445  0.00800261 -0.00293387
 -0.00032547  0.00688927  0.00346644  0.00775197 -0.01277222  0.00023062
 -0.01072212  0.00964248]",-6.323361844897601,0.0017939025354312165
AAPL,0.4933274778762049,0.4944133093824272,"[ 8.52267617e-06  6.75382096e-04 -2.13204208e-04  1.37084394e-04
 -3.66885295e-05  3.07066571e-05]",1.0022231810577822,"[ 0.00145129 -0.00447664 -0.00596853 -0.00617649  0.00214075  0.00622359
 -0.00146345  0.00102277 -0.00113945  0.0030287  -0.00390747 -0.00190272
  0.00060518  0.00013185 -0.00042438 -0.00113467  0.00237398 -0.00041696
  0.00360071 -0.00121858]",-5.986024510656013,0.0025136371507971746
ABBV,0.4889368814224078,0.49032595203790535,"[-7.55529462e-04 -4.10481510e-04 -2.24830828e-04 -1.96324669e-04
 -9.08101865e-05 -1.94546907e-04]",1.0021843486842807,"[ 0.00395823 -0.00768594 -0.00222804  0.00234453 -0.00486695  0.00705856
 -0.00119251 -0.00344085  0.0010486   0.00127837  0.00027537 -0.00044297
  0.0011361   0.00231852 -0.00236502  0.00417529 -0.00265231 -0.00275249
 -0.00224822 -0.00028444]",-5.740938722497083,0.003211751915987608
ABT,0.4917082818332258,0.49304249770508307,"[-2.16030557e-04 -1.57079201e-04  1.14911298e-05  9.46365100e-05
 -8.73508200e-06  1.41275842e-04]",1.0023425813706515,"[ 3.18845883e-03 -6.53637781e-03 -4.34487365e-03 -1.46105134e-04
 -3.57021681e-03  4.86880091e-03  2.81350585e-03 -2.31050114e-03
 -4.58658062e-04  4.46589302e-03 -2.59620714e-03 -4.06734301e-04
 -1.19486292e-03  2.72071810e-05 -1.49565807e-03  1.34501298e-03
  6.96953909e-04 -5.03147150e-03 -3.18761613e-03 -2.63778283e-03]",-6.309858410556753,0.001818290671748851
ACN,0.48434501842977645,0.4824815451132212,"[-1.61898597e-04  3.58035030e-04 -9.78730336e-05  2.59043215e-04
 -3.98090761e-05  2.07911405e-04]",1.1962200887150183,"[ 0.00314724 -0.00811815  0.00063554  0.00032474 -0.00548076  0.01368642
 -0.00439969 -0.00304224 -0.00598787 -0.00205103  0.01220023 -0.00778219
  0.00259592  0.00784938  0.01016796  0.01385775 -0.02034977  0.0047504
 -0.01463964  0.01471087]",-6.021497312889137,0.002426034341658652
ADBE,0.4890414852709659,0.48490435599911463,"[ 6.63417206e-05  7.18338699e-04 -3.22088186e-04  2.51186054e-04
 -1.76401399e-04 -1.12068926e-04]",1.0686518111854535,"[ 0.00195808 -0.00607339 -0.00225307 -0.00306156 -0.00118586  0.01038728
 -0.00444987 -0.00090283 -0.00323316 -0.00094044  0.00591594 -0.00489408
  0.00243018  0.00580921  0.00388215  0.00841048 -0.01253552  0.00219067
 -0.00871033  0.00515529]",-5.848230642618264,0.0028849992395250912
ADI,0.4940986482112398,0.4951539082262563,"[-1.36121138e-04  3.78736264e-04 -1.42036046e-04 -8.46670065e-05
  3.23222383e-05 -3.49989830e-05]",1.00155811403718,"[ 0.00200966 -0.00593531 -0.004109   -0.00376423 -0.00111423  0.0084839
 -0.00122301 -0.00151094 -0.00139371  0.00314018 -0.00118651 -0.00337934
  0.0012905   0.00248915  0.00082187  0.00186652 -0.00219981  0.00062965
 -0.00208746 -0.00080647]",-5.848970095391367,0.0028828667073875973
ADM,0.4915797713732087,0.49296753248526204,"[-2.46927258e-04 -1.80802028e-04 -3.71595960e-05  3.11685260e-04
 -1.08922768e-04  2.03090355e-04]",1.0019130826979719,"[ 3.89804623e-03 -7.30140520e-03 -4.18838409e-03  5.65682826e-04
 -3.02148032e-03  5.66573420e-03  5.02488541e-04 -1.29866175e-03
 -1.17370359e-03  2.80086636e-03 -1.26608142e-03 -1.93159419e-03
 -3.03069520e-05  1.14515921e-03  2.96488002e-03  2.05278844e-04
 -1.47781392e-03  3.27187249e-03 -7.80598151e-04  4.86628541e-03]",-5.485539366709655,0.004146298100897715
ADP,0.48950606771563016,0.49102973905295383,"[-2.60565115e-04  2.24804800e-04 -1.12542981e-04  3.26625492e-05
 -3.64561186e-07  6.43568651e-05]",1.0025019681144829,"[ 5.70353131e-03 -8.36783168e-03 -3.57589352e-03  4.99105362e-03
 -3.77448842e-03  2.81341791e-03 -6.20173776e-04  4.37342989e-04
 -1.50034679e-03 -1.13778846e-03  2.83928438e-03 -3.07512100e-04
 -4.34528939e-04  2.74101023e-03  2.04544049e-03  8.84215637e-04
 -3.70960003e-03  4.42629647e-03  2.38475986e-03  8.12834874e-05]",-5.692711753788457,0.003370440760215977
ADSK,0.49014577773146484,0.49120227233772057,"[3.84428129e-04 2.16878285e-04 8.54594637e-05 5.37698431e-05
 2.29655163e-05 4.95700322e-06]",1.003150665836276,"[-0.00027694 -0.00381856 -0.00399609 -0.00707928  0.0006795   0.00910742
 -0.00217721 -0.0008946  -0.00232519  0.00177698  0.00295134 -0.00281963
 -0.00155143  0.00410729  0.002999    0.00274125 -0.00737824 -0.00101668
 -0.00497855  0.00199574]",-6.568254176559814,0.001404246840429705
AEE,0.4910679153260017,0.4948111918843681,[ 0.00010673 -0.00039039  0.00015386  0.00029882 -0.00010224  0.00014267],1.0629347059593819,"[ 6.95618941e-03 -9.72804500e-03 -2.41961477e-03  8.13861158e-03
 -6.17022840e-03  3.63736774e-03 -2.10666339e-03 -7.52630848e-04
  5.44355112e-05 -4.26796311e-03  7.04119204e-03  2.58428324e-03
  6.95431782e-05  5.04916690e-03 -6.89841820e-03  7.61873999e-03
 -5.17611615e-03 -7.11738886e-03 -8.48317181e-03 -7.42879634e-03]",-5.9340835441473585,0.0026476480956056595
AEP,0.4923733627238642,0.4939340407161737,"[ 3.49935903e-05 -2.90263612e-04  1.13550680e-04  2.38661856e-04
 -7.03482791e-05  1.42589276e-04]",1.0037580702994162,"[ 6.94457112e-03 -9.60381098e-03 -2.44831618e-03  8.03015752e-03
 -5.80981807e-03  3.73867531e-03 -2.10980315e-03 -7.67841223e-04
  7.51995148e-05 -3.41932751e-03  5.37457045e-03  1.51033201e-03
  7.96493653e-04  4.46535455e-03 -4.24508644e-03  5.93709667e-03
 -4.83759075e-03 -2.51924153e-03 -5.17825723e-03 -2.63517631e-03]",-6.285506477606456,0.0018631131057091303
AES,0.48629105531196004,0.48718265317945353,"[ 3.77703616e-04  1.24401772e-04 -1.13956137e-05  3.48724993e-04
 -1.91503152e-04 -5.78559030e-05]",1.0900614105183977,"[ 4.08899260e-03 -8.68821229e-03 -3.93460435e-04  2.15993060e-03
 -4.84946067e-03  1.16596846e-02 -6.12600473e-03 -2.32497414e-03
 -2.74444810e-03 -4.15362761e-03  1.13358422e-02 -4.03237012e-03
  2.05921956e-03  1.03847442e-02 -4.90467193e-05  8.92440028e-03
 -1.32280977e-02  6.49348359e-04 -7.03728943e-03  3.23240056e-03]",-5.759559088089469,0.003152501267417894
AFL,0.4901934482865004,0.48887423425019766,[-0.00052658  0.00108785 -0.00049182  0.00035819 -0.00011519  0.00019652],1.0248458749304112,"[ 0.00328389 -0.0073614  -0.00205123  0.00054793 -0.00355897  0.00877584
 -0.0032886  -0.00231047 -0.00065912 -0.00098047  0.00529254 -0.00096659
 -0.00150571  0.00491485  0.00275959  0.0024467  -0.00722101  0.00197827
 -0.00339292  0.00183992]",-5.29394296731112,0.005021919904437431
AIG,0.49272444845921454,0.48766212148813226,[ 0.00021496  0.00063456 -0.00022224  0.00019378 -0.0001324  -0.00012021],1.1259200277301522,"[-5.19955523e-05 -4.86934306e-03 -1.50282459e-03 -6.63601804e-03
 -1.79036353e-03  1.41628042e-02 -3.44630508e-03 -4.36922157e-03
 -2.81493427e-03  3.07852259e-03  4.45290062e-03 -7.21122526e-03
  4.14353160e-04  6.89430673e-03  8.66214337e-03  4.25402973e-03
 -1.38616400e-02  4.66070225e-03 -3.40390123e-03  1.36693601e-02]",-6.080352078181067,0.0022873711776517022
AIZ,0.4899901836591124,0.48691722237808466,"[ 2.55559759e-04 -2.80491838e-05  8.90122772e-05  5.42538816e-05
 -2.62813525e-05 -4.27211660e-05]",1.097143616939745,"[ 0.0017887  -0.00615287 -0.00204623 -0.00346279 -0.00110352  0.01156597
 -0.00521095 -0.00097868 -0.00401625 -0.00119065  0.00750903 -0.00608922
  0.00117577  0.00760084  0.00777521  0.00529547 -0.01393585  0.00729637
 -0.0034888   0.01039215]",-6.064752263362765,0.0023233335180733055
AJG,0.4891735374284708,0.48537867001300583,"[-2.36142677e-04  2.71296478e-04 -4.99506965e-06  1.17403359e-04
  7.90625840e-05  2.88895068e-04]",1.0877545409186509,"[ 0.00177621 -0.00595087 -0.00222562 -0.00334511 -0.0012198   0.01058336
 -0.00406102 -0.00063626 -0.00433538 -0.00099457  0.0075201  -0.00552709
  0.00156618  0.00691077  0.00411523  0.00726604 -0.01185903  0.00212064
 -0.00883248  0.0094225 ]",-5.835829367848346,0.002920999672054053
AKAM,0.4918557698914849,0.4932166702277134,"[ 2.78289980e-05 -6.22198486e-04  3.92718664e-04 -2.21239807e-04
  2.11082209e-04  1.74909809e-04]",1.0034602381865108,"[ 0.00335793 -0.00575988 -0.00495716 -0.00080555 -0.00013229  0.00352486
 -0.00039054  0.00139952 -0.00225002  0.00136139 -0.00037449 -0.00183553
 -0.00122099  0.00050672  0.00705034 -0.00284608 -0.00260291  0.00866858
  0.00607771  0.00353365]",-5.622688074965073,0.003614910885587314
ALB,0.4902078183265747,0.49043514593104387,"[-3.76618266e-04 -3.65286121e-05  7.78416740e-05 -6.13424110e-05
  1.38145045e-04  2.50558649e-04]",1.1024836824024682,"[ 0.00404833 -0.00847524 -0.00086689  0.00257669 -0.00554987  0.00923074
 -0.00178441 -0.00251295 -0.00402041 -0.00063219  0.00795809 -0.00516952
  0.00168317  0.00653835  0.0053421   0.00876495 -0.01409543  0.00350769
 -0.00935844  0.00578246]",-5.905236087660437,0.0027251383332487834
ALGN,0.49089222468315313,0.4883462836707298,"[ 8.07477841e-05  1.05128473e-04  5.04849839e-05 -7.86148530e-05
  5.97125938e-05 -6.90669643e-06]",1.0923550279301897,"[ 0.00150938 -0.00646049 -0.00050254 -0.00324883 -0.00348127  0.01432317
 -0.00560461 -0.00472521 -0.00081488 -0.00019409  0.00651129 -0.00421281
  0.0011071   0.00767659  0.0028171   0.00761346 -0.01272537 -0.00018081
 -0.00741711  0.00848574]",-6.216401736288082,0.0019964159394824156
