,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4883057357666769,0.4946975954584322,"[ 4.72337082e-04 -1.62729397e-04 -2.14167451e-05  7.55115869e-04
 -3.82621590e-04  6.27717562e-05]",1.0370381957733346,"[ 0.00370049 -0.00888913  0.0018679   0.00167868  0.00020584  0.00628569
 -0.00055291  0.00398518 -0.00158981  0.00287224 -0.00181738  0.00251052
 -0.00159423  0.00028552  0.00036006  0.00515172 -0.00895578  0.00490432
 -0.00368872  0.00069159]",-4.944890311822991,0.007119695567663606
AAL,0.4859432308886405,0.4818632277197238,[ 0.00012587  0.00023398  0.00028935 -0.00015516  0.00030613  0.00032535],1.093170970250818,"[ 4.38116789e-03 -8.30657480e-05 -1.16897686e-02  4.53009788e-03
 -3.36677588e-03 -6.90853130e-03  3.30905019e-03  1.57187862e-03
 -3.45361930e-03 -3.20321947e-03  8.79593709e-03 -2.44851728e-03
 -6.47691074e-05  6.85576395e-03  4.39979332e-03 -5.18917899e-03
  9.88620241e-03  1.22107041e-02  2.58539326e-03 -7.46297458e-03]",-6.156175037890551,0.0021203480316685855
AAP,0.4834055062628137,0.48676214371934984,[-0.00077172  0.00078007 -0.00013169 -0.00040987  0.00037775  0.0003167 ],1.067034146011591,"[ 0.00369465 -0.00648577 -0.00237568  0.0017446  -0.00104519  0.00180594
 -0.00067263  0.00070564  0.0007407  -0.00532951  0.00818231  0.00088208
  0.00219975  0.00236788  0.0110884   0.00151522  0.0047173   0.01513269
  0.01234957 -0.00276304]",-5.626709037353102,0.003600404648941164
AAPL,0.49014243479542735,0.49805919459742737,"[-6.34893880e-04  5.58446679e-04 -9.54006758e-05 -1.27076663e-04
  2.61162015e-04  4.10823053e-04]",1.070944566353856,"[ 0.00372772 -0.00820018 -0.00017671  0.00191249 -0.00076413  0.00198526
  0.00394556  0.00204438 -0.00049603  0.00858054 -0.00563101  0.00091907
  0.00271443 -0.0021052  -0.00077236  0.00745146 -0.00457969 -0.00199264
  0.00676995  0.01354695]",-5.184293878247078,0.005603892248782623
ABBV,0.4926673156046893,0.49855228727945594,[-0.00126625  0.0012903  -0.00099595  0.00029307 -0.00032848 -0.00010348],1.049000589522242,"[ 0.00384069 -0.00923153  0.00263065  0.00217805 -0.0002897   0.00755106
 -0.0014988   0.00379798 -0.00181642  0.00218606 -0.00141442  0.00215658
 -0.00114756  0.00167178 -0.00210024  0.00561964 -0.00785467  0.00252232
 -0.00278245  0.00893962]",-4.778186227937938,0.008411241214654223
ABT,0.48688826878749125,0.49464479672593464,"[ 7.90670232e-04 -9.61961090e-04  3.65300133e-04  4.33046571e-04
 -2.45984977e-04 -5.14959869e-05]",1.048522406114763,"[ 0.00343394 -0.01011688  0.0031405   0.00016631  0.00212534  0.00657864
  0.00031565  0.00551765 -0.00165406  0.00422634 -0.00210821  0.00304322
 -0.00179865  0.000891   -0.00017274  0.00487935 -0.00710692  0.00390496
 -0.0002398   0.00336224]",-5.383157849033842,0.004593294074423004
ACN,0.49335149838214704,0.4912702727819391,"[ 3.84812828e-04 -8.97366529e-05  4.17454807e-04  4.04900789e-04
  1.62212645e-04  6.56076985e-04]",1.0491193856145675,"[ 0.00438093 -0.00216834 -0.00814222  0.00502191 -0.00439327 -0.00302389
  0.00191005  0.00018891 -0.00268232 -0.00046498  0.00166926 -0.00233093
  0.00035289 -0.00156804  0.00582649 -0.00275749  0.00243054  0.0059845
  0.00326615 -0.01382529]",-5.14310171004731,0.005839549006447863
ADBE,0.4895864315387467,0.4952380650053878,"[-9.36551536e-04 -9.35047866e-05 -4.00002089e-04  2.77111466e-05
 -1.50922705e-04 -3.67325662e-05]",1.065614799042122,"[ 0.00328053 -0.00719483 -0.00250037 -0.00018838  0.00147158 -0.00139205
  0.00528249  0.00268909  0.00125001  0.00573079 -0.00036969  0.00343257
  0.00060264 -0.00067806  0.00712345  0.00508077 -0.00362939  0.00868903
  0.01445214 -0.00406732]",-5.1112781671289005,0.006028372729327428
ADI,0.4838843372880463,0.4837216628139993,"[-3.50198048e-04  1.13420816e-04  2.87565956e-05 -3.37291954e-04
  2.35567078e-04  1.17524535e-04]",1.0632842902542634,"[ 0.00403861 -0.00406785 -0.00599909  0.00341603 -0.00334548 -0.00178349
  0.00114724 -0.00092882 -0.00030827 -0.00352096  0.0060865  -0.00193566
  0.00380004  0.00068626  0.00855919 -0.00032803  0.00639988  0.00815601
  0.01175168 -0.00803778]",-5.9599924062763705,0.002579931563240069
ADM,0.4860158934681856,0.4831356961303625,"[-1.39314129e-03  7.90954804e-04 -4.09797246e-04  7.39464756e-05
  1.73762555e-04  6.01146719e-04]",1.0450320122356525,"[ 0.00444287 -0.00324607 -0.00634493  0.0054267  -0.00505619 -0.00081065
  0.00062701 -0.0007683  -0.00156067 -0.00098411  0.00192727 -0.00037645
 -0.00317365  0.00108911 -0.00077482 -0.00629337  0.00373741 -0.00144579
 -0.00312512 -0.01505938]",-4.8250517324550755,0.008026138647797979
ADP,0.48486517540172097,0.4845522114204071,"[-3.20154078e-04  3.99161699e-04 -1.49906252e-04  2.03569672e-04
  1.30468191e-06  2.56736318e-04]",1.0315547630779778,"[ 0.00437941 -0.00379249 -0.00526704  0.00588808 -0.00623113  0.00104009
 -0.00155395 -0.00318054  0.00037925 -0.00449264  0.00388851 -0.00080782
  0.00192097 -0.0011914   0.0065903   0.00148207 -0.00015978  0.0058642
  0.00801035 -0.00198145]",-5.884224648544691,0.0027830031945899783
ADSK,0.48641236874716015,0.48820804137935286,"[ 5.33042803e-04 -1.97182328e-04  3.43582742e-04  2.04217308e-04
  6.28775478e-05  2.40461303e-04]",1.0529817358428315,"[ 0.00366329 -0.00550042 -0.00434882  0.00186557 -0.00120814 -0.00167157
  0.00343415  0.00034832  0.00154718  0.00125646  0.00410688  0.00202488
  0.00320171  0.00328875  0.00600959  0.00735289 -0.00325819  0.01093865
  0.01255571  0.00312702]",-5.384717654654448,0.004586135013331981
AEE,0.48794876745876503,0.49286170897492304,[-0.00122488 -0.0015672   0.00052013 -0.00072716  0.00053879  0.00052159],1.0412389250538745,"[ 4.06499015e-03 -7.55969920e-03  6.84793125e-05  3.72279061e-03
 -3.23770848e-03  5.43332224e-03 -1.83013568e-03 -4.17699494e-04
  5.32266712e-04 -9.80428106e-04  5.21125111e-04  1.66632551e-03
 -1.37375359e-04 -1.16017257e-03  2.68593495e-03  2.72867455e-03
 -3.37959717e-03  3.59775981e-05  1.55489840e-02 -1.90211313e-03]",-4.867811963281876,0.0076901732744371456
AEP,0.487525118427968,0.49490630245718287,[-0.00078852 -0.00106399  0.00032064 -0.00034445  0.00027721  0.00035687],1.052329512164015,"[ 3.21824986e-03 -1.00119199e-02  2.69247709e-03 -4.46310698e-04
  2.55988100e-03  6.33059092e-03 -6.15214023e-04  5.04473657e-03
 -4.53279194e-04  9.22703401e-04  1.00685318e-03  4.68776925e-03
 -4.75552597e-03  1.19716249e-03  2.20936045e-03  9.06407363e-05
 -2.98031266e-03  3.19080020e-03  1.17050004e-02 -3.47382274e-03]",-5.456500290866732,0.004268468031817204
AES,0.48528879377733514,0.4918263333517835,"[-7.50130722e-04 -5.90355299e-04 -5.72553732e-05  8.28615462e-05
 -5.52569756e-05  1.87882492e-04]",1.037458421721293,"[ 0.00348225 -0.00850489  0.00113836  0.00083892  0.00124483  0.00570488
 -0.00132598  0.00504227 -0.00254344 -0.00068502  0.00225977  0.00156483
 -0.00241306  0.00267661  0.00018337  0.00030864 -0.00196588  0.00170188
  0.00933674 -0.00302306]",-4.9827386514916086,0.006855262650766331
AFL,0.4919425336106595,0.49785570728378836,"[ 8.01443987e-05  5.94504954e-04 -3.06302694e-04  6.82434789e-04
 -3.14896836e-04  1.19602694e-04]",1.0680627257289423,"[ 4.23573491e-03 -9.39349334e-03  3.42406782e-03  4.01516159e-03
 -2.87219971e-03  9.55066906e-03 -3.51544472e-03  6.94805032e-04
  3.16545342e-04  4.40035735e-04 -1.73727799e-03  3.37202861e-03
 -1.03126757e-03 -3.58839278e-04  3.02107718e-05  7.68565172e-03
 -1.08891706e-02  3.72818099e-03  1.68946361e-04  1.01449814e-02]",-5.244120618120574,0.005278461437604899
AIG,0.4872795528626349,0.48722368812398886,[-0.00010102  0.00030427 -0.0004331   0.00011584 -0.00031627 -0.00043155],1.0347659014445292,"[ 0.00430318 -0.00440611 -0.00518048  0.00500825 -0.00536276 -0.00107046
  0.00226004 -0.00338047  0.00236282  0.00129016  0.00152115  0.00128804
  0.00312811  0.0004933   0.00453439  0.00601453 -0.00210669  0.00724781
  0.00598463  0.00691574]",-5.00196536389881,0.006724717485963534
