,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48563518024642205,0.4863391460011496,"[ 8.22417455e-05 -7.86165806e-04 -1.19817493e-04  2.25243186e-04
 -4.21255374e-04 -4.72083159e-04]",1.0753233861505287,"[ 0.00770633 -0.00298582 -0.00418751  0.00274531 -0.00487333  0.01062285
  0.00329199  0.00343077  0.00313522 -0.002418    0.00469303 -0.00324124
 -0.00565796 -0.00174534 -0.00509705 -0.00261161 -0.00684458  0.00463145
 -0.01151363  0.00426426]",-5.860820605653268,0.002848904895736918
AAL,0.48474539165426117,0.4895402733029384,"[-3.27656218e-05 -5.00488003e-04  2.23221493e-04 -1.78654674e-04
  9.14636829e-05  7.43427324e-06]",1.042936950450625,"[ 0.0088147   0.00110724 -0.00046899  0.0005497  -0.00618767  0.00609106
  0.001929    0.0020574   0.00075925 -0.0007139   0.00441805 -0.00171664
 -0.0043917  -0.00012909 -0.0045316  -0.00175111 -0.0022145   0.00896533
 -0.00544127  0.0040806 ]",-5.888919289122547,0.0027699686151369516
AAP,0.49243226789609357,0.4891423981722832,"[ 1.66192982e-05 -8.01904226e-04  1.97781116e-04 -2.85719362e-04
  2.12579222e-05 -2.14898004e-04]",1.0943165630072598,"[ 0.0043322  -0.00514501 -0.0017761   0.01120548  0.00258586 -0.00485424
 -0.00351721  0.00158379  0.00488793 -0.00301588 -0.00398149 -0.00040259
  0.00085293  0.00214575 -0.00677102  0.00485088  0.00649377  0.00249569
 -0.00292254  0.01473653]",-5.609648787407695,0.003662355397214156
AAPL,0.48825546301153433,0.48816660974614234,"[-1.97123771e-04 -1.05749588e-03  2.91642729e-04 -1.77972571e-04
  2.85981133e-05 -3.00557429e-05]",1.0119876125640215,"[ 6.19980739e-03 -4.33766020e-03 -3.35979819e-03  7.33347649e-03
 -7.24224259e-05  3.58256812e-03 -2.99378365e-05 -1.94099469e-04
  1.07984877e-03 -2.01315122e-03  1.46663217e-03  3.40036560e-04
 -2.27348572e-03  3.71041905e-04 -2.15498402e-03  2.55175957e-03
 -1.38873470e-04 -1.06489655e-03  3.49532018e-03  7.64841691e-03]",-5.414505589995405,0.004451538153770329
ABBV,0.4889457389273303,0.48559860899634844,"[ 2.56627433e-04  3.49252042e-05  3.83689986e-05 -4.22607689e-05
 -1.74641102e-05 -1.34449696e-04]",1.0768720570495163,"[ 0.00585031 -0.00657102 -0.00650002  0.00816618  0.00101197  0.00865995
  0.00079941 -0.00079639  0.00347476 -0.00131976  0.0014666  -0.00411141
 -0.00371021  0.00097259 -0.00640338 -0.00407081 -0.00449895  0.00984125
 -0.00959545  0.00487749]",-6.444828430390473,0.0015887171212703936
ABT,0.4914341004937199,0.4884539503418461,"[ 5.93471763e-04 -3.83826690e-04  2.47446889e-04  1.84560818e-04
 -8.62891313e-05 -4.66759912e-05]",1.0501872004343489,"[ 5.19477887e-03 -5.21111895e-03 -3.11213116e-03  9.78518698e-03
  2.22966400e-03 -1.36949384e-04 -2.05970598e-03 -7.10128949e-04
  2.30798944e-03 -1.56890451e-03 -6.77384265e-04  7.27354336e-05
 -2.32300252e-04  1.04533030e-03 -5.19763458e-03  3.04079562e-03
  3.45055285e-03  1.90716239e-03 -1.17580076e-03  1.18282185e-02]",-5.591391259519521,0.003729835084705531
ACN,0.48983630265446576,0.49121199534991117,"[ 3.31060394e-04  4.03450545e-05  1.02317305e-04  1.93761219e-04
 -3.42937023e-05  7.80359904e-05]",1.0028277670612586,"[ 6.60504407e-03 -4.49678479e-03 -4.22874749e-03  6.53200845e-03
 -5.92233717e-04  6.14432922e-03  6.02811717e-04 -4.04133000e-05
  2.11050647e-03 -1.62398172e-03  1.53622647e-03 -2.11235500e-03
 -4.10479404e-03  1.53016032e-03 -1.76027303e-03  3.44714602e-04
 -6.00373737e-04  2.34141344e-03 -2.93118364e-03 -1.24953524e-05]",-6.21380076213138,0.00200161532454895
ADBE,0.4892921818527815,0.49073006285432824,"[ 2.09877983e-04 -5.22572062e-04  1.97194852e-04 -1.18953260e-04
  7.03883920e-06 -1.19324389e-04]",0.9998222633303571,"[ 6.58600312e-03 -2.87839874e-03 -1.94789432e-03  6.47813478e-03
 -4.83587400e-04  9.31390994e-04 -1.99720332e-03 -6.43582641e-04
  7.61363511e-04  2.18503692e-03  4.75746110e-03  9.04354926e-05
 -8.03173416e-04  2.14789556e-04 -2.43654989e-04 -2.93906622e-03
 -3.39901776e-03 -2.41584629e-03 -3.24578322e-03 -5.50581379e-04]",-5.4559314200031315,0.004270896929711833
ADI,0.4873638925353817,0.48873906949913837,"[-5.75509557e-05 -4.22899409e-04 -5.52660975e-05 -8.48508556e-05
 -1.41799353e-04 -3.03716510e-04]",1.00100941867901,"[ 0.00664306 -0.00417361 -0.00368992  0.0062046  -0.00125426  0.00514998
  0.00016701  0.00061604  0.00205864 -0.00058003  0.00294761 -0.00195332
 -0.00402664  0.00133828  0.00127484 -0.00183342 -0.0046165  -0.0012449
  0.00090599 -0.00263443]",-6.079147032838155,0.0022901292250891987
ADM,0.48613495945239976,0.48741128821890695,"[-1.81907019e-04 -1.78392361e-05 -1.29714050e-04 -5.73192873e-05
 -7.10412367e-05 -1.54122071e-04]",1.0027587157182922,"[ 6.26846875e-03 -5.18371442e-03 -5.07936760e-03  7.22744512e-03
  6.79266247e-04  6.97330069e-03  9.15176245e-05 -2.13498295e-03
  8.52540255e-04  9.11219647e-04  4.72986409e-03 -2.43801053e-03
 -5.34514557e-03  3.52119447e-04 -8.90303624e-04 -2.29063543e-03
 -5.13404984e-03  2.72994627e-03 -5.07993880e-03 -2.85946721e-03]",-6.580732782194923,0.0013868326761089787
