,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.49326133540648814,0.4927778109667114,"[ 6.13658366e-04 -5.74549847e-04 -3.12325740e-07  3.20771109e-04
 -3.85569590e-04 -4.17426377e-04]",1.0558585889298855,"[ 6.27916021e-03 -4.13990108e-03 -3.55946240e-03  4.81477232e-03
 -2.61650823e-03  4.44268564e-03 -8.91635068e-04  8.51294107e-04
 -6.20791126e-05  2.41524209e-03  6.34063316e-03  3.26984286e-03
  6.76395915e-04  1.97559543e-03  6.12116040e-03  1.69553085e-03
  7.21533976e-03 -1.02522442e-02  8.17972214e-03  8.00052625e-03]",-5.8283512904162675,0.0029429250112980587
AAL,0.49120772121674233,0.4904810290580039,"[ 2.09657717e-04 -5.26466448e-04  1.60943318e-04 -4.09166747e-05
 -4.54509293e-05 -1.30226994e-04]",1.1101465876436705,"[ 0.00513699 -0.00463845 -0.00394559  0.00754039  0.00032436  0.00332588
 -0.00365515 -0.00084442  0.00164504  0.00645902  0.00965704 -0.00211084
 -0.00272392  0.00225894  0.00850161  0.00038639 -0.00063283 -0.01066487
  0.02147429  0.00377757]",-5.5145741941379685,0.0040276419669440875
AAP,0.48884477050811015,0.49549231530251786,"[-5.13186524e-04 -3.46608568e-04 -2.69122570e-04  5.02974394e-06
 -2.02028349e-04 -2.23781734e-04]",1.0660371734136236,"[ 4.13547127e-03 -7.63083112e-04  2.30779665e-03  1.11912257e-02
  4.34859019e-03  2.15202192e-04 -2.07657590e-04 -3.08145172e-03
  2.85523788e-03  5.80337751e-05  6.11304201e-03 -5.33516184e-03
 -2.61714529e-03 -6.27707632e-04  5.02460645e-03 -2.65759690e-03
 -4.18967989e-03 -1.23256666e-02  1.17454407e-02 -1.29119738e-03]",-5.587148475267757,0.0037456935885804886
AAPL,0.48847258130582555,0.4900736548728493,[-0.00053674 -0.00207995  0.00068342 -0.00037346  0.00022048  0.00024427],1.0041234847552492,"[ 0.00611286 -0.00293316 -0.00071043  0.00591674 -0.00092819  0.00070884
 -0.00214148 -0.00079846 -0.00091308  0.00060216  0.00182347  0.00223081
  0.00055755  0.00494669  0.00431878 -0.00137279 -0.00099425 -0.00323505
  0.00948301 -0.00235566]",-5.413676161044407,0.004455231920038116
ABBV,0.4925853130103259,0.4913017384839422,"[ 1.67483320e-04 -5.93107185e-05 -7.22647111e-05 -1.21461892e-04
 -8.78173369e-05 -3.17181983e-04]",1.0740527758439937,"[ 0.00565849 -0.00478289 -0.00520848  0.00654112 -0.00050643  0.00684217
  0.00048144 -0.0010949  -0.00171941  0.00215934  0.00716531  0.00370601
  0.00084466  0.00114707  0.00602695  0.00138451  0.00685059 -0.00945662
  0.01304897  0.00858611]",-5.823268101190168,0.002957922541357132
ABT,0.49373910230729984,0.49249186024236496,"[ 6.39887997e-04 -5.42807808e-04  2.44069380e-04  8.55379329e-05
 -1.10547641e-04 -1.91971322e-04]",1.0672861675094445,"[ 0.00585279 -0.00481024 -0.00443076  0.00609267 -0.00085827  0.00388377
 -0.00295496 -0.00086974 -0.00100966  0.00501132  0.00765074  0.00198277
 -0.00065175  0.00294414  0.007173    0.00069175  0.00157029 -0.00898024
  0.01350825  0.00453705]",-5.763300775167611,0.0031407276345229236
ACN,0.4922142670756443,0.4936296901772141,"[ 7.19030972e-04 -4.27867495e-04  4.46202409e-04  2.83986312e-04
  3.12442823e-05  2.53295769e-04]",1.0044426161312496,"[ 0.00604128 -0.00435875 -0.00398853  0.00621898 -0.00064581  0.00544371
  0.00074152 -0.00051486  0.00120478 -0.0003285   0.00373374 -0.00169894
 -0.00257171  0.0011515   0.00197089 -0.00050475 -0.00258622 -0.00458484
  0.00259458 -0.00538207]",-5.920618904462458,0.0026835388087488397
ADBE,0.4882420029554684,0.4898975382504233,"[ 7.09262467e-04 -1.46155482e-03  7.92243476e-04 -1.36284230e-04
  1.46194532e-04  7.76001432e-05]",1.0041093038149849,"[ 0.00706972 -0.00263883  0.00054829  0.00307271 -0.0039706  -0.00222523
 -0.00455094  0.00058156 -0.00307976  0.00153223  0.00082951  0.00654879
  0.00158541  0.00503751  0.0012539   0.00135939  0.00451435  0.00210383
 -0.00118026  0.00338688]",-5.3444932001714305,0.004774370242324408
ADI,0.4906556442389509,0.49207191110692905,"[-1.66567738e-04 -8.45373015e-04  1.04185398e-04 -1.01334730e-04
 -8.64548556e-05 -1.69047376e-04]",1.0040833599377728,"[ 0.00693549 -0.0040774  -0.00330023  0.00324282 -0.00435975  0.00433353
  0.00024714  0.00227373  0.00107639 -0.00072396  0.00214284  0.00262777
  0.00063633  0.00261573  0.00175434  0.00059146  0.00401403 -0.00205492
  0.00199006  0.00144617]",-5.9185323290069185,0.00268914406081818
ADM,0.4886042220293479,0.4901173439049057,"[ 4.40914921e-06 -2.75527225e-04  9.57863357e-05 -2.82862443e-05
  1.10283002e-05  8.40532782e-06]",1.0044636172297114,"[ 0.00611779 -0.00312231 -0.00163007  0.00595288 -0.00096116  0.0038513
  0.00114842 -0.00089664 -0.00161133 -0.00131011  0.00397788  0.0035719
  0.00042191 -0.00055583  0.00065979  0.00196633  0.00879473 -0.0041037
  0.00217594  0.00516259]",-6.53001360047722,0.0014589860067459723
ADP,0.48952468259704485,0.4912279298893755,"[ 1.90294451e-04 -1.28961676e-03  4.74200721e-04  5.67301632e-05
 -7.59417064e-06  1.04134156e-04]",1.0034063360475116,"[ 0.00613673 -0.0020316   0.00116145  0.00602399 -0.00059228 -0.00130432
 -0.0029653  -0.00143866 -0.00202349  0.0010982   0.00325365  0.00250724
 -0.0012456   0.00196594  0.0015254   0.00218181  0.00506399 -0.00221068
  0.00229921  0.00305958]",-5.219912959545524,0.005407799803309293
ADSK,0.49106429102596233,0.4927403345585835,"[ 2.83798936e-04 -7.43748097e-04  2.02337601e-04  3.13221374e-06
 -9.57216092e-05 -1.68473652e-04]",1.0038313413260143,"[ 6.15246322e-03 -2.65527173e-03  1.17504896e-04  5.68141578e-03
 -1.37886431e-03 -7.73556956e-04 -3.54822509e-03 -7.79509309e-05
  5.07826237e-04  2.04978021e-03  2.84849595e-03  4.63798042e-04
 -9.51946769e-04  5.24013509e-03  5.88602592e-03 -3.49054916e-04
 -1.25311704e-03 -6.58144822e-03  7.69963654e-03  3.12206824e-03]",-5.648651118975274,0.003522264688009011
AEE,0.49016363784640454,0.49324604281976087,"[-6.59615552e-04 -3.31123148e-04 -2.90353143e-04  3.21153339e-04
 -2.96822822e-04 -3.42356770e-05]",1.0123158823588152,"[ 6.10101973e-03 -1.36599510e-03  2.26253457e-03  5.69288033e-03
 -1.87704711e-03 -1.63729699e-03 -1.99386634e-03  1.39278391e-03
  3.51665689e-03 -8.25312099e-04  8.42455845e-04 -1.42800692e-03
 -6.68157008e-05  4.12716670e-03  2.81652868e-03 -2.28952269e-03
 -1.72704720e-03 -1.74567508e-03  8.37720072e-03 -3.09297665e-03]",-5.330702636277929,0.004840667588398731
AEP,0.4888212356961154,0.49078692748697644,"[-3.31373628e-04 -6.05132415e-04 -8.15008062e-05  2.18355281e-04
 -2.41250980e-04 -9.11428624e-05]",1.0051355809120939,"[ 5.77420164e-03 -1.52283988e-03  1.68801894e-03  7.07357500e-03
  1.59441335e-04 -9.02644371e-04 -1.55755483e-03 -9.86316451e-04
  6.41760731e-04 -9.80111978e-04  9.55687669e-04 -1.44332452e-04
 -6.66229206e-04  4.02485053e-03  2.82851537e-03 -9.44637511e-04
 -9.42327722e-05 -1.47127440e-03  1.06785494e-02 -1.69999754e-03]",-5.426075821902919,0.004400329643429666
AES,0.49406256777502755,0.49606705563723513,"[ 1.22194472e-04  2.37914632e-04 -5.77680662e-05  1.44623140e-05
 -3.62575146e-06 -2.78543417e-05]",1.0599185565894216,"[ 0.00482523 -0.00308509 -0.00236708  0.00936103  0.0022987   0.00582115
  0.00268979 -0.00170301  0.00305545 -0.00131364  0.00629105 -0.00425436
 -0.00136843 -0.002645    0.00219133 -0.00413554 -0.0064268  -0.01009442
  0.00624279 -0.00794412]",-5.81482480351957,0.0029830028933024613
AFL,0.49164195922941667,0.4930387439550553,"[ 4.74679697e-04 -6.88848009e-04  3.50046292e-04  3.08842700e-04
 -7.43774290e-05  1.58943062e-04]",1.004492426112755,"[ 6.65584168e-03 -4.32291651e-03 -3.89097558e-03  4.47528058e-03
 -2.75459168e-03  5.14185706e-03  2.58315494e-04  1.13677611e-03
  1.49263064e-03  6.15350798e-04  4.99337237e-03  1.52391169e-05
 -1.72293613e-03  6.05198899e-04  2.69203673e-03  1.14834813e-03
  1.82030579e-03 -6.12298901e-03  5.39465851e-03  3.74689548e-03]",-5.829149283086014,0.002940577515478229
AIG,0.4864589337605672,0.4872188867938597,[ 0.00041099 -0.00035538  0.00011335  0.00011617 -0.0001364  -0.0001745 ],1.0951892619426362,"[ 7.54206496e-03 -3.23433571e-03 -1.67276138e-03  2.13254811e-04
 -7.59605305e-03  2.88643839e-03  6.90194513e-05  3.43341195e-03
 -3.37468448e-03 -9.47047918e-04  2.79884094e-03  1.17358961e-02
  4.49247500e-03  1.42190638e-04 -6.18549389e-04  5.19502790e-03
  1.87983706e-02 -1.02770932e-03 -2.00530840e-03  1.67817346e-02]",-6.311444653710559,0.0018154087069719006
AIZ,0.4882084695265088,0.4966045203103781,[ 0.00013374  0.00041595 -0.00012014  0.00061985 -0.00015872  0.00033765],1.0672425195204676,"[ 3.97253462e-03  8.25501581e-05  3.34534023e-03  1.17385339e-02
  5.05599916e-03  1.77252525e-03  3.60783176e-03 -3.64462692e-03
  2.52341944e-03 -4.40222787e-03  5.38553394e-03 -5.44759489e-03
 -2.77026060e-03 -6.98633288e-03 -3.27805218e-03 -2.43874192e-03
 -2.89370029e-03 -6.39863991e-03 -2.78747286e-03 -2.39978319e-03]",-5.795766590323199,0.003040398792806957
AJG,0.488668593088447,0.48686825657881005,"[ 6.07132409e-04 -7.61581189e-04  4.14347766e-04  2.98088477e-04
 -9.08762500e-05  8.78775316e-05]",1.079782369681154,"[ 0.0073397  -0.0052395  -0.00475018  0.00157018 -0.00576873  0.00336612
 -0.00298377  0.00165173 -0.00370133  0.00259877  0.00224703  0.00817371
  0.000696    0.00626269  0.00385342  0.00542677  0.01171558  0.00108887
  0.00694722  0.01373828]",-5.736097652937103,0.0032273379264633356
AKAM,0.49262861350537634,0.490087361765668,"[ 3.00994765e-04 -3.13695745e-04  2.20762296e-04  1.58324654e-05
  2.25859482e-05  1.76454642e-05]",1.0410253798086109,"[ 0.00729396 -0.00603925 -0.00600068  0.00265708 -0.00409835  0.00395419
 -0.0035569   0.00028138 -0.00364298  0.00420533  0.00422756  0.0050618
 -0.00135159  0.00469755  0.00359515  0.00349715  0.00301092 -0.00033684
  0.00597675  0.00581078]",-6.249272269637278,0.0019318594976165384
ALB,0.4876310030419182,0.48909942015657626,"[ 5.81826314e-04  8.26038388e-05  1.42548297e-04  3.81319432e-05
  5.86626344e-06 -6.73627482e-05]",1.0049250739780786,"[ 6.55338120e-03 -2.85308162e-03 -1.58036670e-03  4.56408183e-03
 -2.54651959e-03  4.23606970e-03  2.12413384e-03 -5.75477793e-05
 -2.68869201e-03 -2.80601120e-03  2.75829563e-03  6.41213381e-03
  2.16546921e-03 -7.18888440e-04 -3.01275949e-04  2.06250328e-03
  9.99243460e-03 -3.98198045e-03 -1.60279977e-03  7.97000062e-03]",-6.483793273835528,0.0015280035364107767
ALGN,0.4907488771013597,0.4923513973066733,[ 0.00038248 -0.00094073  0.00051407 -0.00049625  0.00022848 -0.00013495],1.0040767657234684,"[ 5.85818153e-03 -2.53805702e-03  3.96080175e-05  6.99085192e-03
  7.13914839e-04  4.08847898e-04 -1.44947964e-03 -2.77098264e-03
 -2.97664349e-03 -5.73729070e-04  2.13060215e-03  2.58989880e-03
  7.19976613e-05  8.27240578e-04 -1.51415678e-03 -1.90578528e-03
 -4.34926702e-03  2.51847400e-03  1.91946707e-03 -3.46783891e-03]",-5.718974041174201,0.003283077477378283
ALK,0.49159458078569296,0.4918676837254543,"[ 6.37293422e-04 -7.65612780e-04  1.12294165e-04  7.67967812e-06
 -2.56084479e-04 -5.17354525e-04]",1.038351906667833,"[ 0.00578079 -0.00377472 -0.00242433  0.0067365  -0.00022999  0.00213792
 -0.00304744 -0.0007909   0.00072613  0.00433988  0.00783135 -0.0005426
 -0.00128397  0.00035717  0.00368087 -0.00098762 -0.00285665 -0.00530027
  0.01074193  0.00228556]",-5.203997716009776,0.0054945547863036225
ALL,0.49131395687841406,0.4930748935087468,"[-1.76783948e-05 -9.38228436e-04  3.58304126e-04  1.05005463e-04
  9.49647890e-06  1.96808729e-04]",1.0039417139898794,"[ 6.81849282e-03 -1.30577481e-04  4.39188335e-03  3.39055799e-03
 -4.82245823e-03 -3.16768124e-03 -8.50880275e-04  3.67709616e-03
  4.00761939e-03 -4.37989696e-03 -3.23893609e-03  8.97282117e-04
  1.68606082e-03  4.55392700e-03 -4.01562606e-04 -1.65451190e-03
  2.20072302e-03  2.81428868e-03  1.45999692e-03  7.43134239e-05]",-5.826987136225771,0.0029469423542991878
ALLE,0.4912322837420356,0.4926824148039884,"[ 3.11095484e-04 -7.99279477e-04  3.65966408e-04  1.02882039e-04
 -4.76825072e-06  1.00474998e-04]",1.0040444807277205,"[ 6.47726302e-03 -3.84108013e-03 -2.91625635e-03  5.03167238e-03
 -2.20611017e-03  3.76718463e-03 -2.77545213e-04  6.72224945e-04
  1.42170921e-03  1.15495703e-04  3.79801046e-03 -3.70791420e-04
 -1.70631938e-03  4.02806057e-04  8.46978831e-05  2.97423755e-04
  6.19968935e-04 -9.54668702e-04  1.93695792e-03 -2.75598401e-03]",-6.080045577375775,0.0022880723662115953
AMAT,0.4928503273507872,0.49479038423246063,"[ 1.79883669e-04 -3.75386270e-04  1.14723122e-04 -1.68328942e-04
  6.98115547e-06 -1.75167055e-04]",1.0048406154676597,"[ 0.0052139   0.00010769  0.00497714  0.00802122  0.00062943 -0.00365757
 -0.0025126  -0.00051308  0.00224618  0.00037217  0.00429945 -0.00130383
 -0.00050813  0.00087884  0.00397674 -0.00083828  0.00234399 -0.00850739
  0.00861811  0.00455108]",-6.236534212815312,0.0019566250311897283
AMCR,0.4921906084949346,0.4902348363876243,[-0.00033873  0.00033547 -0.0001256  -0.00050415  0.00020014 -0.00014442],1.0549400390907586,"[ 0.00630218 -0.00496358 -0.0051579   0.00473406 -0.0029342   0.00583992
 -0.00081881  0.00187598  0.00312083  0.00315201  0.0075024  -0.00139231
 -0.00201493  0.00043339  0.00416181  0.00102293  0.00225337 -0.00621703
  0.01270859  0.00369909]",-5.379593762604225,0.004609694179836989
AMD,0.489538913574603,0.4915107874222329,"[-3.47685158e-04 -7.13047834e-04  1.78918627e-04 -3.76625707e-05
  4.60114345e-05  1.62099178e-04]",1.0037798505543856,"[ 5.89532227e-03  1.44089369e-03  7.77912115e-03  6.08733877e-03
 -1.01168510e-03 -6.58094696e-03 -2.07861856e-03  8.68482501e-06
  1.16276750e-03 -3.84668740e-03 -1.30646615e-03  1.74054535e-04
 -4.70611226e-04  1.48384403e-03 -1.83165207e-03 -3.26450473e-04
  2.34828905e-03 -3.11804180e-04 -2.99878893e-03  6.83291516e-04]",-6.189354624860454,0.002051150087480744
AME,0.4918259020035421,0.4933611338404481,"[-9.93669526e-05 -6.78837353e-04  2.14276666e-04 -5.75988279e-05
  2.87026522e-05  5.71056255e-05]",1.003566476210244,"[ 0.00679386 -0.0031719  -0.00130052  0.00372927 -0.00381428  0.00139992
 -0.00194058  0.00173978  0.00056736  0.00117268  0.00382973  0.00301081
  0.00111525  0.00168592  0.00172199  0.00020223  0.0043311  -0.00276208
  0.00225889  0.0011193 ]",-5.411516135650371,0.004464865735018503
AMGN,0.49342479747950907,0.4888549047521137,"[ 2.39932241e-04 -2.44201174e-04 -5.37629640e-05  2.59880714e-04
 -2.39028686e-04 -1.77702988e-04]",1.0916064317407745,"[ 5.78832194e-03 -4.92001060e-03 -4.98494657e-03  6.02864311e-03
 -1.33637330e-03  5.17000209e-03 -1.87716039e-03  8.22531552e-05
  8.04861701e-04  4.59907096e-03  8.30262069e-03  3.12272402e-04
 -1.34610554e-03  2.08418838e-03  7.69174489e-03  1.01439493e-03
  2.02899695e-03 -1.09070663e-02  1.64815299e-02  7.59452731e-03]",-5.323872648456461,0.0048738424520690105
AMP,0.49152574196655213,0.4933849541794882,"[-2.66584499e-04 -6.83015465e-04 -2.12977117e-05  8.18074509e-05
 -1.66702171e-04 -1.05517951e-04]",1.0036400846442044,"[ 0.00563934 -0.00086959  0.00361965  0.00728575  0.00074    -0.00392888
 -0.00381329 -0.00197865 -0.00040412  0.0008047   0.00253985 -0.00104121
 -0.00305042  0.00237628  0.00195954  0.00074895 -0.00163337 -0.00291011
  0.00637351  0.00380754]",-5.7928063053794565,0.0030494125746751218
AMT,0.4908879521894105,0.4963782524522078,"[ 1.16378623e-03 -8.01562016e-04  3.93506466e-04  8.19470236e-04
 -3.64134526e-04  6.40559567e-05]",1.068410298026118,"[ 0.00468976 -0.00070811  0.00306964  0.00973832  0.00269553 -0.00150585
 -0.00101447 -0.00177347  0.00411823 -0.0013051   0.00252814 -0.00639025
 -0.00238774  0.0013201   0.00278955 -0.00545421 -0.01119713 -0.0072384
  0.00642771 -0.01249557]",-5.383770619189706,0.004590480303082687
AMZN,0.4888107650909457,0.49014956658815034,"[ 7.89042710e-04 -6.23993278e-04  4.38735641e-04 -1.90791556e-04
  8.28017732e-05 -1.65674867e-04]",1.0060498879770279,"[ 0.00530198 -0.00382638 -0.00311674  0.00839071  0.00210638  0.00465912
  0.00058716 -0.00319777 -0.00099659 -0.00044763  0.00363583 -0.00085812
 -0.00142459  0.00065046  0.0009528  -0.00271179 -0.00690206 -0.00215946
  0.00428675 -0.00693295]",-5.684761184743217,0.0033973444904566693
