,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4852532501526358,0.4864181621180045,[ 0.00123987 -0.00069844  0.000332    0.00078627 -0.00035292 -0.0001008 ],1.0881474068019064,"[ 4.81180353e-03 -4.84422605e-03 -1.73679733e-03  4.32988620e-03
 -1.79386585e-03  4.22874409e-03 -2.34678080e-04  7.03366402e-03
 -9.56390362e-03  6.16755107e-03 -3.24385976e-03 -2.26930147e-03
 -1.33745902e-03  2.13555735e-03 -7.86817869e-03  4.71481514e-03
 -9.91193753e-03 -5.08090803e-05 -1.25917513e-02  4.36714310e-03]",-4.700753130005929,0.0090884297543933
AAL,0.49691432711826117,0.49246456520175813,[ 0.00014912  0.00014217  0.00042778 -0.000297    0.0003729   0.00021388],1.2140932765890247,"[ 0.01114431 -0.00160071 -0.00157331  0.02053956 -0.01057165  0.0095655
 -0.006898    0.00129745 -0.00306657  0.00774469 -0.00705132  0.00954792
 -0.01002298  0.00018391 -0.00073634  0.00862492 -0.01490964  0.01601083
  0.01150834  0.00949837]",-6.2632495469013225,0.001905045193807672
AAP,0.48896475366618786,0.48654925854311426,"[-4.54310370e-04  9.90610824e-04  1.20246636e-05 -4.14598762e-04
  5.07929614e-04  3.95600842e-04]",1.1189013180543486,"[ 0.00845931 -0.00315704 -0.00095553  0.01514192 -0.0087498   0.00910125
 -0.00865652  0.00163235 -0.00605734  0.00139063 -0.00403513  0.00137154
 -0.00393837 -0.00153341  0.00079112  0.00533012 -0.00887132  0.00895054
  0.00669772  0.00927746]",-5.361247641506124,0.004695044719223088
AAPL,0.48891727061496015,0.4846801582326291,[ 0.0001204   0.00121606  0.00010342 -0.00042404  0.00024378  0.00069062],1.1729918722470487,"[ 0.00567891 -0.00056581 -0.00920705  0.00529332 -0.00175833 -0.00308345
  0.00867956  0.00840494 -0.01286731  0.01255492 -0.00385627 -0.00677139
  0.00272704  0.0044385  -0.01218031  0.00366431  0.00021857 -0.00659362
 -0.00366183  0.01964423]",-5.090515200676609,0.0061548480882830815
ABBV,0.488172287042185,0.49184794937893667,"[-1.30673667e-03  1.47593023e-03 -9.64343151e-04  3.61177225e-04
 -2.28122051e-04  9.71483963e-05]",1.0695134339004602,"[ 0.0040139  -0.00579607 -0.0008133   0.00247999 -0.0012038   0.00465894
 -0.00167888  0.00644372 -0.00866017  0.0022218  -0.00043758 -0.00289459
 -0.00045505  0.00372324 -0.00780452  0.00278972 -0.00486929 -0.00123228
 -0.01019478  0.00966877]",-4.479268545622402,0.011341706061904412
ABT,0.48077732322881955,0.4872289865752809,[ 0.00103173 -0.00152834  0.0005689   0.00036278 -0.00019067 -0.00019339],1.0570815804667522,"[ 0.00236664 -0.00757912  0.0004224  -0.00275232  0.00205908  0.00328827
  0.00266055  0.00788683 -0.0064345   0.00583568 -0.00040907 -0.00023908
 -0.00014718  0.00418168 -0.00495594  0.00433126 -0.00450724  0.00257315
 -0.00473503  0.00560039]",-5.234981557439693,0.005326922725008081
ACN,0.4901601876478182,0.48994879198568536,"[9.46867027e-04 6.51923429e-04 5.40881899e-04 5.10287592e-04
 4.68866003e-05 9.18198340e-04]",1.054543380343014,"[ 5.53422459e-03 -3.55383324e-03 -4.09061606e-03  8.21981070e-03
 -6.49987365e-03  2.25570279e-03  6.61731632e-04 -1.38009882e-03
  9.90088380e-05  4.54151255e-03 -2.88788557e-03  2.27194323e-03
 -8.63594252e-04 -3.04128988e-03  6.27975568e-03  4.28368097e-03
 -6.45186749e-03  8.14326918e-03  7.44629504e-03 -7.54185766e-03]",-4.878162537028537,0.007610986092191486
ADBE,0.4872348086145683,0.48992935318822306,"[-1.22156501e-03 -4.07160793e-05 -5.89369958e-04  2.23168740e-04
 -2.22089229e-04  4.36665082e-05]",1.1079880450899657,"[ 0.00382496 -0.00506716 -0.00363573  0.00135069 -0.00107231 -0.00059191
  0.00867354  0.00379743 -0.0017804   0.01325025 -0.00438063  0.00237307
  0.00215993  0.00018188  0.00079122  0.01073386 -0.0095321   0.00522757
  0.01336088  0.00557487]",-4.74593532382686,0.008686933109293324
ADI,0.4918480522251588,0.47655870352291557,"[-4.02140235e-04  6.45918323e-04 -6.82938386e-05 -4.24218859e-04
  1.30684093e-04  2.58858291e-04]",1.0819903870936172,"[ 7.80112453e-03 -1.11565297e-03 -5.43253238e-03  1.41133576e-02
 -8.82680023e-03  4.02340168e-03 -3.00605800e-03  7.85254140e-05
 -4.37823976e-03  2.89029899e-03 -2.31260002e-03 -2.85793762e-04
  1.68052473e-04  1.04982424e-04  1.29219841e-03  6.10899969e-03
 -5.15489164e-03  7.09466754e-03  1.15162635e-02  4.47337059e-03]",-5.234690410865502,0.005328473866104197
ADM,0.47957069477453323,0.47991247748904065,[-0.00076649  0.00153566 -0.00025574 -0.00018134  0.00023008  0.0007476 ],1.0456278780339174,"[ 4.74654358e-03 -3.84544207e-03 -4.45937606e-03  6.58737962e-03
 -6.40928733e-03  1.55885972e-03 -2.88380811e-04 -2.74189676e-03
  1.65706861e-03 -1.49347582e-05  4.30434098e-04  3.06073068e-03
 -4.53367437e-03 -7.20036639e-05  7.11765179e-04 -3.82193423e-03
 -3.80478897e-04 -6.63580924e-04 -6.69919621e-05 -1.55796563e-02]",-4.50154231622157,0.011091876158589378
ADP,0.48860538500728307,0.4827332742141075,"[-9.98482507e-05  5.32160298e-04 -9.46663163e-05  2.65341942e-04
  6.19860451e-06  2.65854884e-04]",1.1430147368431163,"[ 9.94358370e-03 -4.41172457e-04 -4.48867428e-03  1.91969215e-02
 -1.10262680e-02  6.85442561e-03 -6.17021156e-03  2.32711916e-04
 -5.60789942e-03  4.16827171e-03 -4.72251188e-03  1.51394076e-03
 -3.08455899e-03 -4.77388974e-06 -2.93459495e-03  7.38260205e-03
 -1.03353501e-02  5.65328592e-03  6.41928888e-03  9.42395590e-03]",-5.645740589128385,0.003532531277872703
ADSK,0.49382308424408805,0.4827469302996063,[0.00036178 0.00056013 0.00016969 0.00033058 0.00012438 0.00027191],1.1797781845512922,"[ 0.00963104 -0.00025088 -0.00536455  0.01684462 -0.00848843  0.00495366
 -0.00180375  0.0039334  -0.00897265  0.01013033 -0.00709258  0.00087093
 -0.00368071  0.00150254 -0.00960528  0.00954233 -0.01504566  0.00196519
  0.00081834  0.01564126]",-4.936095187430616,0.0071825903541214466
AEE,0.48171633059368063,0.48167875121829673,"[-9.92594985e-04 -2.60742380e-03  6.83385959e-04 -1.70502789e-03
  7.98621223e-04  1.29765814e-06]",1.0647400381622776,"[ 0.00501353 -0.00331531 -0.00473597  0.00611296 -0.00441632  0.00148697
  0.00115362  0.00232019 -0.00541255  0.0032354  -0.00020064 -0.00331805
  0.00346322  0.00336686 -0.00645409  0.00602423 -0.00418713 -0.00675093
  0.01392552  0.00794962]",-4.6322216363067374,0.009733111630665899
AEP,0.47999800362138373,0.4875124951350634,[-0.00090989 -0.00157866  0.00031518 -0.00079954  0.00043907  0.00011386],1.0750210815232426,"[ 0.00207717 -0.00929398  0.00307169 -0.00379178  0.00247199  0.00492444
  0.00191542  0.00663819 -0.0020801   0.00551943  0.00036419  0.00430544
 -0.00167667  0.00469995 -0.00337743  0.00496919 -0.00360574  0.00120749
  0.0130197   0.00445057]",-5.173841811477287,0.005662771674556363
AES,0.47762834209684335,0.48351697244042774,"[-8.03349418e-04 -1.26617874e-03  3.39359689e-05 -7.25420922e-05
  1.18221753e-04  1.20114861e-04]",1.066886915179416,"[ 0.00272492 -0.00803651  0.00152274 -0.00152454  0.00098078  0.00470016
  0.00052805  0.00615477 -0.00424491  0.0034609   0.00094872  0.0009411
  0.00072544  0.00527392 -0.00556279  0.00634407 -0.00536907 -0.00145357
  0.01113414  0.00649822]",-4.730896300971437,0.008818563409497177
AFL,0.4825865406588854,0.48848267839249593,[-0.00020644  0.00150512 -0.00071042  0.00176423 -0.00042542  0.00066853],1.0673527177642301,"[ 0.00311701 -0.00683093 -0.00040026  0.00044273 -0.00115024  0.00371848
 -0.0008028   0.0035007  -0.00361636 -0.00070787  0.00327369 -0.00157642
  0.00376929  0.0059921  -0.00411957  0.00732869 -0.00460615  0.00422529
 -0.00518291  0.01256809]",-4.867146720269765,0.007695290810483708
AIG,0.48800892566231713,0.48173899397972125,[ 0.00043342  0.00070235 -0.00029316  0.00023796 -0.00031242 -0.00028914],1.102768597782446,"[ 0.00849266  0.00042624 -0.00774789  0.01621518 -0.01023941  0.00246818
 -0.00190827 -0.00041727 -0.00620211  0.00499936 -0.00481164 -0.00151985
 -0.0023482  -0.0011052  -0.00456637  0.00352193 -0.00759612  0.00070597
 -0.00289968  0.01037912]",-4.892609627171923,0.007501819955289725
AIZ,0.49177089265893303,0.49204410808782584,[-0.00020777 -0.00027742  0.00021927  0.00017793  0.00020463  0.00019688],1.1292592181556236,"[ 6.48450434e-03 -4.57906068e-03 -1.44934201e-04  8.18457131e-03
 -2.99113248e-03  7.87468549e-03 -5.05344164e-03  8.87687207e-03
 -1.37925523e-02  5.34256835e-03 -5.32609121e-03 -4.00636091e-03
 -2.81341546e-03 -4.81968270e-05 -7.49183175e-03  3.16601024e-03
 -8.40920717e-03 -4.04276221e-04 -9.89324385e-03  1.11554170e-02]",-5.188149990597136,0.005582324620996795
AJG,0.4916755770995418,0.48960148570914225,"[ 1.11632506e-03 -6.35480420e-05  2.63568547e-04  5.16418734e-04
 -1.96379902e-04  8.28244806e-05]",1.113614366389546,"[ 0.00669265 -0.00234487 -0.00453119  0.00987327 -0.00551689  0.00358665
 -0.00167055  0.00425873 -0.00955209  0.00397263 -0.00230891 -0.00472888
  0.00253186  0.00267327 -0.00728129  0.00802646 -0.00874263  0.00132171
 -0.0072261   0.01679735]",-4.94001296587421,0.007154505607293453
AKAM,0.4871425184973665,0.48578578139056183,"[ 7.49152050e-05  1.03703229e-03 -3.32850618e-04  2.61524989e-04
 -2.69807542e-04  4.52398274e-06]",1.0816730480770664,"[ 5.69589116e-03 -2.70471810e-03 -6.11898663e-03  9.28429432e-03
 -8.64124773e-03  2.47849591e-05  1.97734437e-03 -6.33675853e-03
  6.82606958e-03  1.72155710e-03  7.58828534e-04  6.47335980e-03
 -2.19416656e-03  3.27805212e-04  5.80389778e-03  2.43145273e-03
 -1.89745675e-03  7.81276014e-03  1.31308809e-02 -7.57839998e-03]",-5.098421026356779,0.0061063807717291925
ALB,0.4871583150393547,0.48604009307039203,"[ 8.67589869e-04  3.04601723e-04  3.03983710e-04  4.69931610e-04
 -1.20643668e-05  4.77388254e-04]",1.0720048490123075,"[ 0.0062069  -0.00364704 -0.00272811  0.00935089 -0.00596045  0.00437821
 -0.00095565  0.00138446 -0.00296821  0.0061834  -0.00451742  0.00243144
 -0.00270978 -0.00277511  0.00364852  0.00430346 -0.00721334  0.00612588
  0.01256726 -0.00480471]",-5.188261862926218,0.005581700148271011
ALGN,0.4948447429251747,0.4902748017301365,"[4.01402019e-04 7.85352032e-05 2.43001966e-04 2.43304861e-04
 3.27313069e-04 1.26902623e-04]",1.226514750708302,"[ 0.00975924 -0.00142386 -0.00334977  0.01622693 -0.0076867   0.00717728
 -0.00518847  0.00580261 -0.01257979  0.00696972 -0.00629713 -0.00265145
 -0.00262349  0.00220655 -0.01333955  0.00838263 -0.01381598 -0.00287788
 -0.00528908  0.02479587]",-5.325861604258029,0.004864158228786599
ALK,0.4916007363077694,0.48754479584607346,[ 0.00025943  0.00041699  0.00026198 -0.00010149  0.00030515  0.00012694],1.1757274796653998,"[ 1.00737733e-02 -1.73139354e-03 -2.60953014e-03  1.87178066e-02
 -1.07943769e-02  7.85536485e-03 -6.00855934e-03 -1.41281031e-05
 -4.18228699e-03  7.19296595e-03 -8.14785376e-03  4.87335041e-03
 -7.75426371e-03 -3.23772130e-03 -2.81483388e-03  6.24403286e-03
 -1.47746071e-02  5.18533368e-03  4.38562644e-03  1.43832317e-02]",-6.134376007280034,0.002167077036372739
ALL,0.4917796681520511,0.48353848175893044,"[ 1.46889185e-03  2.52588803e-05  2.09450509e-04  6.49784888e-04
 -3.15641981e-04 -6.74436110e-05]",1.1744785764060781,"[ 9.74832290e-03 -2.49687478e-04 -5.32156925e-03  1.80189893e-02
 -9.98615677e-03  5.62297944e-03 -4.40294003e-03  1.98538318e-03
 -8.61435985e-03  6.13227411e-03 -5.90473753e-03 -1.26348212e-03
 -1.66702256e-03 -8.96382171e-05 -5.99937872e-03  8.68938381e-03
 -1.21997307e-02  3.76158023e-03 -1.27557351e-04  1.91662834e-02]",-4.983036171359171,0.006853223377307598
ALLE,0.4873475326709064,0.48955289675614666,"[-8.94844584e-06 -1.67158341e-03  2.85302885e-04  4.07743939e-04
 -2.78248149e-05  3.88159174e-05]",1.0751391213090067,"[ 3.95247326e-03 -5.09376088e-03 -2.60426456e-03  2.38149577e-03
 -1.66858920e-03  2.24566103e-03  1.50113367e-03  4.82500276e-03
 -6.62634595e-03  3.72287985e-03  9.41292535e-05 -3.58047402e-03
  4.38063066e-03  4.03097476e-03 -4.99262226e-03  8.42840367e-03
 -6.40492048e-03  2.58953937e-03 -4.81851044e-03  1.51506791e-02]",-4.474277407641241,0.01139845558634517
AMAT,0.48576226443605897,0.4799658772036013,"[-8.75954333e-04 -5.28254463e-05 -2.96737766e-04  4.42356764e-05
 -2.40478200e-04  1.16731320e-04]",1.0518015975130082,"[ 0.00670945 -0.00241484 -0.00380792  0.01120789 -0.00687946  0.00514194
 -0.00494218  0.00219941 -0.00728947 -0.00017877 -0.00075659 -0.00307798
  0.00057967  0.00127624 -0.00150394  0.00355884 -0.0029528   0.00303285
  0.00670176  0.0047789 ]",-4.999226038334255,0.0067431639303605715
AMCR,0.4924973323879008,0.50098257038857,"[-2.02409587e-03  6.79812652e-05 -7.55303494e-04  1.23534927e-03
  1.55584369e-04  6.49928253e-04]",1.109807302262004,"[-0.00100017 -0.01000241 -0.00119167 -0.01040485  0.00164297 -0.00268908
  0.00622773 -0.00246103  0.00614803 -0.00443545  0.00741852 -0.00112827
  0.00628282  0.00120714  0.00953395 -0.00215132  0.00925868  0.00252973
  0.00583412 -0.00847102]",-4.920678662292072,0.007294178882463759
AMD,0.49056340535008963,0.4792771217845928,"[ 2.81990143e-04  3.40697041e-04  7.79105709e-05 -1.80100242e-04
  2.01746990e-05  1.05027520e-04]",1.1241071881261473,"[ 0.00901115 -0.00103308 -0.00422012  0.01649201 -0.00908976  0.00610513
 -0.00398172  0.00203513 -0.00616543  0.00674098 -0.00578022  0.00234996
 -0.00446327 -0.0006804  -0.00186959  0.00640711 -0.00985225  0.00690814
  0.00878483  0.00843487]",-5.211862089406715,0.0054515130258902976
AME,0.48913490705924356,0.48631023391715555,"[7.76319414e-04 1.37040105e-03 4.42652066e-05 9.12841134e-04
 2.95371996e-05 4.42277787e-04]",1.1143559868284096,"[ 0.00750133 -0.00358532 -0.00108315  0.01216363 -0.00651751  0.00834768
 -0.00777764  0.00456798 -0.01026706  0.00191683 -0.00453401 -0.00153837
 -0.00564117 -0.00049715 -0.00719742  0.00138342 -0.01017581 -0.00029864
 -0.00994386  0.00616688]",-5.290304224172669,0.0050402266676368955
AMGN,0.48067372464506597,0.489156073967745,"[-6.48013586e-04 -8.17723412e-06 -3.13233352e-04  5.04700708e-04
 -8.50179569e-05  1.75845830e-04]",1.082855078494799,"[ 0.00195927 -0.00858206  0.00152692 -0.00429055  0.00292514  0.00401193
  0.00128386  0.0086997  -0.00832044  0.00408218 -0.00019882 -0.00281375
  0.00083883  0.00353764 -0.00609312  0.00284656 -0.00243918 -0.00196786
 -0.00440267  0.01369005]",-5.281339940419449,0.005085611808383416
AMP,0.4910691917905479,0.48593122724859916,"[ 5.13865816e-04  4.51326813e-04  1.02584457e-04  5.90886414e-04
 -1.25112589e-05  2.16741338e-04]",1.1244515203317496,"[ 7.99444126e-03 -7.05063034e-04 -6.20765151e-03  1.43150652e-02
 -8.82739706e-03  3.87655966e-03 -4.40520610e-03  1.66554470e-03
 -9.72897691e-03  1.61999103e-03 -3.30562018e-03 -5.39757631e-03
 -4.40196860e-04  5.92969005e-05 -7.40137940e-03  2.91722525e-03
 -7.11283565e-03 -2.26502608e-03 -1.06326803e-02  1.38482090e-02]",-5.137541315721707,0.00587210964270354
AMT,0.48200447686292297,0.4915413072244029,[-0.00022487 -0.00180918  0.00052995 -0.00051271  0.00040477  0.00010956],1.123351119503777,"[ 0.00145367 -0.0097711   0.00182669 -0.00571205  0.0021443   0.00161889
  0.00712525  0.00244318  0.0053692   0.00823028  0.00017085  0.00881582
 -0.00148393  0.0022635   0.00516687  0.00600975 -0.00273816  0.00868936
  0.01994825  0.00092032]",-4.8810342535514994,0.0075891608506268625
AMZN,0.48271498454784273,0.4898593414320914,[-0.00147023  0.00015349 -0.00013221 -0.00027826  0.00035596  0.00059898],1.0883432664247432,"[ 0.00242401 -0.00803559  0.00081064 -0.00299995  0.0021804   0.00280015
  0.00522779  0.00698567 -0.00366267  0.01014849 -0.00326294  0.00229378
  0.00024012 -0.00048572  0.00445275  0.0063859  -0.00438997  0.00918184
  0.01181382  0.00260465]",-4.895564818414828,0.007479683367687102
