,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4888308614107436,0.4905173833093761,"[ 2.36193847e-04 -7.34237930e-05 -1.44280617e-04  2.07407451e-04
 -2.21229682e-04 -2.36106701e-04]",0.9763705165235831,"[ 8.93088332e-03 -4.68887015e-04 -2.78980521e-03  3.08481000e-03
 -2.00775651e-03  6.31198617e-03  3.24472699e-03 -2.61903497e-03
 -1.54759587e-03 -1.54512541e-03  1.77460131e-05 -2.69039559e-04
 -7.77278054e-04  5.92510132e-03  1.00315280e-03 -1.04107508e-04
  3.31693807e-03 -2.38040803e-03 -1.57274182e-03  7.88314263e-04]",-6.479995588569523,0.0015338174456385656
AAL,0.48630516761976905,0.49213359503125303,"[ 6.72452737e-05 -6.02395280e-04  1.56614401e-04 -4.24175089e-05
  1.13293006e-05 -2.24999293e-05]",1.0187637975795076,"[ 1.10870963e-02  1.97186187e-03 -1.66453865e-03 -3.22572987e-04
 -4.66609163e-03  6.19890736e-03  8.93220370e-04 -4.01637373e-04
  1.46692828e-03  5.81202378e-05  1.06320057e-03 -5.06513380e-04
  4.03685888e-04  5.48699032e-04 -4.70366168e-03  6.59733460e-05
  1.05531266e-03  9.67330855e-04 -3.98491284e-04  3.20491086e-03]",-5.8887646236041515,0.002770397066901253
AAP,0.4933324003983611,0.4901835099038682,"[ 3.41585947e-04  1.61197559e-04 -2.82452888e-05 -1.68465357e-06
  1.17775321e-05 -9.78742876e-05]",1.044558623020293,"[ 0.00464909 -0.00207584  0.00206355  0.00876315 -0.00189061 -0.00359444
 -0.00273975  0.00275406 -0.00086869 -0.00066178  0.00464499  0.00121396
 -0.00233964  0.00129387  0.00057248 -0.00377619 -0.00290385  0.00474072
 -0.00835358  0.00331089]",-6.133164087949835,0.002169704951011779
AAPL,0.48825451202028713,0.4931494226443733,"[ 4.63460389e-04 -3.36253242e-04  6.03039649e-05  2.00413670e-04
 -1.41733462e-05  2.47566385e-05]",1.0676970956066287,"[ 9.00453142e-03  1.07091114e-03  1.66918743e-04  2.10884661e-03
 -4.00463540e-03  2.64008194e-03 -2.70272301e-03 -2.67765915e-05
  2.08041539e-03  4.72767511e-03  4.67719362e-03 -4.91661284e-03
 -2.44516750e-03  6.65268064e-04 -8.31466782e-03 -1.73986404e-03
  2.26385861e-03  9.01251798e-03 -2.29437138e-03  1.56983364e-02]",-5.459738762739297,0.0042546670772205435
ABBV,0.4901803176069532,0.49139441499225783,"[ 4.63181825e-04  1.28199057e-04 -4.80082988e-05  8.78708639e-05
 -1.71025691e-05 -1.07441445e-04]",0.9739611811450517,"[ 0.00530148 -0.0033917  -0.00285088  0.0090481   0.00269628  0.00161326
 -0.00068901 -0.00233164 -0.00142546 -0.00310907 -0.00145672  0.00270612
  0.00146978  0.00493304 -0.00052681  0.00038908  0.00407958 -0.0029603
  0.00243056  0.00194664]",-6.691269269469345,0.0012417057131644108
ABT,0.4938859075994151,0.4928016038901563,"[9.04249769e-04 3.33053578e-04 5.66221076e-05 1.66914463e-04
 7.60817614e-05 1.55190780e-05]",1.0500763206151766,"[ 5.68750757e-03 -1.16371584e-03  1.97465243e-03  6.84687982e-03
 -2.96209055e-03 -2.10042550e-03 -2.59485400e-03  2.00624951e-03
 -5.02854707e-04  1.66844937e-03  5.78652648e-03 -8.44379449e-04
 -2.61811184e-03  8.47711981e-05 -4.26073970e-03 -3.29645627e-03
 -5.23242689e-04  8.06313944e-03 -7.11339181e-03  9.77390412e-03]",-5.903892832676194,0.002728801348528662
ACN,0.4873317129848079,0.4884219708701202,[ 0.00032291  0.00067833 -0.00022152  0.00015277  0.00012499  0.00013956],0.9805752240181687,"[ 0.00717744 -0.00142365 -0.00207177  0.00616599  0.0005362   0.00145536
 -0.00326576 -0.00016719  0.00209781 -0.00103775 -0.00019815  0.00026342
 -0.00032605  0.00118317 -0.00308773  0.00322415  0.00456381 -0.00249039
  0.00155313  0.00314552]",-6.1317469230089205,0.0021727819606005595
ADBE,0.4884343342438635,0.48879841920957334,"[ 4.00102065e-04  2.83265488e-04 -6.10671139e-05  3.45993342e-05
  1.18702336e-04  4.11219600e-05]",1.0237436557973765,"[ 7.53541420e-03 -1.16961845e-03 -1.60167836e-03  5.60378891e-03
 -2.76345794e-04  1.50931704e-03 -3.56433685e-03  3.25988662e-04
  3.04150709e-03 -4.15494206e-04  8.56794327e-05 -1.10210953e-03
 -7.31419357e-04  8.12459384e-04 -4.88908444e-03  2.96675996e-03
  4.69786492e-03  3.20207034e-04  2.40316538e-03  7.57698423e-03]",-6.090127091018429,0.0022651210199829907
ADI,0.4889057358859898,0.4873762612970178,"[ 7.08167684e-04  3.88415289e-04 -3.14071672e-04  2.50824222e-04
 -8.32321575e-05 -2.17163648e-04]",1.029147160138668,"[ 6.76188030e-03 -1.84806875e-03 -2.27184480e-03  6.71741038e-03
  1.07075148e-03  1.97414010e-03 -3.38743362e-03 -1.27933019e-03
  2.87387223e-03  3.06103267e-04 -1.67965011e-03 -3.16856888e-03
  4.28860960e-05  6.70923115e-03 -4.39942377e-03  1.04257325e-03
  7.76678064e-03  2.14769559e-04  2.99687684e-03  9.06782035e-03]",-5.91652903028202,0.0026945366193356322
ADM,0.48949252913817737,0.49076346135299853,"[ 7.09903429e-05  1.70304183e-04 -1.05567082e-04  3.47846684e-05
  6.71953604e-05  5.55757338e-05]",0.976317237686331,"[ 0.00657519 -0.00182704 -0.00182222  0.00684581  0.00131077  0.00192599
 -0.00319599 -0.00349409 -0.00104822  0.00362451  0.00316891 -0.00199132
 -0.0008985   0.00399319 -0.00377084 -0.00176915  0.0044855   0.00286793
 -0.00383959  0.0046372 ]",-6.177712391980929,0.00207516960356702
