,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.484434507438789,0.4852238949332219,"[ 4.71575371e-05 -1.06647049e-03 -7.14249037e-06  1.78271500e-04
 -3.81833664e-04 -4.23226104e-04]",1.0713563838924756,"[ 0.00777273 -0.00255436 -0.00434931  0.00126448 -0.00492556  0.00918077
  0.00334681  0.0021131   0.00237282 -0.00354425  0.00398592 -0.0026898
 -0.00620227 -0.0018094  -0.00488397 -0.0020647  -0.00601582  0.00353266
 -0.0107936   0.00531157]",-5.6945226125989805,0.0033643428907266853
AAL,0.48463661208317615,0.4894429271250827,"[-3.24067388e-04 -5.62389187e-04  2.51700491e-04 -4.48445450e-04
  2.46949807e-04  5.46522781e-05]",1.0407417554650988,"[ 0.00800358 -0.00015963  0.00020394  0.00098948 -0.00538346  0.00308972
  0.00093564  0.00240508  0.00158946 -0.00245411  0.00199598 -0.0001703
 -0.00238635 -0.00065334 -0.00727411  0.00038592  0.00043792  0.00648797
 -0.00365441  0.00647853]",-5.729014138762391,0.003250279979662918
AAP,0.49117082133521317,0.48859970596292357,"[ 5.87938936e-05 -1.04679378e-03  3.21006061e-04 -3.10784565e-04
  5.53771342e-05 -1.75261952e-04]",1.0819496825631556,"[ 0.00281222 -0.00379734 -0.00141743  0.01223094  0.00193076 -0.00240188
 -0.00309948  0.00144891  0.0052443  -0.00174419 -0.00345564 -0.00124745
 -0.00059334  0.00215102 -0.00745004  0.00411151  0.00444526  0.00208906
 -0.00337901  0.01429657]",-5.462854890621022,0.004241429626020724
AAPL,0.4875663381189284,0.4871136869752946,[-0.00031852 -0.00146888  0.00059231 -0.00035544  0.00025594  0.00023389],1.0192344905888768,"[ 0.00564794 -0.00292881 -0.00271422  0.0068712  -0.00033579  0.00372267
  0.00026618 -0.00123395 -0.00058551 -0.001605    0.00200413  0.00096716
 -0.00317333  0.00068241  0.000135    0.00286796 -0.0006509  -0.00134033
  0.00508429  0.00711816]",-5.293348321459351,0.005024907056337241
ABBV,0.4907999993202142,0.4865769038080805,"[ 2.34964844e-04  2.45482311e-05  4.63783380e-05 -6.19118828e-05
 -1.63966067e-06 -1.22033105e-04]",1.0797426120659301,"[ 0.00458127 -0.00529328 -0.00650917  0.00883453  0.00112177  0.0075787
  0.00093659 -0.00089825  0.00322678 -0.00187772  0.00091141 -0.00365443
 -0.00414494  0.00107505 -0.00745129 -0.00385478 -0.0044416   0.00836277
 -0.008783    0.00480231]",-6.438346518458163,0.0015990484930840925
ABT,0.49057267199467935,0.4872992477437582,"[ 7.75646496e-04 -5.24668728e-04  3.69038658e-04  2.64497385e-04
 -8.63106809e-05  1.47743333e-05]",1.0472481968237082,"[ 3.75268702e-03 -4.35159828e-03 -3.51968382e-03  1.07511618e-02
  1.96794853e-03  1.83284239e-03 -1.40525462e-03 -7.52424837e-04
  2.37762085e-03 -9.16902220e-04 -7.32898615e-06 -5.87948993e-04
 -1.65753670e-03  6.08205404e-04 -5.84471296e-03  2.44959853e-03
  1.63065029e-03  1.76156605e-03 -1.46577477e-03  1.17463955e-02]",-5.464463371201755,0.004234612852626242
ACN,0.4903458114096606,0.49125993810973295,"[ 2.71873842e-04 -9.93700239e-05  2.31122228e-04  1.02781771e-04
  7.94284772e-05  2.04999421e-04]",0.9937538477431013,"[ 0.00597116 -0.00302378 -0.00332766  0.0064506  -0.00019915  0.00495079
  0.00056514 -0.00158591  0.00033794 -0.00172401  0.00059851 -0.00117606
 -0.00478836  0.00323277 -0.00046095  0.00169611  0.00088709  0.00272055
 -0.00175239  0.00030135]",-6.057693642616826,0.0023397910636983542
ADBE,0.488633071722997,0.48777914085991075,"[ 4.98186607e-04 -6.94015797e-04  4.77771758e-04 -3.73308892e-05
  1.15644991e-04  1.15970673e-04]",1.0235086805003597,"[ 5.65607884e-03 -3.35642338e-03 -3.17820584e-03  6.80945320e-03
 -5.59440095e-04  3.14489279e-03 -1.23405224e-03 -1.59640134e-04
  1.88456687e-03  2.93846283e-03  5.60223630e-03 -1.26263978e-03
 -1.87017919e-03 -6.14544473e-04 -8.59568609e-04 -4.10227251e-03
 -4.61001959e-03 -9.61831639e-04 -4.99425326e-03 -3.75467723e-05]",-5.315547745396816,0.004914586076062715
ADI,0.48662676793872417,0.48563965694942124,"[-1.10705703e-05 -6.03010833e-04  5.73674447e-05 -8.71786162e-05
 -1.08461334e-04 -2.43555793e-04]",1.0270178879176521,"[ 0.00659301 -0.00326761 -0.00410731  0.00495501 -0.00161531  0.00625353
  0.00090285 -0.0003354   0.00139853  0.00024541  0.00408    -0.00245697
 -0.00570091  0.00207412  0.00318156 -0.00282463 -0.00557167  0.00038599
  0.00058348 -0.00354405]",-5.977878633184309,0.0025341965545424335
ADM,0.4893348029365612,0.4906468457198149,[ 0.00037601 -0.00045376  0.00045678  0.00109708 -0.0001844  -0.00013879],0.9902663794676319,"[-0.00900373  0.0212054  -0.02130398 -0.00774873 -0.00363693  0.01134059
 -0.04617919 -0.00958941 -0.00903749 -0.00822535 -0.00752104  0.00186394
  0.0022223   0.00179801  0.00416409  0.00117509  0.00234481 -0.00365606
 -0.00362862 -0.00248593]",-4.207854101005577,0.014878261352329324
