,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48995414985614766,0.4891226277505237,"[ 9.03316745e-04 -2.19397910e-04  3.90380452e-04  3.83389185e-04
 -8.16196248e-05  3.54874669e-04]",1.02518570519078,"[ 8.50729438e-03 -6.41065729e-03 -1.95715093e-03 -3.37642535e-04
 -4.16070416e-03 -2.72409552e-05 -4.28050436e-03 -7.71291828e-04
 -3.76130672e-03  1.92950899e-03  2.00447703e-03  4.63219346e-03
  3.89224580e-04  3.71341907e-03 -9.86238098e-04  2.30780711e-03
 -4.70783954e-05  4.43131784e-03 -2.77754685e-03 -4.84807862e-03]",-5.225215549447045,0.0053792003512775485
AAL,0.4823576383182659,0.49474757250430723,"[3.13762449e-04 4.50122980e-06 2.15919069e-04 7.66245887e-05
 1.12773930e-05 1.81749174e-04]",1.187672523608834,"[ 0.00345221 -0.00200888 -0.00403909  0.01657384 -0.0005037   0.007336
 -0.00384617  0.00274155 -0.00690892  0.00770577  0.00270942  0.00806778
 -0.00307648 -0.00194212 -0.0156373  -0.0013251  -0.00896866  0.01090312
  0.00053032 -0.02484997]",-4.797898252019288,0.008247062092817368
AAP,0.4817506257201028,0.4910079659870606,"[-4.12095634e-05 -7.67741207e-04  1.72631255e-04 -2.49070219e-05
 -6.67703114e-05  5.34302998e-05]",1.0806340982432032,"[ 5.28604453e-03 -1.50720927e-03  5.45463998e-04  1.46117678e-02
  4.90974688e-03  3.10584327e-03 -3.28748460e-04 -3.97167462e-03
 -3.29284037e-03  2.59810047e-03  5.06739937e-03  5.08044517e-03
 -4.32957141e-04  8.51279548e-05 -6.18039547e-03  5.56690241e-03
 -1.02941622e-04  1.07800833e-02 -1.03470001e-02 -6.31302842e-03]",-4.881749284645727,0.007583736304230362
AAPL,0.49028322773500965,0.48629832436483217,"[ 4.27134696e-04  2.73434634e-04  6.01921601e-06  6.02238369e-05
 -7.41221887e-05  5.75274318e-05]",1.0385283984033997,"[ 9.87114050e-03 -7.15762284e-03  1.58200128e-04 -3.61169234e-03
 -1.71420766e-03 -3.12669021e-03 -2.37877310e-03 -6.21344396e-03
 -3.16760164e-03 -3.19431670e-03  1.78904015e-03  1.93311895e-03
  9.40824103e-04  1.19991993e-03 -8.03784405e-04  5.99160733e-04
  7.56293584e-05  5.68299884e-03 -1.66595429e-03 -4.35192180e-03]",-5.785587878696477,0.003071504173138743
ABBV,0.48151459323847495,0.49014629844517277,"[ 1.60695235e-05 -1.95159323e-04  2.35952833e-04 -2.84538048e-04
  8.45124291e-05  2.83877603e-04]",1.1058280347643796,"[ 4.59561730e-03 -2.33646453e-03 -2.82858630e-03  1.52386368e-02
  1.95006308e-03  7.13386079e-03  4.05736656e-04  6.23273237e-04
 -3.84341304e-03  3.66214490e-03  3.39860132e-03  7.72339459e-03
  2.18117148e-03  1.74627437e-03 -7.66397701e-03 -1.32709080e-03
 -5.84895913e-03  9.67676332e-03 -4.72668089e-05 -1.67979752e-02]",-5.303830609088508,0.0049725096374484724
ABT,0.4878972129854095,0.4870437204742861,"[ 1.72368328e-03 -7.32677940e-04  9.40002914e-04  5.69523418e-05
  9.70926930e-05  2.98905950e-04]",1.0463393242363472,"[ 0.00883654 -0.00577061  0.00050548 -0.0004073  -0.00161537 -0.00316508
 -0.00522697 -0.00480919 -0.00445138  0.0022847   0.00511724  0.00418086
  0.00174256 -0.00090165 -0.00283949  0.00215935  0.00170316  0.00817241
 -0.002937   -0.00635824]",-5.304493280498463,0.0049692155890324104
ACN,0.48723456722946146,0.4871859097798321,[ 0.0014389  -0.00044329  0.00066704  0.00049347  0.00015819  0.00042539],1.0074384309163844,"[ 8.71920366e-03 -6.35925349e-03 -1.49994373e-03 -4.95242675e-04
 -3.34420883e-03  8.64674712e-05 -1.77156981e-03 -5.69549173e-04
  1.29017498e-03 -1.13465868e-03  3.39283706e-03 -5.75488580e-04
 -1.58207843e-03  3.90233879e-04  2.48047337e-03  3.03521950e-03
  5.56183653e-03 -1.72691105e-03 -6.72944636e-04 -1.67348047e-03]",-5.296537350335789,0.005008908006907543
ADBE,0.4929904610586501,0.4901590107517705,[ 0.00164523 -0.00088498  0.00112614 -0.0001179   0.00029434  0.00033993],1.0819591656407423,"[ 0.00797843 -0.00733    -0.00476534 -0.00021212 -0.00598211  0.00257931
 -0.00322571 -0.00097099 -0.00782154 -0.00268457 -0.00550161  0.0051405
 -0.00045601  0.00595426 -0.00222177 -0.00831958 -0.00898814 -0.00329118
  0.00954284 -0.00620755]",-5.393004713595136,0.004548286485262825
ADI,0.48898735705549434,0.4878547544447935,"[-1.60326658e-04 -8.26565459e-04  1.80735106e-04 -5.57477119e-06
  2.97840337e-05 -4.44143910e-05]",1.0271153329828093,"[ 0.00841765 -0.00753392 -0.00461236 -0.00160273 -0.00699835  0.00249977
 -0.00269664  0.00190043 -0.00240735 -0.00197214 -0.00262242  0.00131901
 -0.00369102  0.0040517  -0.00093725 -0.00205746 -0.00316106 -0.00349881
  0.00441389 -0.00419469]",-5.6764629653578424,0.0034256536959164177
ADM,0.48535680453432645,0.4931535976840141,"[ 1.71497357e-04 -5.70818555e-04  2.94542787e-04 -4.75830490e-05
  4.74432375e-05  1.60379127e-04]",1.1297129574633895,"[ 0.00445607 -0.0038849  -0.00600538  0.01307642 -0.00220914  0.00961461
  0.00013027  0.00365743 -0.00616387  0.00156773 -0.0039743   0.00818011
 -0.00259909  0.00816095 -0.00828836 -0.00038059 -0.01057196  0.00758461
 -0.00142802 -0.01439192]",-5.788226469604701,0.0030634104129098425
ADP,0.488799507962452,0.48832494976275354,"[ 8.49089497e-04 -5.47070539e-04  6.23252642e-04 -9.97978965e-05
  1.06456340e-04  2.40650943e-04]",1.0337515311824708,"[ 0.00818689 -0.00579729 -0.00137845  0.00151896 -0.00182474 -0.00032003
 -0.00284814 -0.00500046 -0.00601576 -0.00276241 -0.00101102  0.00282119
 -0.00047972  0.00052637 -0.00269655 -0.00460451 -0.00274003  0.00012834
  0.00722998 -0.00739934]",-4.949658773881948,0.007085826385609756
ADSK,0.4900033026345192,0.4916727505905852,"[ 6.90097354e-04 -8.91627206e-04  4.80707665e-04 -5.63779797e-05
 -9.43454787e-06 -1.39799218e-05]",1.0586032913398287,"[ 0.00684364 -0.00547014 -0.00389371  0.00443723 -0.00412386  0.00310468
 -0.00406717 -0.00037566 -0.0078665   0.00098487 -0.0026217   0.00632397
 -0.0007964   0.00433532 -0.00427218 -0.00462153 -0.00644742  0.00013402
  0.0061385  -0.00950343]",-5.496575595305457,0.004100790186998321
