,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4851435709593925,0.49594769385470155,[ 0.00037421 -0.00146919  0.00018042  0.00042341 -0.0004638  -0.00033109],1.0723481806687252,"[ 0.00707678  0.00219261  0.00253571  0.00469757 -0.00204282 -0.00149208
  0.00042113 -0.00164219 -0.00414812 -0.00755686 -0.00376478  0.00405977
 -0.00254693  0.00480481 -0.00166859  0.00771376  0.00803916  0.00341789
 -0.00354054  0.01429962]",-5.363030475171503,0.00468668169259506
AAL,0.4892088347703649,0.496785813054774,"[ 1.17091316e-04 -9.75776268e-04  3.20590125e-04 -1.64714092e-04
  3.73592602e-05 -5.68384179e-05]",1.1244876189252144,"[ 0.00623571  0.00239591  0.00395712  0.00615551 -0.0015918  -0.00624123
 -0.00424409  0.00068764 -0.00068593 -0.00675681 -0.0061555   0.00521201
  0.00205452  0.00472748 -0.00731811  0.00598521  0.0165444   0.00866744
 -0.00018244  0.01674029]",-5.640915933272317,0.003549615705691659
AAP,0.48435974604839166,0.49169516393955975,"[ 3.24173523e-06 -1.28789593e-03  4.33537454e-04 -2.67535666e-04
  7.85265853e-05 -5.46666386e-05]",1.100611427203677,"[ 0.00698622  0.00375148  0.00425658  0.00484046 -0.00124243 -0.00467531
 -0.00319507 -0.00323219 -0.00664958 -0.00250711 -0.00102436  0.0049954
 -0.00401672  0.00537033  0.00341251  0.01094578  0.00935115 -0.00146505
  0.00843116  0.01685317]",-5.53567207989704,0.003943557359528458
AAPL,0.4844180564521125,0.4919388403424485,"[-4.65743675e-05 -1.83459579e-03  6.53970966e-04 -2.34357449e-04
  1.21114058e-04  1.07759226e-04]",1.0607500460407169,"[ 7.24934503e-03  1.21560489e-03  1.47228269e-03  4.51828236e-03
 -1.46413746e-03 -6.30196676e-05 -4.17449699e-04 -3.43715877e-03
 -7.25131294e-03 -1.69773538e-03  1.75648331e-03  5.65350010e-03
 -2.82809416e-03  3.26627622e-03  5.72064333e-03  7.31820678e-03
  3.71654538e-03 -5.65784840e-03  1.29161985e-02  7.76147545e-03]",-5.270630307543466,0.00514036953801726
ABBV,0.4960187929156155,0.5004320227800833,"[ 1.35119614e-04  1.87189889e-04 -8.21198298e-05 -1.33917149e-04
  1.04418578e-05 -1.57001629e-04]",1.1989804015711452,"[ 0.00451501  0.00091819  0.00259137  0.01110383  0.00892104 -0.0044682
 -0.00334535 -0.00728103 -0.00350354 -0.00875773 -0.01044694 -0.00030979
 -0.00454117  0.01102441 -0.00826864  0.00696843  0.00811352  0.02015279
 -0.00939399  0.0165387 ]",-6.176975909217131,0.0020766984931433097
ABT,0.48679629290842175,0.49017462240229903,"[ 1.01113457e-03 -6.33981610e-04  4.33804673e-04  3.82562184e-04
 -1.48182367e-04 -3.83542313e-06]",1.0590199409706789,"[ 6.47335519e-03 -2.57728018e-04  7.44433978e-04  6.66271706e-03
  1.41212664e-03 -8.10390283e-04 -2.03476301e-03 -3.48637907e-03
 -4.50158499e-03 -1.96361264e-03  3.26010843e-05  3.68028683e-03
 -2.62569125e-03  2.87532602e-03  1.85161505e-04  7.45386852e-03
  6.44424242e-03 -3.66898226e-04  5.79337913e-03  1.44668618e-02]",-5.469196287593356,0.004214618138024485
ACN,0.4910287429524986,0.49243372878833885,"[ 7.21453750e-04 -4.34629464e-04  3.73269358e-04  3.92732749e-04
 -6.06135596e-05  2.08566956e-04]",1.0059085127063803,"[ 6.49240407e-03 -2.93531193e-03 -1.76480288e-03  6.72517501e-03
  6.29825971e-04  2.45250748e-03 -6.33412355e-04 -1.45310874e-03
 -5.47445097e-04 -2.03547515e-03 -3.20750659e-04  1.05697231e-03
 -1.77031646e-03  4.24045420e-03  9.27774342e-04  3.19048671e-03
  6.11565114e-03 -3.56833897e-05  1.68293777e-03  2.35103654e-03]",-5.987210571283508,0.0025106575920587483
ADBE,0.4886567977770227,0.490219396729006,"[ 5.17023847e-04 -8.62462369e-04  6.20137730e-04 -8.87413988e-05
  1.93256387e-04  2.05649846e-04]",1.004677682323344,"[ 6.83235071e-03 -6.78430877e-04  1.92212112e-04  5.88662097e-03
  4.32396979e-05 -1.12847665e-04 -2.69327073e-03 -2.28674126e-03
 -2.61537642e-03  1.60346276e-03  2.93850634e-03  1.90400865e-03
 -2.01185261e-03  1.61366972e-03  1.31108328e-03  1.32763092e-03
 -1.81000482e-03 -1.58060940e-03 -9.91871834e-04  2.16774399e-03]",-5.2890867917047935,0.005046366539909107
ADI,0.48775135628502503,0.4891507750670974,"[ 2.43749577e-05 -4.87936675e-04  4.75500345e-05 -5.90973340e-05
 -7.99100823e-05 -1.71199599e-04]",1.00579760115621,"[ 0.00643348 -0.00289422 -0.00205873  0.00672419  0.00090731  0.00314639
 -0.00030597 -0.00157226  0.00088608 -0.00093789  0.00037008 -0.00237522
 -0.00399075  0.00465058  0.00143325  0.00028211 -0.00314549  0.00234716
  0.00017192 -0.00134059]",-5.972599092459814,0.0025476113292208597
ADM,0.49260243027330336,0.49317745097367965,"[ 2.26167141e-04 -2.63429290e-06  3.72769535e-05  7.46688824e-05
 -2.33778579e-05  1.92998060e-07]",1.0700114415724908,"[ 0.00501167 -0.00242672 -0.00040645  0.01077624  0.0079409  -0.00136337
 -0.00378618 -0.00542303 -0.00060237 -0.00338544 -0.00547416 -0.00170929
 -0.00338772  0.00786478 -0.00531586  0.00342207  0.00566888  0.01271932
 -0.00879217  0.0069998 ]",-6.757708787111955,0.0011618882598307372
