,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4802284367538618,0.4750223652012078,[ 0.00018404  0.00147965 -0.00019889  0.00018434  0.00015771  0.00034032],1.0940565965046753,"[ 0.00622505 -0.00988901 -0.00175979  0.01403101 -0.00154655 -0.00680861
 -0.00438449  0.0018631  -0.00079889  0.00214463  0.00614348 -0.00039928
 -0.0055427   0.00363743  0.00386741 -0.0066245  -0.00666332  0.00540944
 -0.01190816 -0.00046323]",-5.221277448286828,0.005400425953274199
AAL,0.47359465662363365,0.47904859888331675,"[-1.03731534e-03  9.01420931e-04 -6.00354935e-04  5.79313071e-05
 -3.91515503e-05  1.34758047e-04]",1.0573039414842365,"[ 0.01260362 -0.00438872 -0.00453389 -0.00084987 -0.00677873  0.00525801
  0.00528943  0.0013952  -0.00099777 -0.00504849 -0.00017492  0.00056087
 -0.00330163  0.00792563  0.00606795 -0.0039083  -0.00405045  0.00068044
 -0.00751061 -0.00654326]",-5.730512356240196,0.0032454139994481353
AAP,0.48385202750562156,0.48047519640123426,"[-4.62599365e-06  2.95369195e-05 -1.91119717e-04 -2.87574875e-04
 -8.92214306e-05 -4.75185997e-04]",1.033079773424196,"[ 0.00748259 -0.00748052  0.00078603  0.00766632 -0.00728715 -0.00315457
  0.00341729  0.00429843 -0.00162767 -0.0037964   0.00245359  0.00132842
 -0.00178658  0.00332501 -0.00088071 -0.00250004  0.00019159  0.00270381
  0.00468538  0.00528641]",-5.178784471437181,0.005634851576354618
AAPL,0.4732942254069814,0.47984941421979876,"[-1.25471146e-03 -4.95199187e-04  2.52335640e-06 -1.87315932e-04
  2.22604290e-04  4.76937957e-04]",1.0771415323077096,"[ 0.01212737 -0.00443803 -0.00362092 -0.00015688 -0.0070139   0.00326328
  0.00319436  0.00379015  0.00347883 -0.00606347 -0.0045607  -0.00276678
 -0.00285454  0.01138254  0.00859805 -0.00158006 -0.00473947 -0.00445311
 -0.00591189 -0.00412599]",-5.2880568048262315,0.005051566908925809
ABBV,0.4750283989904627,0.4754432675673567,"[ 6.75533289e-04  7.57536100e-04  5.82824203e-07 -2.55953629e-04
  1.05798773e-04 -2.88460860e-04]",1.0477008695590646,"[ 9.83387636e-03 -6.45503328e-03 -2.47197861e-03  4.86682265e-03
 -5.35758335e-03 -1.07540621e-04  9.82464617e-04  2.15229994e-03
  4.15702970e-05 -1.12038341e-03  3.39443094e-03 -6.75003330e-04
 -6.57916745e-03  7.01902064e-04  2.98242163e-03  5.52091776e-03
 -8.60727566e-05 -5.50419918e-04  1.43384091e-02 -8.32085191e-03]",-4.665993955641133,0.009409890559924777
ABT,0.47110956690702105,0.47497861187009816,"[-2.39862675e-04  4.64800715e-04 -3.23727630e-04  1.31188997e-04
 -1.33339681e-04 -8.17118594e-05]",1.0944683704597271,"[ 0.01148131 -0.00468618 -0.00273715  0.00047225 -0.00812368  0.00293682
  0.00659133  0.00459101 -0.00063019 -0.00992565 -0.00197504  0.00340142
 -0.00331465  0.008377    0.01032628 -0.00318614 -0.01034133 -0.00295617
 -0.00587659 -0.00546484]",-5.15844967881785,0.005750608067941025
ACN,0.478251404832874,0.4822581929506476,[-0.00151333  0.00185231 -0.00101611  0.00030059 -0.00013747  0.0002536 ],1.0522023253228128,"[ 1.25468190e-02 -6.28792814e-03 -8.08711693e-03  4.00759885e-03
 -5.97562404e-04  1.87564779e-03 -5.27166855e-03  1.15857839e-04
  4.71561664e-03  6.91968442e-05 -1.00211652e-03 -1.27410033e-03
 -4.00650940e-03  4.04035862e-03  5.94710073e-03  9.09815316e-04
 -4.97215567e-03 -2.79297347e-04 -3.49633236e-03 -1.15477721e-02]",-4.7529012326185125,0.008626630998916073
ADBE,0.4800173243125534,0.4819911023412918,"[-1.57701231e-03  5.43244347e-04 -3.11563636e-04 -4.47599756e-05
  2.47070733e-04  6.51931125e-04]",1.032230664016381,"[ 0.01087893 -0.0066961  -0.00517972  0.00502446 -0.00278853  0.00071876
 -0.00237917  0.00051751  0.00228549  0.00093368  0.00124088 -0.00336447
 -0.0057621   0.00625372  0.00654777 -0.00057579 -0.00496793 -0.00044521
 -0.00288232 -0.00631221]",-4.904528803758874,0.007412935207317528
ADI,0.4816522220408307,0.47474033918325154,"[-3.95497605e-04  1.58640477e-03 -4.51910411e-04  2.85013880e-04
  6.24047968e-05  3.85691592e-04]",1.0721500306112193,"[ 7.58147817e-03 -7.91786893e-03 -6.69832205e-04  8.35276737e-03
 -5.58079390e-03 -1.78083611e-03  3.02373736e-03  9.27822680e-04
 -4.12599347e-03  8.65620231e-05  5.13117336e-03 -7.17187880e-04
 -2.90863094e-03  8.03379286e-03  2.03397495e-03 -1.14558909e-02
 -5.86175176e-03  7.12150209e-03 -8.32205934e-03  5.90378538e-03]",-5.110741152218684,0.006031610924769217
ADM,0.4830674030924745,0.4716403911044377,[0.00114956 0.00078343 0.00026289 0.00024341 0.0001066  0.00016918],1.1242045290713798,"[ 0.00392121 -0.01052262  0.0014257   0.01614793 -0.00284485 -0.00883845
 -0.00377716  0.00159045 -0.00163409  0.00505037  0.00674282 -0.00235372
 -0.00181209  0.00311695 -0.0044465  -0.00837107 -0.00194778  0.00888774
  0.00459398  0.01208535]",-5.1433207182516325,0.005838270237341485
