,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4787902486890522,0.4772860153461844,"[ 7.96850068e-06  1.73435978e-03 -3.06802787e-04  1.19344494e-04
  5.28402756e-05  3.06911650e-04]",1.0798354304697602,"[ 0.00838686 -0.00836654 -0.00321221  0.00892379 -0.00182969 -0.00631727
 -0.00443763  0.00352699  0.0020536  -0.00183119  0.00351585 -0.00013098
 -0.00667907  0.00511077  0.01084078 -0.00418325 -0.00460139  0.0032569
 -0.0120424  -0.00507639]",-5.257999759004556,0.00520570698023413
AAL,0.47427451567211254,0.48328583481491294,"[-9.90629369e-04  7.33360140e-04 -4.38717017e-04 -3.34560452e-04
  5.68908936e-05  3.78473122e-05]",1.097549666263228,"[ 0.01336783 -0.00418075 -0.00645221  0.00037036 -0.00632954  0.00719306
  0.00601156  0.00054653 -0.00183546 -0.00560164 -0.00123853  0.00328495
 -0.00247298  0.00680826  0.01126621 -0.00648411 -0.00663658  0.00186212
 -0.01066484 -0.00862616]",-5.412470401255892,0.004460607099472184
AAP,0.4840997195466924,0.4788409016064239,"[ 3.46765710e-04 -3.88146038e-05 -5.87526594e-05 -3.74033093e-04
 -8.81060406e-05 -4.16408773e-04]",1.0472110283271219,"[ 0.0060152  -0.00834952  0.00122445  0.0085284  -0.00927344 -0.00526071
  0.00388497  0.00274456 -0.00258159 -0.00123503  0.00398422  0.000454
 -0.00077836  0.00342181 -0.0040995  -0.00368445  0.0007909   0.00346923
  0.00531497  0.00809715]",-5.178858105565688,0.005634436674245195
AAPL,0.4748939941533723,0.481262557056302,"[-1.77766386e-03 -3.87340956e-04 -1.08546047e-04  2.21748568e-05
  3.26689882e-04  4.20876622e-04]",1.0902538447032226,"[ 0.01223324 -0.00405074 -0.00392972  0.00083511 -0.00911498  0.00398917
  0.00411856  0.00311244  0.00388571 -0.00513487 -0.00799359 -0.00228354
 -0.00297821  0.01178732  0.01282621 -0.00213778 -0.00318838 -0.0051797
 -0.00588641 -0.0048662 ]",-5.141814678081626,0.005847069531224122
ABBV,0.4760254472597464,0.4733114724060875,"[ 7.85480270e-04  6.37532761e-04 -1.84164101e-04 -2.78954070e-04
  3.76914261e-05 -3.70843887e-04]",1.0588969782910513,"[ 0.0070148  -0.0078877  -0.00035483  0.00759755 -0.00679957 -0.00289586
  0.00141349  0.00041269 -0.00230628  0.0029519   0.00804857 -0.00221282
 -0.00506505  0.00113273 -0.00217411  0.00314641  0.00229996  0.00256548
  0.01551647 -0.0029441 ]",-4.63559723311873,0.009700311960450828
ABT,0.47493642040290135,0.47860947891787725,"[ 2.68137249e-05  1.15940689e-03 -4.06291944e-04  1.75185501e-04
 -3.16053560e-04 -9.09574741e-05]",1.1215169074822247,"[ 0.01059158 -0.0035061  -0.00034373  0.00020746 -0.01577522  0.00416812
  0.01144882  0.00406191  0.00044232 -0.00705866 -0.00698889 -0.0014756
 -0.00261016  0.01197661  0.01220826 -0.00112734 -0.00248848 -0.00699705
 -0.002005   -0.00579085]",-5.120855907984949,0.005970910157620369
ACN,0.4754572452742539,0.48125088132372795,"[-1.69103474e-03  1.51455932e-03 -1.01168468e-03  2.07996667e-04
 -8.43481322e-05  3.08841262e-04]",1.0881675327885911,"[ 0.01359185 -0.00570874 -0.00930909  0.00341651  0.00269329  0.0030053
 -0.00691585  0.00041243  0.00523242 -0.00201205 -0.00296219  0.00160867
 -0.00415405  0.00214401  0.01100085  0.0017433  -0.0059061  -0.00021795
 -0.00374912 -0.01421922]",-4.727256951683778,0.00885071571320377
ADBE,0.4790180514790301,0.4816957126300992,[-0.00154176  0.00044226 -0.00032693 -0.00028752  0.00021109  0.00050152],1.0377361500148563,"[ 0.01105606 -0.00653902 -0.00551708  0.00475475 -0.00194607  0.00107506
 -0.00280138  0.00039316  0.00248655  0.00042505  0.00054362 -0.00211693
 -0.00539213  0.00616315  0.00995345 -0.00076154 -0.00397624 -0.00052758
 -0.00288814 -0.00716769]",-4.867961077397219,0.007689026646543824
ADI,0.4772926863329103,0.4777053856132097,"[-4.85269486e-04  1.54179922e-03 -4.47302593e-04  1.54870470e-04
  2.81291868e-05  4.38967829e-04]",1.0586484224476178,"[ 0.00960567 -0.00691303 -0.00323556  0.00569594 -0.00565208 -0.00092016
  0.00251     0.0020181  -0.00168758 -0.00289136  0.00286744  0.00075791
 -0.00369428  0.00783106  0.0080551  -0.010037   -0.00615407  0.00581046
 -0.00890668  0.00188662]",-5.059693746576318,0.00634750315984419
ADM,0.48188888346062514,0.4727698591668467,"[1.30422368e-03 8.13743868e-04 3.48812777e-04 1.46042263e-04
 5.54411463e-05 3.37117911e-04]",1.09651080613788,"[ 0.00472995 -0.01032124  0.00019049  0.01255998 -0.00254451 -0.01038288
 -0.00485203  0.00233253 -0.00013527  0.00267795  0.00685473 -0.00175522
 -0.00274796  0.0040871  -0.00252571 -0.0076781  -0.00298048  0.00837259
  0.00403594  0.01025179]",-5.089381473523732,0.006161829963705634
ADP,0.477568176072552,0.4719942177199767,"[-6.82732938e-04  6.32659189e-04 -4.07238238e-04 -2.99648767e-04
 -9.02635505e-05 -1.77941303e-05]",1.0484784272380563,"[ 0.00600712 -0.00794999  0.00203542  0.00805494 -0.01142124 -0.00569114
  0.00588703  0.00431577 -0.00260031 -0.00378545  0.00367792  0.00126183
 -0.00313258  0.00362216  0.00284801 -0.00143012 -0.00166013  0.00102315
  0.00257124 -0.00144884]",-5.198033637982016,0.005527422655619136
ADSK,0.47720759140262786,0.48207627726665564,"[-6.09285172e-04  1.22506139e-03 -4.44650061e-04  1.44449716e-04
  2.17152250e-05  3.65187144e-04]",1.0411220673010486,"[ 1.25928797e-02 -5.72457749e-03 -7.35766252e-03  2.62871409e-03
 -1.92673203e-03  6.15137613e-03  1.72123047e-03 -2.02347524e-03
 -2.61546019e-03 -8.25020149e-04  2.58917811e-03  2.64888899e-03
 -8.76119357e-04  3.85807255e-03  2.15070687e-03 -7.55469266e-03
 -3.75995982e-03  6.27067522e-03 -5.78698807e-03  4.17497612e-05]",-5.011190675550305,0.006662965151611224
AEE,0.484189080385017,0.476476242696267,"[ 4.21488503e-04 -4.82867056e-04  1.96075276e-04 -3.45810527e-04
  9.73721366e-05 -3.65208985e-04]",1.2092957127030646,"[ 0.00214676 -0.00799324  0.00719692  0.00993668 -0.01483408 -0.00956334
  0.00314993  0.00406859  0.00214733  0.00368762 -0.00017172 -0.00845267
 -0.00110617  0.00608358 -0.01180205  0.0089837   0.01537203 -0.00638289
  0.02133974 -0.00028343]",-5.9693100216869235,0.002556004398317273
AEP,0.4891379527283407,0.4783497529111026,"[ 3.01235895e-04 -6.11775314e-04  2.06857276e-04 -4.35366804e-04
  2.19205065e-05 -3.82255606e-04]",1.2745211911129197,"[ 0.003536   -0.0058758   0.00676017  0.00645199 -0.01733815 -0.00495382
  0.00575303  0.00346375  0.00349091  0.00342143 -0.00419803 -0.01022192
 -0.00207439  0.00799488 -0.00588117  0.01461037  0.01519286 -0.01387844
  0.02175451 -0.01015526]",-5.738095441340197,0.003220896824302869
