,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48637664355525057,0.49020338793574647,[0.00092484 0.00048948 0.00046047 0.00043371 0.0001958  0.00059048],1.0610115948699037,"[ 0.00661452 -0.00617812 -0.00629781  0.00326053 -0.00729696  0.00077051
 -0.00674304 -0.00373475 -0.00391406 -0.00369689 -0.00033283  0.00147351
  0.00377865  0.00417616  0.00642806  0.0052458   0.0051338   0.00316595
 -0.01139946  0.00194651]",-5.0487802497644925,0.0064171560020491744
AAL,0.4796795408876003,0.4877550218367097,[ 0.00116869  0.00033468  0.00016643  0.00085297 -0.00027721  0.00015756],1.0673011994812593,"[ 0.00597234 -0.0049421  -0.00590497  0.01005108 -0.00281313  0.00746841
  0.00253261  0.00067363  0.00159068 -0.00416909  0.00226124 -0.00312435
  0.0008742   0.00247653  0.00531441  0.00560696  0.0080133   0.00188116
 -0.01446381 -0.00256433]",-4.648154160210203,0.009579267414652131
AAP,0.4804542339112914,0.49054872126176513,"[-3.58725609e-05  3.06087463e-04 -9.77877815e-05  4.51320205e-04
 -1.28879883e-04  2.30042706e-04]",1.067559858279334,"[ 0.00542108 -0.00422272 -0.00585617  0.01282464 -0.00178122  0.00830521
  0.00132531 -0.00088545 -0.00250216 -0.00538094 -0.00565572 -0.00163213
 -0.00370003  0.00308839  0.00402594  0.00033982  0.00343195 -0.00301765
 -0.0088318   0.00889813]",-4.511903817804012,0.010977541030946164
AAPL,0.4889070789227998,0.48659131762851604,"[ 7.06979520e-04  5.10311212e-04 -4.15808185e-05  4.52325847e-04
 -1.76851211e-04 -3.07075548e-06]",1.0672324119450871,"[ 0.00980302 -0.00783366 -0.00194124 -0.00448447 -0.00454152 -0.00530448
 -0.00471581 -0.00682437 -0.00126436 -0.00470017  0.00357571 -0.00211684
  0.00174208  0.00149599  0.00122673  0.00605947  0.00237358  0.00703428
 -0.00745763 -0.00432965]",-5.696823769103445,0.0033566099120099606
ABBV,0.4797200737823709,0.4947936681304154,"[-8.18575189e-05 -4.84707282e-04  2.53247039e-04  1.10561357e-04
  5.34824665e-05  2.59022125e-04]",1.1449558530791428,"[ 0.00273546 -0.00417443 -0.01103528  0.014826   -0.00707628  0.01074746
 -0.00046219  0.00050659 -0.00084433 -0.00696481 -0.00195745 -0.00651954
  0.00036503  0.00235254  0.00913927  0.00492937  0.01277424 -0.00104308
 -0.01673076  0.0001492 ]",-5.577939436050304,0.003780347145814802
ABT,0.486160075402525,0.4867376008495694,"[1.52738572e-03 6.10038791e-05 8.38874094e-04 6.53725520e-05
 3.65159055e-04 4.08468401e-04]",1.043859940155882,"[ 0.00868887 -0.00649667 -0.00235424  0.00111467 -0.00261273 -0.00134826
 -0.00278072 -0.00519327 -0.00258276 -0.00360419  0.00014496  0.0031583
  0.00243799  0.00500087  0.00405875  0.00504297  0.00147081  0.00167485
 -0.00904997 -0.0005235 ]",-5.080605993615051,0.006216140932625242
ACN,0.4932830203499913,0.49126403111571004,[0.00091447 0.0013988  0.00036155 0.00011921 0.00044271 0.00062177],1.0680391338369304,"[ 1.04866615e-02 -7.22023121e-03  7.57563731e-05 -9.02000830e-04
 -7.33970010e-04 -4.88091786e-04  5.78667458e-04  3.23250104e-05
  2.06526023e-03  2.10156557e-03  7.16930424e-03  7.18453592e-03
  1.10772535e-03  4.76724665e-03 -3.89742340e-03  7.67496463e-03
 -6.35671507e-03  6.67144761e-03 -2.61725452e-03 -1.18222574e-02]",-4.809793602058617,0.008149541572710065
ADBE,0.4869789690734149,0.4829569899498705,"[ 2.77461212e-03 -8.16829374e-04  1.23315657e-03  8.72002982e-05
  1.71537539e-04 -9.23193158e-05]",1.0416173994708986,"[ 0.01089161 -0.00751167  0.0001956  -0.00266225 -0.00222037 -0.00266257
 -0.00399558 -0.00224696 -0.00229972  0.00086359  0.00104048  0.0063853
 -0.00175593  0.00384407 -0.00226608  0.00337337 -0.00204712  0.00149783
 -0.00270428 -0.00992367]",-5.421144116412484,0.004422084373159233
ADI,0.49087349442078004,0.4904255137045688,"[ 7.58124718e-04  2.57201490e-04  2.74161492e-04  5.39614686e-04
 -1.77748407e-05  3.77159134e-04]",1.076570743626661,"[ 0.0086287  -0.00749835 -0.00438414 -0.00254663 -0.00771444 -0.0025689
 -0.00739226 -0.00307213 -0.00183248 -0.00161122  0.00432767  0.00070581
  0.00176728  0.00186952 -0.00039964  0.00656466  0.00064124  0.007872
 -0.00536064 -0.01091046]",-5.499760650543968,0.004087749722055942
ADM,0.4873181437403533,0.4998643358509005,[ 0.00011803 -0.0004331   0.00041558 -0.00028218  0.00030721  0.00025694],1.3041442184696164,"[ 0.00051988 -0.00676143 -0.01732585  0.00662569 -0.01744264  0.00495502
 -0.00849029 -0.00310132  0.00078507 -0.0101641   0.00753293 -0.01494151
  0.00638413 -0.00043214  0.00740375  0.0169177   0.01064998  0.01959925
 -0.02522396 -0.00784279]",-5.760864018897636,0.0031483901543336973
