,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46961598624924955,0.47504883417110366,"[ 1.04093901e-03 -8.17577902e-04  3.23267420e-04 -2.37051961e-04
  8.37522482e-05 -3.35312495e-04]",1.1217042606493037,"[ 0.00656558 -0.00373075 -0.0084665   0.00808355 -0.00753145  0.00599909
 -0.00406402  0.00551345 -0.00120028  0.0113593   0.00436257  0.00698114
 -0.00186928  0.0050279  -0.00804805  0.00737359 -0.00531337  0.00812504
 -0.01283892 -0.01178664]",-4.902088686037435,0.00743104572880089
AAL,0.4742267959290513,0.48360102568320207,"[-5.43261848e-05 -6.36593155e-04 -3.07896935e-05  1.18300837e-04
 -5.23111070e-04 -5.80758618e-04]",1.136735209640766,"[ 0.00586663 -0.00306377 -0.00827738  0.00873141 -0.00806727  0.00373291
 -0.00876361  0.0030949  -0.00812388  0.0126665   0.00326091  0.00914746
  0.00102485  0.0007411  -0.00953105 -0.00309569 -0.00763825  0.00445872
  0.00072787 -0.01735259]",-4.7308032928765105,0.00881938364542358
AAP,0.4786857601707605,0.4716396371324781,[-0.00137878 -0.0003852  -0.00037593 -0.00175988  0.00086966 -0.0003077 ],1.1239575192350042,"[ 0.01134292 -0.00852929 -0.005675   -0.00517059 -0.01124326 -0.00181708
 -0.00368197  0.0040257   0.00600695  0.00575795  0.00752846 -0.00037385
 -0.00248604 -0.0016356  -0.00353265  0.00803766  0.00139556  0.00568085
 -0.01832175 -0.00379507]",-4.545016047117538,0.010620002294459812
AAPL,0.4728920479383347,0.4761051784072654,[-0.00059651 -0.00120667  0.000424   -0.00154398  0.00074539 -0.00020741],1.1495914170027244,"[ 0.00641274 -0.0052345  -0.01256679  0.00505199 -0.01415847  0.00616032
 -0.00847521  0.0078539  -0.00299124  0.01254919  0.00236156  0.0052001
 -0.00619711  0.00010683 -0.01122936  0.00125667 -0.00792053  0.00369807
 -0.0033352  -0.01202936]",-4.590532690622465,0.010147451481151301
ABBV,0.47487211074095975,0.47976597602839194,"[ 1.21140848e-03  1.63771652e-03 -1.58940537e-04  4.46246835e-05
  3.95474554e-04  2.43484145e-04]",1.1199695089367556,"[ 0.00562189 -0.00344697 -0.0106399   0.00971675 -0.00815787  0.00826024
 -0.00288056  0.00574835 -0.00135851  0.00786305  0.0016223   0.00439584
 -0.0044185   0.0018019  -0.00789828 -0.00040958 -0.00801061 -0.00082326
 -0.01299842 -0.01579022]",-4.085982411308526,0.016806620189271513
ABT,0.46480444356953476,0.4732215670828632,[-0.00137215 -0.00013662 -0.00095984 -0.00121267  0.00012487 -0.00096883],1.1808617656842142,"[ 0.00337015 -0.00139461 -0.0113691   0.01559618 -0.00611173  0.01094739
 -0.00401636  0.00578842 -0.00594603  0.01146496  0.00067904  0.0088402
 -0.00321705  0.00429114 -0.01164528 -0.00066375 -0.0108949   0.00440572
  0.00200634 -0.0189952 ]",-5.192231045796684,0.005559589269743219
ACN,0.474715669300425,0.4706260837101413,"[ 1.22539657e-03  4.86000117e-04 -1.13658775e-04 -3.43244205e-04
  4.76095230e-04 -9.33763004e-05]",1.1212627542328115,"[ 0.01005102 -0.00745769 -0.00730406 -0.00171963 -0.01065571  0.00142228
 -0.00208939  0.00507245  0.00644738  0.00490239  0.00608174 -0.00121936
 -0.00538552 -0.00217841 -0.00537737  0.00772692  0.00080335  0.00420897
 -0.01707131 -0.01049818]",-4.793443342274204,0.008283883968270964
ADBE,0.47900604158191823,0.4823583086621933,[ 0.00072942  0.00068463  0.00017551 -0.00053943  0.00027654 -0.00023382],1.1228002087577447,"[ 0.00656022 -0.00417457 -0.00978502  0.00770684 -0.00854107  0.00765685
 -0.00181454  0.00727755  0.00390607  0.00972085  0.00644644  0.00306383
 -0.00274446 -0.00051332 -0.00688506  0.00527791 -0.0012687   0.00433337
 -0.01305969 -0.01599443]",-4.521061979411937,0.010877465887751217
ADI,0.47533975186857574,0.47260799483282584,"[ 3.06657579e-04 -2.07526968e-04  8.50585647e-05 -3.22597999e-04
  2.40175312e-04 -4.26762894e-05]",1.1574154122196734,"[ 0.00953427 -0.00747589 -0.00834037 -0.00226247 -0.01379438 -0.00024904
 -0.00857699  0.00531937 -0.00024956  0.01054359  0.00482188  0.00305191
 -0.00596963 -0.00077552 -0.0097595   0.00750509 -0.00336672  0.00679021
 -0.01598165 -0.01339139]",-4.766961333043997,0.00850618840238804
ADM,0.476075801845464,0.4736377231088228,"[ 1.84776092e-03 -5.26480266e-04  4.59549723e-04  1.54982043e-04
 -2.45509669e-05 -2.93603847e-04]",1.0878752608241404,"[ 0.0104026  -0.00702334 -0.00514103 -0.00222131 -0.00971314 -0.00191723
 -0.00551778  0.00246802  0.00088469  0.00718628  0.00585314  0.00312181
 -0.00029813  0.00174468 -0.00316236  0.0068803  -0.00071239  0.00716174
 -0.0155462   0.00388879]",-4.596649112087629,0.010085574815880637
