,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4773299924611767,0.47311159780912104,"[ 3.85846835e-05  3.69923335e-04 -3.96637124e-04 -1.15870023e-04
 -3.13194319e-04 -5.34850901e-04]",1.090465509656075,"[ 0.01301705 -0.00211821 -0.00915157  0.00840272 -0.0085362  -0.003362
  0.00311912 -0.00628893  0.000226   -0.00404195  0.00461395 -0.00312201
  0.00379576 -0.00046786  0.00492311 -0.00497325  0.01215143  0.00109926
  0.00447445 -0.00654952]",-4.939007979571393,0.007161699401659137,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4902705700312576,0.4819149522694918,"[ 8.20957885e-04 -1.11517372e-03  4.65787620e-04 -7.38792518e-06
  2.62666455e-05 -1.01440042e-04]",1.2254195586338268,"[ 0.01486068 -0.00040234 -0.01068833  0.01127318 -0.00851339 -0.00319362
  0.00561124  0.00127226 -0.00677583  0.00917978 -0.00589791 -0.00135131
 -0.00686517  0.00271904 -0.01442567 -0.00650453  0.00333907 -0.02098491
 -0.01864086  0.01117154]",-4.88019207350236,0.007595554982612237,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47928689882753234,0.4891211332561436,[-0.00163275  0.0003492  -0.00109781  0.00020996 -0.00042727 -0.00087767],1.0948413018616758,"[ 1.02362289e-02 -7.31241341e-03 -1.09444405e-03 -3.62882246e-04
  1.05657501e-02 -2.26105087e-03  1.04721637e-02  4.51018887e-03
  2.82186719e-03  1.13854127e-02 -1.33023923e-03  6.02994490e-03
 -4.96870261e-03  2.12879670e-03  7.63916288e-05 -1.23466601e-03
  1.36948168e-03  2.15734740e-03  3.49189778e-03 -1.10598540e-02]",-4.417014581476939,0.012070213186999494,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4805013048687291,0.4754400252971687,"[ 1.49760023e-03 -4.56589854e-04 -1.55411962e-04  2.91135570e-05
 -8.50865233e-04 -1.15915406e-03]",1.0622098985999593,"[ 0.0125221  -0.00317199 -0.00748403  0.00710129 -0.00615819 -0.0033234
  0.00545284 -0.00653467  0.0043567   0.00036089  0.004581    0.00209248
  0.00110702  0.00430973 -0.00139547  0.00025938  0.00474166 -0.00369899
  0.01209062  0.00076464]",-4.3980897057734225,0.012300815650256139,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48529024148004224,0.4858030262441602,[ 0.00041013 -0.00208962  0.00028125 -0.00023663 -0.00028105 -0.00091206],1.0405160724242737,"[ 1.25865374e-02 -4.65635125e-03 -3.13495076e-03  7.16632823e-03
 -5.15582675e-03  1.61094436e-03 -3.83464965e-04 -4.14513130e-03
  2.41172006e-03 -5.12903166e-03  6.38011412e-03  2.51388799e-03
 -2.18545625e-03  5.95961686e-03 -3.79101413e-03 -8.67319631e-04
  7.59743010e-04 -5.39033834e-06 -7.86195008e-03 -5.56031121e-03]",-4.199131416386682,0.015008607391027022,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4872764273528383,0.48508571988139626,[ 0.00131108  0.00034101 -0.0002067   0.00035369 -0.00052033 -0.00055856],1.0544524331506482,"[ 0.01297621 -0.00302514 -0.00698527  0.0085102  -0.00890035 -0.00176835
  0.00280273 -0.00791293  0.00450972 -0.00245062  0.00502859  0.00256453
 -0.00127433  0.00400971 -0.00124158 -0.00223577  0.0062372  -0.00060036
  0.00193515  0.00193277]",-4.8389517751514015,0.007915346767685748,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48772793051160296,0.4816833441526505,"[ 4.80869121e-04  7.49746128e-04 -3.65363357e-04  1.68847431e-05
 -6.60831036e-04 -3.46277453e-04]",1.1207942506399111,"[ 1.35815965e-02 -2.12829888e-04 -1.33483100e-02  9.48940711e-03
 -9.68313176e-03 -7.50431860e-03  9.64215769e-03 -6.15675688e-03
  7.37120902e-04  7.35287911e-03 -1.76710739e-03 -1.25239515e-03
  3.05996611e-03 -8.30654438e-04  1.52777896e-03  6.25492888e-05
  5.03899745e-03  5.18350213e-04  4.46431285e-03  1.61199587e-03]",-4.742170067279215,0.008719703296427215,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48949466122826546,0.48395699986704016,"[ 8.99628407e-04  3.21141040e-04  1.63289160e-04  3.22844723e-05
 -2.10445202e-04 -2.01096205e-04]",1.1183458732344076,"[ 0.01383526 -0.00107398 -0.01094634  0.01035757 -0.0115077  -0.00503722
  0.00718942 -0.00744363  0.00120552  0.00608443 -0.00231508 -0.0015843
  0.00588359 -0.00092723 -0.00015101  0.00559855 -0.00167085 -0.00343572
  0.00744255  0.00705077]",-4.946730522793973,0.007106605873363357,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48177059812344847,0.47772758480992306,[-0.00133979  0.00309207 -0.00203855  0.00066604 -0.00090406 -0.000815  ],1.070333826610152,"[ 0.01270765 -0.00213751 -0.00952399  0.00725329 -0.00485707 -0.00504106
  0.00821411 -0.00297275  0.00041337  0.00676231 -0.00124534  0.00064588
 -0.0012206   0.00083544 -0.00161941 -0.00297873  0.00680884 -0.00296341
 -0.00107606  0.00699684]",-4.639218039127557,0.009665252522631614,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47794346308323116,0.486721049205647,[-0.00012795 -0.00115508 -0.00017819  0.00086815 -0.00049077 -0.00037908],1.1260414229909756,"[ 0.0094709  -0.00913884  0.00203144 -0.00296329  0.0161054  -0.000858
  0.01012734  0.007977    0.00200514  0.01069906  0.00038359  0.00618051
 -0.00546176  0.00392472 -0.00064169 -0.00312427  0.00672625  0.00284907
  0.00093645 -0.00122912]",-5.2130288824760385,0.005445155947692966,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
