,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4805650925092272,0.45991900543637104,[ 0.00218597 -0.00092203  0.0006393   0.00023471 -0.00024948 -0.00054971],1.1487874974673347,"[ 0.01188436 -0.00923422 -0.00982165 -0.01065227 -0.01070502  0.00634523
  0.00033527  0.00535997 -0.0018721  -0.00397873 -0.00329813  0.00303606
  0.0027848   0.00054669 -0.00382586 -0.01003855 -0.00778337  0.00052825
  0.00393781 -0.01325149]",-4.793049508323226,0.00828714708554464
AAL,0.47454103893952465,0.4683278611551658,"[ 1.33970314e-03 -3.58313508e-04 -3.04522998e-05  9.09573833e-04
 -6.45524240e-04 -3.87404875e-04]",1.1986006504217663,"[ 0.01161401 -0.00792787 -0.00718844 -0.0088393  -0.00867331 -0.00147596
 -0.00336939 -0.00133351 -0.00598658 -0.00120145 -0.00048668  0.00481065
  0.00687535 -0.00367825 -0.00452294 -0.01722473 -0.010288   -0.00121943
  0.01583602 -0.01854036]",-4.740183322231443,0.008737044344185823
AAP,0.47510970654950374,0.4636181417191587,"[-9.50858396e-04  9.81521001e-04 -8.15976215e-04 -8.02742214e-04
 -1.53791127e-05 -7.80346664e-04]",1.277482659490199,"[ 0.0128691  -0.01080479 -0.01030064 -0.01718352 -0.01244244  0.00221175
 -0.00221493  0.00287767 -0.00474894 -0.00600249 -0.00600407  0.00095796
 -0.00303088 -0.00525292 -0.01128231 -0.01210517 -0.01489341  0.00384643
 -0.00136875 -0.02249529]",-4.691474499621673,0.00917315037268912
AAPL,0.46892800259573647,0.45863772802642827,"[ 9.54285194e-04  3.79628856e-05  1.38411772e-04 -3.39677882e-04
  2.70573070e-06 -5.54654755e-04]",1.1209546836976614,"[ 0.01128865 -0.00774475 -0.00853016 -0.0085338  -0.01152658  0.00507471
 -0.00149115  0.01345088  0.00614984  0.00289252  0.00151596 -0.00127733
 -0.00227929  0.00466253  0.0026547   0.00025967 -0.0003244  -0.00441747
  0.0002173   0.00395761]",-4.77371693865906,0.008448917615490027
ABBV,0.4699962855984128,0.4663404469964881,"[-5.25316397e-04  1.20456195e-03 -3.69795919e-04  2.62068551e-04
  6.86331548e-05  4.21312751e-04]",1.0950380476350972,"[ 0.00969693 -0.00654267 -0.00819787  0.00039983 -0.00719267  0.01022095
  0.00435812  0.00740292  0.00470924 -0.00356734  0.00128872  0.00071314
  0.00567821  0.00297358  0.00401487 -0.00927627 -0.00197997 -0.0084877
  0.00484108 -0.00376872]",-4.523600411806702,0.010849889191566124
ABT,0.47005061689235594,0.46336088388265,"[-8.50952248e-04  1.22642668e-05 -9.67041773e-04 -8.90868711e-04
 -3.80558417e-04 -1.45478172e-03]",1.1258099944940914,"[ 0.0108085  -0.00810785 -0.00954046 -0.0056906  -0.00973265  0.01005832
  0.00315861  0.0093032   0.00353712 -0.00404319 -0.00165776  0.00121076
  0.0040201   0.00467749  0.002618   -0.00807041 -0.00285789 -0.00468531
  0.00988248 -0.00502783]",-4.997579248181713,0.006754277654792413
ACN,0.47268732140711817,0.46183941571581627,"[ 1.34779884e-03  3.56199127e-04  9.57248830e-05  3.01937029e-05
 -1.49643158e-04 -5.32901140e-04]",1.2952860897569416,"[ 0.01265934 -0.01139674 -0.01155235 -0.01704692 -0.01279962  0.00659143
  0.00078594  0.00493464 -0.00267503 -0.00968965 -0.00817763 -0.00031717
 -0.00370481 -0.0036121  -0.01036084 -0.01182431 -0.01396052  0.00275611
 -0.00109142 -0.02450208]",-4.923257253439532,0.007275394406519513
ADBE,0.4806289927627737,0.4668513886575687,"[ 1.74791385e-03  4.28605486e-04  2.35881925e-04 -1.32910139e-04
 -3.69546255e-05 -5.94422019e-04]",1.1624911722573457,"[ 0.01131097 -0.00864676 -0.00951211 -0.00813755 -0.01004133  0.00758295
  0.00172827  0.00679289  0.00157256 -0.00457308 -0.00126529 -0.0001267
  0.00061337 -0.00277559 -0.00477002 -0.01063467 -0.00796368 -0.00165652
  0.00166237 -0.01844783]",-4.481255138063814,0.011319197079858649
ADI,0.4820572454317707,0.45434281677348876,[ 0.00199924  0.00023027  0.0002831   0.00051538 -0.0003034  -0.00039844],1.22089044288111,"[ 0.01328655 -0.0103976  -0.00983704 -0.01882057 -0.01395547  0.00072483
 -0.00404123  0.00804325 -0.00113097 -0.00220517 -0.00501915 -0.00029997
 -0.0040138  -0.00028974 -0.00568411 -0.00857269 -0.01168464 -0.00126573
  0.00084993 -0.01471551]",-4.909687477660411,0.0073747927587436875
ADM,0.47933399669071,0.46212363465629197,[ 0.00268209 -0.00101007  0.00097778  0.0001931  -0.00010161 -0.00043392],1.1936174402979438,"[ 0.01282153 -0.00945962 -0.00860306 -0.01502614 -0.01140003 -0.00128626
 -0.00439948  0.00136674 -0.00601743 -0.00253387 -0.00504667  0.0026843
 -0.00195431 -0.00202964 -0.00856164 -0.00962875 -0.01448854  0.00358506
 -0.00228489 -0.01111749]",-4.702511228179399,0.00907246544017025
