,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4972900262937085,0.49550732088610205,"[ 3.85361100e-04 -6.32346360e-04  6.39877850e-05  2.06885317e-04
 -1.96427652e-04 -2.99306042e-04]",1.0846051521504174,"[ 0.00530102 -0.00458278 -0.00465714  0.00788536  0.0001076   0.00496171
 -0.00048667 -0.00133927  0.00032079  0.0036178   0.00730816 -0.00037262
 -0.00120556 -0.00133537  0.00862488  0.00122368  0.00304901 -0.01407873
  0.01136875  0.00588211]",-5.953357191937073,0.00259710688008376
AAL,0.49139358819796874,0.4929492668772329,"[ 2.08012968e-04 -5.57113712e-04  1.88862911e-04 -1.80829228e-04
  9.55859683e-05 -1.74237084e-05]",1.1222086069968358,"[ 0.00483765 -0.00315811 -0.00173328  0.00910005  0.00093328  0.00262407
 -0.00193599 -0.00102909  0.00219161  0.00463416  0.00770938 -0.00482474
 -0.00275256 -0.00138331  0.00847038 -0.00298648 -0.00214286 -0.01131168
  0.02076713  0.00074314]",-5.565274979539463,0.0038285276337212738
AAP,0.49075846965332853,0.5004781164512292,"[-8.01275208e-04 -7.09330226e-04 -2.02821956e-05 -1.15832683e-04
 -4.48871315e-05 -6.39626613e-05]",1.144393600918156,"[ 0.00277822  0.00076845  0.00352217  0.01464963  0.00587058  0.00219429
  0.0016208  -0.0057063   0.00298444 -0.00039555  0.00701623 -0.01056194
 -0.00491078 -0.00589263  0.0066959  -0.00739011 -0.00579469 -0.01757432
  0.01461876 -0.00358173]",-5.59202181836,0.0037274839455630295
AAPL,0.4895838472462309,0.49113687666880734,[-0.00025042 -0.00104435  0.00031266 -0.00033292  0.00012807  0.00013629],0.9852089712433489,"[ 7.20523716e-03 -3.70454517e-03 -1.11381853e-03  3.32988680e-03
 -3.33257513e-03  8.93609190e-05 -3.42378432e-03  6.49190766e-04
 -1.63175539e-03  1.25155085e-03  9.73229327e-04  5.00456659e-03
  6.70752017e-04  7.02759680e-03  3.18490969e-03  1.18596911e-03
  1.19814491e-03  1.73435459e-03  5.13523829e-03  4.37619233e-04]",-5.743136142096431,0.00320470209792013
ABBV,0.49468295323142764,0.49369429071521703,"[ 1.03433671e-04 -2.12330754e-04 -3.48781303e-05 -1.60740724e-04
  4.79848815e-05 -2.55047158e-04]",1.0921314484959543,"[ 4.83546711e-03 -4.76410572e-03 -5.59265618e-03  9.18705040e-03
  1.38696610e-03  6.57681143e-03  1.23312216e-03 -2.95489058e-03
 -3.31352777e-04  2.22267458e-03  7.22922383e-03  5.55603454e-04
 -9.57462768e-05 -2.15877600e-03  7.85962296e-03 -7.55020085e-05
  3.50092372e-03 -1.23557537e-02  1.50917028e-02  5.99792503e-03]",-5.814134554383207,0.0029850626192535817
ABT,0.4951545715428762,0.4944951869439271,"[ 6.35758579e-04 -6.10427188e-04  2.36709118e-04  5.03128277e-05
 -9.06669357e-06 -1.42775130e-04]",1.0748003708972562,"[ 0.0053064  -0.00413862 -0.00339193  0.00817918  0.00050682  0.00353995
 -0.0016602  -0.00177333  0.0003355   0.00425039  0.00699699 -0.00074408
 -0.00083032 -0.00027097  0.00813691 -0.00165076 -0.00013873 -0.01063426
  0.01435324  0.00221739]",-5.784760813247696,0.0030740455589174497
ACN,0.49118346877136193,0.4923425460450839,"[ 7.52868045e-04 -2.53442526e-04  4.00614625e-04  2.21686387e-04
  1.49304580e-05  2.55653353e-04]",0.986576190305457,"[ 6.65734175e-03 -5.16923659e-03 -4.69835073e-03  4.83935189e-03
 -2.27180747e-03  4.29843514e-03 -6.96404556e-05  5.03186927e-04
  1.80705593e-04 -3.95043428e-04  2.39153006e-03 -5.92437358e-05
 -2.17833838e-03  2.13752523e-03  1.58124360e-03  1.59069514e-04
 -8.21858077e-04 -2.16665669e-03  1.10237535e-03 -4.16068915e-03]",-5.918138025633253,0.0026902046084686516
ADBE,0.4875186815195398,0.4897145770851422,"[ 8.28866635e-04 -1.19770825e-03  6.10471983e-04 -1.28689486e-04
  1.53015282e-04  3.42729005e-05]",1.0334088010577323,"[ 0.00740312 -0.00266902  0.00115474  0.0023952  -0.00427505 -0.00180548
 -0.00454564  0.0015498  -0.00217352  0.00164203  0.00086137  0.0080164
  0.00263248  0.00653523  0.00108985  0.00280594  0.00447539  0.00414591
 -0.00200351  0.00347784]",-5.398229310106534,0.004524585491536297
ADI,0.4925065577634031,0.4918763700525706,"[-1.72589631e-04 -7.20136645e-04  5.44835232e-05 -1.06438160e-04
 -3.17215585e-05 -1.54358744e-04]",1.0107714269009842,"[ 0.00709119 -0.0050134  -0.00434221  0.00353745 -0.00358926  0.00385629
 -0.00068509  0.00222977  0.00013444  0.00027191  0.00251289  0.00250728
 -0.00015829  0.00318106  0.00251803  0.00182796  0.00257672 -0.00164947
  0.00219914  0.00158074]",-6.021657565965948,0.0024256455933408406
ADM,0.49141428058677955,0.49326428981349435,"[-3.13964752e-05 -4.45105622e-04  1.25358829e-04  1.03448316e-06
  8.27992668e-05  2.20429580e-05]",1.0283534061994641,"[ 0.00514718 -0.00284229 -0.00237444  0.00886359  0.00123399  0.005062
  0.00197319 -0.00273246 -0.00039749 -0.00070564  0.00531692  0.00090554
 -0.00020844 -0.0034631   0.00278179  0.00156987  0.0061011  -0.00847081
  0.00548433  0.00353885]",-6.442525721185741,0.0015923796901063552
