,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4881728901744438,0.48745368232404823,"[ 1.73737443e-04 -2.28667956e-04  2.79974523e-06  1.91313080e-04
 -1.64652760e-04 -1.04180819e-04]",1.0302354753406167,"[ 0.00802793 -0.00452241 -0.00165034  0.00095682 -0.00660927 -0.0005382
 -0.00412646  0.00136305 -0.00098301 -0.0002575  -0.00103426  0.00094121
 -0.00258872  0.00504598  0.00497302 -0.00173136 -0.00402298 -0.00330618
  0.00525131 -0.00062712]",-5.612291319390151,0.0036526902817585207
AAL,0.47781512506689083,0.4898157635366334,"[ 2.28133394e-04 -1.06428519e-04  7.28728970e-05 -3.98208542e-04
  1.11527455e-04 -2.60357958e-04]",1.1583309955904681,"[ 0.00437773 -0.00057902  0.00447386  0.00919074  0.00062751 -0.00305697
 -0.00222572  0.00341631  0.01142998 -0.00024993  0.00376488 -0.0065978
  0.00083386  0.00215323  0.00832796 -0.01386574 -0.00552211 -0.00373634
  0.02378434 -0.00806267]",-5.149211886536553,0.005803977117331932
AAP,0.47829711584319207,0.4876150444737171,"[-6.45572056e-04 -9.32501019e-04  4.29675293e-05 -2.50094895e-04
 -1.86390699e-05 -1.08642971e-04]",1.0659432128904482,"[ 0.00501599 -0.00056038  0.0051992   0.00930005  0.00373405 -0.00522633
 -0.00314122 -0.0023359   0.00371761 -0.00238078 -0.00093411 -0.00578199
 -0.00545084  0.00315043  0.00307377 -0.00645332 -0.00830734 -0.00312225
  0.00591971 -0.00398852]",-4.979606835463043,0.006876765726478952
AAPL,0.4879545500719593,0.4899707439093066,[-0.00045193 -0.00092124  0.00033702 -0.00045593  0.00027576  0.00015882],1.0200114106750553,"[ 0.00653094 -0.00360417 -0.00108961  0.00495886 -0.00243429  0.00129419
 -0.0020521   0.00016988 -0.00165235  0.00038575  0.00217091  0.00451108
  0.00285171  0.00393405  0.00533098 -0.00019886  0.00359142 -0.00028524
  0.00745645 -0.00029136]",-5.443596309782238,0.004323905173224586
ABBV,0.48570782364759607,0.49219230434351724,"[-2.85928562e-04 -2.93152117e-04  2.37803893e-05 -3.94053843e-04
  1.40177262e-04 -8.76817850e-05]",1.1190150367219178,"[ 0.00387861 -0.00241551 -0.00054965  0.01144019  0.00420839  0.00518187
  0.00398378  0.00030431  0.0072209  -0.00192035  0.00614352 -0.00267502
  0.00385953  0.00029233  0.01092175 -0.01118308  0.00040436 -0.00849534
  0.01871981 -0.00199407]",-5.263724928320477,0.005175988578977401
ABT,0.4838211486955684,0.4879782186107132,"[ 9.19299020e-04 -2.77270265e-04  3.61072852e-04 -2.90791411e-05
  4.54833704e-05 -1.06241392e-04]",1.0452008146405685,"[ 0.00665667 -0.00282941  0.00083628  0.00444359 -0.00333945 -0.00132521
 -0.0029628   0.00172138  0.00264313 -0.00048394  0.00086958  0.00011574
  0.00182009  0.00374358  0.00538614 -0.0090173  -0.00426356 -0.00210391
  0.01224479 -0.00569857]",-5.271447626018503,0.005136169935465478
ACN,0.4876091863718759,0.48222213299454436,"[6.54182706e-04 2.12408069e-04 2.95278811e-04 2.46400848e-04
 9.22078710e-05 2.81919698e-04]",1.0735804636427257,"[ 0.00894797 -0.00603577 -0.0043323  -0.00199121 -0.00972997  0.00168402
 -0.00268299  0.00126079 -0.0048666  -0.00273864 -0.00510149  0.00337011
 -0.00425984  0.00500321 -0.00539853  0.00213503 -0.00446268  0.00461089
 -0.00581583 -0.00736212]",-5.665377035234435,0.0034638415361812314
ADBE,0.4905966708054542,0.4902857999024949,[ 0.00085112 -0.00078194  0.00069936 -0.00025406  0.00027964  0.00011353],1.0433763903931899,"[ 0.00671316 -0.00454694 -0.00255689  0.00444574 -0.00216191  0.00166199
 -0.00377379 -0.00188172 -0.00629963  0.00307636  0.00566497  0.00734869
  0.00193099  0.00145791  0.00257279  0.00622164  0.00706536 -0.00097707
 -0.00201151  0.00611167]",-5.220110578132579,0.005406731227141818
ADI,0.48752428296584,0.4887367206279368,"[-2.67677109e-04 -3.66298931e-04  1.25926985e-06 -2.36305577e-04
  2.05967495e-05 -1.38548660e-04]",0.9973970009930638,"[ 7.97891734e-03 -5.46141467e-03 -3.99158544e-03  6.94488553e-04
 -7.55935896e-03  3.21023507e-03 -1.66514761e-03  2.42422362e-03
 -1.11599157e-03 -6.74282968e-04 -4.11716008e-04  2.88359578e-03
 -1.26210564e-03  4.35356660e-03  1.98682106e-03  1.92697694e-03
 -6.19414853e-05  4.74507549e-04  1.17856185e-03 -2.24485143e-04]",-5.796727314473214,0.003037479210941994
ADM,0.489098875007259,0.49059727667113534,"[-1.76552595e-04 -5.85956578e-04  3.04832729e-04  2.77034101e-05
  1.43145689e-04  3.64477794e-04]",0.9971332880236,"[ 6.32873609e-03 -4.42549771e-03 -2.92917523e-03  5.90211328e-03
  1.80571526e-05  4.70126258e-03  2.05507967e-03 -2.19124843e-03
 -2.05357062e-03 -3.34300659e-03  1.37575169e-04  1.20982824e-03
 -1.67041890e-03  1.96467186e-03  1.43449680e-03  4.16243179e-05
  8.89135924e-04 -2.04965648e-03  3.28130862e-03 -4.21383306e-03]",-5.406853708423726,0.004485731451227819
