,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4837482176149186,0.4704832980715099,"[ 1.08936346e-03  2.44374105e-03 -2.12410942e-04 -9.37981962e-05
 -6.73175425e-05  2.94912142e-04]",1.0875197683944302,"[ 0.00232163 -0.00815904  0.0070347   0.00625018 -0.0124847   0.000861
  0.00153402 -0.00186005  0.00489284  0.00490809 -0.00426663 -0.00875442
  0.00111938  0.00547768  0.00394796  0.00292753 -0.00624432 -0.00502917
 -0.00312212 -0.00799547]",-4.867529491920135,0.007692345834982623
AAL,0.48656567042094223,0.4755896113993845,"[-2.04614887e-04  9.41550528e-04 -1.32713729e-04 -5.83653726e-04
  1.78135220e-04  1.03230443e-05]",1.088730830185655,"[ 0.00388546 -0.0075242   0.00481076  0.00345064 -0.01171395  0.00398532
  0.00282282 -0.00536147  0.00045018  0.00670577 -0.0002416  -0.00693218
 -0.00161102  0.00219561  0.00320653  0.00434951 -0.00383446 -0.00091719
 -0.00132294 -0.01468466]",-5.185901737524862,0.005594889218381257
AAP,0.48238154836030017,0.4776171167763819,"[ 1.45531054e-03 -3.02779669e-04  3.05087059e-04  1.47494065e-04
 -3.83892150e-05 -2.83175847e-04]",1.0581848181318072,"[ 0.00459778 -0.00817237  0.00450323  0.00639207 -0.01306546 -0.00030448
  0.00475122  0.00185762 -0.00170107 -0.00130907 -0.00134638 -0.00098306
  0.00351825  0.00557567 -0.00144797 -0.0027639  -0.00344497 -0.0020298
  0.00209325  0.00607438]",-5.3500839362219255,0.004747752474281035
AAPL,0.4760359865111444,0.4635211553689089,[ 0.0002307   0.00134755 -0.00050166  0.00018591 -0.00030289 -0.00018924],1.0933849700675524,"[ 0.00337541 -0.00816919  0.00556238  0.00645212 -0.01188557  0.00087628
  0.00202561 -0.00251964  0.00325599  0.00660496 -0.00382083 -0.01188878
  0.00374109  0.00653581 -0.00125949  0.00495093 -0.00213455 -0.01050631
  0.00565128 -0.00541746]",-5.375354932674969,0.004629275360820178
ABBV,0.47879167396570466,0.47666392593309453,"[ 7.65638971e-04  8.29818805e-04 -9.87439299e-05 -1.17778612e-04
  3.89074645e-07 -2.28224943e-04]",1.1152146535134362,"[ 0.00698612 -0.00638797  0.00140686 -0.00014336 -0.01253457  0.00634736
  0.00689192 -0.00461491 -0.00687821  0.00090604  0.00095139  0.00268709
  0.00610872  0.00308855 -0.00693583 -0.00602626 -0.00229177  0.0054736
  0.01360821  0.01240538]",-5.134156088388305,0.005892021753265556
ABT,0.4787614824216295,0.46867928054845065,"[ 1.18650822e-03  1.15995253e-03  6.06023084e-05  3.28024279e-04
 -1.00001842e-04  1.85302354e-04]",1.0905127822010607,"[ 3.68087292e-03 -7.26036050e-03  6.52220814e-03  2.93536995e-03
 -1.58586758e-02  3.52557607e-03  7.18287684e-03 -2.94288160e-03
 -4.99222540e-03  2.23082647e-03 -2.84531578e-05 -2.49164745e-03
  4.49263287e-03  4.75250963e-03 -4.01227102e-03 -2.58112289e-03
 -2.31462270e-03 -1.27506371e-05  7.78896636e-03  5.22223501e-03]",-5.62710016238624,0.0035989967159104114
ACN,0.4761510045578154,0.48147209505862126,[-0.0019983   0.00138904 -0.00107308  0.0003069  -0.00015178  0.00010298],1.0452761952565548,"[ 0.01163802 -0.00785822 -0.00898811  0.00473719  0.00074336  0.0021642
 -0.00311712 -0.00220104  0.00359759  0.00290269 -0.00026553 -0.00330363
 -0.00054143  0.00274966 -0.00017283  0.00171419 -0.00143832 -0.00055528
  0.00645162 -0.00803198]",-4.564391330387797,0.010416217312609471
ADBE,0.4840936621780632,0.4794353374811868,"[-3.19344115e-04  6.51937436e-04 -4.41111100e-05  1.75336647e-04
  1.44856137e-04  4.12913202e-04]",1.058705583357709,"[ 5.59502808e-03 -7.29880381e-03  1.54115746e-03  2.42158812e-03
 -8.07846289e-03  4.84415230e-03 -4.44672396e-05 -5.55729833e-03
  5.05112080e-03  5.55647859e-03 -3.79835316e-03 -4.40891610e-03
  9.35037819e-04  1.77442339e-03  4.56556548e-03  3.10184315e-03
 -9.12172814e-03 -1.74895818e-03  3.06496167e-04 -6.81021002e-03]",-4.9098516200735745,0.007373582341806781
ADI,0.4795195230910161,0.4686721846849907,"[ 3.13427923e-04  1.19853257e-03 -3.18343730e-04 -1.28696371e-04
 -1.67229021e-05 -8.66692231e-05]",1.0793759696590868,"[ 0.00235152 -0.0078038   0.00739256  0.00480693 -0.01362954  0.00224525
  0.00290072 -0.00289362  0.00298601  0.00480804 -0.00378849 -0.00760335
  0.0021639   0.00569454  0.0025508   0.00116507 -0.00560529 -0.00419103
 -0.0031516  -0.0028534 ]",-5.272699482179777,0.00512974421236611
ADM,0.4843811874687905,0.4762804897782637,"[1.83131968e-03 2.73487585e-04 4.03155470e-04 4.09935350e-04
 8.09392149e-05 3.46707652e-05]",1.0803085003429798,"[ 0.00359107 -0.00865137  0.00498883  0.0087338  -0.0109619  -0.00232691
  0.00097806  0.00271486  0.00512235  0.00083617 -0.00455823 -0.00754884
  0.00173259  0.00933282  0.00398635 -0.00239108 -0.00805747 -0.00432029
 -0.00054292  0.00228389]",-5.182139983653979,0.005615975450297362
ADP,0.47956344081720237,0.47277562208491786,"[-5.83900833e-04  8.10032059e-04 -3.84940691e-04 -5.75860685e-05
  3.95458966e-05 -6.17087220e-05]",1.0846391326764082,"[ 0.00264283 -0.00802629  0.00727473  0.00626733 -0.01425873 -0.00029394
  0.00410663  0.00217294  0.00023788 -0.00280025 -0.00108968  0.0041826
 -0.00165378  0.0003098   0.00673726  0.00049409 -0.01042688  0.00208394
 -0.00307015 -0.00512251]",-4.94076311424223,0.0071491406790858015
