,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47902931285543277,0.46966494296934685,"[-1.26047049e-05  2.54823079e-04 -4.27714718e-04 -6.48801173e-05
 -2.74229167e-04 -5.38124083e-04]",1.0983546129443202,"[ 0.01305482  0.00134019 -0.00980354  0.00920037 -0.00708952 -0.00471048
  0.00234926 -0.0048072  -0.00084191 -0.00371746  0.00628256 -0.0033097
  0.00352873  0.00024016  0.00514353 -0.0057025   0.01397275  0.00019971
  0.00287981 -0.00770361]",-4.951316991533694,0.007074086279735464,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4883471186095037,0.48078408927326266,"[ 8.87903841e-04 -9.45803442e-04  5.10970576e-04 -5.16417213e-05
  2.11411324e-07 -1.00998205e-04]",1.1899605017386161,"[ 0.01435073  0.00266807 -0.00987616  0.01111488 -0.00565961 -0.00414176
  0.00592661  0.00142263 -0.00484329  0.00611763 -0.0077283  -0.00063485
 -0.00660409  0.00252026 -0.01801804 -0.00707076  0.00420664 -0.01411392
 -0.01503914  0.00981345]",-4.848768634470432,0.007838023080861152,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48138507939074304,0.48603713786395253,"[-1.40534154e-03  7.60799698e-05 -1.35178526e-03 -5.95285308e-05
 -6.75927476e-04 -6.26996913e-04]",1.094093152405721,"[ 0.01016558 -0.00773999 -0.00170408 -0.00171612  0.00722741 -0.00375847
  0.01122616  0.00512406  0.00037231  0.00831406 -0.00396532  0.00480849
 -0.00581302  0.0016425  -0.00163807 -0.00276351  0.00127866 -0.00014516
  0.00112248 -0.01147062]",-4.420042625516508,0.012033719330289407,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4792465150256644,0.4746039086723215,"[ 1.30426550e-03 -4.55349982e-04 -9.48294363e-05  2.41556297e-04
 -6.52842458e-04 -1.22377578e-03]",1.0646353794622632,"[ 0.01244935 -0.0007269  -0.00805778  0.00730241 -0.00526324 -0.00506066
  0.00551384 -0.00539719  0.00288017 -0.00024939  0.0057512   0.00189054
  0.00059746  0.00496707 -0.00237368 -0.00035046  0.0058892  -0.00244623
  0.01200755  0.00023741]",-4.396879548555327,0.0123157105818905,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4856794535576753,0.48564629226975453,[ 0.00055657 -0.00199342  0.00018959 -0.00037356 -0.00039514 -0.00074763],1.0442755840688371,"[ 0.01268724 -0.00327226 -0.00350702  0.00800846 -0.00522392  0.00164367
 -0.00111816 -0.00379868  0.00136809 -0.00389801  0.00711097  0.00206351
 -0.00236885  0.00573162 -0.00471382 -0.00165054  0.0010826  -0.00040602
 -0.0088599  -0.00585554]",-4.2033888913113495,0.014944844452276354,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48676807258134863,0.4843331283829901,[ 0.00126098  0.00033005 -0.00018634  0.00041642 -0.00046235 -0.00058561],1.0585721464942894,"[ 0.01291706 -0.00097563 -0.00704873  0.00898627 -0.00746695 -0.00273841
  0.00254616 -0.00727848  0.00383123 -0.00229787  0.00656803  0.00285218
 -0.00155848  0.00441931 -0.00105119 -0.00250274  0.00726233  0.00021057
  0.00196804  0.00111301]",-4.839327119490067,0.007912376344588546,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48814632398892743,0.47832322706953767,"[ 5.18973718e-05  7.27612592e-04 -1.92880452e-04  4.23957372e-04
 -2.80912914e-04 -5.89925233e-04]",1.1125091724336027,"[ 0.01317766  0.00379246 -0.01351936  0.00907386 -0.00641238 -0.01033848
  0.01010601 -0.00423085  0.00011109  0.00402847 -0.000728   -0.00110036
  0.00278463  0.00035416  0.00168747 -0.00047578  0.00697847  0.00100899
  0.00371798  0.00066133]",-4.7908176876352355,0.008305663166455046,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48837393164832943,0.48346997096697825,"[ 6.89334600e-04  2.96362766e-04  2.25033799e-04  2.14298816e-04
 -4.63345403e-05 -3.06159019e-04]",1.1032756140970303,"[ 0.01363602  0.00255719 -0.01117548  0.01081097 -0.00860034 -0.00692962
  0.00714036 -0.00587105  0.00061553  0.00326498 -0.002153   -0.00121348
  0.00486908 -0.00031645 -0.00052889  0.00510011 -0.00103434 -0.00200562
  0.00745151  0.00642949]",-4.974397640037885,0.006912681608247816,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4817705263837633,0.47597299435026036,[-0.00134924  0.00278157 -0.00215377  0.00065843 -0.00091612 -0.00074699],1.081347733649805,"[ 0.01282277  0.00146997 -0.01030404  0.00784332 -0.00417127 -0.00692867
  0.00804368 -0.00135556 -0.00127148  0.00416606 -0.0022477  -0.00016691
 -0.00171187  0.00107818 -0.0038985  -0.00434252  0.00826844 -0.00321522
 -0.00313104  0.00595065]",-4.6541334766381945,0.009522160842903363,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4751858384158005,0.49001772799692567,[ 0.00012836 -0.00127541 -0.00033349  0.00061897 -0.00071944 -0.0001871 ],1.123228184774012,"[ 0.00930999 -0.01185987  0.00246219 -0.00521103  0.01149933 -0.00138079
  0.01100979  0.00781764  0.00035628  0.00842943 -0.00265954  0.0056198
 -0.00616111  0.00325651 -0.00200527 -0.00330308  0.00603759  0.0010956
 -0.00065499 -0.00080387]",-5.222095525774687,0.005396009793003916,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
