,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4824429391655803,0.4743934600039165,"[ 1.07960381e-03  1.45006731e-03 -1.39887702e-04  5.40008091e-04
 -1.04302042e-04  8.44049739e-05]",1.0701297315096587,"[ 0.00382895 -0.00806107  0.00503662  0.00361771 -0.01342141  0.00449417
  0.00287648 -0.0038943   0.00324577  0.00509572 -0.00620956 -0.00377056
  0.00089905  0.00380241  0.00286474  0.00222693 -0.00599608 -0.00163792
 -0.00166145 -0.00754013]",-4.921482080404481,0.007288320960529826
AAL,0.4856277878785521,0.47890024985842167,"[-2.56877771e-04  5.80001857e-04 -8.42864664e-05 -4.92072437e-04
  3.07471845e-04  2.60916266e-05]",1.079454814397051,"[ 0.00521907 -0.00778331  0.00298885  0.00199431 -0.01236934  0.0074589
  0.00434205 -0.00594019 -0.00065605  0.00649455 -0.0006143  -0.00340414
 -0.00118051  0.00238156  0.00207664  0.00341991 -0.00376604  0.00069952
 -0.00010647 -0.01429605]",-5.176980067697303,0.005645028302312662
AAP,0.482529442070708,0.47266695368238826,"[ 1.50042677e-03 -4.32298857e-05  2.22333265e-04  3.09459422e-04
 -2.75193208e-04 -4.52256743e-04]",1.091059331265117,"[ 0.00294154 -0.00875564  0.00670761  0.00838226 -0.01532205 -0.0040054
  0.00412662  0.0021719   0.00246255  0.00056637 -0.00545012 -0.00359379
  0.00043136  0.00654984  0.00285255 -0.00045296 -0.00500914 -0.00503228
 -0.00214514  0.00344514]",-5.406146498236736,0.004488904928231593
AAPL,0.47375447195231435,0.46650183735846745,"[ 1.02714011e-05  1.05770444e-03 -4.12411956e-04  1.83207436e-04
 -1.38449834e-04 -1.32600342e-04]",1.0814135113894874,"[ 0.0036889  -0.00820561  0.0052329   0.00435557 -0.01333672  0.00377123
  0.00246398 -0.00412996  0.0038243   0.00690055 -0.00713942 -0.0065595
  0.00228076  0.0055351   0.00033838  0.00401457 -0.00310103 -0.00639077
  0.00401296 -0.00339272]",-5.387289490572873,0.0045743553807119615
ABBV,0.4811592735364904,0.47007075724155295,"[ 5.92840019e-04  1.24637482e-03 -2.84460683e-04 -6.87727049e-05
 -3.22700358e-05 -3.44280933e-04]",1.0924239050214568,"[ 0.00336132 -0.00759636  0.00632075  0.00127956 -0.01586168  0.00702841
  0.00569803 -0.00368693  0.0008801   0.00149061 -0.00536774  0.00102295
  0.00214076  0.00275639  0.00120027 -0.00536119 -0.00612962  0.00367881
  0.00555532  0.01093881]",-5.245781550461867,0.00526970154709746
ABT,0.4790365377055877,0.4701945733699772,"[ 1.03385539e-03  1.10903010e-03  2.36019668e-05  4.56059523e-04
 -4.39895440e-05  1.26910279e-04]",1.103797078055822,"[ 2.08574651e-03 -7.58116281e-03  8.64156737e-03  1.64600556e-03
 -1.84879492e-02  6.48561531e-03  7.29283563e-03 -3.65717930e-03
 -1.93891712e-04  2.21220840e-03 -4.33991767e-03 -8.79832636e-05
  1.64741030e-03  3.14189472e-03  6.74162580e-04 -3.57000156e-03
 -3.97594373e-03  2.13016547e-03  3.60929267e-03  6.12955853e-03]",-5.586953602235162,0.003746423594376179
ACN,0.47063187345566465,0.4843171452553556,"[-1.67970517e-03  1.63579354e-03 -1.24577359e-03  3.82359710e-04
 -3.52557685e-04  6.76974411e-06]",1.0502073410194783,"[ 0.01195372 -0.00838465 -0.00937132  0.00554935  0.00171583  0.00118303
 -0.00394598 -0.00151248  0.00189938  0.00320205  0.0005606  -0.00331313
 -0.00088306  0.00438266 -0.00124798  0.00136761  0.00024702 -0.00161084
  0.00792709 -0.0078716 ]",-4.538831695384862,0.010685883630752908
ADBE,0.4824054705437475,0.47846922921307644,"[-1.50628817e-04  8.04834999e-04 -1.51767096e-04  2.55864256e-04
  5.32376040e-05  3.42899974e-04]",1.0592329370236,"[ 0.00585764 -0.00809626  0.00122935  0.00362482 -0.00877921  0.00484001
 -0.00021273 -0.00446777  0.00459566  0.00616088 -0.00559378 -0.00467723
 -0.00062271  0.00382063  0.00479175  0.00387286 -0.00828028 -0.00321426
  0.00077999 -0.00744683]",-4.886417356952479,0.0075484173746014375
ADI,0.4797720630930388,0.46923191404254216,"[ 9.69221678e-05  1.08037564e-03 -2.81860138e-04 -6.46116756e-05
  4.08814751e-05 -1.00783789e-04]",1.1172062408245071,"[ 1.87003816e-03 -8.01261665e-03  8.17523186e-03  3.91445328e-03
 -1.58715127e-02  3.92834901e-03  2.75984098e-03 -3.65252858e-03
  5.12582483e-03  5.42732093e-03 -8.01157254e-03 -4.88389062e-03
 -2.24739765e-05  5.15268150e-03  5.33730248e-03  1.13761423e-03
 -7.49183976e-03 -2.83723412e-03 -6.25747426e-03 -2.77397084e-03]",-5.257216071586316,0.005209788226299299
ADM,0.48457532970761874,0.47540551015643795,"[1.66634775e-03 3.01353712e-04 5.37635413e-04 3.30417339e-04
 4.93224297e-05 8.73048459e-05]",1.0947917220744252,"[ 0.00354515 -0.00877666  0.0052027   0.00845646 -0.01247824 -0.00378624
  0.00083488  0.00145434  0.00570548  0.00230033 -0.00769839 -0.0059891
 -0.00023211  0.0087746   0.00540209 -0.00281879 -0.00837988 -0.00395994
 -0.0017234   0.00237392]",-5.173604716900234,0.00566411444618713
ADP,0.4778142184921337,0.4701885486116465,"[-3.77840493e-04  1.03932485e-03 -5.21874443e-04 -2.53504895e-05
 -5.84715128e-05 -1.31146243e-04]",1.0931725133607526,"[ 0.00352995 -0.00864553  0.00590215  0.0076374  -0.01518117 -0.00342274
  0.00521049  0.00281974  0.00018414 -0.00250463 -0.0017783   0.00161583
 -0.0025743   0.00169852  0.0064193   0.00161865 -0.00945559 -0.00030422
 -0.00217592 -0.00636723]",-4.917538753908945,0.007317117930292748
ADSK,0.48330467347499856,0.4738334051352381,"[ 3.79117484e-04  1.19583162e-03 -2.29195619e-04  4.09112256e-04
 -5.23356707e-05  1.91226684e-04]",1.0932217635211996,"[ 4.51188504e-03 -7.73530525e-03  3.45902319e-03  1.86589327e-03
 -1.07871917e-02  7.34827173e-03  4.08162597e-05 -5.66734686e-03
  5.91214317e-03  5.98571462e-03 -7.76047347e-03 -3.03278637e-03
 -3.80856372e-04  2.22886809e-03  6.16569071e-03  3.91390595e-03
 -9.31127860e-03 -1.29188496e-03 -8.12195540e-03 -9.25112716e-03]",-5.067096673679648,0.006300686560408729
AEE,0.48572706765496343,0.47874622790285765,"[ 1.09281195e-03 -8.82433797e-04  4.31597759e-04 -2.32167853e-04
 -4.97238150e-05 -4.83519044e-04]",1.1147225294284429,"[ 0.00558395 -0.00785834  0.00246373  0.00363089 -0.01220982  0.00115297
  0.00451173  0.0027333  -0.00039912 -0.00828817 -0.00303577  0.01048608
  0.00258204 -0.00185817 -0.00261601 -0.00990511 -0.0001315   0.01242604
  0.00430649  0.01461455]",-5.691754815388312,0.0033736676081059253
AEP,0.48153582090545605,0.47634627118052203,"[ 1.03248328e-03 -8.36043717e-04  3.74150091e-04 -2.46627895e-04
 -7.18943734e-05 -5.30557297e-04]",1.0942571375252963,"[ 6.08940596e-03 -8.05379069e-03  2.03824000e-03  4.75413224e-03
 -1.28142301e-02  2.07994130e-05  6.62393432e-03  2.69075027e-03
 -3.86759324e-03 -6.68935935e-03  8.23998925e-04  8.20813881e-03
  2.07954892e-03 -1.03366480e-03 -4.61606494e-03 -6.69684137e-03
  2.35142480e-03  9.03274058e-03  1.07065950e-02  1.05448647e-02]",-5.444340609030782,0.004320688091237751
AES,0.4856979702059289,0.47157024678907306,"[ 7.86092252e-04  9.72512086e-05 -4.71553415e-05 -1.37536980e-04
 -1.56447092e-04 -5.87332139e-04]",1.0975503768830601,"[ 2.74110495e-03 -8.44668633e-03  7.51252124e-03  6.69735673e-03
 -1.75614513e-02 -2.13395112e-03  6.95917566e-03  2.28485017e-03
 -9.01178125e-05 -2.66269067e-03 -4.69426846e-03  2.07888056e-03
  1.63983953e-03  2.03100437e-03  1.84898700e-03 -6.00892817e-04
 -6.03169945e-03  3.31238980e-04 -2.64279900e-03  1.04684328e-03]",-5.177007139186281,0.005644875485059702
