,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47713283487829017,0.4865805659948103,[ 0.00140033 -0.00074636  0.00035279  0.00075364 -0.00043734 -0.00020491],1.0902393012459282,"[ 1.25943976e-03 -7.82223894e-03  1.24861964e-04 -1.46114630e-03
  7.01119087e-03  1.41085504e-03 -4.06316375e-04  2.05136378e-03
 -4.69641920e-03 -3.22125980e-03  2.20335925e-03 -5.93671169e-03
 -8.55222884e-05 -2.09598907e-04 -2.98222009e-03 -3.76974436e-03
 -2.83278936e-03 -2.79195240e-03 -1.73888899e-02 -4.63609132e-03]",-4.56605838050122,0.010398867421943675
AAL,0.4808929226786573,0.4773856929164152,[ 0.00042277  0.0002895   0.00038783 -0.00030221  0.00039488  0.00026955],1.095917960061974,"[ 5.83103448e-03 -1.32448237e-03 -9.52631929e-03  8.37025593e-03
 -1.52403942e-02 -3.72639698e-03 -9.94796831e-04 -3.23811926e-03
 -3.99736628e-03 -3.52502291e-05 -6.54082974e-03 -5.75426143e-03
 -1.24210433e-03 -4.65638049e-03 -4.29954516e-03  6.07039800e-04
 -9.17042591e-03 -3.94838970e-03 -3.32725081e-03  9.91136302e-03]",-5.906332650320404,0.002722151686131426
AAP,0.4835781656618104,0.47756305161565643,"[-3.59705731e-04  1.06448351e-03  8.61868084e-05 -5.54735026e-04
  6.07542997e-04  4.76076346e-04]",1.0871930555315021,"[ 0.00700976 -0.0016717  -0.00571367  0.00963873 -0.01255547  0.00643922
 -0.00455049  0.00032047 -0.00772872 -0.00059206 -0.00498719 -0.00666255
  0.00122542 -0.00202195 -0.00238308  0.00313221 -0.00561005  0.00055251
  0.00106218  0.01084902]",-5.26736577535188,0.005157177860578379
AAPL,0.4867290665875123,0.4899910019779939,"[-8.91347244e-04  3.80472646e-04  5.54092959e-05 -4.51667727e-04
  5.14554136e-04  5.88872873e-04]",1.0874888447038165,"[ 0.00386329 -0.00552263 -0.00070281  0.0026174   0.00464537  0.00504934
  0.00123794  0.00493551 -0.00653566  0.00659756 -0.00736108  0.00152209
 -0.00651741  0.00107001 -0.00474258  0.00016456 -0.00251912  0.00228559
 -0.00202298  0.01555469]",-5.051455259252532,0.006400012987942643
ABBV,0.4844990343629702,0.4932119842478331,[-0.00131189  0.00137151 -0.00095587  0.00041446 -0.00025538  0.0001508 ],1.0672968955926911,"[ 0.00232986 -0.00723743  0.00102093  0.00029973  0.00598012  0.00599111
 -0.00200445  0.00309436 -0.00525474 -0.00302856  0.00352567 -0.00407043
 -0.00031248  0.00336895 -0.00426271 -0.00206675 -0.00026126 -0.00144394
 -0.01226555  0.00471817]",-4.395190635262354,0.012336528323936866
ABT,0.47262127999564063,0.4847001764428231,[ 0.00073806 -0.00121284  0.00041895  0.00022055 -0.00020987 -0.00019205],1.1147130823712768,"[-0.00111488 -0.00991695  0.0009455  -0.00589     0.01333221 -0.00424635
  0.00264547  0.00149859 -0.00220117 -0.00378275  0.00488164 -0.00615594
  0.00161717 -0.00058516 -0.00112412 -0.00511616  0.00075874 -0.0034686
 -0.01143703 -0.00228716]",-5.072252577622603,0.006268284428647774
ACN,0.48500339507989254,0.47994817490485137,[0.00063961 0.00079354 0.00040815 0.00059207 0.00024474 0.00087358],1.0907064987293589,"[ 6.90297256e-03 -1.03134478e-03 -7.77387809e-03  9.16414938e-03
 -1.09717798e-02 -5.76539795e-04  1.72969214e-03 -4.40114033e-05
 -3.91330822e-03  6.80813276e-03 -9.04267067e-03 -9.20385549e-04
  9.07661401e-04 -2.71016629e-03 -7.38567944e-05  7.36597524e-03
 -1.04208713e-02  3.35175011e-03  5.70714087e-03 -9.53697161e-04]",-4.849897680008717,0.007829178589728897
ADBE,0.4839135041018487,0.49171919792485863,[-0.00199729 -0.0006457  -0.0002008  -0.00031186  0.000189    0.00044817],1.0501565021320116,"[ 0.00189516 -0.0063962  -0.00206359 -0.00050357  0.00747846 -0.00316472
  0.00500361  0.00282421 -0.00262202  0.00540654 -0.00267256  0.00032079
 -0.00044315  0.00192253 -0.00308038  0.00311943 -0.00456679  0.00050252
  0.0023665   0.00618487]",-4.801595141553009,0.00821662990216574
ADI,0.48467085679949007,0.478756313424514,[-0.00084481  0.00057123 -0.0001738  -0.00037336  0.00030095  0.00025766],1.1054916677636988,"[ 0.00804902 -0.00083761 -0.0062868   0.01127009 -0.01470003  0.00634438
 -0.00301594 -0.00022059 -0.00487955  0.00267664 -0.00614086 -0.00118965
  0.00029455 -0.00067943 -0.00027826  0.00702482 -0.00745387  0.00527227
  0.01049838  0.00655038]",-5.09810296610025,0.006108323277664502
ADM,0.4789290985005859,0.47844821775564805,[-0.00105491  0.00093445 -0.00014455 -0.00022843  0.00041328  0.00063205],1.052177904058597,"[ 5.41474357e-03 -3.24216405e-03 -4.58190586e-03  6.76138089e-03
 -8.78924332e-03  2.20153186e-03 -6.90243087e-04 -1.97345490e-03
  1.10882955e-03  3.49779996e-04 -8.64172046e-04  4.08308927e-03
 -5.57040713e-03 -1.07237496e-04 -9.40522007e-05 -3.07526948e-03
 -1.88212249e-03 -3.04117374e-04  1.87051746e-04 -1.51126159e-02]",-4.414609085150037,0.01209928299012057
