,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4786130307626955,0.4699555334105574,"[ 7.68654448e-04 -1.12918353e-04  2.91740733e-04  1.34475271e-04
  3.00807353e-05  6.19846149e-05]",1.113510856824563,"[ 8.68436363e-03 -1.16727024e-02 -1.23862109e-02  8.15182551e-03
 -3.07301495e-04  1.02186032e-02 -1.04429177e-03 -2.73799221e-03
  2.11086083e-04  7.90990139e-03  7.85602768e-03 -2.59600846e-03
 -3.93073150e-03 -1.16474764e-03  1.17411547e-02 -1.58625684e-03
 -5.27936167e-03 -6.72301219e-03  1.07559188e-02 -8.92747866e-05]",-5.424175131478378,0.004408701261254382
AAL,0.4717246917382429,0.48178309375498285,[-0.0012316  -0.00014857 -0.00044617  0.00041686 -0.00026475  0.00022682],1.0994215482988183,"[ 0.01099055  0.00244991  0.00436578 -0.00036831 -0.01251594 -0.01044431
 -0.00596617  0.00665436  0.00180109  0.00227382  0.00070563  0.00444378
  0.00263413  0.00633639  0.00583899  0.00090034  0.00387046 -0.00115365
  0.00788697  0.00963419]",-5.263829080941138,0.0051754495142753805
AAP,0.47429107072736226,0.4745013900930448,[-0.00136019  0.00087825 -0.00107828 -0.00035511 -0.00029841 -0.00071679],1.093944295923676,"[ 1.11192841e-02 -5.22774276e-03 -4.97239546e-03 -1.06430947e-03
 -1.44115580e-02  1.87852665e-03 -1.90501652e-03  1.01623746e-02
  5.99560843e-03  3.36246134e-03  3.56835760e-03  6.40113269e-05
  2.89072128e-03  1.89326244e-03  5.23040674e-03 -6.34644485e-03
 -4.31679254e-04 -1.61117935e-03  9.06506119e-03 -3.06214907e-03]",-5.062003286834981,0.006332860261444956
AAPL,0.4710039491825329,0.47817457614329517,"[-8.25244860e-04  2.18030165e-04 -3.18823210e-04 -6.36586412e-05
  6.73392469e-06  9.57324388e-05]",1.0735560392578891,"[ 0.01070376  0.00024353  0.00092624  0.00078032 -0.01192394 -0.00333245
 -0.00052848  0.00891223  0.00742468 -0.00291393 -0.00097798 -0.00560166
 -0.00288367  0.00462524  0.00114705 -0.00160891 -0.00278659 -0.00115274
 -0.00311019  0.00423933]",-5.1360135323580245,0.005881087810726909
ABBV,0.47068290303123905,0.4671092078104903,"[ 2.13266410e-04  9.24324082e-05 -3.96459958e-05 -3.16111575e-04
  1.49494486e-05 -3.65437052e-04]",1.067660852627905,"[ 0.01023031 -0.00803872 -0.0095474   0.00329804 -0.00608725  0.01171004
  0.00566157 -0.00055418 -0.00352585 -0.0033838   0.00224451  0.00793015
  0.0024867  -0.00325548 -0.00366536  0.00296607  0.00535942 -0.001655
 -0.00629392  0.00502528]",-5.463010924183985,0.004240767872273361
ABT,0.4698982608195499,0.4682897227410467,"[-8.22202077e-04  4.17939444e-05 -8.83653944e-04 -1.23371014e-04
 -5.09389277e-04 -8.80302431e-04]",1.1092945563764525,"[ 1.04679440e-02 -7.33753919e-03 -7.54550530e-03  1.22536608e-03
 -1.09833550e-02  5.52348687e-03 -7.79172616e-05  7.21292128e-03
  5.24434363e-03  1.56897731e-03  1.52454101e-03 -2.51285065e-03
 -1.10578867e-03  9.17418046e-03  1.48648435e-02 -2.73920889e-03
 -3.72516127e-03 -4.45368818e-03  1.37971548e-02  6.98045551e-03]",-4.882812112315159,0.007575680381235808
ACN,0.48405085993799424,0.4752247178815444,"[ 4.06093639e-04  7.91340366e-04 -7.88129995e-05  2.15292517e-04
  3.45821561e-06  9.97770721e-05]",1.111694280822655,"[ 0.00978816 -0.01265857 -0.01425447  0.00396548 -0.00674248  0.01464039
  0.00261289  0.00318226  0.00299176  0.00446983  0.00704453 -0.00221512
 -0.00237307 -0.00325244  0.00804657 -0.00031168 -0.00064521 -0.00627452
  0.00813409 -0.00206662]",-5.388752841727415,0.004567666387850673
ADBE,0.4885975406603864,0.4719178902971507,"[ 9.83889849e-04  5.71396269e-04  1.92314332e-05 -3.60438404e-06
 -4.63314076e-05 -3.21280792e-04]",1.1639184216470717,"[ 9.92516005e-03 -1.41827836e-02 -1.52682826e-02  2.46757466e-03
 -8.88936741e-03  1.34537149e-02 -6.38749704e-04  4.37753052e-03
  2.18829308e-03  9.37466391e-03  9.05569115e-03  1.11043434e-03
  6.48839062e-05 -1.01783188e-03  1.48111177e-02  6.12126971e-04
  2.82889899e-03 -7.77036564e-03  1.43024638e-02  1.10485953e-03]",-4.984869118505338,0.006840673286416465
ADI,0.4826383970980458,0.4797116872643838,"[ 2.13592260e-04  8.75449639e-04 -3.41254838e-04  5.68828013e-04
 -2.49521372e-04  6.10237150e-05]",1.0886972490789144,"[ 1.02207331e-02 -7.44820452e-03 -7.87626469e-03  2.24313552e-03
 -1.01331309e-02  6.27393890e-03  2.54151107e-05  7.81098828e-03
  7.34470595e-03  3.23513397e-03  4.64104895e-03 -5.51166738e-03
 -1.07212508e-03 -3.97241973e-05  6.55114609e-03 -7.81267465e-03
 -5.92663019e-03 -4.10415433e-03  7.34486721e-03 -4.65922954e-03]",-5.194698413593255,0.005545888627429398
ADM,0.48036055059388166,0.4749141122358694,"[ 8.58217169e-04  2.27759259e-04  2.18376430e-04  3.13985808e-05
  5.10071904e-05 -6.11690549e-05]",1.086191258579623,"[ 0.00930651 -0.00994287 -0.0106195   0.00609081 -0.00350676  0.00888944
 -0.00030718  0.00022615  0.00123085  0.00567192  0.00663631  0.00011811
  0.00157212 -0.00255286  0.00530398 -0.01040255 -0.00756384 -0.00289992
  0.010198   -0.00519078]",-5.096870401991602,0.006115856819533479
