,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48857488332532695,0.4858317838789135,"[ 4.24435642e-04 -2.80174435e-04  1.98051067e-04  1.75787244e-04
 -5.15723136e-05  3.66649083e-05]",1.0448873050847156,"[ 0.00833468 -0.0057741  -0.00175323 -0.00142791 -0.0059096  -0.00088371
 -0.00502772  0.00040104 -0.00138126 -0.00205574 -0.0018754   0.0003853
 -0.00293409  0.00427199  0.00251356 -0.00268177 -0.00519969 -0.00625153
  0.00701722 -0.00205182]",-5.592113143014327,0.0037271435499236856
AAL,0.48383269364340414,0.486248742999526,"[ 2.35814602e-04 -3.77094572e-04  3.17540920e-04 -3.12676087e-05
  1.64277891e-04  2.48462383e-04]",1.0835701625804408,"[ 0.00669562 -0.00392341 -0.00026185  0.00523627 -0.00068429  0.00128332
  0.00027991 -0.00054852  0.0027479  -0.00233577  0.00475729 -0.00218651
  0.00081653 -0.00416092 -0.00137817 -0.00900937 -0.00431553 -0.00749447
  0.0204514  -0.01095548]",-5.074551787795321,0.006253888880860572
AAP,0.4844468402765989,0.48690843391439903,"[-3.19232310e-04 -6.64771551e-04  1.38439913e-04 -3.08994557e-04
  9.01535322e-05 -6.36459239e-05]",1.0377497862342027,"[ 0.00653124 -0.00374887 -0.00010989  0.00683576  0.00188617  0.00125538
  0.00069688 -0.00559189 -0.00368123 -0.00493934 -0.00041326  0.00123664
 -0.00171959 -0.0007076  -0.00607287 -0.00366509 -0.00534577  0.00210434
 -0.00066893 -0.00861314]",-5.037523290486604,0.006489801784016173
AAPL,0.4876858198552852,0.48542823683067643,"[-4.15933700e-05 -1.13168740e-04  8.55059862e-05  2.72724290e-05
  3.26993391e-05  1.00524923e-04]",1.082306877438854,"[ 0.00892757 -0.0054836   0.00078968 -0.00276655 -0.00465747 -0.00493074
 -0.00783119 -0.00389402 -0.00360047 -0.00386356 -0.00358071 -0.0018748
 -0.00708777  0.00203104 -0.00095248 -0.00317897 -0.00703361 -0.00875788
  0.00870347 -0.00422649]",-5.9001321422636845,0.002739082846245239
ABBV,0.48601402041937714,0.48637773484585556,"[-2.05317071e-04 -2.34219965e-04  1.36000148e-04 -5.19846816e-04
  2.63914072e-04 -3.52172355e-05]",1.096427875767185,"[ 7.19354487e-03 -4.94114807e-03 -1.71978466e-03  3.48569485e-03
 -1.35888079e-03  2.25588518e-03  2.56973220e-03 -1.79325646e-03
  6.28164439e-04 -6.95833821e-03 -9.53973336e-04 -1.41145622e-03
  6.83534081e-04 -3.95809729e-05  8.13776704e-04 -1.07674718e-02
 -8.90473829e-03 -1.03749874e-02  1.72268187e-02 -9.32832678e-03]",-4.927176502744952,0.0072469361260209565
ABT,0.4903118003975381,0.4881189318992702,"[ 1.18055565e-03 -3.01482587e-04  6.23405039e-04  1.26763130e-05
  1.92174791e-04  1.47142780e-04]",1.0525620784952217,"[ 0.00861863 -0.00585325 -0.0012494  -0.00229417 -0.00593763 -0.00239229
 -0.00732122 -0.00141358 -0.00398704 -0.00133296 -0.00227662  0.00150576
 -0.00340213  0.00308181 -0.00185606 -0.002977   -0.00715491 -0.00250092
  0.00530515 -0.00533288]",-5.259245484302025,0.005199226136871002
ACN,0.48950324336851475,0.48999597749803814,[ 0.00077576 -0.00022388  0.00050984  0.00029297  0.00013499  0.00042288],1.0213881115207637,"[ 0.0066969  -0.00518775 -0.00435486  0.0046771  -0.00359728  0.00526973
  0.00033623  0.00303992  0.00057867  0.00083803  0.00264488  0.00325213
  0.00027286  0.00417219  0.00262277  0.0037757   0.00468764  0.0025862
 -0.00274713  0.00049863]",-5.502631695944345,0.004076030438366383
ADBE,0.48365619912016544,0.4886818395086294,[ 0.0008699  -0.00131885  0.00108573 -0.00036748  0.00047996  0.00038176],1.0691090046788698,"[ 0.00663129 -0.00213403  0.00403428  0.00537112 -0.00094895 -0.00430081
 -0.00883896 -0.00071162  0.00074123  0.00398818  0.0039807  -0.0005479
 -0.00345328  0.00356401  0.00861873  0.00231161  0.00247951 -0.01151474
  0.00712361  0.00891753]",-5.314383877813798,0.004920309333391378
ADI,0.48808119812237355,0.4893343306374955,"[-7.85744818e-05 -6.61929836e-04  1.79677228e-04 -1.28497850e-04
  3.01444595e-05 -1.81081450e-05]",1.0015657440113215,"[ 7.85603666e-03 -6.25231767e-03 -4.32044212e-03  1.46315003e-04
 -5.73446731e-03  2.93659958e-03 -1.64269039e-03  2.03751669e-03
 -4.75765352e-04 -1.03779725e-03  3.51380010e-04  1.85747868e-03
 -1.08749704e-03  3.67705006e-03  2.21101430e-03  7.05941737e-04
  9.42732974e-04 -1.66492640e-03  2.85262522e-03  3.99009054e-05]",-5.781353746371623,0.0030845368999182676
ADM,0.4902327225073263,0.4909237157812478,"[-3.48367859e-04 -8.55797708e-04  4.67896694e-04 -3.50853762e-05
  2.57013103e-04  5.48373593e-04]",1.0296934830523643,"[ 0.00719896 -0.00466474 -0.00149657  0.00402929 -0.00092414  0.00199453
  0.00153593 -0.00258653 -0.00097617 -0.00620791 -0.00213123 -0.00059178
 -0.00289461  0.00245129  0.00073559 -0.00269616 -0.00247829 -0.00551169
  0.00701791 -0.00706989]",-5.236005875323065,0.005321469056419491
