,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.49144869487290543,0.48863567729902246,"[ 5.16692929e-04  1.68661893e-04 -6.05423667e-06  2.79346457e-04
 -1.41046701e-04 -5.82046169e-05]",1.0585285368699553,"[ 0.00850614 -0.00878231 -0.0057679  -0.00191965 -0.00826617  0.00179883
 -0.00204411 -0.00048223 -0.00437643 -0.00392056 -0.00426994  0.00421065
 -0.00067566  0.00504347 -0.00165707 -0.00480553 -0.00858879 -0.00069386
  0.00572497 -0.00799272]",-5.572098541145492,0.0038024923671936424
AAL,0.4853588443684514,0.4827328787254164,[ 0.00019959  0.00042989 -0.00018545  0.00024116 -0.00017387 -0.00012603],1.2011874158820135,"[ 8.59123021e-03 -9.19732105e-03 -3.84697173e-03 -2.16098410e-03
 -4.24984423e-03 -3.06944300e-04  4.20235889e-04 -4.16581019e-03
 -2.59197162e-03 -9.73793412e-03 -1.65256043e-03 -2.65182346e-03
  4.53665056e-05 -5.50273338e-03 -8.05244592e-03 -1.66309198e-02
 -1.09974442e-02 -6.79701227e-03  2.17957640e-02 -2.01904925e-02]",-5.035134616708549,0.006505322332746598
AAP,0.4862051423730577,0.48829222477830153,"[-2.63676310e-04 -3.44798582e-04 -1.19144050e-04 -1.92976373e-04
 -8.54272909e-05 -2.83333229e-04]",1.0418306469695173,"[ 0.00644656 -0.004162   -0.00210528  0.0075465   0.00214229  0.00359308
  0.00125221 -0.00404484 -0.00453835 -0.00487745 -0.0014863   0.00413783
 -0.00046573  0.00103637 -0.0083706  -0.00335143 -0.00699514  0.00521692
 -0.00186391 -0.01056095]",-5.023792831819186,0.006579524295209771
AAPL,0.4924114361761817,0.49180513174012375,"[ 7.28627591e-05  2.57468168e-04 -1.42225788e-04  1.42601673e-04
 -1.01263684e-04 -5.67303399e-05]",1.0534776523460516,"[ 7.83257697e-03 -6.51041807e-03 -3.17379268e-03  7.75537770e-04
 -5.78873137e-03 -1.17264315e-04 -3.79224991e-03 -1.76278154e-03
 -5.68926571e-03 -2.30401532e-03 -4.78184321e-03  4.12134248e-03
 -3.81070228e-03  5.09671373e-03 -5.00219947e-03 -2.02499332e-03
 -1.01472452e-02  2.51558304e-05  4.29159486e-03 -9.24688202e-03]",-5.95823651371874,0.0025844656253691967
ABBV,0.49233005457547463,0.48993059513500997,"[-7.82621743e-05 -1.99837606e-04  1.64463401e-04 -4.95646958e-04
  2.61870839e-04 -4.66290399e-05]",1.1476096251346828,"[ 0.00704608 -0.0078824  -0.00713245  0.00347789 -0.00258582  0.00754897
  0.00454922 -0.00146802 -0.00228907 -0.00939727 -0.00341531  0.00309032
  0.00407908  0.00172709 -0.00207875 -0.01417807 -0.01250824 -0.00292071
  0.01736949 -0.01512859]",-4.99419060700129,0.006777204301348108
ABT,0.49572744825323317,0.49216780219964573,"[ 1.49196169e-03 -4.29807726e-04  6.99346317e-04  8.39421473e-05
  1.48810992e-04  9.80536417e-05]",1.0861008412840636,"[ 0.00808659 -0.00840422 -0.00602099 -0.00068598 -0.00755731  0.00232745
 -0.00256484 -0.00084186 -0.00606446 -0.00211344 -0.00381362  0.00733149
  0.00074003  0.00522084 -0.00519482 -0.00418334 -0.01005262  0.00492137
  0.00429208 -0.01037386]",-5.336569733251893,0.00481235007427029
ACN,0.4875975080557383,0.48580260455787777,"[ 8.42348613e-04 -1.19789295e-04  4.52065922e-04  2.79574107e-04
  8.66822694e-05  2.97707454e-04]",1.0128069780685225,"[ 8.17902380e-03 -6.76806621e-03 -3.05016656e-03  4.86139310e-04
 -5.23946962e-03  1.33256301e-03 -9.00200822e-04  2.15169758e-04
  1.69002358e-04 -2.64157392e-03  7.86267069e-04 -5.63263172e-04
 -2.01965229e-03  1.78183715e-03  2.26480846e-03  4.67967110e-05
  2.57250058e-03 -2.88515262e-03  1.40017905e-03 -1.25225666e-03]",-5.477094149451367,0.004181462766799051
ADBE,0.4864438106801276,0.484099785328418,[ 0.0013829  -0.00078205  0.00091687 -0.00013722  0.00030296  0.00017171],1.0892575511293936,"[ 0.00925942 -0.00682576  0.00138365 -0.00319369 -0.00466034 -0.00694363
 -0.00513479 -0.00445024 -0.00340057 -0.00429425 -0.00143883 -0.00197958
 -0.00271046  0.00044895  0.00414008 -0.0067167  -0.0036591  -0.01205389
  0.01245575  0.00015446]",-5.417750576460488,0.004437116384590462
ADI,0.4883667954332996,0.48316096737774145,"[-1.39147255e-04 -4.41608725e-04  7.75505690e-06 -9.80053603e-05
 -6.35124287e-05 -1.60107275e-04]",1.0412586511751176,"[ 0.00911837 -0.00817937 -0.00269756 -0.00333582 -0.00744763 -0.00168327
 -0.00247963 -0.0008134  -0.00078609 -0.00443799 -0.00126905 -0.00227637
 -0.00338999  0.00133615  0.00235342 -0.00322262 -0.00128846 -0.00706301
  0.00725637 -0.00138935]",-5.748901186194723,0.003186280002123685
ADM,0.49062432216088403,0.49077298491942617,[-0.00020596 -0.00030544  0.00024829 -0.00010209  0.00019838  0.00030077],1.0249523634813997,"[ 0.00744485 -0.00559461 -0.00256029  0.0036404  -0.00141405  0.00239929
  0.00098631 -0.00256938 -0.00237472 -0.00691192 -0.0034411   0.00017654
 -0.0030148   0.00287705 -0.00137528 -0.00306322 -0.00421849 -0.00321923
  0.00519752 -0.00975102]",-5.181940208774814,0.005617097493188597
ADP,0.48872239624725095,0.48681853055277224,"[ 4.77210517e-04 -4.03253896e-04  3.10634285e-04 -8.73798318e-05
  7.50486559e-05 -2.81695974e-05]",1.0559960663016983,"[ 8.71779204e-03 -6.94351472e-03 -4.56744332e-04 -1.13693220e-03
 -3.08119543e-03 -3.36696347e-03 -2.53283242e-03 -4.62641622e-03
 -4.10337697e-03 -5.95225540e-03 -2.19111913e-03 -7.30085335e-05
 -1.53476936e-03  5.30777977e-04 -1.45576983e-04 -6.40076837e-03
 -3.86437931e-03 -5.53184481e-03  1.10399897e-02 -5.16427086e-03]",-4.966925257356682,0.0069645292821590744
ADSK,0.48988288436315175,0.4842327822932369,"[ 6.98908106e-04 -2.25102465e-04  1.48183617e-04  9.18774351e-05
 -1.13513829e-04 -2.22118952e-04]",1.1043467689864694,"[ 0.00923879 -0.00805487 -0.00107078 -0.00358718 -0.00549308 -0.00400523
 -0.00284212 -0.00372185 -0.00308711 -0.00657788 -0.00259171 -0.00122731
 -0.00088233  0.00114077  0.00410851 -0.00899011 -0.00489014 -0.01039866
  0.01500691 -0.00218071]",-5.5326198819406,0.003955612264862491
AEE,0.48261701304548676,0.4886312159036744,"[-3.80321905e-04  5.45180448e-04 -1.05106655e-04  2.40113634e-04
  6.85212761e-05  4.11659664e-04]",1.0420694828423995,"[ 0.00546149 -0.00211767 -0.00165738  0.01120144  0.00344844  0.00646405
  0.00335524 -0.00071588  0.00091925 -0.00279798  0.00294594  0.00067831
  0.00012731 -0.00098938 -0.00416147 -0.00436126 -0.0048255  -0.00029614
  0.00199796 -0.01014423]",-5.4012742289827855,0.004510829449410366
AEP,0.4822531944321168,0.48947018723450036,"[-3.71400224e-04  1.50540563e-04 -1.19019575e-04  1.23920184e-04
 -1.97208344e-05  1.57002451e-04]",1.0602161070318954,"[ 5.29872412e-03 -1.81574040e-03 -1.38842554e-03  1.19210541e-02
  4.16628102e-03  6.21611414e-03  3.18150622e-03 -1.66922057e-03
 -5.60019120e-04 -3.66093898e-03  1.13688852e-03  1.56310638e-03
 -4.87857450e-04  7.29398905e-05 -5.55843424e-03 -4.72725828e-03
 -7.57433432e-03  4.98540324e-04  3.95822740e-03 -1.24541949e-02]",-5.632426964340654,0.003579876543068135
AES,0.48920949626275745,0.4912759432903436,"[-2.28443316e-04  4.44346441e-04  1.13336393e-04 -9.47635961e-05
  2.98972728e-04  4.37858536e-04]",1.028740093750123,"[ 0.0061754  -0.00438298 -0.0047308   0.00730714 -0.00266461  0.00763413
  0.0018925   0.00337961  0.00256058  0.00126675  0.00451009  0.00229165
  0.00091531  0.00193617  0.00109     0.00134743  0.00180756  0.00139494
 -0.00654456 -0.00296177]",-4.884568988143347,0.007562382536243595
AFL,0.49067725724833317,0.48614053952349007,"[4.47859337e-04 1.08300122e-04 1.38293870e-04 3.08053924e-05
 4.39165077e-05 1.59125408e-05]",1.0580477130341976,"[ 0.00970776 -0.00900524 -0.0021093  -0.0051509  -0.00735592 -0.00348029
 -0.0029587  -0.0023042  -0.00171923 -0.00524101 -0.00094383 -0.00215682
 -0.00252031  0.0002927   0.00201306 -0.0033632   0.00054131 -0.00475523
  0.00775208  0.00246753]",-5.6451689925221205,0.0035345510379516704
AIG,0.4901685600921839,0.48638148323876806,"[ 1.69572418e-04 -3.35416636e-04  1.98104815e-04 -6.02755338e-05
  6.56343581e-05  4.48851340e-05]",1.0665172223841575,"[ 0.00929751 -0.00844669 -0.00217633 -0.00392846 -0.00696197 -0.00280653
 -0.00290345 -0.00213499 -0.00206919 -0.00503437 -0.00154797 -0.00111943
 -0.00118872  0.00122392  0.00362611 -0.00671241 -0.00360469 -0.008182
  0.01241652  0.00135361]",-5.875833885294312,0.0028064529586487017
AIZ,0.48126629537171023,0.48978387825703046,"[-2.31523729e-04  9.27719650e-05  8.49162709e-05  3.76172056e-04
  5.73206798e-05  5.57849590e-04]",1.050407972798706,"[ 0.00490233 -0.00066019 -0.0001591   0.01343478  0.00511818  0.00619439
  0.0028288  -0.0001024   0.00216113  0.00040127  0.00570152  0.00107784
 -0.00023314  0.000272   -0.00053898  0.00328605  0.00213982  0.00454057
 -0.00621687  0.00721659]",-4.98954176425577,0.006808783805599982
AJG,0.4925624449740856,0.48980104712566064,"[ 4.87195430e-04  4.08444648e-04  6.78249840e-05  3.95086768e-04
 -2.14842789e-05  2.70070156e-04]",1.0760179563960814,"[ 0.00837566 -0.00790406 -0.00405673 -0.00103249 -0.00619793  0.00091438
 -0.00102623 -0.00117489 -0.0026052  -0.00557143 -0.00341008  0.00133518
 -0.00046039  0.00403306  0.00299738 -0.00635967 -0.00589479 -0.00439992
  0.01876115 -0.00191077]",-5.411279071423723,0.004465924320432468
