,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4875625541901754,0.47811870926375055,"[ 2.14410010e-04  2.31633467e-04 -6.08187934e-05 -1.10219991e-04
 -7.55531825e-06 -1.91242087e-04]",1.101547847723593,"[ 0.00637733 -0.00825916 -0.00698475  0.01329537  0.00386403 -0.00121906
 -0.00564404 -0.00345099  0.00311783 -0.001348   -0.0047783   0.00020847
  0.00144289  0.00523358 -0.00346249  0.00368784  0.01063022  0.00042216
  0.00357436  0.0127499 ]",-6.02217107685533,0.0024244003176735504
AAL,0.4759131481241314,0.4868490757428118,"[-1.28694174e-03  1.38856312e-04 -5.38470618e-04  1.06865940e-04
 -1.75508224e-04  4.12116770e-05]",1.0819101288718198,"[ 0.01156423 -0.00104064  0.00561083  0.00053702 -0.01033326 -0.00495119
 -0.00215964  0.00802415  0.0021389  -0.002154   -0.00059456  0.00434482
  0.002131    0.00122574 -0.00409896  0.00191892  0.00463282  0.00054401
 -0.00122931  0.01142863]",-5.812419464824027,0.0029901866618252766
AAP,0.4795533592987525,0.48882147802069237,"[-8.94785067e-04 -4.43924223e-05 -5.59685939e-04 -6.02712990e-04
 -1.44880391e-04 -7.29187494e-04]",1.0699791139424786,"[ 0.01268858 -0.00100473  0.00337151 -0.00143441 -0.01067237 -0.00031424
  0.00062697  0.00364402 -0.00272584  0.00074058  0.00432198  0.00332793
 -0.00245935  0.00191965  0.00776442 -0.00020617 -0.00467378 -0.00351758
  0.01068866 -0.00483414]",-5.338366344283336,0.004803711915069276
AAPL,0.4774319894159266,0.48270052163434446,"[-1.06617208e-03  2.32832759e-05 -3.16217621e-04 -2.08574267e-04
  1.40883904e-05  2.30946174e-06]",1.0422823319882981,"[ 1.14755132e-02 -3.16181033e-03  1.61775137e-04  1.08211440e-03
 -9.66680435e-03 -3.78844073e-06  1.97869254e-04  8.63126374e-03
  6.14572021e-03 -1.48889007e-03  5.99820707e-04 -2.80639639e-03
 -2.41599029e-03  2.00745320e-03 -1.40436091e-04 -3.92011818e-04
 -2.78210582e-03 -6.95873401e-04 -2.70593112e-03  4.27862746e-03]",-5.609441660829652,0.003663114046920704
ABBV,0.476956935759135,0.4765790302986494,"[ 3.09720805e-04 -8.96102739e-05  1.05579595e-04 -3.97640290e-04
  1.07347910e-04 -2.89871604e-04]",1.0832371107965018,"[ 0.01054318 -0.0060827  -0.00816064  0.00462552 -0.00224464  0.0078797
  0.00195116 -0.00571758 -0.00235378  0.0027933   0.00403204 -0.0034486
 -0.00265371  0.00422637  0.00341255 -0.00723508 -0.01002394  0.00572925
 -0.00553637 -0.0122537 ]",-5.4345581405859225,0.004363162499709511
ABT,0.4756212805409102,0.48044700085493675,"[-7.01498349e-04  3.43232195e-05 -5.08519351e-04 -1.59697072e-04
 -2.41701917e-04 -4.69475610e-04]",1.039868436212136,"[ 1.14566730e-02 -3.22774144e-03 -4.54347654e-04  1.25975300e-03
 -9.16608969e-03  1.51093722e-03  2.99557351e-03  6.87388292e-03
  3.43800356e-03 -4.49152303e-03 -2.55823858e-03  7.58341866e-04
  3.28877166e-08  4.10907162e-03  6.45385943e-04 -9.26781744e-07
  2.67161436e-05 -6.32567618e-05  1.72870284e-03  7.95319253e-03]",-5.260998098214707,0.005190121881261292
ACN,0.4854523383301065,0.48677887334873027,"[-1.46200298e-04  4.17377181e-04 -1.79914967e-04 -1.67329885e-05
 -3.63395543e-06 -2.57514388e-05]",1.011360551017675,"[ 0.00845818 -0.00726361 -0.00710892  0.0090619   0.00017653  0.00264107
 -0.00090843 -0.00210233  0.00220202 -0.00193652 -0.00300155 -0.00151892
 -0.00178697  0.00509611 -0.00068156  0.00266264  0.00684869  0.00168733
  0.00348684  0.0041132 ]",-5.689308562513954,0.003381930554697246
ADBE,0.48407157018979374,0.48084628733667073,"[ 3.73009978e-04  2.51889677e-04 -9.74596674e-06 -1.99786114e-04
  8.34665497e-06 -2.99339207e-04]",1.0600145143682862,"[ 8.96138391e-03 -8.06199755e-03 -1.02049522e-02  7.92464200e-03
 -1.05425887e-03  6.74736399e-03  1.76458685e-03 -4.90518790e-04
  5.20279254e-03 -1.03000110e-03 -8.15290169e-05 -7.42965585e-03
 -5.33434145e-03  2.29711066e-03 -5.45713267e-03  1.12374226e-04
 -1.48926889e-03  6.48443083e-03 -2.93345547e-03  6.14586842e-03]",-5.508625031180673,0.00405167448112973
ADI,0.4802550450276906,0.4831933802721254,"[-9.12635985e-05  9.73246107e-04 -4.46452187e-04  7.85573834e-05
 -1.57028809e-04 -2.58679898e-04]",1.04270039906576,"[ 0.01112524 -0.00428627 -0.0030299   0.00221762 -0.00776434  0.00342776
  0.00279957  0.00538613  0.00472593 -0.00222944  0.0002722  -0.0049721
 -0.0068038   0.00326913  0.0032206   0.00183029 -0.00408926  0.00051373
  0.01057842  0.00596563]",-5.287582048189665,0.005053965743227076
ADM,0.4767506208059133,0.4772136744906376,"[ 2.91685206e-04  1.77080152e-04  8.10935871e-05 -2.15457303e-04
  9.19874612e-05 -1.43594742e-04]",1.0139717594637676,"[ 8.40160819e-03 -7.58686018e-03 -7.52222590e-03  9.30445677e-03
  4.11990899e-04  2.25524278e-03 -3.10544766e-03 -2.58667955e-03
  1.77142319e-03  1.61086858e-03  1.71986392e-03 -1.64757195e-03
 -1.12371200e-03  2.55991192e-03  1.25741213e-03 -2.15995797e-03
 -5.70594132e-03  1.59660397e-04  8.27015900e-03  6.08971409e-05]",-5.7579128371869714,0.003157695349682756
