,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48212933791991314,0.48310909488272136,"[-2.39842280e-04  4.09925583e-04 -2.69506975e-04  1.51214419e-04
 -6.63854528e-05  1.82462972e-04]",1.0217929276757687,"[ 0.00934181 -0.00889526 -0.00689481  0.01130114  0.00289728  0.00307125
 -0.00133647 -0.00191701  0.00340972 -0.00138092 -0.0029951  -0.00272439
 -0.0023663   0.00504479 -0.00415692  0.00392298  0.00629676  0.00540363
  0.00092192  0.01096457]",-6.304986935899182,0.0018271700389225775
AAL,0.4841796566097362,0.4876039975706384,"[-9.50805853e-04  2.78047902e-04 -3.64040957e-04  1.76935138e-04
 -9.53749419e-05  1.28889661e-04]",1.0428512826876655,"[ 0.01213942 -0.00313858 -0.0019966  -0.00183538 -0.01148558  0.00172802
  0.00130179  0.00464051  0.00209479  0.00127578  0.00534927 -0.00313008
 -0.0053387  -0.00091286 -0.00313169 -0.00598537 -0.00748142  0.00927886
 -0.01046531  0.00249908]",-6.238619856922875,0.0019525484603384318
AAP,0.4865119337559316,0.48814998900191003,"[-4.21883960e-04 -4.80465571e-05 -3.15280849e-04 -1.73142090e-04
 -1.13970110e-04 -2.17445188e-04]",1.0188499864836638,"[ 0.01148196 -0.00471671 -0.00351378  0.00228787 -0.00648882  0.00134418
 -0.00042159  0.00335258  0.00381914 -0.00156192 -0.00107036 -0.00059041
 -0.00034841  0.00188132 -0.00298578  0.00206634  0.00245356  0.00045986
  0.00524788  0.00494006]",-5.70782744170563,0.0033198773427015648
AAPL,0.482228269547057,0.48397396731557096,"[-7.03131327e-04 -4.40208854e-05 -2.60692615e-04  1.10694729e-05
 -6.68900656e-05  1.05664937e-04]",1.0197329601362517,"[ 0.01193368 -0.00409597 -0.00349303  0.00011034 -0.00811138  0.00293389
  0.00064072  0.00344217  0.00459642 -0.00044516 -0.0002585  -0.00449332
 -0.00378544  0.00492047 -0.00167121 -0.00072434  0.00101758  0.00407495
 -0.00294025  0.00508581]",-6.077582506817488,0.002293714996137175
ABBV,0.488620592696182,0.4859598249870102,"[ 4.18307874e-05  8.30496510e-05 -1.62563437e-04 -8.75515343e-05
 -3.51701544e-05  4.23868673e-06]",1.0595786777674558,"[ 0.00908137 -0.0071135  -0.00372355  0.00993821 -0.00160147 -0.00160599
 -0.00066581  0.00078718 -0.00288664 -0.0031135   0.00191958  0.00725729
 -0.00012165 -0.00131764  0.00612653  0.00208668 -0.00835813 -0.0073574
  0.00538527 -0.01127115]",-5.699990825315669,0.0033459961557889516
ABT,0.48221032551956317,0.4839204804449878,"[-6.00795476e-04  2.25646812e-04 -3.92759059e-04  1.13951834e-04
 -1.74306556e-04 -8.41241604e-05]",1.0181725168785607,"[ 1.13721486e-02 -4.64061259e-03 -3.06597718e-03  1.53758625e-03
 -8.93888885e-03  1.96786222e-03  2.40176446e-03  4.66994716e-03
  2.15353583e-03 -3.71899898e-03  1.85124662e-04 -1.94558463e-04
 -3.23352787e-03  2.26826196e-03  4.05858553e-04  8.68574312e-05
 -3.77586741e-03  2.35591004e-03  2.16123503e-05  4.12183660e-03]",-5.6852487554724,0.003395688448477777
ACN,0.48320921962694907,0.48453114351151794,"[-1.66952741e-03  3.34841637e-04 -9.43229199e-04  9.10606951e-05
 -2.80893429e-04  1.90578088e-04]",1.016116691499402,"[ 0.01042907 -0.00697855 -0.00572532  0.00750836  0.00050079  0.00213788
 -0.00275354 -0.00166632  0.00299305  0.00165674 -0.00078875 -0.00230653
 -0.00061733  0.00416777 -0.00341697 -0.00021017  0.00357445  0.00253484
 -0.00052629  0.00552116]",-5.4040224620047494,0.004498449658028613
ADBE,0.48142710933349736,0.4827622436330495,"[-1.40392715e-03 -2.96557822e-04 -4.80070467e-04 -2.20936851e-05
 -7.34646448e-05  4.58502199e-04]",1.0168578070865106,"[ 0.01068    -0.00715857 -0.00660761  0.0069221   0.00120886  0.00444227
 -0.00149635 -0.00316445  0.00275949  0.0009943  -0.00238268 -0.00338466
 -0.00134848  0.00721378 -0.00190553  0.0015258   0.00612955  0.00154718
  0.00254072  0.00722353]",-5.520431383566253,0.004004120257793392
ADI,0.48525836961681135,0.4868633636919287,[-0.00103585  0.00049707 -0.00081213  0.00032472 -0.00028767  0.0003878 ],1.0200567387241612,"[ 0.01141485 -0.0053392  -0.00468189  0.00295593 -0.00452828  0.00286081
 -0.00030278  0.0022163   0.00533571 -0.00211366 -0.00395126 -0.00299103
 -0.00121719  0.00626386 -0.00165392  0.00465577  0.00620498 -0.00066796
  0.00972508  0.00979092]",-5.765323082425602,0.003134382536263863
ADM,0.4827584219141443,0.4840188512638079,"[ 1.20654276e-04  8.27084139e-05 -9.02406710e-05  3.06116473e-05
 -3.48848312e-05  9.87023886e-05]",1.020550293644968,"[ 0.00997427 -0.00748485 -0.00622906  0.00922415  0.00259043  0.00197859
 -0.00317037 -0.00209691  0.00341724 -0.00077001 -0.00469259  0.00016085
  0.00265754  0.00561998 -0.00268571  0.00447438  0.00814918 -0.00321043
  0.01230146  0.0075068 ]",-6.2961472385600645,0.0018433932676291138
ADP,0.4855742897506505,0.487175335265736,[-0.00162271 -0.00032884 -0.00080688 -0.00021788 -0.00018343  0.0002825 ],1.0187795386673408,"[ 1.09207078e-02 -5.43499895e-03 -3.83578572e-03  4.12102771e-03
 -5.58224619e-03  1.13844858e-03  5.37205750e-04  3.84863860e-03
  3.43540956e-03 -5.07937125e-03 -3.99455445e-03  2.04010988e-03
  1.11115923e-03  3.36077050e-03  2.33082931e-05  5.18911199e-03
  3.77808954e-03 -4.73406865e-03  8.53986504e-03  2.06859953e-03]",-5.727049132880522,0.003256673078121604
ADSK,0.4830187407231152,0.48451443271490535,[-0.00157114  0.00031264 -0.00085798  0.00036235 -0.00026113  0.0006081 ],1.017645568973349,"[ 1.06615530e-02 -6.57664768e-03 -5.45583801e-03  5.57932482e-03
 -2.62728769e-03  3.96750758e-03  1.97573665e-03 -2.17831307e-04
 -6.34319249e-05 -4.03348018e-03 -1.74494680e-03  2.39269749e-03
 -8.22870291e-04  2.01004748e-03 -7.99786838e-04  5.74352264e-03
  2.99997662e-03 -7.63875344e-04  1.11014847e-02  4.06319156e-03]",-5.649333109242106,0.003519863356709942
AEE,0.48606090942799407,0.4859913772680866,"[ 1.45646944e-04 -5.39352491e-04  1.92102779e-04 -3.64950909e-04
  8.53221024e-05 -2.11551115e-04]",1.0379355700810147,"[ 0.00879377 -0.00652348 -0.001962    0.00999227 -0.00428862 -0.00560449
 -0.00286812  0.00611466  0.00235809 -0.00361423  0.00058241  0.00471937
 -0.00038788 -0.00162483  0.0028959   0.00292149 -0.00524869 -0.00441221
  0.00272166 -0.01168   ]",-5.898325344136901,0.0027440362895894666
AEP,0.4885298264248219,0.48913443213760727,[ 0.0001746  -0.00092359  0.00032567 -0.00055684  0.00011808 -0.00040168],1.051865298119245,"[ 9.64583386e-03 -5.41104342e-03 -1.62606458e-03  7.22240765e-03
 -5.36120677e-03 -4.55929442e-03 -3.22242199e-03  4.52088278e-03
  1.27964099e-03  4.93316278e-05  3.52976817e-03  3.04611766e-03
 -9.90043896e-04 -1.54144151e-03  2.87840794e-03 -2.87394688e-03
 -7.66016086e-03 -2.50680844e-03 -7.07659722e-03 -1.38808963e-02]",-5.4617784803517555,0.004245997602493877
AES,0.48456396653430744,0.4857297623006406,"[-7.68132397e-04 -1.32530458e-04 -2.67650852e-04 -2.32256219e-04
 -2.60401150e-05 -1.41986503e-04]",1.0191499868656293,"[ 0.00920476 -0.00651778 -0.00231874  0.00882976 -0.00506076 -0.00406223
 -0.00145091  0.00601828  0.00194063 -0.00415456  0.00131393  0.00463792
 -0.00108611 -0.00453101 -0.00065188  0.00457858 -0.00425598 -0.00136728
  0.00377428 -0.00148012]",-5.517857677347628,0.004014438959959071
AFL,0.4860032922992012,0.4872905749577383,"[-3.01703465e-04  5.31264695e-04 -3.59407057e-04  1.18816307e-04
 -8.31413285e-05  1.00150463e-04]",1.0212397939799707,"[ 9.08283611e-03 -7.98106286e-03 -4.98539352e-03  1.07027120e-02
 -4.87394237e-05 -1.91456229e-04 -8.52161592e-04  3.94495686e-04
 -5.11822494e-04 -2.82069679e-03  6.30449130e-04  4.28693656e-03
 -3.55813221e-04 -1.20521778e-03  1.35986741e-04  1.99117872e-03
 -3.93809707e-03 -1.37135362e-03  1.28554113e-03  4.81167198e-05]",-6.347190738942428,0.0017516611040458805
AIG,0.4836641856875018,0.4834299316974563,[-0.00066291  0.00033835 -0.00062213  0.00021879 -0.00026807  0.0001279 ],1.0422366725990615,"[ 0.01073901 -0.00728815 -0.00708026  0.0061849   0.00027122  0.00618168
  0.00107516 -0.00324585  0.00110023 -0.00100771 -0.00194666 -0.00240012
 -0.00303711  0.00594936 -0.00154091  0.00434717  0.00556716  0.00265623
  0.00694319  0.00802821]",-5.867853497043225,0.0028289391477879953
AIZ,0.4861924682363153,0.4874886878735287,"[-3.70959057e-04  4.08546611e-04 -5.28879597e-04  1.65278948e-04
 -2.15125773e-04  7.94478137e-05]",1.019488580948811,"[ 0.00978746 -0.00713766 -0.00507282  0.00930848  0.00150112  0.00051688
 -0.00281486 -0.00276653 -0.00152718  0.00090029  0.00126247  0.00425983
  0.00195217 -0.00016286  0.00020163  0.00162698  0.00037474 -0.00535385
  0.00272721 -0.001581  ]",-5.730206695994641,0.0032464061451101507
AJG,0.4863223969086239,0.487551519301166,"[-9.91335982e-05 -2.92722204e-05 -1.72332646e-04  1.15016286e-04
 -1.26546795e-04  3.38938533e-05]",1.0198107127435547,"[ 9.24593090e-03 -7.78614094e-03 -4.92571481e-03  1.06458952e-02
  9.38455949e-04 -3.46343979e-04 -2.35110886e-03 -1.29187380e-03
 -7.46922550e-04  4.47224533e-04  2.32579695e-03  2.32750445e-03
 -1.57138318e-03 -1.29673269e-05  9.88849199e-04  3.42628619e-04
 -3.85345341e-03 -3.58657354e-04  4.35037398e-04 -3.56817940e-03]",-5.926151967346396,0.0026687316220925465
AKAM,0.4856844600552495,0.483301342787109,[-0.00039147  0.001252   -0.00067284  0.00051873 -0.00022925  0.0003223 ],1.061509417932561,"[ 0.00938209 -0.00714327 -0.00398892  0.00909101 -0.00281318 -0.00156998
 -0.00152504  0.004482    0.00489555 -0.00414589 -0.00254811 -0.000218
 -0.00327621  0.00152055 -0.00066427  0.01007429  0.00468689 -0.00084437
  0.01316682  0.00508808]",-5.639674474690046,0.003554025143073869
ALB,0.48315193087926883,0.4843346498317518,"[ 2.71381262e-04  1.96123364e-04 -1.48150999e-04  1.40565573e-04
 -1.28822884e-04 -1.80707102e-05]",1.0162623626900313,"[ 9.23091309e-03 -8.21034151e-03 -5.59736798e-03  1.12452990e-02
  1.88197649e-03  8.98863844e-05 -2.72323863e-03 -6.16591092e-04
  2.19993976e-03 -1.07789187e-03 -1.52551780e-03  6.77137890e-04
 -4.96206591e-04  2.67747339e-03 -1.31449535e-03  3.25294338e-03
  3.22714872e-03 -3.90335299e-04  9.81164963e-04  2.97271229e-03]",-6.198679259263772,0.0020321127588127925
ALGN,0.4831923977290883,0.4844393420159848,"[-3.26316030e-04  2.29197433e-04 -2.57139203e-04  1.28241650e-04
 -7.50913904e-05  1.96589194e-04]",1.0208932932357893,"[ 0.00938179 -0.0085495  -0.00634561  0.01090329  0.00233562  0.00189691
 -0.00125042 -0.00110818  0.00219165 -0.00295105 -0.0035311   0.00090182
 -0.00039842  0.00417943 -0.00076142  0.00589492  0.00534173 -0.00224233
  0.00580799  0.00252593]",-6.569829504625945,0.0014020364324861595
