,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4741433863059668,0.4819116604409273,"[-9.06494149e-04  8.91530112e-04  1.32100203e-05  4.33520632e-04
 -6.05279234e-05  6.61588776e-04]",1.1084811892788753,"[ 0.0171128  -0.00709687 -0.00274069  0.01197454 -0.01284443 -0.00400237
  0.00998288 -0.00315551 -0.00116401  0.00569662  0.00032869  0.00052333
 -0.0023275   0.00225312 -0.00093746 -0.00341535  0.00466058 -0.00030364
  0.00501663  0.00871988]",-4.849834702947726,0.00782967166391247
AAL,0.4793204869290504,0.47869238662110053,"[-1.63874948e-03  2.40789006e-03 -8.81676921e-05  2.16067807e-04
  2.78675001e-04  1.11827793e-03]",1.130446564877579,"[ 0.01251193 -0.00133029 -0.00100791  0.00515514 -0.0038699   0.00768646
 -0.00275123 -0.00644899  0.00324938  0.00259596  0.00277263 -0.00045499
 -0.00391304  0.01062446 -0.00371858 -0.00969475  0.00311793 -0.00209166
  0.02219647  0.00934837]",-4.296541733233308,0.013615563939847595
AAP,0.47664906320800743,0.47099739683660174,[0.00186155 0.00193791 0.00011458 0.00048617 0.00033232 0.00047222],1.0895002747806555,"[ 9.30360849e-03  2.30585218e-03  4.14000367e-05  1.07475110e-03
  3.10473570e-04  1.34211087e-02 -6.26776339e-03 -8.53362937e-03
  4.64574200e-03  6.32015432e-03 -1.33068317e-03 -3.10817494e-03
  6.33296278e-04  6.73850316e-03 -2.05132912e-03 -3.68814347e-03
 -1.24933003e-03  1.16556298e-03  1.34741679e-02  5.39693645e-05]",-4.5566859395808015,0.010496788354772215
AAPL,0.4771341168267827,0.4860162514316952,[-0.00015914 -0.00058969  0.0004597   0.00032733  0.00014275  0.00069003],1.0571337064484998,"[ 1.65220847e-02 -4.58181231e-03 -6.23918242e-03  9.80973541e-03
 -2.10481647e-03 -4.94873955e-03  3.21761431e-03  3.49751786e-03
 -1.60140364e-03 -2.47344399e-03  9.16953626e-04  1.35753456e-03
 -6.78968002e-05  2.66154146e-03 -3.22000799e-03 -3.04735441e-03
  4.57918400e-03  3.11490741e-03  6.84292521e-03 -2.46081872e-03]",-4.7485663761491965,0.008664107374780504
ABBV,0.47516816209428636,0.4898640217344217,"[-5.70253279e-04  7.21145828e-04 -1.90074773e-06  5.62585631e-04
 -3.19673674e-04  3.36385056e-04]",1.1480138677605634,"[ 0.01834649 -0.00884984 -0.0021441   0.0133352  -0.01474595 -0.00316166
  0.00644269 -0.00566797  0.00485002  0.00354418 -0.00163987  0.00474263
 -0.0024277   0.00206342 -0.00457642 -0.00504497  0.00624511 -0.00140471
  0.0102828  -0.00289793]",-5.070597979242486,0.006278664506971794
ABT,0.47734140892550403,0.48675480522567677,"[-5.29230910e-05  4.11984827e-04  1.64028688e-04  6.51555249e-04
 -2.31587646e-04  4.23397322e-04]",1.1439359948335481,"[ 0.01829373 -0.00871881 -0.0022174   0.01332806 -0.01503994 -0.00364334
  0.00769454 -0.00534347  0.00387402  0.00433884 -0.00183672  0.00428245
 -0.00196945  0.00142785 -0.00501794 -0.00442139  0.00790356 -0.00224471
  0.00982975 -0.00130832]",-5.0348865465455965,0.006506936309299179
ACN,0.47863377471080754,0.48084938020897655,[-0.00054105  0.00253741 -0.00091175  0.00071352 -0.00027202  0.00025061],1.0852709831039418,"[ 0.01375724 -0.00264438 -0.0023937   0.007161   -0.00651432  0.00224549
  0.00537664 -0.00486091 -0.00100111  0.00983448 -0.00136373 -0.0054771
  0.00111437  0.00687991 -0.00207367 -0.00512508  0.00232857  0.00198092
  0.01356801  0.01047616]",-4.67944300086265,0.009284183729460506
ADBE,0.47949875436910666,0.47895536521975113,[-0.00045471  0.00171663 -0.00017052  0.00025443 -0.00015167  0.00022145],1.0352153807611566,"[ 0.01253114 -0.00052256 -0.00367114  0.00499181  0.00027532  0.00339287
  0.0003637  -0.00110063 -0.00163981  0.00418785 -0.00069041 -0.00515497
  0.00418433  0.00543164 -0.00427846  0.00163766 -0.00236627 -0.00239526
  0.01134036  0.00202452]",-4.37241309755849,0.012620748695007206
ADI,0.4729515623370716,0.4811906308926138,"[-1.20337158e-03 -3.83290748e-04 -4.63546911e-04  7.14269238e-04
 -6.28454143e-04  8.47128735e-06]",1.087375652574714,"[ 0.01754463 -0.00593812 -0.00600758  0.01115587 -0.00443753 -0.00554212
  0.00312974  0.002177    0.00107766 -0.00296971 -0.00019541  0.00460626
 -0.00157    -0.0001465  -0.00239794 -0.00283931  0.00619034 -0.00036657
  0.00872556  0.00818116]",-4.627271010159239,0.009781416097623176
ADM,0.47451577048784255,0.4855621815757859,[-0.00048398  0.00143808 -0.00015607  0.00066837 -0.00021529  0.00053774],1.1434501078808,"[ 1.94116231e-02 -8.92231655e-03 -4.58727760e-03  1.41018334e-02
 -1.17584563e-02 -6.88449946e-03  6.52516291e-03 -1.65723235e-03
  4.06998188e-03  9.64346935e-04 -3.23367343e-03  5.75098432e-03
 -1.62174578e-06 -1.21642025e-03 -6.17906934e-03 -2.18763813e-03
  9.11588119e-03 -1.86165570e-03  6.43415256e-03 -3.91317788e-03]",-4.79527728579063,0.00826870571526003
ADP,0.4806232144365058,0.4834614802211539,"[-1.42156694e-04  2.75204476e-03 -6.52398628e-04  5.03769233e-04
 -2.86806331e-04  4.92264009e-05]",1.0507294294494005,"[ 0.01444077 -0.00291274 -0.00406636  0.0074818  -0.00266057  0.00050439
  0.00160374 -0.00106346  0.00012078  0.00244428 -0.00048507 -0.00130201
  0.00094746  0.00425108 -0.00305673 -0.00216931  0.00023255 -0.00075393
  0.01553875  0.00180713]",-4.428752111210502,0.011929366911524018
ADSK,0.4736367613958674,0.4815281573012732,"[-2.34248024e-03  1.06471821e-03 -4.29257230e-04  2.06146509e-04
 -1.73318384e-05  7.49550030e-04]",1.142216298898063,"[ 0.01663216 -0.0051541  -0.00392727  0.01037655 -0.00928265 -0.0022671
  0.00731467 -0.0049466   0.00257294  0.01104378 -0.00610012 -0.00183451
  0.00142064  0.00041829  0.00089094 -0.00385778 -0.00035675  0.0035014
  0.02091618  0.00872945]",-5.016799637857934,0.006625697445503088
AEE,0.4764759225529746,0.4690585509746306,"[ 1.96968431e-03 -4.20409266e-04  3.53011245e-04  3.01229252e-04
 -5.84625397e-05 -2.83762532e-04]",1.1161013654801417,"[ 0.00731133  0.00455371  0.00118288 -0.00094316  0.00016715  0.01524563
 -0.0027323  -0.00858572 -0.00080703  0.01030393 -0.00034194 -0.00828741
  0.00378097  0.00487726  0.00011276  0.00669623 -0.01082079 -0.00555246
  0.00624516  0.00263081]",-4.927752131904422,0.00724276577867192
AEP,0.4726425783095626,0.4693906029657041,"[2.67394341e-03 4.54584066e-04 4.56589179e-04 9.53184989e-04
 1.12092435e-05 2.93725261e-04]",1.0968121297147277,"[ 9.87765040e-03  1.02619032e-03  9.09353875e-04  2.73732898e-03
 -5.13208582e-03  1.06270119e-02  1.71731374e-03 -8.42040568e-03
 -1.01704614e-03  1.03348488e-02  7.88779966e-04 -6.16741210e-03
  5.49573049e-04  6.04153605e-03  3.36791182e-05  1.60803114e-03
 -7.50869281e-03 -5.21912440e-03  1.50808410e-02  4.14685273e-03]",-4.688864967222801,0.009197119265986526
AES,0.47044231965276573,0.4990167046946902,"[ 9.21599767e-05 -3.22138969e-04  4.89734385e-05  4.97183721e-04
 -2.29825462e-04  1.31443925e-04]",1.175791410340138,"[ 0.01967354 -0.009542   -0.00352151  0.01445621 -0.01367764 -0.00524303
  0.00491055 -0.00428413  0.00728263  0.00063949 -0.00312556  0.00843519
 -0.00301341 -0.00079239 -0.00489336 -0.00609467  0.00973179 -0.00081974
  0.01214425 -0.00210897]",-5.1691089085497,0.005689636547462365
AFL,0.476877354434833,0.48194301229749364,"[ 1.60869473e-04  1.99815404e-03 -3.63224762e-04  3.48377417e-04
  2.86492695e-05  2.88177676e-04]",1.08054876733819,"[ 1.56479341e-02 -4.82791998e-03 -3.22493860e-03  9.66543752e-03
 -8.75517708e-03 -1.53444562e-03  7.23494966e-03 -3.78139601e-03
  5.12648586e-04  8.80791846e-03 -4.07517912e-03 -2.13918378e-03
  2.40756907e-03  9.33508185e-04 -2.52550381e-03 -1.02556514e-03
  4.58748125e-03  5.56919621e-05  7.03515651e-03  9.75989106e-03]",-4.560938071409755,0.01045224938679646
AIG,0.4795985610638094,0.48614491295558593,[ 0.00054445  0.00148755 -0.00017725  0.00092526 -0.00047223  0.00014605],1.0905264750132286,"[ 0.01649912 -0.00621085 -0.00279927  0.01101048 -0.0113059  -0.00268815
  0.0085514  -0.00387561  0.00015605  0.00717177 -0.0016582  -0.00016368
 -0.00119213  0.00168555 -0.00016386 -0.00402733  0.00361755  0.00315381
  0.00726596  0.0046304 ]",-4.41941560635622,0.012041267068920114
AIZ,0.4881203222578727,0.4761772837720856,"[ 1.33971183e-03  2.06398308e-03 -5.87406378e-04  6.44311863e-04
  6.84287940e-05  1.40192847e-04]",1.1351759470469254,"[ 0.00817229  0.00485779 -0.00093596 -0.0008294   0.0034635   0.01391124
 -0.00490471 -0.00753959  0.001228    0.01035783 -0.00164423 -0.00856322
  0.00235761  0.00920482 -0.00027247 -0.00486034 -0.00287126  0.00458081
  0.01577223  0.0077338 ]",-4.825455412438254,0.00802289931015552
AJG,0.4749873261093723,0.48850136944787864,[-0.00114155  0.00107521 -0.00033376  0.00029446 -0.00024787  0.00023697],1.166124717376747,"[ 0.01952791 -0.00850097 -0.00521939  0.01422727 -0.01261749 -0.00856858
  0.01114273 -0.00163739  0.00086849  0.00706379 -0.00454861  0.00102505
  0.000883   -0.00090036 -0.00174961 -0.00304226  0.00500076  0.00258294
  0.01089635  0.00468836]",-4.792579869623024,0.008291039964582053
