,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4814996294175265,0.47422495488736066,[-0.00015193  0.00117487 -0.00067104  0.00011563 -0.00023885 -0.00034626],1.1726274294410453,"[ 0.01484354  0.00360096 -0.01157627  0.01206644 -0.0126827  -0.00337897
  0.00019767 -0.00325519 -0.00571269 -0.00429119  0.00169359 -0.00948716
  0.00060589 -0.00194465 -0.00152538 -0.01084902  0.01524613 -0.00508889
 -0.00519286 -0.01131607]",-5.141538485224413,0.005848684673099328
AAL,0.4833549405185901,0.48026221647810546,[ 0.00096666 -0.00103642  0.00055909  0.00056826 -0.00020058  0.00014315],1.1081191693069787,"[ 0.01274429 -0.00229672 -0.00659183  0.00648714 -0.00220478 -0.00470417
  0.00789562 -0.00105995  0.00119625  0.00990913 -0.00310936  0.00474716
 -0.0045116   0.00493839 -0.01253067 -0.00193957  0.00383617 -0.00668238
 -0.00578519  0.01168772]",-4.81298412348444,0.008123581720465465
AAP,0.48340716100237235,0.4821398888413974,[-0.00127847  0.00124434 -0.00152173  0.00012389 -0.00064322 -0.00080474],1.1464815201576857,"[ 0.01224882 -0.00249361 -0.00609328  0.00419596  0.00535386 -0.00398462
  0.00741695  0.00686242 -0.00592719  0.01072539 -0.00594814  0.00067993
 -0.00789014 -0.00119378 -0.0069375  -0.01019123  0.00288334 -0.00563045
 -0.00474126 -0.016566  ]",-4.360370412518685,0.012773655251305655
AAPL,0.4807009394873587,0.47628857280891507,[ 0.00105764  0.00033371 -0.00059755  0.00069835 -0.00084422 -0.00092569],1.075933922272453,"[ 0.0134084   0.00079978 -0.00952119  0.00904356 -0.00844034 -0.00455014
  0.00354945 -0.00447025  0.00049208 -0.00053999  0.00327787 -0.00088211
 -0.00021616  0.00413901 -0.00462184 -0.00308159  0.00742293 -0.00453676
  0.00947598 -0.00240529]",-4.424200476704175,0.011983788789890377
ABBV,0.4879479043196059,0.4865217810398222,"[ 4.71589650e-04 -1.59525596e-03  2.98499844e-04 -9.74665494e-05
 -2.52785851e-04 -5.22908897e-04]",1.0520128117586647,"[ 1.32463460e-02 -3.32356032e-03 -3.12803210e-03  8.69335648e-03
 -7.39660541e-03  2.84066523e-03 -1.77731307e-03 -3.78056843e-03
  9.51482353e-04 -5.12263657e-03  4.49983706e-03  1.86490863e-03
 -2.93238417e-03  4.61404847e-03 -4.50879453e-03 -2.63217345e-03
 -5.15996029e-05 -1.05161160e-03 -8.29631478e-03 -6.90609756e-03]",-4.208638555402178,0.014866594611409099
ABT,0.4880910552573073,0.4870879119419185,[ 0.00094877  0.00082439 -0.00028204  0.00069018 -0.00042624 -0.00024722],1.050843793017531,"[ 0.01334194 -0.00247082 -0.00514012  0.00923391 -0.01031713 -0.0004894
  0.00135198 -0.00787742  0.00511825 -0.00189315  0.00323441  0.00424007
 -0.00149281  0.00264513 -0.00095177 -0.00083217  0.00491129 -0.00053939
  0.00330775  0.00191269]",-4.811409968357858,0.008136379568533296
ACN,0.49135895030099613,0.4784226949999785,[ 0.00037026  0.00052039 -0.00037905  0.00073937 -0.00048457 -0.00016786],1.1280085840457432,"[ 1.31247988e-02  3.87846820e-03 -1.47244334e-02  7.60676859e-03
 -4.60019274e-03 -1.12465090e-02  8.87564385e-03 -1.37147788e-03
 -2.19282244e-03  4.13520029e-03  2.43535029e-03 -4.10528679e-03
  2.01067752e-03  3.55414781e-03 -1.35334482e-04 -3.08841206e-03
  1.13941862e-02  1.57397201e-03 -5.97217856e-05 -2.72476837e-03]",-4.9540900542673585,0.0070544965690003385
ADBE,0.4907864125277821,0.48115775865548566,"[ 1.04447100e-03  1.26334109e-04  1.82264281e-04  5.83979213e-04
 -2.09965214e-04  4.94614711e-05]",1.1043285476953228,"[ 0.01357615  0.00286059 -0.01270289  0.00914191 -0.00824712 -0.00846733
  0.00702052 -0.00388964 -0.00064867  0.00406532  0.00054612 -0.00353613
  0.00392147  0.00185031 -0.00171001  0.00338066  0.00211023 -0.00087703
  0.00528639  0.00461705]",-5.015889080682896,0.006631733269416074
ADI,0.4848186145267514,0.47387036590740145,[-0.00063255  0.00305409 -0.00196785  0.0009962  -0.00099257 -0.00075864],1.1147389956946587,"[ 0.01353423  0.00246387 -0.01172002  0.00873504 -0.0056492  -0.00713737
  0.00663359 -0.00031777 -0.00362635  0.00598313 -0.00194769 -0.00272652
 -0.00231612  0.00165043 -0.0070059  -0.00627614  0.00997406 -0.00403949
 -0.00635617  0.00447124]",-4.708698800876465,0.009016502217522636
ADM,0.4820963579002699,0.49085616166682183,"[ 8.23573752e-05 -6.51590876e-04 -2.07051530e-04  7.91205083e-04
 -5.81415310e-04 -1.38169400e-04]",1.1010254120238638,"[ 0.01092529 -0.01079431  0.00364178  0.00077803  0.01085254  0.00257309
  0.00632668  0.0067322  -0.00092393  0.01277834 -0.0068543   0.00733141
 -0.00730886 -0.00086756 -0.00496911 -0.00296885  0.00107621 -0.00252159
 -0.0022378   0.00173518]",-5.190059551404547,0.0055716750039680255
