,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4869397455703959,0.4896339254395953,[ 0.00046745 -0.00168695 -0.00013565  0.00032428 -0.00066268 -0.00043135],1.0339080626633765,"[ 0.00722103 -0.00090896 -0.00035807  0.00417256 -0.00331613  0.00315397
  0.0026946   0.00074341 -0.00014076 -0.00498672 -0.00019622  0.00092785
 -0.00250513  0.00091987 -0.00264272  0.00344706  0.00093971  0.00273137
 -0.0072633   0.00936109]",-5.46521064635246,0.004231449613720733
AAL,0.48863524783666074,0.49341770627040077,"[-6.56873229e-05 -1.22594604e-03  1.52869526e-04 -3.57291755e-04
  3.04700713e-05  9.93749842e-05]",1.0813856601719598,"[ 0.00643964  0.00057408  0.0033324   0.00551354 -0.00272611 -0.00312771
 -0.00207041  0.00226729  0.00099455 -0.00552957 -0.00320869  0.00404746
  0.00090813  0.00158399 -0.00637263  0.00543758  0.00795935  0.00913763
 -0.00253906  0.011461  ]",-5.605014102545282,0.0036793686554253925
AAP,0.48793826676775043,0.4892197789081116,"[ 2.84158535e-04 -1.00339698e-03  3.35595875e-04 -2.74809740e-04
  2.36878740e-05 -2.08909565e-04]",1.0541462070758307,"[ 0.0055798  -0.00149995  0.00107678  0.00829616  0.00156674 -0.00274008
 -0.00455825 -0.00076854  0.00110849 -0.00207295 -0.00169083  0.00102979
 -0.00154934  0.00379258 -0.00190526  0.00596655  0.00502603  0.00106386
  0.00085673  0.01315814]",-5.431353224068682,0.004377168503319847
AAPL,0.4871670091241788,0.48999557156641854,"[-8.04838793e-06 -1.75895978e-03  5.70658381e-04 -2.06333699e-04
  9.96408045e-05  1.99500419e-04]",1.0366252714838864,"[ 0.00672675 -0.0006699   0.00064474  0.00571276 -0.00021688  0.00068008
 -0.00089393 -0.00328569 -0.00433668 -0.00172764  0.00117577  0.00387324
 -0.00250477  0.00345773  0.00239567  0.00532054  0.00178095 -0.00473399
  0.0098457   0.00638538]",-5.2432141489899,0.005283248369230638
ABBV,0.4907160777759064,0.49200312131414464,"[ 4.60166741e-04 -6.71926118e-05 -4.03287817e-05 -8.73736730e-05
 -6.08708022e-05 -8.90732932e-05]",1.0096905608029727,"[ 0.00546533 -0.00377919 -0.003436    0.0089099   0.00399871  0.00370074
  0.00039296 -0.00396006  0.00066852 -0.00362349 -0.00201954 -0.00259065
 -0.00281973  0.00423677 -0.00476828  0.00074655  0.00018542  0.01377408
 -0.00857619  0.00926702]",-6.290234785738718,0.0018543245267884467
ABT,0.489081026784832,0.4881636051763169,"[ 9.76294619e-04 -5.82635267e-04  3.07861215e-04  2.50385451e-04
 -1.36281540e-04  3.81432861e-05]",1.043309393777421,"[ 5.49173039e-03 -3.18333919e-03 -1.84533964e-03  8.71190206e-03
  2.66122270e-03  7.79688422e-04 -2.55508311e-03 -2.18984950e-03
  3.20266285e-04 -1.50442928e-03  1.89402261e-05  7.02334595e-04
 -1.43370526e-03  1.43293573e-03 -2.65308072e-03  3.85222228e-03
  2.89314596e-03  1.73480819e-03  6.97482004e-04  1.15711495e-02]",-5.439851179505834,0.004340129122840495
ACN,0.4931066531356455,0.49451533589995783,"[ 4.11075465e-04 -4.10712537e-04  2.11316131e-04  2.40788677e-04
 -5.18923446e-05  1.82461585e-04]",1.0086890153745989,"[ 5.88541767e-03 -1.64040984e-03 -3.28371604e-05  7.83122188e-03
  2.17680935e-03  1.16737783e-04 -1.42734620e-03 -3.22530745e-03
 -1.44205331e-03 -3.76680643e-03 -2.81074723e-03  1.29374389e-03
 -2.36969385e-03  6.75265619e-03 -5.18219800e-04  6.10225813e-03
  6.34741040e-03  3.35918998e-03  3.27083905e-04  3.92158344e-03]",-6.009385363178557,0.0024555970170184326
ADBE,0.48795932941517395,0.4893924173241597,"[ 6.29002761e-04 -8.17964694e-04  4.24957627e-04 -3.45781705e-05
  5.21748148e-05  1.41128309e-04]",1.005257701099387,"[ 0.00636473 -0.00297889 -0.00228436  0.00662789  0.0001963   0.00205678
 -0.00283536 -0.00098889  0.00101739  0.00216364  0.0041388  -0.00075705
 -0.00108023 -0.00026651 -0.00052921 -0.00292952 -0.00345588 -0.00150507
 -0.00404929  0.0003414 ]",-5.312907629226513,0.004927578297172449
ADI,0.4859460124677532,0.48732121950242363,"[ 6.94462191e-05 -6.41300656e-04  2.89278375e-05 -8.67977406e-05
 -1.28135298e-04 -2.34059106e-04]",1.0071956746400341,"[ 0.00709015 -0.00248989 -0.00296265  0.00489187 -0.00126457  0.0051685
  0.00105524 -0.00154162  0.00018258  0.00022701  0.00330902 -0.00324379
 -0.00443809  0.00342578  0.00265654 -0.00136746 -0.00465558 -0.00046007
  0.00176015 -0.00303188]",-5.966770556693992,0.0025625035306754552
ADM,0.48648834637497246,0.4877983465215526,"[ 1.14494046e-04 -2.75736015e-04 -8.85456333e-05 -2.83213647e-05
 -9.52507598e-05  5.86608804e-06]",1.0087632464059888,"[ 0.00728287 -0.00167593 -0.00247768  0.0054724   0.00161549  0.00523302
  0.00050962 -0.00645455 -0.00310447  0.00112008  0.00313186 -0.00426348
 -0.0063631   0.00514769  0.00055552 -0.00017323 -0.00308402  0.0095996
 -0.00701507 -0.00063257]",-6.565315068474237,0.00140838014481131
ADP,0.4867641314457982,0.48680562077861805,[ 0.00032859 -0.00136592  0.0001997   0.00010762 -0.00017235  0.00026974],1.03704269371896,"[ 0.00688163 -0.00248477 -0.00219898  0.00502249 -0.0024932   0.00335162
 -0.00030654  0.00143199  0.0023741   0.00027097  0.004538   -0.00140123
 -0.00181943 -0.00492903 -0.00513452 -0.00078551 -0.00142001  0.00408944
 -0.01125305  0.00246415]",-5.12724242613919,0.005932898342276623
