,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4856181231394033,0.4794828516271731,[ 0.00022557  0.0006847  -0.00025341  0.00019198 -0.00014718 -0.00015642],1.0473999589757834,"[ 0.00476069 -0.00635303  0.00260465 -0.00012326 -0.00991008  0.00854551
  0.00103667 -0.00844259  0.00016207  0.00372619  0.00186071  0.00173997
 -0.0016503   0.00069722 -0.00311504 -0.00027147  0.00387473  0.00144958
  0.00568175 -0.006069  ]",-4.8726357088315035,0.007653167161122355
AAL,0.48835770192648337,0.4784769902628399,"[-2.44023233e-04  8.65219998e-04 -8.39215452e-05 -4.23579994e-04
  3.14987892e-04  8.04143682e-05]",1.064616859775036,"[ 4.21147891e-03 -6.37585949e-03  4.07347942e-03  3.56445521e-05
 -1.21683103e-02  8.45258755e-03  2.56627198e-03 -8.56913555e-03
 -3.90563972e-04  4.19691720e-03  1.85273404e-03  1.50172720e-03
 -2.18312703e-03  8.39713906e-04 -5.76362512e-04 -1.08011626e-03
  8.79342710e-04  4.35403400e-03  4.87823977e-03 -1.06021882e-02]",-5.21400477153285,0.005439844671620599
AAP,0.4839412599866591,0.46893583491851,[ 0.00168328 -0.00027419  0.00024817  0.0008948  -0.00047665 -0.00019657],1.1136584373468736,"[ 0.003019   -0.00682944  0.0072231   0.00192706 -0.01704421  0.00525213
  0.00598656 -0.00208468 -0.00204532 -0.00464052  0.00224048  0.00578823
 -0.00015995  0.00154902 -0.00586573 -0.00612209  0.00630908  0.00661647
  0.01032367  0.01137134]",-5.151618132290829,0.005790028111134321
AAPL,0.48071351402870416,0.4717435388124881,"[ 3.57117669e-05  1.14128299e-03 -5.47622943e-04  3.01472595e-04
 -2.66050908e-04 -2.45830222e-04]",1.1128255313758835,"[ 0.00210858 -0.00536919  0.00766965 -0.0021834  -0.01357038  0.0106899
 -0.00041188 -0.00994664  0.00425451  0.00116332 -0.0042443   0.00556
  0.00102486 -0.00074805 -0.00249922 -0.00500563  0.00314787  0.00794173
  0.01030482  0.00659535]",-5.536959440116405,0.0039384838470807575
ABBV,0.48083119889332687,0.47682642992316276,"[ 2.80185906e-04 -6.56726351e-05  1.43677841e-04 -4.53828029e-05
  5.49140445e-05 -2.77124676e-06]",1.053011239281465,"[ 4.76819830e-03 -6.98572763e-03  3.65252539e-03  1.25345724e-03
 -1.29918634e-02  7.66409574e-03  3.47673334e-03 -9.27447864e-03
 -5.81003597e-05  6.95459374e-03  4.23192585e-05  3.91497009e-04
 -1.76292882e-03 -8.59219993e-04  2.39355571e-03  1.45657002e-03
 -1.82530741e-03  6.84291543e-04  2.90501255e-03  4.26715458e-03]",-5.275366461333443,0.005116081518646069
ABT,0.4826598573266272,0.4744212063060718,"[ 5.38055358e-04  6.16325427e-04  4.75852238e-05  5.07470687e-04
 -4.92907000e-05  3.05555132e-04]",1.0982655899896,"[ 0.00240042 -0.0059857   0.00804727 -0.00069779 -0.0166712   0.0090592
  0.00447879 -0.00858431 -0.0005222   0.00226507  0.00125509  0.00347328
 -0.00169375  0.00010952 -0.00164462 -0.00294742  0.00289086  0.00450238
  0.00707768  0.00552985]",-5.582322510257153,0.0037638138635175066
ACN,0.47790096316667535,0.4794786959951961,"[-1.78075914e-03  1.47606463e-03 -1.11399578e-03  3.01525932e-04
 -2.67543706e-04  8.28133502e-05]",1.0377902055701964,"[ 0.00841629 -0.00751018 -0.00571097  0.00313225  0.00084301  0.00412811
 -0.00565947 -0.00161847  0.00345212 -0.00219842 -0.00024285  0.00243091
 -0.00149917  0.00450364 -0.00207634 -0.00530516  0.00241107  0.00548727
  0.01047352 -0.0012909 ]",-4.524880918483459,0.010836004727485922
ADBE,0.48723644344948275,0.48084115180537323,"[1.35094953e-05 2.38843836e-04 1.28289298e-04 2.77832315e-04
 9.00676975e-05 4.36467059e-04]",1.0551758292014108,"[ 0.0049706  -0.00571608  0.00106144 -0.00169251 -0.00557988  0.01003066
 -0.00337011 -0.00908243  0.00263909  0.00179311  0.00176832  0.0036346
 -0.00425123  0.00055471 -0.00070252 -0.00205293  0.00322187  0.00261788
  0.00855819 -0.0025544 ]",-4.941016459974922,0.00714732970421341
ADI,0.48382005230397024,0.4780167340680114,"[-1.68285087e-04  7.64208994e-04 -3.00025312e-04 -9.06135037e-05
  8.22733549e-06 -1.07315906e-04]",1.067206999536565,"[ 0.00376139 -0.00595058  0.00480272 -0.0010974  -0.01215878  0.00985087
  0.00159579 -0.01037582  0.00072433  0.00496457  0.00075784  0.00220013
 -0.00181595 -0.00042665 -0.00152506 -0.00041138  0.00312057  0.00256155
  0.00271268 -0.00222192]",-5.290878887789133,0.005037331064830748
ADM,0.4846503940681791,0.4808690796281941,"[ 1.24792389e-03 -7.02516339e-05  5.33596231e-04  5.53584166e-04
  5.46134327e-07  3.50369023e-04]",1.0300383790743877,"[ 0.00533262 -0.00747747  0.00210266  0.00265799 -0.01060458  0.00535441
  0.0018231  -0.00492087  0.00067906  0.00247925 -0.00067459  0.00063632
 -0.00020617  0.00356001 -0.00034052 -0.00368242 -0.00066205  0.00467138
  0.0075038   0.00315903]",-4.9047032712128535,0.0074116420041995985
ADP,0.47596623421679246,0.47381064234500087,"[-5.10903017e-04  6.24038850e-04 -2.86857699e-04  1.05251304e-04
 -6.01050564e-06  1.53589658e-04]",1.0638701829579629,"[ 0.00632851 -0.00823021  0.00099167  0.00522125 -0.01258623  0.00168831
  0.00721155  0.00117018 -0.00568622 -0.0039357   0.00753808  0.00413314
 -0.00398536 -0.00153601 -0.00097049  0.00210373  0.00043305  0.00043335
  0.00759327 -0.00952865]",-4.784898267039876,0.00835497368091338
ADSK,0.4844984624452683,0.47278402478584497,"[9.14706729e-04 1.33017515e-04 2.98719371e-04 1.41426595e-04
 6.08374597e-05 7.50353269e-05]",1.0936015772084295,"[ 0.00403434 -0.00456572  0.00191022 -0.00410021 -0.00449733  0.01222157
 -0.00510983 -0.01012924  0.00281347 -0.00011749  0.00420664  0.00550956
 -0.00666629 -0.00014175 -0.00205919 -0.00145875  0.0072126   0.00048154
  0.00363896 -0.00516504]",-5.358398171296427,0.004708442188062844
AEE,0.4744321440097065,0.4733085680699801,"[ 1.41084529e-03 -1.14063984e-03  7.11197879e-04 -1.64205715e-05
 -2.20117946e-05 -2.53328295e-04]",1.0844826052957472,"[ 0.00690751 -0.00985036  0.00113962  0.00949485 -0.01451769 -0.0029865
  0.00747677  0.00576681 -0.00183592 -0.00573327 -0.00316601  0.0044194
  0.00449703 -0.00171027 -0.00039171 -0.00098991 -0.00346554  0.00648522
 -0.00072928  0.00637576]",-5.163730865819817,0.0057203180852918355
AEP,0.475140321440428,0.47068517753135186,"[ 9.87181602e-04 -8.59343722e-04  4.91978183e-04  6.08423471e-05
 -6.64751559e-05 -1.89257776e-04]",1.1116840982150402,"[ 0.0057472  -0.00951181  0.00347313  0.00893807 -0.01705226 -0.00243544
  0.00851496  0.00554623 -0.00205943 -0.00620627 -0.0030781   0.00452615
  0.00428886 -0.00013794 -0.00010661 -0.00338904 -0.00439692  0.00833437
  0.00494752  0.00913602]",-5.178302943266968,0.0056375655695032395
AES,0.48531894615234483,0.4784099358583788,"[ 1.02975126e-03  1.99309003e-05  2.47230250e-04  1.30746609e-04
 -5.31355102e-05 -1.58862860e-04]",1.0573394288896556,"[ 0.00412408 -0.00777322  0.00552271  0.00384966 -0.01654944  0.00360838
  0.00683621 -0.00169474 -0.00242422 -0.0021887   0.0014553   0.00480349
 -0.00050706 -0.00302993 -0.00032488  0.00171064 -0.00021954  0.00170956
 -0.00062176 -0.00228656]",-5.041115614788846,0.006466530136030336
AFL,0.48477194173241184,0.4772769007400189,"[ 2.27880008e-04  1.35807897e-03 -1.69617570e-04  4.08841861e-04
  6.76763885e-05  4.17419399e-04]",1.075671566896879,"[ 0.00272641 -0.0060213   0.00673666 -0.00048623 -0.01416181  0.0079928
  0.00302663 -0.00503521 -0.00108106 -0.00384173  0.00456029  0.00696952
 -0.00513871 -0.00147078 -0.0005268  -0.00236098  0.00343586  0.00350758
  0.00591102  0.00086681]",-4.857533502217075,0.007769624037331423
AIG,0.4908689791621776,0.47762081883854884,[ 0.00020103  0.00109335 -0.00029419  0.00054812 -0.00015406  0.00019137],1.0889458755905825,"[ 0.00398716 -0.00498665  0.0026197  -0.0033054  -0.00607186  0.01180273
 -0.00443708 -0.01095033  0.00387733  0.00243674  0.00060061  0.00357087
 -0.00341047  0.00152349 -0.0023553  -0.00317617  0.00487576  0.00197555
  0.01075074  0.00153989]",-5.027474607896587,0.006555344499669424
AIZ,0.4806329079237977,0.4777030472129846,"[ 3.78215149e-04 -1.10594835e-04  2.87448705e-04  3.15909699e-05
  1.23916660e-04  1.89689070e-04]",1.0255999047106494,"[ 0.00628522 -0.00693124 -0.00086065  0.00141875 -0.00560543  0.00619592
 -0.00107543 -0.00389945  0.0001377  -0.00249992  0.00455716  0.00574387
 -0.00654808 -0.00269974  0.00257947  0.00074006  0.00080701  0.00195543
  0.00296876 -0.00679149]",-4.587928094071193,0.010173915947951707
