,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.49328092744325347,0.47601429750884217,"[-3.76210148e-04  9.42139757e-04 -6.74870576e-04 -8.14084012e-05
 -1.96881119e-04 -4.23329165e-04]",1.1604685835185564,"[ 1.77874961e-02 -6.68840913e-06 -4.36228313e-03  1.62229890e-02
 -1.13250699e-02  5.23857638e-03 -3.18748062e-03 -3.07868002e-03
  7.95578047e-04  3.20648697e-03 -3.46490628e-03  6.75953755e-03
 -3.87081255e-03  2.39066306e-04  6.50572465e-03  4.30645362e-03
  8.39513959e-04  1.15756192e-02  1.33643528e-02 -3.60895609e-03]",-4.987597640328804,0.006822033800752963
AAL,0.48157621115120247,0.4863827724806438,"[-5.64109065e-04 -5.87049521e-04  1.57611298e-04 -3.38146312e-05
  1.23738141e-04  3.44431795e-04]",1.1235423460394374,"[ 0.00879146 -0.00777614 -0.0015165   0.00152569  0.00016697 -0.00136806
  0.00670124 -0.00567397  0.00679585 -0.00030711  0.00520288  0.008147
 -0.00580322  0.00132613  0.00381344 -0.01413869  0.01546028 -0.0008357
 -0.00448122 -0.01164545]",-4.721085496840077,0.008905506400789078
AAP,0.47443091554186057,0.4872664362050458,[-0.00124575  0.00132312 -0.00153971  0.00019544 -0.00073051 -0.00090547],1.1837833363587016,"[ 0.00660436 -0.00948824 -0.00170498 -0.00371337  0.00755024 -0.00524158
  0.01766347  0.00059658  0.00536079  0.01056765 -0.00014498  0.00622423
  0.00194177  0.00060959  0.00817924  0.00698122  0.00041006  0.00582071
  0.01607921 -0.01121533]",-4.615446640358374,0.009897761679756232
AAPL,0.4765192469435862,0.4816248984133127,"[ 1.06318659e-03 -1.17711344e-04 -3.14708804e-05  3.51762736e-04
 -4.18016297e-04 -5.63275311e-04]",1.0978546600962698,"[ 0.00848245 -0.00663063 -0.00479354  0.00202973 -0.00245633 -0.00349351
  0.00656661 -0.00949522  0.00679301 -0.00395457  0.00849622  0.00254673
  0.00207959  0.00178694  0.00561514 -0.00226969  0.00907748 -0.00099423
  0.01374032 -0.0079328 ]",-4.550779198065289,0.010558973645745288
ABBV,0.4808183374501869,0.48234994785306623,[-0.0003269  -0.00072416 -0.00019737 -0.00044387 -0.00018272 -0.00064958],1.054387214250043,"[ 1.04145591e-02 -5.31646805e-03 -3.86234574e-03  5.21654293e-03
 -4.09020934e-03 -6.63497772e-04  3.28245973e-03 -7.36881254e-03
  5.47397520e-03 -3.25979711e-03  7.72937584e-03  4.26124039e-03
  9.55111703e-04  4.22863079e-03  3.09380737e-03  3.05346857e-03
  7.02909966e-04  4.92852900e-03 -3.07028435e-05 -9.81246058e-03]",-4.2348957536824,0.014481319743333271
ABT,0.4894917679622198,0.48657545107340266,[ 0.0004489   0.00144225 -0.00058257  0.00042293 -0.00030662 -0.00027799],1.06796423194125,"[ 1.28540081e-02 -2.69689465e-03 -6.09118689e-03  9.85487101e-03
 -9.33272237e-03  4.47358947e-04 -1.62703866e-05 -9.37796800e-03
  4.52791749e-03 -2.68577142e-03  2.67128178e-03  5.54143482e-03
 -4.30115665e-03  1.32856672e-03  1.01893179e-03 -3.61417072e-03
  2.48017996e-03  2.84164857e-03  2.68950352e-03 -2.22892734e-03]",-4.877291041154048,0.007617621926302655
ACN,0.48763623403135853,0.48553889020959823,[-0.00081891  0.00047511 -0.00082582  0.00010276 -0.00042859 -0.00050508],1.095528645303511,"[ 0.01198343 -0.00244148 -0.00855906  0.00828894 -0.00834781 -0.00292343
  0.0057297  -0.01005627  0.00483131  0.00189369 -0.00222936  0.00379016
 -0.00246106 -0.00475497  0.00887832 -0.00404211  0.00338054  0.00474755
  0.00502003 -0.00674247]",-4.6980435332939114,0.009113089127163649
ADBE,0.48588496730033914,0.48312900663168834,"[ 8.63672981e-04  2.38268577e-04  2.53352601e-04 -4.17159610e-05
  1.18238948e-04 -2.11615637e-05]",1.0489881639544774,"[ 1.30584283e-02 -2.78025361e-03 -5.01566480e-03  1.00097267e-02
 -8.27905220e-03  1.87002175e-03 -1.61871663e-03 -5.60897317e-03
  1.26997481e-03 -1.57036615e-03 -1.34277355e-04  3.60163882e-03
 -5.03837936e-03  8.77301924e-04 -2.19937776e-03 -3.37621861e-03
 -2.50390838e-05  1.96277897e-03 -2.53035209e-03  4.35662626e-03]",-4.951259697876229,0.00707449159162244
ADI,0.4787332918232015,0.47911533164592085,[-0.00071858  0.00318524 -0.00204256  0.00085328 -0.00091778 -0.00077249],1.076573551670203,"[ 1.03842058e-02 -4.41648895e-03 -6.24855254e-03  4.73573181e-03
 -3.02894356e-03 -3.44055069e-03  9.92451104e-03 -6.25828621e-03
  5.65055758e-03  5.04823553e-03 -1.27625859e-04  6.00295565e-03
 -1.14092964e-03 -9.26838034e-04  7.65578106e-03 -3.08179265e-04
  6.51951527e-03  5.61904726e-03  8.23142708e-03 -2.08691452e-05]",-4.716859959345067,0.008943216568751905
ADM,0.4796954951511515,0.49027986167106163,"[ 6.12204876e-05 -5.11387773e-04 -2.54944447e-04  4.98735536e-04
 -4.90570790e-04 -2.97883783e-04]",1.193465321458354,"[ 6.16371831e-03 -1.31174890e-02  5.98520482e-03 -5.67594671e-03
  1.19858044e-02 -9.77297389e-05  1.23804661e-02  5.51563125e-03
  5.12272785e-03  7.05624388e-03  4.42753567e-03  1.00092426e-02
 -2.30033514e-03  4.26150227e-03  8.26947273e-03 -1.21367524e-03
  1.18238975e-02  9.72737976e-03  7.96608330e-03 -1.03354230e-02]",-5.5230650902476555,0.003993588454445467
