,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.480489920648081,0.4778584451809146,"[-1.50175820e-03  1.55370997e-03 -1.08533541e-03 -2.33069150e-04
  1.81011749e-05 -1.30649931e-04]",1.197126972216401,"[ 0.01446045 -0.00392537 -0.00084258  0.01192064 -0.00715048  0.00865724
 -0.00699133 -0.00220026 -0.00396874 -0.00861879  0.0014045  -0.00690693
 -0.00534736  0.00275918 -0.01781884  0.00260781 -0.00882337 -0.00112118
  0.01715166  0.02440095]",-4.96467941630483,0.006980188084937169
AAL,0.4740442823604737,0.4822873732972334,[-0.00186516  0.00058995 -0.00031808 -0.00017957  0.00010484  0.0004083 ],1.088255988289304,"[ 0.00358408 -0.00885686 -0.0068259  -0.00534631 -0.00417443 -0.0091332
  0.00101337 -0.00551603 -0.00252082  0.00010019 -0.00544249  0.00291969
 -0.01043398  0.0017873  -0.00825637  0.00124933 -0.0015944   0.00229627
  0.01429554  0.00283005]",-4.58761545428177,0.010177097216160884
AAP,0.4696140503859212,0.47966047878530543,"[-2.45063534e-03 -8.33829073e-05 -7.21017360e-04 -4.48097662e-04
 -2.87897208e-04 -3.71150521e-04]",1.127895466831068,"[ 0.00186192 -0.01113726 -0.00625304 -0.01153194  0.0018425  -0.01464267
  0.00693674 -0.00671627  0.00048675  0.00074935 -0.00301594  0.00213181
 -0.00711346  0.00100004 -0.00645561  0.0013559  -0.00309213  0.0019184
  0.01145168  0.0040637 ]",-4.825175872517553,0.008025142344286657
AAPL,0.4778262475425387,0.4888932564970419,"[-5.35005770e-04  3.20029091e-04 -2.86693483e-04  1.23942031e-05
 -9.06634983e-05 -5.59395882e-05]",1.129060049740955,"[ 0.0044483  -0.00845196 -0.0069873  -0.00434297 -0.00669879 -0.01033663
 -0.00092893 -0.01113097 -0.00169747 -0.00786865 -0.0013973  -0.00519904
 -0.00738366  0.00040813 -0.01168406  0.0006936  -0.00540489  0.0010053
  0.01369243  0.01161405]",-5.07496153496796,0.006251326892493233
ABBV,0.4793988757177978,0.48326435229216386,"[-1.49192983e-03 -6.75029542e-04  1.52307587e-04 -8.69647913e-04
 -3.66308060e-05 -4.04041563e-04]",1.0780341495174646,"[ 0.00801436 -0.00668995 -0.00416536  0.00124503 -0.00440405 -0.00315686
 -0.00046504 -0.00660453  0.00018025 -0.006388    0.00483312 -0.00195752
  0.00076612  0.00577423 -0.01040941  0.00986306 -0.00971955  0.00268374
  0.01130403  0.00262208]",-4.366510259784028,0.01269546723590446
ABT,0.4835979654962601,0.48527958914530905,"[-2.19199427e-03  2.38983438e-03 -1.32625180e-03 -1.39031635e-04
  4.75542027e-05  1.63658843e-04]",1.1717657881840995,"[ 0.00953877 -0.00540237 -0.00516054  0.00497382 -0.01041315 -0.00253222
 -0.00451432 -0.01093156 -0.00079506 -0.01031887  0.00170148 -0.00307979
 -0.00963401  0.00331343 -0.01903823 -0.00032967 -0.00712813 -0.00153271
  0.0092666   0.02030578]",-4.773226905430281,0.008453058880464685
ACN,0.47958971528211125,0.4824166494423929,"[-3.17405824e-03  1.40787849e-03 -1.85654546e-03 -3.44667797e-04
 -7.82853325e-05 -1.98262158e-04]",1.1602221195219138,"[ 0.00885429 -0.0056007  -0.00590251  0.00373908 -0.01039315 -0.00525502
 -0.00238506 -0.01295068  0.00116172 -0.00962456  0.0016977  -0.00151794
 -0.01090846  0.00074512 -0.01346695 -0.00802571  0.0011639  -0.00397961
  0.00602545  0.02167786]",-4.605975192291505,0.009991953176272324
ADBE,0.47760317036052546,0.4743209674563026,[-0.001851    0.0027488  -0.00124092 -0.00061117  0.00039538  0.00012801],1.0919128347764435,"[ 1.28400443e-02 -3.86087332e-03 -1.96956372e-03  1.01370365e-02
 -6.52245225e-03  5.96640041e-03 -4.25424133e-03 -2.58432806e-03
 -2.11717972e-03 -5.64407250e-03  1.30554657e-03 -2.53599789e-03
 -5.53833283e-03  2.44550546e-03 -1.27151539e-02  5.06024013e-04
 -6.64628475e-03 -8.23515389e-05  7.36780755e-04  1.50640783e-02]",-4.655611386733002,0.009508098339386845
ADI,0.4771536569829031,0.48962903599909946,"[-1.67560007e-03  7.42751141e-04 -9.43535331e-04 -1.37918895e-04
 -2.54211297e-05 -1.40568787e-05]",1.0926285098084287,"[ 0.00406101 -0.00878496 -0.0066091  -0.00533185 -0.00423923 -0.01010607
  0.00096095 -0.00797347 -0.00225481 -0.00346531 -0.00461336 -0.00280833
 -0.00872801 -0.0012473  -0.00669847 -0.00024666 -0.00315189  0.00542054
  0.00653971  0.01104978]",-5.100194620557449,0.006095560128756666
ADM,0.4693843652246692,0.48231939304388544,"[-1.21093720e-03 -2.75899928e-04 -3.26071461e-04  3.26237980e-04
 -4.50949187e-04 -6.39990198e-05]",1.1146825356546537,"[ 0.00192643 -0.0110795  -0.00580409 -0.01084878  0.00265489 -0.01215218
  0.00641986 -0.00285424 -0.00117894  0.00376026 -0.00545577  0.00271861
 -0.00731907 -0.00020591 -0.00428969  0.00059876 -0.00255338  0.00348676
  0.0086066   0.00795939]",-5.857063379574731,0.0028596290093503246
ADP,0.48141816858345815,0.48626664673349773,[-0.0017441   0.00053914 -0.00066944 -0.00043578  0.00035655  0.0003204 ],1.108395685376757,"[ 0.00673358 -0.00733564 -0.00522626 -0.0015399  -0.00435605 -0.00762703
  0.00131676 -0.00879611 -0.00059135 -0.00457224 -0.00333451 -0.00177579
 -0.01176896 -0.00128189 -0.0108818  -0.00402301 -0.00324755  0.00371412
  0.00204986  0.01801911]",-5.081202853695842,0.0062124318732508345
ADSK,0.4804070282436085,0.4892159191562388,[-0.00174253  0.00117251 -0.00044483  0.00017582  0.00020691  0.00082121],1.2049358439142264,"[ 0.00523387 -0.008256   -0.00649225 -0.00075448 -0.00945565 -0.00226848
 -0.00849547 -0.00305395 -0.00941733 -0.00535731 -0.00585964 -0.00722511
 -0.00217551  0.00382955 -0.00754007  0.01753934 -0.01088695  0.01271406
  0.02506691 -0.00419736]",-4.9708594708434175,0.006937183165131658
AEE,0.48395470141989766,0.48534034484695526,"[-1.55690793e-03  2.57880758e-03 -1.59329296e-03 -2.49272870e-04
  1.72240271e-04 -7.90105424e-05]",1.0615980471423752,"[ 0.01047704 -0.00650705 -0.00079933  0.00190202  0.00439776 -0.0007414
  0.00754712 -0.00024762  0.00342679  0.00274914  0.00213665  0.00460965
 -0.00325823  0.00032151 -0.00084326 -0.00435181  0.00146459  0.0015766
 -0.00886928  0.01296771]",-4.203748850165728,0.01493946589127685
AEP,0.48578612821703915,0.481323115128423,"[-1.95170065e-03  2.36031057e-03 -1.51724894e-03  3.13141921e-05
  2.90242982e-04  4.93500899e-04]",1.1234444951797646,"[ 0.01476136 -0.00541573  0.0030242   0.00674527  0.00869776  0.00640154
  0.00843311  0.00528269  0.00314287  0.00450435  0.0023652   0.00245975
 -0.00129251 -0.00214034  0.00195362 -0.00747126  0.00247733  0.00021936
 -0.01096447  0.01433913]",-4.645008270485878,0.009609450184518952
AES,0.4718837903591653,0.4818238269740216,[-0.00199042  0.00035228 -0.00079359 -0.00014677 -0.00025085 -0.00018376],1.1251588895224636,"[ 0.00518839 -0.00894268 -0.00505421 -0.00545529 -0.00032759 -0.01009145
  0.00535939 -0.00741654  0.00181749 -0.00141844 -0.00067205  0.00258971
 -0.00910034  0.00104979 -0.00996292 -0.00373287 -0.00080927 -0.00059954
  0.0068909   0.02078674]",-5.199612882356718,0.005518700393588062
AFL,0.4787956320019313,0.4825550947488587,"[-2.07810771e-03  1.65975607e-03 -1.00539359e-03 -1.02995806e-04
 -1.77926011e-04 -1.86440125e-05]",1.1798957311378986,"[ 7.84372286e-03 -7.01233015e-03 -5.20496844e-03  5.20675954e-05
 -6.53716899e-03 -7.77232110e-03  1.68559530e-04 -1.33822975e-02
  2.11962410e-03 -1.11847797e-02  4.59850910e-03 -5.57737194e-03
 -5.17338673e-03  9.39727132e-04 -1.37862615e-02 -2.91962136e-03
 -4.85059544e-03 -2.23913898e-03  8.19496623e-03  2.38393726e-02]",-5.174634561138955,0.005658284293147308
