,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4866599631963851,0.4888506912024339,"[ 1.84415151e-04 -1.63546464e-03 -3.23168902e-05  5.75350592e-04
 -4.16827900e-04 -5.85205148e-04]",1.0316563376261847,"[ 0.00726683 -0.00108816 -0.00143153  0.00368441 -0.00364681  0.00418594
  0.00361179  0.00117854  0.00060286 -0.00401661  0.00063081  0.00025284
 -0.00344074  0.00054405 -0.00366098  0.00197144 -0.0002131   0.00262164
 -0.00797148  0.00883121]",-5.521663206715278,0.003999190926423916
AAL,0.4884238119610798,0.49211578359866287,"[-3.37977065e-04 -1.13739108e-03  2.70655124e-04 -7.69261179e-05
  2.62700957e-04 -8.80615545e-05]",1.0499078906140036,"[ 0.00676429  0.00146244  0.00268637  0.00466721 -0.00340432 -0.00070234
 -0.00123332  0.002255    0.00128599 -0.00401516 -0.00198655  0.00225504
  0.00133749  0.00158686 -0.00723983  0.00377853  0.00803872  0.00779564
 -0.00232035  0.01137586]",-5.643620185740601,0.003540029616103205
AAP,0.489687517226506,0.4885527537245635,"[ 2.39829080e-04 -1.13669243e-03  2.89374449e-04 -2.43152539e-04
  3.86572143e-05 -1.99467973e-04]",1.0657120501368746,"[ 4.80083252e-03 -2.80708830e-03  4.40210478e-04  9.59788914e-03
  2.15550227e-03 -2.08154296e-03 -5.80288446e-03  1.88139677e-04
  2.72325247e-03 -2.18401705e-03 -2.80514718e-03  3.01538719e-04
  4.72600716e-05  3.90402629e-03 -3.55832271e-03  4.94553090e-03
  7.79180677e-03  2.13505335e-03 -6.41819443e-04  1.52026209e-02]",-5.4392413444957795,0.0043427766927361154
AAPL,0.48748186763965856,0.4895284327302066,"[-1.34938261e-04 -1.82109445e-03  5.91445539e-04 -8.94579159e-05
  1.94721427e-04  1.34801190e-04]",1.0300087532535176,"[ 6.47388279e-03 -8.45137780e-04 -4.27848531e-05  6.15533211e-03
  7.10055749e-05  1.44283187e-03 -8.12854793e-04 -2.81781807e-03
 -3.25928724e-03 -1.65830764e-03  1.16495752e-03  3.29412948e-03
 -2.36843419e-03  2.72009634e-03  2.65057551e-03  4.62405870e-03
  2.05904192e-03 -2.91307577e-03  8.31441137e-03  7.09430401e-03]",-5.246449000255284,0.005266185459425009
ABBV,0.49095669919033896,0.4891372696835127,"[ 3.38849015e-04 -9.40071145e-05 -5.57759113e-06  3.25377026e-05
  4.05820952e-05 -1.61062219e-04]",1.0616049109160048,"[ 0.00565383 -0.00497284 -0.00440877  0.00836583  0.00276245  0.00447462
  0.00093786 -0.0027686   0.00113687 -0.00251873 -0.00097832 -0.00270946
 -0.00380317  0.00343244 -0.00575719 -0.00120998 -0.00140746  0.01169979
 -0.00856539  0.00748486]",-6.372160408052854,0.0017084642557452677
ABT,0.4896087934404404,0.48737959441877127,"[ 8.81118528e-04 -6.24099293e-04  3.26112426e-04  3.42866339e-04
 -6.10354812e-05 -1.31428601e-05]",1.0407171725527489,"[ 5.24429665e-03 -4.49936177e-03 -2.37251476e-03  9.09003495e-03
  2.48623529e-03  1.12594743e-03 -3.07627247e-03 -1.55812592e-03
  9.16554383e-04 -1.36906972e-03 -9.50955227e-05  5.04164236e-04
 -9.22030380e-04  1.75778475e-03 -3.65674954e-03  3.26100189e-03
  4.21385634e-03  1.96152949e-03  1.39579695e-04  1.27252271e-02]",-5.450319654019877,0.004294931579159338
ACN,0.49249286332372,0.49392358239187495,"[ 3.26277914e-04 -3.91830615e-04  2.53930595e-04  3.28512177e-04
  2.45560829e-05  1.21613236e-04]",1.004890832978339,"[ 0.00600895 -0.00160423 -0.00048975  0.00744189  0.00165542  0.00124945
 -0.00107326 -0.00287833 -0.00133021 -0.00298439 -0.00230479  0.00105239
 -0.00288505  0.00574485  0.00036968  0.00461917  0.00643768  0.00307503
  0.00044221  0.00356344]",-6.0055195007094815,0.002465108390350762
ADBE,0.4884166716299281,0.488141116961413,"[ 5.41073710e-04 -8.18137472e-04  4.61089880e-04  5.55009125e-05
  1.29620936e-04  8.14613468e-05]",1.0191889960914526,"[ 0.00629979 -0.00362621 -0.00263876  0.00644121 -0.00021013  0.00242371
 -0.00288965 -0.00056954  0.00109692  0.00178905  0.00475992 -0.00077216
 -0.00155301 -0.00060915 -0.00088573 -0.00298823 -0.00472568 -0.0018707
 -0.00417839 -0.00029255]",-5.314704488088881,0.004918732084517113
ADI,0.4857587818227695,0.48715606936555056,"[ 4.30527345e-05 -6.42022694e-04  4.06429887e-05 -5.77852249e-05
 -1.02758136e-04 -2.53400769e-04]",1.0045515934525848,"[ 6.96051325e-03 -2.88373622e-03 -3.29593796e-03  4.72911092e-03
 -1.42864839e-03  5.00210323e-03  1.33992630e-03 -1.14942064e-03
  2.26098700e-04 -5.98522651e-05  3.55989181e-03 -2.25730689e-03
 -6.37934467e-03  2.56987983e-03  3.19405401e-03 -1.69413625e-03
 -6.59120673e-03  4.41521151e-05  1.21755613e-03 -4.10540310e-03]",-5.970151844399918,0.0025538536011822104
ADM,0.4854313390880021,0.48676558125554287,"[ 1.18055728e-05 -2.53654251e-04 -3.54011389e-05  8.30689026e-05
  3.43474090e-06 -7.28795491e-05]",1.0066475564778534,"[ 0.00755518 -0.00175401 -0.00355382  0.00483474  0.00084954  0.00619632
  0.00164959 -0.00565371 -0.00284241  0.00154991  0.00466704 -0.00331611
 -0.00973321  0.00350236  0.00113358 -0.00238413 -0.00640032  0.00881654
 -0.00732873 -0.00314502]",-6.562557453802132,0.001412269274458478
