,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47315348421534736,0.4714944839005133,"[ 1.09890071e-03 -1.44633393e-04  4.88974160e-04 -9.62392778e-05
  7.28138979e-05 -3.14619269e-04]",1.1447724203073852,"[ 0.00912176 -0.00659884 -0.00638401  0.00357023 -0.00924516  0.00369915
 -0.0007426   0.00791157  0.00384753  0.00804526  0.00728443  0.00505243
 -0.00307769  0.00877144 -0.00452716  0.01092151 -0.00129909  0.00742964
 -0.01830849 -0.00788785]",-4.939178190079586,0.007160480508901577
AAL,0.4819454505239617,0.4758398364876975,"[ 3.92834057e-04  6.03987932e-04  7.59027272e-05  1.19082806e-04
 -2.16747499e-05 -3.27541409e-04]",1.1658021766099151,"[ 0.0117162  -0.00836458 -0.00407907  0.00071911 -0.01069496 -0.00110496
 -0.00350848  0.0070695   0.0034467   0.01065658  0.01015391  0.00654646
 -0.00215209  0.00625476 -0.0068294   0.00902078 -0.00145007  0.00579693
 -0.01223656 -0.01614013]",-4.811179460363779,0.008138255285242245
AAP,0.4775537380299347,0.4723280235922613,"[-1.82068430e-03 -9.98661308e-04 -8.64786753e-05 -1.97455687e-03
  6.75425566e-04 -3.18267800e-04]",1.0866645498382894,"[ 0.01164821 -0.00805174 -0.00380797  0.00033709 -0.0102311  -0.00395666
 -0.00406559  0.00191749  0.00228721  0.00478321  0.00980311  0.00148037
  0.00088991 -0.00092583 -0.00238967  0.00308756 -0.00169351  0.00514303
 -0.01373429  0.0009389 ]",-4.3448407685360655,0.012973573884468449
AAPL,0.47163949032344504,0.471566296186233,[-0.00040209 -0.00070917  0.00058594 -0.00136575  0.00073113 -0.00014484],1.125809804873928,"[ 0.00832276 -0.00666203 -0.00862401  0.00341054 -0.01499543  0.00365047
 -0.00578575  0.0090338   0.00074283  0.01002451  0.0049763   0.00513724
 -0.00479409  0.00260994 -0.00942755  0.00456446 -0.00567784  0.00423732
 -0.00720982 -0.00891879]",-4.590723249079051,0.010145517982686859
ABBV,0.47148781583304566,0.47129568058198806,[0.00109302 0.00286203 0.00022619 0.00026295 0.00043343 0.0001439 ],1.0939275033460707,"[ 0.00895831 -0.00521031 -0.00422589  0.00506094 -0.00264685  0.00383851
  0.00241495  0.00479264  0.00390993  0.00561616  0.00847675  0.00517472
  0.00084782  0.0059097  -0.0024431   0.00405239 -0.00540352  0.00173982
 -0.01700853 -0.00663355]",-3.963902281072138,0.01898886961754385
ABT,0.4677116443694142,0.46983015030815967,"[-1.38003492e-03 -1.25633049e-04 -9.62247302e-04 -1.22632724e-03
 -9.31940369e-05 -8.41942090e-04]",1.1581619993247936,"[ 0.00753665 -0.00532025 -0.00729321  0.00576886 -0.00763703  0.00732084
  0.00046912  0.00986199  0.00374706  0.00954581  0.00668407  0.00631734
 -0.00446341  0.00779883 -0.00877961  0.00925451 -0.00368329  0.0063725
 -0.0091556  -0.01626435]",-5.08729038976821,0.006174728347347289
ACN,0.48043703802337795,0.4747944090504339,"[ 2.06233580e-04  1.07253216e-03  8.82001806e-05 -6.00070967e-04
  3.32518400e-04 -5.66195871e-04]",1.1308180094269775,"[ 1.17724392e-02 -8.27941723e-03 -3.86936486e-03  7.04320215e-04
 -9.08877785e-03 -1.48366144e-03 -8.75268278e-04  4.99862810e-03
  5.68313397e-03  5.60547660e-03  1.15095089e-02  2.01971846e-05
 -2.12550513e-03 -3.22997691e-04 -5.65599583e-03  6.83836444e-03
 -1.46043899e-03  5.83731436e-03 -1.78478665e-02 -7.68057871e-03]",-4.409809348105054,0.012157495958620071
ADBE,0.48205072070784144,0.4796494085969135,[ 0.00050851  0.00156614  0.00042475 -0.00029102  0.00045496 -0.00050808],1.1705163280670343,"[ 0.009146   -0.00723942 -0.0074481   0.00330128 -0.01054341  0.00516324
  0.00154325  0.00990696  0.00754503  0.00626746  0.01027874 -0.00065703
 -0.00393192  0.00309501 -0.00284696  0.00998462  0.00429802  0.00370325
 -0.01990345 -0.01155208]",-4.622416669148075,0.009829013861352794
ADI,0.47737325145358234,0.4651711282689751,"[ 9.14202602e-05  4.77066277e-04  4.32801587e-04 -2.70722349e-04
  3.61788438e-04 -1.43822208e-04]",1.1807245620650877,"[ 0.01239791 -0.00951553 -0.0044518  -0.00104472 -0.01360819 -0.00397641
 -0.0053492   0.00497321  0.00279046  0.00776959  0.00853468  0.00292795
 -0.0036116   0.00383821 -0.00649646  0.00932039 -0.00204329  0.00714223
 -0.01953628 -0.00816446]",-4.7376922464002815,0.00875883611539571
ADM,0.47641754307149436,0.47090484799851295,"[ 1.67682009e-03  8.58876088e-04  6.86540569e-04  3.84311684e-04
  6.04845169e-05 -5.26473522e-04]",1.1007874709563115,"[ 0.01133108 -0.00799879 -0.00428414  0.00062078 -0.01041517 -0.00320179
 -0.00418832  0.00214797  0.00122534  0.00479605  0.00659078  0.00327411
 -0.00016581  0.00468815 -0.0006998   0.00599811 -0.00135017  0.00612738
 -0.01624991  0.00617589]",-4.658377325669644,0.009481835856931154
ADP,0.4787958949731547,0.4689444821316713,[ 0.0002384   0.00038828  0.00019137 -0.00125463  0.00058725 -0.00027823],1.3088959705794712,"[ 0.0163227  -0.01257824  0.00045636 -0.00502436 -0.01027847 -0.01108876
 -0.0041553   0.00151904  0.00498294  0.00715284  0.01178122  0.00213996
 -0.00561583  0.00526812 -0.01099095  0.01643222 -0.00041027  0.01435128
 -0.01996686 -0.01783313]",-4.9352425619538725,0.007188717025153127
ADSK,0.47432266036029497,0.47701286978388363,"[ 1.36790316e-04  5.22979408e-06 -6.44602971e-05 -5.18894185e-04
  6.02516336e-05 -4.08394371e-04]",1.1013104418635895,"[ 0.00630389 -0.00542135 -0.01066055  0.0051564  -0.01520444  0.00586369
 -0.00557703  0.00825603 -0.00035101  0.00803119  0.00410465  0.00542197
 -0.0002698   0.00511874  0.00044616  0.00352468  0.00045955  0.00264546
 -0.01160099  0.0031868 ]",-5.10544359768196,0.006063648498057947
