,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48216242264823383,0.46747963634323964,[ 0.00159678 -0.00040905  0.00036112  0.00064975 -0.00033108 -0.00016072],1.1550896340664902,"[ 0.00898975 -0.011398   -0.01218422  0.00677505 -0.00279664  0.01575017
  0.00200275 -0.00209908 -0.00035878  0.00643338  0.01252067 -0.00019442
 -0.00279015 -0.00029839  0.00883526 -0.00037465 -0.00276822 -0.00959196
  0.01051433  0.00268588]",-5.0294846959853645,0.006542180914188235
AAL,0.4697582464074899,0.47936088665201615,"[-1.40310223e-03 -6.45807749e-05 -5.72586996e-04  4.97298666e-04
 -3.30444847e-04  2.32855243e-04]",1.126674453923711,"[ 0.01092582  0.00040243  0.00182129  0.00013489 -0.01086216 -0.01280401
 -0.00962342  0.00918066  0.0023929   0.00355253 -0.00059043  0.00341125
  0.00338522  0.00829512  0.00597975  0.00036726  0.00288562 -0.00215311
  0.0098691   0.00949461]",-5.1031050204040085,0.006077845402465852
AAP,0.47239484584708297,0.4721672676354976,"[-1.90810192e-03  9.56583363e-04 -1.11874616e-03 -7.25327316e-04
 -6.78672959e-05 -6.17298467e-04]",1.1096358226873007,"[ 0.01099986 -0.00573442 -0.00554221 -0.00029688 -0.01223798  0.00285761
 -0.00229603  0.01392893  0.00690307  0.00361482  0.00502244 -0.0014291
  0.00399662  0.00311852  0.00475083 -0.00613232 -0.00242377 -0.00300588
  0.01062839 -0.00390072]",-4.92195209312868,0.00728489616185286
AAPL,0.46887180409470075,0.47358187760283554,"[-8.91473941e-04  3.45600854e-04 -4.39858884e-04 -7.33670468e-06
 -5.61516910e-05  4.96407568e-05]",1.0875520301609714,"[ 0.0108483  -0.0014946  -0.00095978  0.00057711 -0.01122307 -0.00428144
 -0.00209368  0.01324333  0.00810739 -0.00166494 -0.00272562 -0.00594713
 -0.0031429   0.00543632  0.00175829 -0.00180741 -0.00307641 -0.00162299
 -0.0027969   0.00482063]",-4.985506735709828,0.0068363129457006035
ABBV,0.4701895709297735,0.4652261697968309,"[ 2.19559401e-04  2.78800397e-04 -1.20568898e-04 -3.28133415e-04
 -6.44660766e-07 -4.23606607e-04]",1.0920408798413022,"[ 0.01014369 -0.00903503 -0.00992672  0.00356739 -0.00586342  0.01426082
  0.00603506 -0.0005272  -0.00338095 -0.0007801   0.00502159  0.00760237
  0.00317528 -0.00180646 -0.00063556  0.00299731  0.00565834 -0.00221499
 -0.00416994  0.00513001]",-5.412106011430417,0.00446223279549023
ABT,0.46938104174487205,0.4643199327718992,[-0.00088396  0.00014651 -0.00102857 -0.00011582 -0.00058334 -0.00100569],1.1492001281291204,"[ 0.01036074 -0.00778832 -0.00783057  0.00153758 -0.00984204  0.00719233
 -0.00041992  0.00987427  0.00529403  0.00262681  0.00173175 -0.00237036
 -0.00055226  0.01051229  0.01344942 -0.00250858 -0.00370012 -0.00805915
  0.01596061  0.00750423]",-4.798618362404311,0.008241125435539221
ACN,0.48435311749273086,0.4731301530589655,"[ 5.56222462e-04  9.03623011e-04 -1.60663376e-04  3.52103019e-04
 -1.10048849e-04  9.56327814e-06]",1.1544394456202702,"[ 0.00979686 -0.01156238 -0.01243676  0.00359703 -0.00690617  0.01728277
  0.00407837  0.00469575  0.00265921  0.00438256  0.01097367 -0.0011536
 -0.00195215 -0.00084716  0.00705915  0.00010281  0.00035649 -0.00830649
  0.00938164 -0.00155258]",-5.322186228634267,0.004882068731120819
ADBE,0.4975567226007732,0.46246127748924815,"[ 1.05567463e-03  6.51033878e-04 -3.07544515e-05  5.03455539e-05
 -9.82308233e-05 -3.80285664e-04]",1.2073000338442048,"[ 0.00984331 -0.01222792 -0.01284186  0.00278005 -0.0080255   0.01579113
  0.00044691  0.00568427  0.00198164  0.00840618  0.01339727  0.00143682
  0.00060326  0.00195241  0.0123973   0.0008565   0.00319536 -0.01093011
  0.0157551   0.00126663]",-4.97739689757053,0.00689197975647464
ADI,0.4807557285840427,0.47714418697363503,"[ 4.22657867e-04  9.98167145e-04 -4.68390267e-04  8.05724033e-04
 -4.39985025e-04 -6.46367746e-05]",1.110511110551139,"[ 0.01052724 -0.00735632 -0.00759872  0.00152219 -0.01010514  0.00768511
  0.00045473  0.01156562  0.00720595  0.00312067  0.00654785 -0.00430209
  0.00076379  0.00162196  0.00534581 -0.00636805 -0.00525395 -0.00548452
  0.00803372 -0.00407666]",-5.09903704698811,0.006102620273582183
ADM,0.4764655835505481,0.4708740281713898,"[ 1.01022877e-03  1.24221969e-04  3.08960550e-04  5.22327513e-05
  5.49163066e-05 -5.49965437e-05]",1.097798130406216,"[ 0.00948326 -0.00885625 -0.0093679   0.00553452 -0.00454397  0.01114462
  0.00157897  0.00128836  0.00114755  0.00407754  0.00955028  0.00118404
  0.00446068 -0.00176232  0.00276654 -0.00891083 -0.00771259 -0.00351987
  0.00990011 -0.00443173]",-4.930619677480784,0.007222026567230909
