,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4854781314426259,0.4835805299720959,"[ 1.73589810e-03  4.67117327e-05  4.67105809e-04  5.97344274e-04
 -3.92779346e-05  5.33464372e-04]",1.039958761783131,"[ 9.49952394e-03 -6.66387583e-03 -7.08709444e-04  2.41146790e-03
 -1.93418861e-03 -1.54412499e-04 -2.44590546e-03 -1.51529183e-03
 -2.89321659e-03  1.08086690e-03  3.26749543e-05  8.52815174e-03
 -4.63205807e-04  9.27624788e-03  1.08714241e-03  3.39637558e-03
 -2.75183680e-03 -4.37510676e-04 -5.01851848e-03 -2.13877501e-03]",-5.158414288405014,0.005750811587935914
AAL,0.48163400845291715,0.4857841326854081,[ 0.00126366  0.00027128  0.00018852  0.0007133  -0.000208    0.00020744],1.0512793194757435,"[ 0.00692763 -0.00519871 -0.004135    0.00719301 -0.00161259  0.00646173
  0.00287493  0.00228632  0.00307155 -0.0021547   0.00400014 -0.00082489
 -0.00027801  0.00346137  0.0028165   0.0051186   0.00283703  0.0025323
 -0.00985004 -0.00538866]",-4.623375654134278,0.0098195925028233
AAP,0.48370701372173724,0.4913432009870775,"[ 1.19052858e-04  1.00990744e-04  7.89907333e-05  5.16518214e-04
 -1.09616887e-04  2.41729726e-04]",1.0999308109231278,"[ 0.00368978 -0.00315592 -0.00731577  0.01230085 -0.00172062  0.00917596
  0.00128511 -0.00300998 -0.00318503 -0.00718666 -0.00530638 -0.00253808
 -0.00286103  0.00439028  0.00667166  0.00023565  0.00301261 -0.00479006
 -0.0083065   0.01037817]",-4.672984189800353,0.009344342586248309
AAPL,0.4857138933038328,0.48251848969034467,"[ 9.39684114e-04  1.90148470e-04  9.41149676e-05  3.50752387e-04
 -1.41849070e-04  3.78232171e-05]",1.0445325025927155,"[ 0.0112826  -0.007921    0.00195476 -0.0012266  -0.00070458 -0.00549305
 -0.00179235 -0.00739079 -0.00181273 -0.0021196   0.00149414  0.00342013
 -0.00063994  0.00448842 -0.00067255  0.00274253 -0.00196684  0.00235523
 -0.00274638 -0.00354021]",-5.712688170934568,0.003303779473252618
ABBV,0.48660806835107095,0.49195279452290996,"[ 4.94655771e-04 -4.87524331e-05  4.69517551e-04  2.44965312e-04
  1.38737885e-04  2.46375822e-04]",1.0859812008075533,"[ 0.0057909  -0.00567334 -0.00778025  0.00726661 -0.00564345  0.00893088
  0.00020404  0.00673806  0.0023219  -0.00149847  0.00179399 -0.00349281
 -0.00402165  0.00183332  0.00230238  0.00589651  0.00784953  0.00043308
 -0.01050875 -0.00719158]",-5.387454404322977,0.004573601068811732
ABT,0.487348548963606,0.48148820580967966,"[2.47081002e-03 9.24459847e-05 1.02541746e-03 3.01634112e-04
 2.52559442e-04 2.50655097e-04]",1.0608835878481249,"[ 0.01246326 -0.00819445  0.00363918 -0.00119816  0.00059221 -0.0033555
 -0.00017295 -0.00162954 -0.00025639  0.00214078  0.00233367  0.00841208
 -0.00181799  0.00807553 -0.00343114  0.0037401  -0.00493423  0.00028829
 -0.00223415 -0.00608522]",-5.202409017875741,0.005503290912936546
ACN,0.4897461535317305,0.482612425436831,[0.00193479 0.00041378 0.00049964 0.00021603 0.00017768 0.000545  ],1.1466033567121299,"[ 0.01241936 -0.00713011  0.00615068  0.0024628   0.00570015  0.00043003
  0.00536732  0.00097437  0.00237359  0.00438156  0.00405852  0.01369905
 -0.00135704  0.01190989 -0.00793     0.00433818 -0.01258996  0.00114345
  0.00174126 -0.01382301]",-4.9598705779060035,0.007013835519126643
ADBE,0.48941581008838947,0.4849865378058789,"[ 2.52338545e-03 -4.94534698e-04  9.60220542e-04  4.92960628e-04
  5.38277063e-05  3.48383146e-04]",1.0615662239217918,"[ 0.00990079 -0.0083119  -0.00217305 -0.00160139 -0.00548905 -0.00402759
 -0.00534925 -0.00331874 -0.00200916 -0.00026917  0.00296934  0.00274542
 -0.0002801   0.00312539 -0.00094009  0.00435966 -0.00030174  0.00490314
 -0.00489661 -0.01047811]",-5.561152101864979,0.0038443447684792485
ADI,0.48805255580453905,0.4857232395317033,"[ 9.98839278e-04 -1.78795275e-04  2.46647137e-04  3.19018522e-04
 -9.37523134e-05  1.87080025e-04]",1.0582465622195203,"[ 0.01052237 -0.0077544  -0.0001009  -0.00057097 -0.00305339 -0.00311219
 -0.00388631 -0.00207979 -0.00216286  0.00164429  0.00237819  0.00685806
 -0.00092048  0.00526583 -0.00368534  0.00324934 -0.00412137  0.00349348
 -0.00024804 -0.01144525]",-5.568159098113538,0.0038175016138788094
ADM,0.4852058180130583,0.4909424549368605,[ 0.00072781 -0.00067467  0.00046357 -0.00015831  0.0001762   0.00028732],1.159797152498555,"[ 0.00484345 -0.00660214 -0.01037696  0.00513326 -0.00889005  0.00526959
 -0.00305043  0.00207818  0.00130666 -0.00364076  0.00341255 -0.0050508
 -0.00164074  0.00266439  0.00279159  0.01120157  0.00520186  0.01141732
 -0.01683466 -0.00736632]",-6.050816218245726,0.0023559382617042305
ADP,0.4863630255800728,0.478691861311895,[0.00137508 0.0004167  0.00065722 0.00021362 0.00029043 0.00040864],1.0795732421718576,"[ 1.22753747e-02 -7.95220511e-03  4.13789234e-03 -6.41591347e-04
  2.00759844e-03 -3.49464626e-03  1.61397993e-03 -3.79468252e-03
  5.74239251e-04  8.74471819e-05  2.25590281e-03  6.05409877e-03
 -2.67494105e-03  7.25036130e-03 -4.67193575e-03  4.71835620e-03
 -4.81347388e-03  1.45083547e-03 -1.53004223e-03 -1.29921147e-02]",-4.938102161433473,0.007168189537873277
ADSK,0.4865245508109667,0.4860541534968963,"[ 1.59866113e-03 -1.06681447e-03  5.27459324e-04  1.12660656e-04
 -1.33236996e-04 -5.52471922e-05]",1.0369677628572675,"[ 0.00917258 -0.00689058 -0.00170276  0.00179813 -0.00304422 -0.00077714
 -0.00288229 -0.00216377 -0.0018626   0.00035727  0.00227882  0.00595686
  0.00044294  0.00653838  0.00015151  0.00415688 -0.00224295  0.00327399
 -0.00416268 -0.00799534]",-5.338942859610584,0.004800943299673843
AEE,0.4876915678781003,0.49007758174851485,"[ 3.37493822e-04  9.20139523e-04 -1.33982115e-04  3.26941266e-04
  6.94931344e-05  6.25305942e-04]",1.1826355520771648,"[ 0.00679002 -0.00713785 -0.00627607  0.0043835  -0.00434634  0.00586043
  0.00325424  0.00444634  0.00721359 -0.00294777  0.00806049 -0.0065759
 -0.00137711  0.00140856  0.00121451  0.01195449  0.00480348  0.01050616
 -0.01944722 -0.01103638]",-5.6569006709374285,0.003493327107589809
AEP,0.4897877656866128,0.4922524219026736,"[ 1.85715713e-04  6.31404965e-04 -8.50172826e-05  2.68598332e-04
  3.68014194e-05  4.18510683e-04]",1.1663566373611614,"[ 0.00667392 -0.00687525 -0.00591303  0.00470911 -0.00349104  0.00534781
  0.00413028  0.00165938  0.00711144 -0.00543569  0.00719501 -0.00944479
 -0.00142273 -0.00039763  0.00302522  0.01044678  0.00757968  0.00862394
 -0.01821915 -0.00941881]",-5.791145281363683,0.0030544819311915886
AES,0.4777026846346948,0.4852229557725822,"[6.70457286e-04 1.08983594e-04 2.44097093e-04 2.42803258e-04
 8.55611355e-05 4.82982087e-04]",1.0660262032393146,"[ 0.00401997 -0.00327459 -0.00723926  0.01193586 -0.00220483  0.00975456
  0.0011107   0.0007122  -0.00148592 -0.00317279 -0.00072944  0.00242075
  0.00101123  0.00611954  0.00603885  0.00045122 -0.00178107 -0.00342372
 -0.00877489  0.00413283]",-5.332408194465684,0.004832418584736652
AFL,0.4891269355684573,0.48367230932353306,"[1.75157040e-03 6.59943244e-04 1.71575842e-04 2.10130636e-04
 1.64684982e-05 2.55403111e-04]",1.085236771662281,"[ 0.01194974 -0.00813291  0.00291412 -0.00120573 -0.00022734 -0.00397242
 -0.00176646 -0.0022965  -0.00143974  0.00293609  0.00256385  0.01045766
 -0.00135123  0.00882938 -0.0062921   0.00495127 -0.00910846  0.00602837
  0.00040537 -0.0068571 ]",-5.083665427811038,0.006197152120810485
AIG,0.4910085860943268,0.4912531039458089,"[ 9.09058502e-04 -6.05485690e-04  3.15209952e-04  3.19399637e-05
  7.72953681e-06  2.39005429e-04]",1.0421788983430387,"[ 8.19015032e-03 -6.99005782e-03 -4.48395906e-03  1.96882412e-03
 -6.27549180e-03  6.45318896e-04 -5.52820897e-03  1.11822667e-03
 -2.53198253e-03  1.81414862e-03  2.33721357e-03  5.59602137e-03
 -5.45703238e-05  4.99660403e-03 -6.42413720e-04  4.37313630e-03
 -1.30572179e-03  6.04091490e-03 -3.79639502e-03 -3.87646296e-03]",-5.431717039725806,0.004375576310534366
AIZ,0.47981076609690876,0.48614401368021626,"[5.84287425e-04 4.76909360e-05 1.69314931e-04 3.21415497e-04
 7.63229532e-05 7.36463394e-04]",1.0512811297531686,"[ 4.95742178e-03 -2.91491543e-03 -4.90983661e-03  1.26796959e-02
  2.15939888e-04  1.08880217e-02  3.24155056e-03  2.56243375e-03
 -6.96209468e-04 -1.98834644e-03 -1.60481407e-03  3.00056118e-03
 -2.64770328e-03  4.67323711e-03 -1.23630703e-03 -9.64418489e-04
 -6.05662068e-03 -2.29282837e-03  3.81094650e-05  5.26476906e-03]",-5.141829037215332,0.0058469855729737195
AJG,0.48988716045826314,0.4883787950688714,[0.00101539 0.00121762 0.0002424  0.00055098 0.00021575 0.00081063],1.0622678008347224,"[ 1.00619056e-02 -7.73463983e-03 -1.42956323e-03  5.42499514e-04
 -3.88277567e-03  1.08505298e-04 -2.77260736e-03  2.71832442e-03
 -1.12575544e-04  2.73710202e-03  2.83785972e-03  4.99084087e-03
 -3.62502736e-03  4.20874460e-03 -6.05219474e-03  5.44750458e-03
  5.68988360e-05  6.08588607e-03  5.66925469e-03 -1.31771265e-02]",-5.304423112715967,0.004969564280104331
AKAM,0.49303774195336014,0.49441195467248766,"[ 1.58519274e-04 -6.15614845e-05 -3.83206085e-03  1.17336250e-05
  1.17746076e-05 -1.27567682e-05]",1.0001470071951177,"[ 0.04175756 -0.01488219 -0.00170197  0.01033134 -0.00137777  0.0159839
 -0.00263647 -0.00170491 -0.00412467 -0.00181294  0.01059907  0.00788484
 -0.00699144  0.00789074 -0.0015601   0.00362223 -0.00260579  0.00072128
  0.00293193 -0.00568719]",-3.404066386254342,0.0332378369022808
