,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4968888786276357,0.4983703899105409,"[ 1.46262653e-04 -5.77220880e-04  4.90231179e-06  1.72160519e-04
 -2.30779247e-04 -2.09288247e-04]",0.9916717023560534,"[ 0.00425638 -0.00599499 -0.00503996  0.00365182 -0.00141215  0.00142834
  0.00038381 -0.00011993  0.00089762  0.00061551 -0.00062223  0.0026291
  0.00018297 -0.00031829 -0.00258709  0.00306789 -0.00368503 -0.00387182
 -0.00727382 -0.00268281]",-5.759611002995693,0.003152337609858396
AAL,0.5015014899417894,0.5004794140260346,[ 0.00013102  0.00012231  0.00013216 -0.00015545  0.00018207  0.00012702],1.0827416661678462,"[ 0.00507931 -0.00409606 -0.00946902  0.00498806 -0.00154875 -0.00558625
  0.0040087   0.0014809   0.00014347 -0.00288494  0.00554957  0.00673684
 -0.00597604  0.00196557  0.0027039   0.00384889 -0.01490917 -0.00022332
 -0.00389768  0.01181668]",-6.121287677331528,0.0021956268829965916
AAP,0.49552964277095934,0.4971580248269464,"[ 1.02180999e-04 -2.36678473e-04  6.40787648e-05  1.99904826e-04
 -9.00949184e-05  5.17234188e-05]",0.9901994850480512,"[ 5.37050098e-03 -8.14344107e-03 -2.91709272e-03  5.75196647e-03
 -3.59300004e-03  2.22239537e-03 -9.99756116e-05  5.10551819e-04
 -6.51836733e-04 -9.53210773e-04  5.90717247e-04  2.22183735e-03
 -3.06346925e-04 -1.30269395e-03 -1.51310725e-03  2.83295617e-03
 -1.33063046e-03 -4.87541853e-03 -7.64383264e-03  6.91918333e-04]",-6.6000617799133385,0.0013602839967244693
AAPL,0.4939183827353333,0.4950105707990108,"[-1.45089039e-04  2.30425099e-04  3.17338951e-05 -1.26716514e-04
  1.51390944e-04  1.41802569e-04]",0.9903237734715228,"[ 2.55876175e-03 -3.61275792e-03 -6.69793134e-03 -2.93023039e-04
  4.81406474e-03  2.36765267e-03 -1.29858687e-03  2.13590547e-03
 -1.08459608e-03  1.51622965e-03 -2.76036565e-03 -8.96541870e-04
  2.05253132e-03 -2.29903970e-03  7.33691697e-04 -9.73517223e-05
  4.70468266e-03  2.68518098e-03  6.78501019e-03  1.81007895e-04]",-5.96634788699295,0.0025635868522041498
ABBV,0.4948831682871869,0.49641474414658243,"[-3.25215504e-04 -3.00948932e-04 -6.20242086e-05 -1.00272836e-04
 -3.73486188e-05 -8.87124860e-05]",0.9906151384974333,"[ 4.12450166e-03 -6.98070158e-03 -4.16908165e-03  3.07390934e-03
 -1.72387654e-03  5.14162260e-03 -1.53922462e-03 -1.16135508e-03
  7.19455690e-04  1.50411379e-03 -1.08915546e-03 -4.98948310e-05
  1.88549773e-03  1.48999651e-03 -1.79836525e-03  1.32112432e-03
 -6.46162602e-04  8.48714247e-04  5.79092509e-04 -3.11800622e-04]",-6.235066754872602,0.0019594984038938156
ABT,0.4947415682695531,0.49630011376785177,"[-1.11130875e-04 -8.33582621e-04  2.64580803e-04 -3.59887480e-05
  2.99157234e-05  9.61145293e-05]",0.9902998101317265,"[ 0.00422049 -0.00606933 -0.00474915  0.0038275  -0.00344312  0.00288309
 -0.00015538 -0.00206119  0.00115485  0.0014789  -0.00020008 -0.00047363
  0.00304225  0.00254836 -0.00165717  0.0028533  -0.00361695  0.00232259
 -0.00216563  0.00203551]",-6.335915086975727,0.0017715239981115176
ACN,0.4960321874629187,0.49333320717568624,"[ 1.48014722e-05  3.34481568e-04 -1.29572049e-04  2.44760765e-04
 -8.67407384e-05  8.17677113e-05]",1.0502374469866185,"[ 3.15928520e-03 -3.72239262e-03 -7.75790385e-03  8.06029811e-04
  3.70604601e-03 -6.54199168e-05  3.31801936e-04  1.49769171e-03
  1.80526820e-03  1.67966682e-03 -3.40862604e-03  4.33787846e-03
 -4.41508836e-04 -2.62319263e-03 -5.05297452e-03  2.05901255e-03
  8.61442252e-04 -7.75010351e-03 -1.05236953e-02 -7.17952923e-03]",-5.850604027052311,0.00287816014634677
ADBE,0.49876740190585545,0.4954995322212825,[ 0.00020071  0.00043117 -0.00022688  0.00020406 -0.00017018 -0.00015102],1.0490220484430153,"[ 3.32541373e-03 -3.10666221e-03 -8.91770940e-03  5.73858893e-04
  4.95358157e-03 -1.51004017e-03  5.99942534e-04  2.64175018e-03
  1.00400723e-03  5.15344804e-04 -2.31371443e-03  4.94803271e-03
 -1.43192634e-03 -3.12966228e-03 -3.81577528e-03  2.19981748e-03
  7.44126664e-06 -8.18047558e-03 -7.18358222e-03 -5.54099375e-03]",-6.001884729109702,0.0024740848000351823
ADI,0.5040746810729563,0.5002483156138107,"[ 2.99667826e-04 -5.35960961e-04  2.66800624e-04 -2.23414217e-04
  1.01295189e-04 -7.34705003e-05]",1.0468779635821592,"[ 0.00452487 -0.00404836 -0.00861145  0.00399258 -0.00155755 -0.00333272
  0.00304787 -0.0001712   0.00189347 -0.00027121  0.00175713  0.00529357
 -0.00186992  0.00206651 -0.00348454  0.00399302 -0.00819263 -0.00519249
 -0.00628841 -0.00233145]",-5.638689297594917,0.0035575282125288998
ADM,0.498371889136969,0.496854574962202,"[-2.90237603e-04 -2.31058249e-04 -1.40252677e-06  1.85065756e-04
 -4.49122987e-05  1.95422398e-04]",1.031095538876797,"[ 0.00480788 -0.00564568 -0.00611397  0.00500759 -0.00385088 -0.00082908
  0.00152533 -0.00110945  0.00163172 -0.00097507  0.00235392  0.00388912
 -0.00095191  0.00214812 -0.00146178  0.00382816 -0.00739427 -0.00161542
 -0.00730543  0.00431233]",-5.640027418294298,0.003552770993965243
