,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47045327279957294,0.47270337270191276,"[ 8.59744238e-04 -9.64988272e-04  3.91701202e-04 -2.47026059e-04
 -2.22633719e-05 -3.09151676e-04]",1.1329080200959856,"[ 0.00753742 -0.00495833 -0.00681948  0.00570418 -0.00681365  0.00408724
 -0.00170319  0.00517089  0.00153791  0.01280718  0.0060018   0.00614449
 -0.00264525  0.00591055 -0.00604937  0.00898673 -0.00342341  0.00976403
 -0.0157062  -0.0109531 ]",-4.898730532095611,0.00745604227193596
AAL,0.47739776498318426,0.4806087779965639,"[ 1.78455124e-04 -1.10047359e-03 -3.45342931e-04  6.08737650e-05
 -5.25295623e-04 -4.57487656e-04]",1.1230350973215764,"[ 0.00645576 -0.00430467 -0.0072224   0.00613095 -0.00814162  0.0027461
 -0.00737047  0.00306258 -0.0040497   0.01485041  0.00328173  0.00884133
 -0.00053459  0.00183412 -0.00869184 -0.00040916 -0.00723017  0.00416125
 -0.0015489  -0.01774993]",-4.745993654118832,0.008686426412726735
AAP,0.48278415456089374,0.46397891412178005,"[-2.00165132e-03 -1.83411019e-05  1.35602283e-04 -1.61786006e-03
  8.27186942e-04 -4.88130641e-04]",1.1369915141929918,"[ 0.01335562 -0.00902143 -0.00444294 -0.00344729 -0.0096254  -0.00203805
 -0.00367607  0.00225839  0.00428416  0.00650112  0.01085488 -0.00159386
 -0.00188983 -0.00079862 -0.00308633  0.00681727  0.00236238  0.00744529
 -0.01785534 -0.0030054 ]",-4.516471369997627,0.010927514874841957
AAPL,0.47172848839352033,0.4735745345238934,[-0.0007472  -0.00131078  0.00052251 -0.0015376   0.0007073  -0.00021639],1.1433807381639498,"[ 0.00679186 -0.00580406 -0.00949985  0.00442042 -0.01233287  0.00427865
 -0.00711884  0.00724464 -0.00075492  0.01616382  0.00334937  0.00489026
 -0.00638919  0.00106368 -0.01139059  0.00280745 -0.00787534  0.00488281
 -0.00456445 -0.01265496]",-4.5809903720140674,0.010244745161634511
ABBV,0.4729004188125671,0.47858980775661075,[0.00070972 0.00201079 0.00016848 0.00018006 0.00036669 0.00012413],1.1058635313802028,"[ 0.00573873 -0.00400791 -0.00817555  0.00792951 -0.00680603  0.00580502
 -0.00092153  0.00534963  0.00088373  0.00946275  0.00319546  0.00388869
 -0.00368364  0.00231315 -0.00679951  0.00139794 -0.0079097  -0.00028889
 -0.01303812 -0.01519348]",-4.055579149550662,0.01732544325462934
ABT,0.4601583422730253,0.47434251528640253,"[-1.77903177e-03 -9.51977767e-05 -7.14551439e-04 -1.15091041e-03
  2.02827030e-05 -1.02253935e-03]",1.1555751573445665,"[ 0.00311146 -0.00203509 -0.00839265  0.01224894 -0.0042566   0.00781121
 -0.00054938  0.00554149 -0.00143003  0.01395081  0.00208466  0.00966808
 -0.00241197  0.00552544 -0.01029601  0.00284316 -0.01084908  0.00687548
 -0.00124673 -0.01909201]",-5.1267071551548025,0.0059360749006964935
ACN,0.4751408664797448,0.46982040773344824,[ 0.00063989  0.00106046  0.00048216 -0.00022317  0.00042388 -0.00030098],1.1285046794809894,"[ 0.01138127 -0.00778136 -0.00561615 -0.00039032 -0.00895455  0.0005346
 -0.00183422  0.00384844  0.00492533  0.00666806  0.00967982 -0.00213762
 -0.00443333 -0.00122369 -0.00593741  0.00685221  0.00084586  0.00676012
 -0.01724085 -0.01096949]",-4.691605432986375,0.009171949379872642
ADBE,0.47893444750092345,0.48121722255336224,"[ 6.96040818e-04  4.68137447e-04  8.67603882e-05 -5.32821482e-04
  2.64313899e-04 -1.89067588e-04]",1.1391959352818455,"[ 0.00704383 -0.00519519 -0.00807057  0.00592549 -0.00797723  0.00553771
  0.00026404  0.00731132  0.00501133  0.01136923  0.00921421  0.00114231
 -0.00381907  0.00100122 -0.00587591  0.00686687  0.00067129  0.00562235
 -0.01548908 -0.01582509]",-4.53796176818694,0.010695183616125736
ADI,0.4746687274297584,0.46994169300596683,"[-3.48536536e-05 -2.36215704e-04  2.68872590e-04 -2.42371100e-04
  1.87794848e-04 -9.48611195e-05]",1.1799122648541747,"[ 0.01201747 -0.00890643 -0.00611445 -0.00279363 -0.01236806 -0.00119671
 -0.00746077  0.00407182  0.00159553  0.01211017  0.00742361  0.00136266
 -0.00592919  0.00076933 -0.00845473  0.00850297 -0.00133877  0.00882158
 -0.01826101 -0.01261606]",-4.757519644838189,0.008586881521286423
ADM,0.47937929466814894,0.4695535278422824,"[ 1.80641952e-03 -6.29257602e-04  4.90915185e-04  9.61702887e-05
 -1.36367716e-04 -2.43179164e-04]",1.1130517721996545,"[ 0.01218038 -0.00807117 -0.00474833 -0.00185478 -0.00937682 -0.00169824
 -0.00542377  0.00156183  0.00118829  0.00786347  0.00736323  0.00180289
 -0.00136438  0.00205519 -0.00215717  0.00673938  0.00114294  0.00769209
 -0.0164293   0.00443668]",-4.606006766713615,0.009991637691105693
ADP,0.4791246248209924,0.4696909980953303,"[-4.94245073e-05  1.80789519e-04  4.49353385e-04 -1.18819258e-03
  6.85262224e-04 -4.11837650e-04]",1.1719237447198987,"[ 0.01263494 -0.00815048 -0.00331859 -0.00272702 -0.00868233 -0.00423027
 -0.00940043 -0.00145051 -0.00345142  0.00931549  0.00365073  0.00471995
 -0.00511479  0.00112011 -0.01259187  0.00649239 -0.00644935  0.01262031
 -0.01011224 -0.01953686]",-4.870164427762138,0.00767210367733788
ADSK,0.47393950608276303,0.4724955111170154,"[-9.49376796e-06 -4.19865374e-04 -8.71733803e-05 -5.81703884e-04
  2.19917130e-05 -3.75655313e-04]",1.1354709641062697,"[ 0.00856897 -0.00629627 -0.00760263  0.00309583 -0.00992054  0.00326375
 -0.00358228  0.00641618  0.00241275  0.01437107  0.00809474  0.00522114
 -0.00054992  0.00532286 -0.00127     0.00829118  0.00141098  0.00733967
 -0.01603608 -0.00038766]",-5.13587464361335,0.005881904684356222
AEE,0.4876713336212742,0.45802845766902195,"[-1.93933600e-05  1.46877787e-03 -8.61098445e-05 -8.59525439e-05
  2.73844157e-04  4.10566756e-05]",1.1571270141618935,"[ 1.57132938e-02 -1.06744225e-02 -2.95636766e-03 -8.04851874e-03
 -1.09649034e-02 -7.17862935e-03 -8.85082367e-03 -3.75191306e-03
 -1.02084307e-03 -2.11161397e-03  4.09693954e-03 -4.39094099e-03
 -2.64725046e-03 -3.96492222e-03 -8.32963475e-05  4.41696894e-04
  6.26145463e-03  1.10063309e-03 -2.46515924e-03  8.74000511e-03]",-4.763780081226854,0.008533291818237526
AEP,8.734388153828007,-7.767774621425443,"[ 6.74939876e-05  1.15848924e-03  4.78134311e-05 -3.61019816e-04
  3.87146547e-04  2.48799112e-05]",1.0655206176795433,"[ 0.01292765 -0.00747954 -0.00266212 -0.00218239 -0.00627907 -0.00442915
 -0.00560161 -0.00469465 -0.00263027 -0.00350018  0.0011734  -0.00148487
 -0.00192792 -0.00211156 -0.00208696 -0.00123501  0.00114506  0.00234441
  0.00325695  0.00724575]",-4.734447108930909,0.008787305911879111
AES,0.47365870492466516,0.46147390248964715,[ 0.00150145  0.00028126  0.00021204  0.00027138 -0.00011573 -0.00010909],1.1812756489547047,"[ 0.0161632  -0.01074037 -0.0021186  -0.00805206 -0.00994811 -0.00679428
 -0.00720988 -0.00186042  0.00212693  0.00380104  0.01098593 -0.00265868
 -0.00134316 -0.00281597 -0.00299471  0.00677091  0.00595517  0.01022874
 -0.01442628  0.00114972]",-5.2414120491950085,0.005292777894031553
AFL,0.4741533998089314,0.4673579518242096,"[ 3.95227772e-04  4.61895735e-04 -7.36547591e-05 -1.12867363e-03
  2.83163329e-04 -8.85275833e-04]",1.1414921403991423,"[ 0.01318946 -0.0085651  -0.00361198 -0.0035949  -0.009808   -0.00411421
 -0.00897769 -0.0003302  -0.00139277  0.00965123  0.00684663  0.00298803
 -0.00297805 -0.00010604 -0.00823767  0.0061903  -0.0003901   0.01075603
 -0.00926744 -0.01253591]",-5.003266392215453,0.00671597412700497
AIG,0.4537659313496699,0.4722586226494155,[-0.00034028 -0.0013076   0.0002076  -0.00131526  0.00030712 -0.00055454],1.1699453577746641,"[ 0.00204974 -0.00055955 -0.00735157  0.01566631  0.00095449  0.00986945
  0.00670618  0.00501776  0.00240228  0.00861346  0.00489617  0.00751942
 -0.00039343  0.00630064 -0.00729839  0.00539201 -0.0088839   0.01050181
 -0.00723176 -0.0093997 ]",-5.240071541114186,0.005299877663154275
AIZ,0.48098914518425473,0.4844858394891086,[ 0.00038426 -0.00081677  0.00050413 -0.00106486  0.00043708 -0.00037798],1.1040762697813447,"[ 0.00645311 -0.0042397  -0.00746496  0.00785308 -0.00485598  0.00647643
  0.00441582  0.00605781  0.00665757  0.0055869   0.01006348 -0.00156955
 -0.00170386 -0.00154784 -0.00439217  0.00221499 -0.00359603  0.00290635
 -0.01631528 -0.00109378]",-4.5346010285729115,0.010731187809856177
AJG,0.4696176748232823,0.4622875618465869,[ 0.00086639 -0.00048494  0.00054187 -0.00058042  0.00026227 -0.00038368],1.1666023716710352,"[ 0.01350929 -0.0086411  -0.00306472 -0.0035277  -0.00884578 -0.00388224
 -0.00776478  0.00042572 -0.00010156  0.01243192  0.00979417  0.00470253
 -0.00153194  0.00091072 -0.01003843  0.00785945 -0.00339283  0.01566668
 -0.00702093 -0.01257848]",-5.525387840661118,0.003984323109918794
