,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47974144750936654,0.48109427260401716,"[ 7.08763803e-06  3.91512906e-05 -1.45198699e-04  4.21417327e-04
 -2.01137022e-04  1.07180285e-04]",1.0854404744444863,"[ 0.01464357 -0.00353434 -0.00465003  0.00984354 -0.01076695 -0.00199342
  0.0082425  -0.00637131  0.00318537  0.00289972  0.00181544  0.00102451
  0.00159328  0.00547685 -0.00599528  0.00425481 -0.00054345 -0.00076404
 -0.00762788  0.00842346]",-4.880693539294485,0.007591747026475923
AAL,0.4872013581574706,0.4799646050225829,"[-4.06510498e-05  1.36773200e-03 -7.42810467e-05 -1.61148414e-04
  1.29310919e-04  6.90759732e-04]",1.0932007030801032,"[ 1.21539005e-02  1.38763724e-03 -1.04198493e-02  4.38524677e-03
  3.94406938e-03 -3.90630895e-03  4.52753088e-03  8.56295933e-04
  3.14404044e-03  2.32177954e-04 -8.21922097e-05  7.76574582e-03
 -2.50958403e-03 -1.21887681e-03 -5.98259619e-04  3.76680344e-03
  6.17556825e-04 -4.56713102e-03  4.45951422e-03  1.99011511e-02]",-4.663832279901595,0.009430253693376174
AAP,0.4849025329476168,0.47341395715398266,"[ 1.98060405e-03  2.80937444e-03 -3.80190058e-04  6.86058936e-04
 -4.69536803e-04  5.86855948e-05]",1.1102405944842928,"[ 0.01155052  0.00403589 -0.01444958  0.00292798  0.00816619 -0.00762304
  0.00878002  0.00318924  0.0023793   0.00261507 -0.00249334  0.00801084
 -0.00137044 -0.00369351  0.00092002  0.0081639  -0.00466129 -0.00355092
 -0.00135005  0.0040148 ]",-4.336878818730455,0.01307728113664829
AAPL,0.4921610602823286,0.49049013788912693,"[ 8.47482951e-04 -2.59338451e-04  7.84434309e-05  8.05922813e-04
 -2.10885922e-04  3.19383708e-05]",1.022875945802181,"[ 0.01282052 -0.0014568  -0.00676795  0.00631085 -0.00081685 -0.00193701
  0.0047496  -0.00049958  0.0007707   0.00036415  0.00244159  0.00307749
 -0.00179852  0.0046714  -0.00635815  0.00042872  0.0009826  -0.00411212
 -0.00052555  0.00278971]",-4.513557009706516,0.010959408041789676
ABBV,0.4831460618839913,0.4881528396375609,[ 0.00127243 -0.00012626  0.00021322 -0.00021487 -0.00032604 -0.00019777],1.102120340564278,"[ 1.52851290e-02 -6.10474968e-03 -2.82541124e-04  1.09878318e-02
 -1.38044354e-02  3.12849362e-03  2.25347090e-05 -7.98421891e-03
  3.54020936e-03 -2.26120780e-03  4.87058619e-03 -4.71797362e-04
  4.44868698e-03  4.75375766e-03 -6.74568763e-05  9.28876016e-03
 -3.93481656e-03  4.50174104e-03 -3.20797621e-03  1.02977895e-02]",-4.818660117421502,0.008077602930979182
ABT,0.47952541570715057,0.4852777772015169,"[ 1.32731125e-03 -5.84784402e-06  1.35379691e-04  1.03147670e-03
 -2.92420542e-04  1.79302268e-05]",1.081625444153391,"[ 0.01518282 -0.00610348 -0.00068137  0.01093432 -0.01386039  0.00171609
  0.00437801 -0.00820419  0.00428754  0.00184716  0.00127634  0.00141442
  0.00179393  0.00335244 -0.00329514  0.00512037 -0.00128235 -0.00114726
 -0.00109162  0.00882384]",-5.041499668784768,0.006464047116129221
ACN,0.48887211476217396,0.47956674424292467,"[ 2.72376194e-04  1.04208805e-03 -4.65541740e-04  7.16272852e-04
 -2.22170109e-04 -3.07533393e-05]",1.1422112449405415,"[ 0.01243632  0.00314039 -0.01349802  0.00467579  0.00245637 -0.00764656
  0.01065388 -0.0009137   0.00494389  0.00397012 -0.00186454  0.00751076
  0.00068717  0.00070931 -0.00694424  0.00907188 -0.00295657 -0.00753838
 -0.00967801  0.01058111]",-4.850108739943742,0.007827526338172634
ADBE,0.48834355255818795,0.4814413529207319,"[ 1.05396769e-03  1.27552944e-05  2.58958893e-04  2.38067957e-04
 -5.63058900e-05  2.53310700e-04]",1.0702420819971128,"[ 1.18613347e-02  1.32241631e-03 -1.05847717e-02  3.92648274e-03
  5.84031030e-03 -4.90254601e-03  8.20290197e-03  3.08016830e-03
 -5.42791476e-04  3.99319473e-03 -3.54805205e-03  2.79686868e-03
  9.68826467e-06 -3.04216893e-03 -1.42213201e-03  3.72653722e-03
  3.37695574e-04 -6.29626834e-03  6.28429640e-03  7.56896607e-03]",-4.534940036595408,0.010727550467676641
ADI,0.48255807118889005,0.4762617297113391,[-0.00023536  0.00170681 -0.0016746   0.00135887 -0.00128353 -0.00074602],1.0544291685709066,"[ 0.01199038 -0.00024604 -0.00798032  0.00439712  0.00388981 -0.00231456
  0.00584746  0.00133707  0.00093506  0.00383516 -0.00388416  0.0035858
 -0.00121867 -0.00255871 -0.0026108  -0.00027233  0.00443666 -0.00485101
 -0.00136525  0.01179437]",-4.6411223555949315,0.00964686433711062
ADM,0.48371995094343573,0.4861713734803762,[ 0.00089012  0.00075065 -0.00014315  0.00082508 -0.00025446  0.00018151],1.0592296694311376,"[ 1.44885640e-02 -4.32061888e-03 -3.78396510e-03  9.40433843e-03
 -8.44256495e-03 -1.83472503e-03  9.59719230e-03 -3.58953108e-03
  1.18685591e-04  5.09836129e-03 -1.95232501e-03  2.23568271e-04
 -9.64575005e-04 -1.19110689e-03  2.97934907e-03  7.32939846e-05
  1.22569167e-03  2.73130542e-03  3.18112033e-03  9.80690435e-03]",-4.678077819543542,0.009296866979149066
