,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48318572920895314,0.47944193474647795,"[ 2.62702345e-04  1.11080367e-03 -1.64259537e-04  2.49016031e-04
 -7.40615157e-05 -2.80100944e-04]",1.0443325393177636,"[ 7.50647851e-03 -7.39681873e-03  1.68564778e-05  2.20423187e-03
 -1.00177056e-02  8.01695336e-03  3.35038816e-03 -8.69172582e-03
 -1.66537657e-03  5.10801304e-03  1.21052123e-03 -1.17764036e-03
  4.91000492e-04  5.14118384e-04 -3.06918408e-03  3.49745675e-03
  1.37297276e-03 -7.55895349e-04  4.19838729e-03 -9.85166666e-03]",-4.904879786607374,0.00741033385074519
AAL,0.48446942088323264,0.48195427903109755,"[-1.28383924e-04  9.12416118e-04 -3.55300821e-05 -3.63663182e-04
  3.16801557e-04  3.16604830e-05]",1.0675604653723485,"[ 0.00720298 -0.00721965  0.00094721  0.00164169 -0.01150139  0.00902555
  0.0044074  -0.00987257 -0.00247577  0.00549391  0.00201685 -0.00075547
 -0.00124632 -0.00014912 -0.00042264  0.00270083 -0.00032655  0.00285424
  0.00309804 -0.01378276]",-5.225228094079639,0.005379132871608746
AAP,0.48294013668397257,0.475354383761636,"[ 1.52895729e-03 -8.55675189e-04  4.59486412e-04  7.51281950e-04
 -3.56803045e-04  1.58077042e-05]",1.0936986840775762,"[ 0.00599874 -0.00669429  0.00390998  0.0008276  -0.01424444  0.008172
  0.00596028 -0.00399384 -0.00479695 -0.00217123  0.00502973  0.005565
 -0.00260088  0.000151   -0.0068319  -0.00359312  0.00778468  0.00313772
  0.00850754  0.00791062]",-5.076879785175084,0.006239346777489536
AAPL,0.4827627751685304,0.47438975120272087,"[ 3.14082019e-05  8.74840400e-04 -4.18493101e-04  1.82861638e-04
 -1.62404337e-04 -1.12458370e-04]",1.1091407584064914,"[ 6.08587266e-03 -5.85644847e-03  2.91406041e-03 -2.24772449e-03
 -1.06579427e-02  1.47157264e-02  9.48108638e-04 -1.26403591e-02
  1.33969739e-03  2.62254168e-03 -3.37468501e-05  4.71428293e-03
  2.24601214e-04 -2.65529819e-03 -4.66434579e-03 -1.03355686e-03
  4.55859024e-03  5.27950199e-03  9.56133734e-03  2.07590592e-03]",-5.462651968967946,0.0042422903912628426
ABBV,0.48159318884185287,0.47227749455236057,"[ 3.70382356e-04  3.88038406e-04 -2.43141234e-05 -5.25206882e-06
 -1.24821425e-05 -1.24092586e-04]",1.070490159573786,"[ 0.00529789 -0.00728655  0.00621553  0.00221303 -0.01639525  0.0076487
  0.00419465 -0.0074677   0.00160455  0.00315045 -0.00284395  0.00105702
  0.00154558  0.0006019   0.00302861 -0.00149327 -0.0048418   0.00397001
  0.00345316  0.00782671]",-5.243503228625682,0.0052817213104477435
ABT,0.48358850185726476,0.4708784959516924,"[ 5.93577874e-04  8.09064369e-04  2.41337723e-05  4.69748905e-04
 -2.55925142e-05  2.91608794e-04]",1.1039417916897394,"[ 0.00491561 -0.00690931  0.00744406  0.00102974 -0.01825557  0.00931269
  0.00611755 -0.00814034 -0.00083858  0.00219494 -0.00055026  0.00267976
  0.00072521 -0.0001676  -0.00063089 -0.00245465 -0.00027343  0.00551698
  0.00524903  0.00593901]",-5.5848849140412264,0.003754181798521255
ACN,0.4759987168186729,0.48199515653062325,[-0.00173693  0.00135744 -0.00102208  0.00031803 -0.00023559  0.00010176],1.0423791906905633,"[ 1.02995971e-02 -7.92998554e-03 -8.86410992e-03  4.04181164e-03
  2.71824817e-03  3.78642556e-03 -4.46118532e-03 -2.49200081e-03
  1.98104619e-03  1.07031862e-03  1.24961529e-03 -3.10945733e-05
 -1.69388815e-03  3.55564756e-03 -1.77459314e-03 -1.86575517e-03
  1.26887650e-03  1.92140191e-03  7.81705701e-03 -4.59167716e-03]",-4.512299940871775,0.010973193434864895
ADBE,0.48389865438199886,0.48286859433333856,"[1.59939666e-05 5.77828708e-04 2.98497169e-04 3.49659172e-04
 1.87042282e-04 3.35161205e-04]",1.0425308608775046,"[ 8.15753640e-03 -6.98127743e-03 -2.63551358e-03  8.77123121e-04
 -4.96538092e-03  9.98924452e-03 -6.00297721e-04 -9.69917055e-03
  4.34946349e-04  4.36131887e-03  1.65628030e-03  2.48408094e-04
 -2.32045345e-03 -1.97531025e-05 -5.05289302e-04  2.71850379e-03
  5.15059585e-04 -5.63367648e-04  6.31490129e-03 -7.52689465e-03]",-4.953450079664442,0.007059012712595322
ADI,0.4830851668695192,0.4770590536586999,"[-1.45428499e-04  9.59707926e-04 -2.54305443e-04 -4.97446004e-05
  3.76880949e-05 -1.74770106e-04]",1.0575455018245719,"[ 6.33350581e-03 -6.92872736e-03  3.09387928e-03  6.78895111e-04
 -1.28253860e-02  1.05977237e-02  3.52216232e-03 -1.08559231e-02
 -3.28645292e-04  4.94871215e-03  4.23158196e-05  5.40694952e-04
  1.42797741e-04 -6.90763931e-04 -1.15392577e-03  1.69047258e-03
  9.69221837e-04  2.24826259e-03  1.34458555e-03 -3.75807662e-03]",-5.2973888525925785,0.005004644725789949
ADM,0.48471248627098235,0.4811687192330037,[ 0.00165307 -0.00012249  0.000323    0.00063599 -0.00020216  0.00031085],1.0282395906448607,"[ 0.00692287 -0.00761841  0.00142881  0.00283783 -0.01078497  0.0062756
  0.00243555 -0.00543165  0.00025749  0.00218128 -0.00032843  0.00042009
  0.0004592   0.00288171 -0.00057825 -0.00346552 -0.00132257  0.00476785
  0.0069939   0.00279057]",-4.911895014461698,0.007358530588600517
ADP,0.4749166976531945,0.47320456234400987,"[-4.86872589e-04  8.05608657e-04 -2.12505370e-04  1.64791083e-04
  3.15651371e-05  7.96410606e-05]",1.0783492299232136,"[ 0.00803361 -0.00850597 -0.00043943  0.0062766  -0.01244597 -0.00017598
  0.00800039  0.00151897 -0.00737175 -0.0009954   0.00585575  0.00244216
 -0.00350833 -0.00159251 -0.00028409  0.00512294 -0.00111209 -0.00119695
  0.00587409 -0.01201218]",-4.797692496170892,0.008248759148658642
ADSK,0.477905382937409,0.47472450504132485,[ 0.0008498   0.00080598  0.00055858  0.00024405  0.0002382  -0.00011863],1.041330687618193,"[ 0.00743218 -0.00682848 -0.00082048  0.00040957 -0.00637238  0.01058449
 -0.00087451 -0.00981655  0.00163976  0.00369919  0.00061891  0.00138997
 -0.00223217 -0.00116844  0.00055449  0.00328967  0.00105961 -0.00040303
 -0.00078358 -0.00919284]",-5.372022051120936,0.004644729927092318
AEE,0.48179761905364704,0.47214817675231724,"[ 1.12849534e-03 -1.07919705e-03  4.60411332e-04 -4.02330818e-05
 -9.05163105e-05 -1.76640948e-04]",1.1218632941753157,"[ 0.00584066 -0.00847829  0.00504997  0.006829   -0.01590474 -0.00226887
  0.00445149  0.00640464  0.00181845 -0.00663814 -0.00429564  0.00767674
  0.00465601 -0.000821    0.00043726 -0.00640251 -0.00378229  0.0117283
  0.00072009  0.01308182]",-5.413426633667819,0.004456343761082834
AEP,0.4784509356610482,0.4730156914445226,"[ 1.02818736e-03 -1.14251237e-03  2.82692713e-04 -2.74009386e-05
 -1.65624646e-04 -6.04285645e-05]",1.1276445980859358,"[ 0.00552804 -0.0079942   0.00580624  0.00546579 -0.01692784 -0.0004399
  0.00582202  0.00554061 -0.00059481 -0.00724056 -0.00149236  0.00839024
  0.00272223 -0.00044202 -0.00144858 -0.0075345  -0.00186916  0.01149948
  0.00714049  0.01336461]",-5.283849378159917,0.005072865781547254
