,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4864097621330714,0.48930872019550614,[ 0.00095963 -0.00165392  0.00013128  0.0004805  -0.00040264 -0.00041782],1.0326089276818242,"[ 0.00723698 -0.00058606  0.00033547  0.00299337 -0.00487248  0.00149384
  0.00095867  0.00118726 -0.00283672 -0.00449661  0.00024815  0.00440317
  0.00124993  0.00297225  0.00066401  0.00538634  0.00778358 -0.00244227
 -0.00086848  0.01083234]",-5.303798267414125,0.0049726704593366445
AAL,0.4802384599356577,0.487824283559107,"[ 3.86954118e-06 -9.47274609e-04  2.28996195e-04 -2.33989371e-04
  1.27122985e-04 -3.55994876e-05]",1.1433934176719696,"[ 0.00835923  0.00442252  0.00463538 -0.00204238 -0.01197096 -0.00081592
  0.00226387  0.00443184 -0.00700938 -0.00542729  0.00294102  0.00909018
  0.00441418 -0.00580451 -0.00115676  0.01096299  0.01413196 -0.00831652
  0.01072224  0.01594736]",-5.706737103516273,0.003323499105866832
AAP,0.4845496269159438,0.4887148782484995,[ 0.00033194 -0.00115166  0.00035114 -0.00035071  0.00019226 -0.00010029],1.0537188980773038,"[ 0.00662772 -0.00040565  0.00129281  0.00483859 -0.00200049 -0.00170506
 -0.00398633 -0.00129957 -0.00328558  0.00208749  0.00179382  0.00331987
 -0.00093639  0.00519799  0.00552952  0.006595    0.00692454 -0.00413428
  0.00933271  0.01146684]",-5.47001896936693,0.004211152274346673
AAPL,0.48846679666230564,0.4896690581524352,[-0.00045436 -0.00198668  0.00084988 -0.00056444  0.00021179  0.00013964],1.0328317060757104,"[ 0.00622428 -0.00240805 -0.00117119  0.00639097  0.00074655  0.00162438
 -0.00191015 -0.00356957 -0.00311058  0.00170933  0.00234185  0.00185519
 -0.00225526  0.00482052  0.00625155  0.00206494 -0.00082491 -0.00384101
  0.01113737  0.00198617]",-5.267221186355939,0.0051579235856576535
ABBV,0.48777824826290744,0.48867409194935163,"[ 3.83857270e-04 -1.46085008e-04 -1.18039886e-04 -1.24703868e-04
  7.91850060e-05 -1.97880153e-04]",1.0769129533968433,"[ 0.00697787 -0.00304453 -0.00221492  0.00358223 -0.00352994  0.00404211
  0.0012355  -0.00133043 -0.00603845 -0.00214586  0.00179285  0.00612995
  0.00222806  0.00178839  0.00140379  0.00731533  0.01045388 -0.00137731
  0.00621016  0.0145279 ]",-5.796258232971293,0.003038904370484175
ABT,0.4835011939352047,0.4860717422847658,"[ 1.01401441e-03 -5.19845899e-04  4.00432147e-04  2.35462855e-04
 -8.55956421e-05 -5.85487569e-05]",1.0683740125193322,"[ 0.00707873 -0.00138261 -0.0006648   0.00341743 -0.00338584  0.00248105
 -0.00014532 -0.00177087 -0.00579422  0.00134058  0.00431098  0.00475884
 -0.0008047  -0.00113702  0.00434722  0.00743779  0.00459324 -0.00836184
  0.01131206  0.011678  ]",-5.468067282073849,0.004219379152264888
ACN,0.48683387594144223,0.4877494231636261,"[ 4.71873442e-04 -3.85790772e-04  3.49177834e-04  2.98124609e-04
 -1.24738466e-05  2.34694646e-04]",1.0115141777553018,"[ 0.0070706  -0.00448022 -0.00417577  0.00321584 -0.00464154  0.00648607
  0.00194945  0.00174228 -0.00076096  0.00089127  0.00479425  0.00244411
 -0.00021232 -0.00205528  0.0040077   0.00188015  0.00290034 -0.00989929
  0.00651579 -0.00151845]",-5.943398093072085,0.0026231009481638853
ADBE,0.489305467753799,0.49098930783718514,"[ 7.96004859e-04 -1.05005292e-03  7.68255299e-04 -4.75105547e-05
  1.04499505e-04  1.09833343e-04]",0.9997035034059006,"[ 0.00631787 -0.00091713  0.00058542  0.00624712  0.00046371 -0.00063696
 -0.00321407 -0.00309723 -0.00269459  0.00207286  0.00239927  0.00180678
 -0.00175753  0.0026439   0.00200671  0.00136459 -0.00096754 -0.00178175
  0.00040496  0.00212576]",-5.278801576400683,0.00509853734032358
ADI,0.48864427565681723,0.4899760477125501,"[-5.60531470e-05 -7.61710643e-04  5.30916735e-05 -1.14711429e-04
 -1.05521828e-04 -2.43203378e-04]",1.0011538218657352,"[ 0.00598578 -0.00631698 -0.00519788  0.00665253 -0.00013955  0.00538689
 -0.00063299  0.00030063  0.00297758  0.00181614  0.0022034  -0.00127027
 -0.00281286  0.00465414  0.00383473 -0.00166838 -0.00217992 -0.00059616
  0.002597   -0.00265952]",-5.752581030392581,0.0031745765348198765
ADM,0.48596390750397367,0.48737422277860054,"[ 1.16597226e-04 -1.13836608e-04  1.83298564e-06  3.12254647e-05
  1.79670349e-05  4.97995934e-06]",1.00207240272015,"[ 6.24592663e-03 -4.92603546e-03 -3.66601453e-03  5.73900842e-03
 -8.52756447e-04  3.88670601e-03 -1.06253637e-03 -1.71035011e-03
 -2.74633531e-03  1.88645293e-03  2.39613408e-03  3.03591533e-03
  8.62776707e-05  2.88928640e-03  1.58955998e-03  4.38785804e-03
  7.26533221e-03  4.49499644e-04  4.73897824e-04  5.83011502e-03]",-6.632564240712423,0.001316782206635106
