,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48529598106119937,0.4881442044486141,[ 0.00127156  0.00066161  0.00025693  0.00077535 -0.00010691  0.00034069],1.046889979802343,"[ 6.80696469e-03 -6.18068712e-03 -4.20846789e-03  3.71633029e-03
 -5.26025078e-03  1.39137706e-03 -4.85294783e-03 -2.96413364e-03
 -6.24586890e-03 -2.56295676e-03 -3.34609849e-05  2.55531471e-03
  2.36422761e-03  6.62132011e-03  5.83345829e-03  3.37635790e-03
  3.33013699e-03  1.45371429e-03 -9.65831579e-03  2.06136390e-03]",-5.067950967956953,0.0062953062184619695
AAL,0.478241644621774,0.48966583736014935,[ 0.00106289  0.00032152  0.00020824  0.00074194 -0.00018198  0.0002342 ],1.068505818985472,"[ 0.00416586 -0.0040032  -0.00540921  0.00900015 -0.00308504  0.00670136
  0.00213278  0.0006493   0.00303733 -0.00422875  0.00219742 -0.00214106
  0.00010296  0.00245996  0.00546627  0.00487553  0.00749475  0.00220846
 -0.01379653 -0.00273012]",-4.645713055641865,0.009602679972724336
AAP,0.48106463863058085,0.49215954157731145,"[ 2.91659413e-05  3.05665159e-05 -8.85664011e-06  4.60499697e-04
 -1.48922609e-04  2.16558198e-04]",1.101851787811294,"[ 0.00231483 -0.00222129 -0.00571981  0.01246386 -0.00123302  0.00824118
  0.00262569 -0.00128864 -0.00403569 -0.00689677 -0.0070434  -0.00208027
 -0.0030299   0.00389676  0.00641985 -0.00042129  0.00548172 -0.00606971
 -0.00980868  0.01213465]",-4.687170928983292,0.009212712741959589
AAPL,0.48934941740327653,0.48503663514478695,"[ 7.34416824e-04  5.39896184e-04 -6.60239796e-05  4.82455805e-04
 -2.05948895e-04 -2.97509026e-05]",1.0699350092034796,"[ 0.01129835 -0.00933225 -0.00124281 -0.00268469 -0.00369278 -0.00421164
 -0.00440251 -0.00721578 -0.00282975 -0.00466099  0.00378651 -0.00078348
  0.00133824  0.0011553   0.00131614  0.00478086  0.00192254  0.00737614
 -0.00684555 -0.00436573]",-5.695473741346029,0.0033611444887755265
ABBV,0.4806853769996943,0.4939760311212993,"[-1.05626615e-04 -3.60853078e-04  2.05241523e-04  9.38779635e-05
  5.71520112e-05  2.43426045e-04]",1.1270238233292413,"[-1.01689139e-05 -2.81908741e-03 -8.83278643e-03  1.23627957e-02
 -6.62749952e-03  9.62849456e-03  2.25747235e-04  1.84731338e-03
  1.29926022e-05 -5.87922044e-03 -1.83236973e-03 -4.31317148e-03
 -1.38722273e-03  1.60982091e-03  8.25405142e-03  4.23643348e-03
  1.19367366e-02 -1.22924151e-03 -1.52241070e-02 -5.30814147e-04]",-5.5678241642241435,0.0038187804386910456
ABT,0.4861307083873323,0.4845485788212382,[0.00182116 0.00026982 0.00063968 0.00034928 0.0001084  0.00018588],1.0251139981061266,"[ 0.01046499 -0.00721739 -0.00086458  0.00132258 -0.00087548 -0.0008688
 -0.00164872 -0.00456544 -0.00370388 -0.00225119  0.00083686  0.0038738
  0.00122995  0.00799818  0.00257268  0.00327703 -0.0007263   0.00044522
 -0.00695122 -0.00117336]",-5.123303084140123,0.005956316152991246
ACN,0.4933314412367308,0.489780650882789,"[ 1.45017878e-03  1.62106291e-03  7.23359846e-05  6.30598439e-04
 -5.85727522e-06  2.54443663e-04]",1.085400348025477,"[ 0.01247483 -0.00831524  0.00043799  0.00019144  0.00028244 -0.00018586
  0.00061012 -0.00020142  0.00327796  0.00285833  0.00728149  0.00686221
  0.0004861   0.00856975 -0.00520412  0.00608199 -0.00820477  0.00681102
 -0.00156533 -0.01362635]",-4.853932223917487,0.007797655059233471
ADBE,0.48719054953429614,0.48251728014058265,"[ 2.78551653e-03 -8.15558681e-04  1.22716714e-03  9.10034802e-05
  1.68390438e-04 -9.49357316e-05]",1.051702392150148,"[ 0.01238592 -0.00864748 -0.00016204 -0.00112741 -0.00201524 -0.00190305
 -0.00386647 -0.00262388 -0.00404885  0.00083515  0.00185012  0.00493777
 -0.00081319  0.00519932 -0.00234135  0.00258576 -0.00266614  0.00228181
 -0.00249399 -0.0102362 ]",-5.4157101449316,0.004446179259702652
ADI,0.4903688586265362,0.4891944940221186,"[ 8.37493667e-04  3.11059077e-04  2.19271665e-04  6.22463091e-04
 -9.25155824e-05  3.14257518e-04]",1.0545603844738456,"[ 0.00947088 -0.00870127 -0.00308447 -0.00095653 -0.00667116 -0.00180746
 -0.00684833 -0.00324819 -0.0038422  -0.00112247  0.00450303  0.00174859
  0.00143162  0.00225548 -0.00044111  0.00498016 -0.00021885  0.00828597
 -0.00452815 -0.01129171]",-5.501555014348908,0.004080421388725351
ADM,0.4859631321617782,0.49778278176713125,"[ 2.89909379e-04 -2.84951347e-04  2.63652770e-04 -7.19798415e-05
  1.11559591e-04  8.91816080e-05]",1.2586510210207849,"[-0.00237793 -0.00609996 -0.01238035  0.00722937 -0.0147857   0.00513864
 -0.00693941 -0.0024765   0.00019077 -0.00917533  0.00546355 -0.00885741
  0.00332783 -0.0023727   0.00769832  0.01309578  0.01003531  0.01860538
 -0.02305598 -0.00701619]",-5.831015949924305,0.0029350935568988523
ADP,0.4846100123338764,0.4826612398444155,[0.00076199 0.00075694 0.00026933 0.00040768 0.00013965 0.00047148],1.0396375533532967,"[ 1.11660801e-02 -7.36412362e-03 -3.50372721e-05  9.63258788e-04
  7.74979151e-04 -1.44391515e-03  1.80115274e-04 -5.70221897e-03
 -2.11845456e-03 -3.68131121e-03  6.33679851e-04  2.14965912e-03
 -5.19846142e-04  6.52994974e-03  5.38662024e-04  4.15368273e-03
 -9.01675425e-04  1.70661262e-03 -5.25644684e-03 -9.04951984e-03]",-4.8726838965355,0.007652798381453951
ADSK,0.4876937043863923,0.4895070189999534,[ 0.00137051 -0.00058209  0.00046113  0.0002467  -0.00014651 -0.00022249],1.0443104220760937,"[ 0.00740008 -0.00704134 -0.00422208  0.00198738 -0.00633271  0.00025845
 -0.00549512 -0.00306881 -0.00383065 -0.00245218  0.00343818  0.0011505
  0.00272025  0.00362959  0.00332473  0.00501367  0.00245768  0.00681634
 -0.00829709 -0.00647649]",-5.293386211874058,0.005024716664132054
AEE,0.48721437398587936,0.49564429307544733,"[ 1.08200028e-04  1.10876097e-03 -7.20479693e-05  3.53795805e-04
  1.21569914e-04  4.93070653e-04]",1.2178495984016102,"[ 1.56839096e-03 -6.05948331e-03 -8.84873888e-03  6.89479934e-03
 -8.92481746e-03  5.79378620e-03 -1.75503504e-04 -6.50741254e-05
  7.99775209e-03 -7.29489626e-03  7.95146746e-03 -8.39271522e-03
  1.10050044e-03 -2.29720901e-03  5.58124424e-03  1.27082429e-02
  1.04819165e-02  1.45949951e-02 -2.52921049e-02 -9.06733644e-03]",-5.642723851422459,0.003543204088617151
AEP,0.488472113478622,0.4947276163610769,"[ 7.08227913e-05  6.82209087e-04 -2.69201100e-05  2.55045052e-04
  7.84217765e-05  3.48765132e-04]",1.1813746836737269,"[ 0.00320772 -0.00570637 -0.00700206  0.0068583  -0.00580487  0.00525567
  0.00219055 -0.00125711  0.00831542 -0.00823226  0.00640529 -0.00883868
 -0.00014091 -0.00307918  0.00533972  0.01049246  0.01138901  0.01105467
 -0.02210078 -0.00822131]",-5.811889614204723,0.002991771433889031
