,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47998364246106656,0.47234697850620494,[ 0.00030838  0.00069179 -0.0002911   0.00038232 -0.00023289 -0.00010811],1.1268418319860203,"[ 0.01398353  0.00132472 -0.00926577  0.01149493 -0.01007738 -0.00738797
  0.00079239 -0.00382118 -0.0043399  -0.00484585  0.00413854 -0.00661728
  0.00128758 -0.00074307  0.00175177 -0.00964703  0.01231156 -0.00210128
 -0.00105728 -0.00838371]",-5.0240051302029,0.006578127621097368
AAL,0.4863003660644694,0.48120359740703067,"[ 4.66074762e-04 -6.67587689e-04  3.76785857e-04  2.01452852e-04
 -3.04860628e-05  1.22265862e-04]",1.1277040533537135,"[ 0.0133919  -0.0014704  -0.00618286  0.00894341 -0.00483566 -0.00625308
  0.00642214 -0.00049026 -0.0015251   0.00775149 -0.00484451  0.00269426
 -0.00517878  0.00326769 -0.01132602 -0.00569737  0.00200559 -0.01294638
 -0.00972244  0.01093272]",-4.775360976683929,0.00843503868553154
AAP,0.48086247211574296,0.48297922214545624,[-0.0008904   0.00066902 -0.00104599  0.00030918 -0.00058229 -0.00055617],1.1085060095829253,"[ 0.01080784 -0.00507766 -0.00340524  0.00093765  0.00691873 -0.00624534
  0.00888573  0.0061366  -0.00332193  0.00953317 -0.00475811  0.00340359
 -0.00581457  0.00029752 -0.00368874 -0.00814898  0.00264285 -0.00423401
 -0.00282914 -0.01560063]",-4.370599667354913,0.012643656306281881
AAPL,0.47944174158306424,0.4761777303178154,"[ 1.36549649e-03 -5.52062795e-05 -1.67678114e-04  8.07762748e-04
 -7.03261485e-04 -6.16365033e-04]",1.0644698237125927,"[ 0.01282923 -0.0009544  -0.00733318  0.00867457 -0.00707867 -0.00761557
  0.00382891 -0.00466276  0.00175409 -0.00104178  0.00436735  0.00026397
 -0.00023613  0.00458097 -0.00272577 -0.00218578  0.00524265 -0.00414205
  0.01091793 -0.00037727]",-4.40824190416058,0.012176567094604065
ABBV,0.4870368178945612,0.48654773639661375,"[ 7.75579013e-04 -1.56974880e-03  4.01713473e-04  7.53955154e-05
 -3.06578675e-04 -4.94678495e-04]",1.0510795371588353,"[ 0.01292978 -0.0034253  -0.00333427  0.00892377 -0.00671584  0.00217969
 -0.00171607 -0.00362639  0.00107356 -0.00465822  0.00526056  0.001612
 -0.00234389  0.00534593 -0.00406579 -0.00288245  0.00108194 -0.00198136
 -0.00950215 -0.00737903]",-4.210784677588359,0.014834723294983086
ABT,0.4887222575077156,0.48532235535500917,[ 0.00127157  0.00080942 -0.00015305  0.00088249 -0.00044715 -0.00014466],1.0534402278773622,"[ 0.01314703 -0.00214587 -0.00543054  0.00996434 -0.009529   -0.00297709
  0.00121164 -0.00710005  0.00457004 -0.00260603  0.00415803  0.00274398
 -0.00171385  0.00323959 -0.00122338 -0.00293879  0.00489837 -0.00096063
  0.0020095   0.00181199]",-4.824759451008963,0.008028484882072327
ACN,0.4880962967005067,0.4792493581863323,[-0.00010482  0.00048759 -0.00050551  0.00048576 -0.00042509 -0.00024103],1.1198491043825987,"[ 0.0132311   0.00220783 -0.01156717  0.00919323 -0.00687832 -0.01630292
  0.00855799 -0.00300489 -0.0017814   0.0033592   0.00090368 -0.00332317
  0.00153179  0.00085939  0.00063991 -0.00242153  0.00726595  0.00090115
  0.00214688  0.00026717]",-4.828828874743843,0.007995879961751754
ADBE,0.48918933199011705,0.48414519518377747,"[ 5.81928879e-04  1.77180891e-04  2.26077787e-05  2.88269115e-04
 -1.38515924e-04 -5.57031628e-05]",1.0974503496247947,"[ 0.01376323  0.00113796 -0.00954658  0.01109486 -0.00970982 -0.01110199
  0.00604363 -0.00475151 -0.00080007  0.00318993 -0.00102287 -0.00308637
  0.00281107 -0.00023146 -0.00114722  0.00485972 -0.00030633 -0.00246743
  0.00609823  0.00608068]",-4.99933106321178,0.006742455767582663
ADI,0.48310402247014256,0.4775256094202441,[-0.00098393  0.00303121 -0.00195927  0.00074932 -0.00085375 -0.000731  ],1.111200453165299,"[ 0.01371344  0.00145186 -0.00962949  0.01017747 -0.0065124  -0.01044729
  0.00585064 -0.0003583  -0.00497006  0.004223   -0.00245052 -0.00246053
 -0.00257657  0.0006867  -0.00525655 -0.00826803  0.00702486 -0.00668978
 -0.00707816  0.00539936]",-4.70302706217756,0.009067786760863745
ADM,0.47986225313079206,0.48779035649347285,"[ 4.37753220e-04 -7.43111404e-04 -2.77147463e-05  1.01628360e-03
 -6.06396434e-04 -5.00175126e-06]",1.1097025807803444,"[ 0.00972015 -0.01020745  0.00233742 -0.00260212  0.01153746  0.00130706
  0.00783303  0.00727754 -0.00043304  0.01075472 -0.00544228  0.00699352
 -0.00622577  0.00082119 -0.00333219 -0.00462508  0.00241654 -0.00208428
 -0.00242296  0.00071118]",-5.202733605925667,0.005501504900345793
