,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48793485551208465,0.4878806440821959,"[ 1.77746240e-04 -3.44376869e-04  3.64598472e-05  9.39749615e-05
 -1.02650106e-04 -1.12339932e-04]",1.0205347198174917,"[ 0.00803089 -0.00483023 -0.00149287  0.00206364 -0.00578158 -0.00193949
 -0.0035766   0.00266925  0.00019198  0.00054004 -0.0014536   0.00075212
 -0.00190587  0.00620878  0.00445175 -0.00168694 -0.00414367 -0.00455018
  0.00637502 -0.0002498 ]",-5.611553670738122,0.003655385677826558
AAL,0.4843242953068723,0.49020321850615556,"[-1.69390942e-04  2.61768963e-04  1.09814513e-04 -1.50497160e-04
 -8.31705643e-05 -8.98717853e-05]",1.1078474921234234,"[ 0.00419747 -0.00147861  0.00181687  0.00976269  0.00144616  0.00335195
  0.00147475  0.00219012  0.00621819  0.00010156  0.00939788 -0.00281082
  0.00401156 -0.00200104  0.00523919 -0.0072127  -0.00031141 -0.00555063
  0.021376   -0.00579418]",-5.17117391979803,0.005677899506724345
AAP,0.47902003654731595,0.4865364798336279,"[-9.88046684e-04 -7.11128700e-04  2.56837047e-05 -3.01467873e-04
 -1.89198013e-05 -3.90732220e-05]",1.0387664207571916,"[ 0.00543215 -0.00111516  0.00528234  0.0081652   0.00212273 -0.00399297
 -0.00095599 -0.00312266  0.00089397 -0.00340508 -0.00103522 -0.00337228
 -0.00422095  0.0011117  -0.00061893 -0.00427008 -0.00714461 -0.0029731
  0.00362643 -0.00475343]",-4.963388645096269,0.0069892037280620935
AAPL,0.4901073863690411,0.4915155547142298,"[ 1.40145141e-04 -3.52274070e-05 -8.34375258e-05  7.45143064e-05
  6.72192443e-05  7.37731769e-05]",1.000292367226277,"[ 0.00850497 -0.0062238  -0.00376315  0.00172877 -0.00413094 -0.00108407
 -0.00324191 -0.00285445 -0.00566786 -0.00064431 -0.00118516  0.00395067
 -0.00240764  0.00179249 -0.00179355  0.00063775 -0.00047043 -0.00143386
  0.00262418 -0.00244799]",-5.765624764574087,0.0031334370916252055
ABBV,0.4828591870750993,0.4880836244849186,"[ 1.77651779e-04 -1.27573725e-04 -7.91062736e-05 -4.72890421e-04
  3.74053181e-04 -6.30291414e-05]",1.1006495945161718,"[ 0.00528963 -0.00258505  0.00067517  0.00779408  0.0005783   0.00282077
  0.00202774  0.00038579  0.00416027 -0.00408721  0.00181633 -0.00331479
  0.0021931   0.00107261  0.00624122 -0.00977741 -0.00558088 -0.010295
  0.01859332 -0.00491988]",-5.172715891723749,0.005669151091726492
ABT,0.4901206883683057,0.4834055415103457,"[1.11264919e-03 5.21320797e-05 4.06491879e-04 7.34077035e-05
 1.00686032e-04 3.41159356e-05]",1.0609738247540317,"[ 0.00921981 -0.00670009 -0.00381753 -0.00012407 -0.0061496  -0.00268559
 -0.00400619 -0.00154546 -0.00516425 -0.00145878 -0.00377714  0.00304026
 -0.00248001  0.00167699 -0.00446177 -0.00374695 -0.00715646 -0.00015933
  0.00351335 -0.00806416]",-5.448637599875869,0.004302161965866508
ACN,0.49078680653740947,0.4894712724724629,"[ 3.80755378e-04 -5.67795469e-06  4.70881343e-04  3.69596256e-04
 -5.37326859e-05  3.78373858e-04]",1.0318225645358008,"[ 7.06072922e-03 -5.92223125e-03 -6.29778502e-03  4.00566853e-03
 -4.35606741e-03  6.48465797e-03 -1.99448570e-04  2.24831585e-03
 -1.34465762e-03  4.88808791e-04  1.66258713e-03  4.74473143e-03
  3.83855915e-05  4.13654054e-03 -1.90940226e-04  4.47993643e-03
  3.78669481e-03  4.14409741e-03 -4.82551938e-03 -1.22956981e-03]",-5.540622704410323,0.003924082533844728
ADBE,0.4907247711232548,0.4919160538103454,[ 0.00082722 -0.0007726   0.00067303 -0.000201    0.00030071  0.00018767],1.0474528026149161,"[ 0.00613528 -0.00429798 -0.00222586  0.0061563  -0.00086961  0.00158036
 -0.00268523 -0.00190478 -0.00394929  0.00417644  0.00738696  0.00681423
  0.00242553  0.00218207  0.00417512  0.00526397  0.00863356 -0.00241161
 -0.00013596  0.00749131]",-5.218314354337321,0.005416451653843934
ADI,0.48881301873695127,0.49009312633440494,"[-3.09639532e-04 -4.40280460e-04  5.68785336e-05 -1.10925005e-04
 -7.55929128e-05 -1.06628473e-04]",1.0010898023104557,"[ 7.39377110e-03 -5.32933439e-03 -4.28957057e-03  3.19576274e-03
 -5.31650982e-03  3.62540835e-03 -1.23845043e-03  3.71888080e-03
  7.35761257e-04  6.03274847e-04  1.02952815e-03  2.55397405e-03
  5.74276708e-05  5.38666694e-03  3.33657461e-03  1.68140701e-03
  1.57908135e-03  1.77365029e-04  2.18741134e-03  1.12016631e-03]",-5.786637399879793,0.003068282255475553
ADM,0.4907915083362176,0.493622578741303,[-0.0003109  -0.00086681  0.00033969 -0.00015975  0.00026647  0.00038165],1.0192422876882592,"[ 0.00582806 -0.00339255 -0.00118094  0.00726335  0.00033585  0.00414977
  0.00188536 -0.00108999  0.00072964 -0.00409647 -0.00068497 -0.000271
 -0.00088141  0.00326691  0.00328788 -0.00161073  0.00012266 -0.00401138
  0.00682148 -0.00476514]",-5.252022514565148,0.005236915942214149
