,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4891699465443722,0.4907962556471233,"[ 2.51004175e-04  1.30298370e-05 -1.21500692e-04  1.96800824e-04
 -2.24762944e-04 -2.39719455e-04]",1.0047056003512878,"[ 1.01852420e-02  1.03431823e-03 -2.28180476e-03  8.34807823e-04
 -2.91836363e-03  6.11610938e-03  7.63050787e-04 -2.40330494e-03
  1.58374879e-05  4.30946884e-04  1.30935882e-04 -3.53862830e-04
  8.20173121e-04  3.32849144e-03 -3.85046199e-04 -4.28241858e-05
  1.08056817e-03 -2.93332840e-03 -2.03415497e-03  9.00565602e-04]",-6.4674595716331424,0.0015531664333399402
AAL,0.48894224143033643,0.4906060503065106,"[ 1.25022121e-04 -5.43578585e-04  1.94536391e-04 -7.55131244e-05
  1.05646180e-05 -4.65386286e-05]",1.006240220437972,"[ 0.01094392  0.00229437 -0.0012454  -0.0011745  -0.00552645  0.00582955
  0.00062237 -0.00010221  0.00152119  0.00099735  0.00148005 -0.0012537
  0.00076451 -0.00011808 -0.00547483 -0.00011232  0.00063914  0.00150914
 -0.00077757  0.00384713]",-5.89260834307463,0.0027597688767302254
AAP,0.48934817799467645,0.49051304198482176,"[ 2.41288293e-04  2.17175699e-04 -1.55688136e-05  2.91667587e-05
 -2.02658067e-05 -6.78252698e-05]",1.0038074783788364,"[ 5.92419643e-03 -2.09740996e-03  1.27112041e-05  8.54474595e-03
 -5.81483528e-04 -1.70049760e-03 -3.98679784e-03  2.31490578e-03
  6.36173204e-04 -9.51689857e-04  2.69187678e-03  1.44923871e-03
 -1.04259481e-03  1.18356341e-03 -1.23919819e-04 -2.50415109e-03
 -2.17623356e-03  2.02313662e-03 -6.61165340e-03  3.11261327e-03]",-6.141589369636272,0.002151501368460608
AAPL,0.48651344433899624,0.4895151397004385,"[ 5.51622597e-05 -3.22206893e-04  7.12408719e-05  3.14083473e-04
 -1.26999129e-04  1.32423981e-04]",1.0502831299548994,"[ 0.00926309  0.0001016  -0.00221287  0.00271492 -0.00107454  0.00470477
 -0.00256482 -0.00234646  0.00204664  0.00336453  0.00101762 -0.00433823
 -0.00024515  0.00260895 -0.00764393 -0.00010863  0.00441771  0.00418357
  0.00031018  0.01415307]",-5.4424518079906985,0.004328856723430334
ABBV,0.4887985066922655,0.48998700981709936,"[ 4.15938542e-04  2.39808383e-04  1.06757711e-05  8.35915313e-05
 -5.25180754e-05 -1.04533814e-04]",1.005552478674886,"[ 0.00778021 -0.00207609 -0.00362903  0.00682665  0.00350111  0.00340015
 -0.00371341 -0.00315919  0.00101387 -0.00173174 -0.0040513   0.00327817
  0.00467682  0.00231383 -0.00090008  0.00272673  0.00227434 -0.00614944
  0.00390189  0.00071729]",-6.732522862525374,0.0011915231140136654
ABT,0.48950189493832963,0.4907243975730583,"[ 6.50679423e-04  4.15247287e-04  1.02205090e-04  2.31644241e-04
 -8.86817567e-06  7.74724566e-05]",1.0038719666964582,"[ 6.96408432e-03 -1.70682044e-03 -1.30550003e-03  6.94155406e-03
  2.24106131e-04  9.28868106e-04 -3.45910202e-03 -9.06495329e-05
  1.06045489e-03  4.66083496e-04  1.42748783e-03 -3.56539160e-04
 -6.53967134e-05  1.19181749e-03 -4.49923518e-03 -5.38039521e-04
  1.95820123e-03  2.76185230e-03 -3.34257669e-03  8.97925877e-03]",-5.888467287958332,0.0027712209271777604
ACN,0.4849577569213572,0.48404636648878246,"[ 6.20401729e-05  7.59537310e-04 -1.17472102e-04  1.93442716e-04
  2.21519917e-05  1.73948331e-04]",1.0440793754919329,"[ 0.0075649  -0.00266555 -0.00432994  0.00745916  0.00430228  0.00439985
 -0.00256113 -0.00334898  0.00195909 -0.00329612 -0.00606535  0.00113463
  0.00182454  0.00398803 -0.00111053  0.00755759  0.00788122 -0.00655653
  0.00577514  0.0016297 ]",-6.12629332055044,0.002184663819661571
ADBE,0.48613447007314203,0.4862144930922996,"[2.21916353e-04 3.56889592e-04 2.02101402e-05 5.72545626e-05
 4.17976108e-05 6.45008960e-05]",1.0406564584342624,"[ 0.00796176 -0.00183003 -0.00357085  0.00615625  0.00251209  0.00366522
 -0.00347682 -0.00183228  0.00304961 -0.00168432 -0.00444602 -0.00060552
  0.00120148  0.00254676 -0.00390576  0.00635181  0.00691868 -0.00317926
  0.00562048  0.00644912]",-6.0761596213356714,0.0022969810129375157
ADI,0.4848726804298471,0.48400958404155026,[ 0.00042736  0.00058583 -0.00018809  0.00029679 -0.00020318 -0.00017211],1.1051759903766543,"[ 0.00804336 -0.00211712 -0.00472751  0.00625417  0.00439829  0.00538546
 -0.00384644 -0.00451285  0.00374813 -0.00053659 -0.008203   -0.00325665
  0.00342552  0.00823693 -0.00440039  0.00563725  0.01154817 -0.00510644
  0.0081034   0.00853353]",-6.004836558333606,0.002466792492338508
ADM,0.4867025423352821,0.48793918713675094,"[-1.49308139e-04  2.73891984e-04 -7.25346881e-05  9.89697043e-05
  1.00516229e-06  1.12673649e-04]",1.0042229616664518,"[ 0.0084538  -0.00172788 -0.00427364  0.00558613  0.00420589  0.00522208
 -0.00444003 -0.00599945  0.00122692  0.00294536 -0.00234065 -0.00180453
  0.00258716  0.0045373  -0.00436166  0.00232548  0.00693157 -0.00277041
  0.00103882  0.00397894]",-6.286779424543776,0.0018607429704356022
ADP,0.4854866708733875,0.4899506208247094,"[ 3.32814446e-04  2.27843253e-04  6.77120029e-05  2.66438959e-04
 -4.98738989e-05  1.09734390e-04]",1.0786472772422004,"[ 0.01039941  0.00010506 -0.00474141  0.0013928   0.00094527  0.00861239
 -0.00035868 -0.00532125  0.00241354  0.00065246 -0.00534229 -0.00359756
  0.00222822  0.00577746 -0.00569101  0.00558345  0.01060439 -0.00331696
  0.00441775  0.00496167]",-6.297769963406747,0.0018404043733039395
ADSK,0.48957708483758483,0.4912009172457468,"[ 2.73545930e-05  1.73273889e-04 -7.59362575e-05  1.03684779e-04
 -6.28210025e-05 -2.03830734e-05]",1.0050745927998699,"[ 0.00981553  0.00123927 -0.00110076  0.00072808 -0.00493251  0.00520434
  0.00191989  0.00041193  0.00061853 -0.00021999  0.00155903 -0.00212205
 -0.00169942  0.00312585 -0.0027727  -0.0021094   0.00011396  0.00398763
 -0.00604947  0.00329239]",-6.238992307338716,0.0019518213682637067
AEE,0.48895537610713297,0.49353043535301494,"[-9.18588275e-05 -4.37151324e-04  3.20960364e-05  2.91470809e-04
 -1.49520358e-04  1.01173783e-04]",1.0768502003039198,"[ 8.83818111e-03  1.01478351e-03 -4.95428509e-05  1.12287587e-03
 -7.20102783e-03  4.71289517e-03  4.60771437e-03  1.23120757e-03
  5.92836780e-05  5.01772467e-05  3.47499573e-03 -6.16801691e-03
 -5.68420272e-03  4.52478163e-03 -6.48686466e-03 -7.75001489e-04
  6.89256724e-03  9.69970353e-03 -1.17528727e-03  1.26386875e-02]",-6.268994542704261,0.0018941320950336962
AEP,0.4884356311500281,0.4933645362881881,[ 0.00019259 -0.00058267  0.0001452   0.00040643 -0.00018791  0.00011538],1.063617091031978,"[ 0.00960463  0.00127662 -0.00094671  0.00061133 -0.00539904  0.00524165
  0.00186066 -0.00014447  0.00113618  0.0017346   0.00247031 -0.00549288
 -0.00285191  0.00320616 -0.00796135 -0.00054556  0.00599133  0.00763042
  0.00039256  0.01239621]",-5.73631376209166,0.0032266405445505984
AES,0.4880466992069691,0.48905435082357496,"[-1.88762374e-04 -1.27144250e-05 -1.22024691e-04 -1.63061098e-05
 -7.98725174e-05 -1.25424902e-04]",1.031919681789384,"[ 0.00829455 -0.00102071 -0.00275036  0.00469944  0.00040887  0.00434635
 -0.00169889 -0.00312024  0.00063592  0.00132278 -0.00063622 -0.00166674
  0.0017883   0.00357122 -0.00681476 -0.00011833  0.00671492  0.0022487
 -0.00344474  0.00817818]",-5.832753805174752,0.0029299972187820586
AFL,0.48801700710966534,0.48956430655102096,"[ 1.39628523e-04  9.05475496e-04 -2.47186154e-04  3.51174043e-04
 -1.11852467e-04  8.31139648e-05]",1.0038619903605672,"[ 0.00951968  0.00040621 -0.00203789  0.00194934 -0.00271493  0.00509135
  0.00094699 -0.00092212  0.0003563  -0.00164542 -0.00076894  0.00074777
  0.00110012  0.00276472 -0.00134611  0.00030223  0.00174721 -0.00160536
 -0.00424538  0.00024327]",-5.753725063152273,0.003170946791934166
AIG,0.4897452423604169,0.49090522378716167,"[ 4.21940883e-04  3.59187840e-04  1.72109136e-06  6.31486311e-05
 -1.81388205e-05 -7.49393352e-05]",1.0043128221809594,"[ 0.00614777 -0.0022548  -0.00063494  0.0088619   0.00095686 -0.00106232
 -0.00425133  0.00041018 -0.0007858  -0.00163891  0.00158142  0.00558904
  0.00219985  0.00034491  0.0028757  -0.00177368 -0.00347353 -0.00391369
 -0.00331417 -0.00565431]",-6.3998065008907,0.0016618788141342855
AIZ,0.48895973936529014,0.4900533089549979,"[ 3.80325430e-04  6.76705319e-04 -7.40699868e-05  1.89933962e-04
 -2.33077776e-05  3.59465558e-05]",1.0045744234185563,"[ 5.45301401e-03 -3.41713679e-03 -1.44705582e-03  1.01440340e-02
  2.22505993e-03 -2.24714364e-04 -2.89912200e-03 -9.68420193e-04
 -8.40963582e-04 -1.80798133e-03  1.06307968e-04  2.47974284e-03
  8.66346136e-05  3.59564005e-03  1.04240870e-03  1.49864124e-03
  4.09006667e-03 -3.05267073e-03  7.24029355e-04 -1.34836840e-03]",-6.583564714944009,0.0013829108150804044
AJG,0.48849686829509376,0.4891819057140787,"[ 2.62253919e-04  7.53885781e-04 -2.33308774e-04  4.00190720e-04
 -1.78534617e-04  6.74419652e-06]",1.0555203966400537,"[ 0.00793135 -0.00107806 -0.00208802  0.00500932 -0.00025161  0.00351499
 -0.00191603 -0.00204687  0.00137587  0.0017263  -0.00022062 -0.00363855
  0.00071685  0.00479984 -0.00801271 -0.00186872  0.00686132  0.00566713
 -0.00477298  0.01318677]",-5.863133552302144,0.0028423231452584254
AKAM,0.49033221236809743,0.49179774067591925,"[ 9.93845315e-05  1.41271399e-04 -6.62130356e-05  2.70494436e-04
 -1.13248431e-04  6.34424972e-05]",1.0050763838742407,"[ 8.81843128e-03  2.39992784e-04 -1.45713303e-03  2.90852521e-03
 -2.31848638e-03  4.13196845e-03 -8.91534934e-04 -2.52472868e-03
 -8.54116364e-04  4.19338378e-03  5.56691371e-03 -2.74463768e-03
 -1.65722817e-03  1.15962982e-03 -5.65083809e-03 -4.31232573e-03
 -9.28328910e-06  7.40563049e-03 -6.14848162e-03  8.55846229e-03]",-5.984930057502769,0.002516389714904451
ALB,0.4858478086207371,0.4878548573738939,"[ 1.03210768e-03  2.45102142e-04  2.44056940e-04  1.51069853e-04
 -1.95146508e-05 -9.92753004e-05]",1.0572409993156024,"[ 0.00948344 -0.00121006 -0.00565308  0.00465404  0.00547346  0.00702864
 -0.00353833 -0.00707391  0.00028073 -0.00139475 -0.00578794  0.00534437
  0.006589    0.00304846  0.00359772  0.00411907  0.00011542 -0.01252482
  0.00356376 -0.00926066]",-6.415818285012581,0.001635481070788801
