,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47284353649442556,0.48141892527262425,"[-2.99702423e-04  7.78772839e-04 -2.24977307e-04  4.30010675e-04
 -4.70020432e-05  3.75723790e-04]",1.0927256984009033,"[ 0.01595573 -0.00943247  0.00089001  0.01504534 -0.00920172  0.00156734
  0.00457634 -0.00302376 -0.00243248  0.00283702  0.00158242 -0.00498971
  0.00309886  0.00227608  0.00100773  0.00189891  0.00244757  0.00400875
 -0.00118282  0.01174306]",-4.8742445946981015,0.007640863988496301
AAL,0.48730068153319367,0.4885257907501374,[-0.00060822  0.00221538 -0.00035801  0.00043945  0.00037251  0.00108239],1.1641227010860096,"[ 1.46300751e-02 -2.75143763e-03 -5.19062042e-03  7.10080445e-03
  5.99578466e-05 -2.75881642e-03  2.90006953e-03  3.84357384e-03
 -5.32337709e-03 -2.38911026e-03  2.19485177e-03  6.38609538e-04
 -4.35862371e-03 -6.44575186e-03  9.21277100e-03  1.20077680e-03
  2.12748549e-03 -8.36452717e-04  1.32607456e-02  2.65043272e-02]",-4.489378228083089,0.01122762266020138
AAP,6.400260367150309,-5.42794450739337,[ 0.00148597  0.00292275 -0.00073642  0.00078875 -0.00033264 -0.00021397],1.0599257748304598,"[ 1.24026989e-02  2.02713063e-03 -7.37324686e-03  6.30898220e-04
  2.76854868e-03 -1.63575819e-03  2.43154379e-03  2.04883379e-03
 -1.46899625e-03  3.16171716e-03 -4.40257832e-03 -4.45176997e-04
  4.34428938e-03 -8.81776347e-03  4.56206884e-03  7.77469993e-03
 -1.71605195e-03  7.60921234e-04  2.90611256e-05  8.99904537e-03]",-4.217364748456753,0.014737430213119901
AAPL,0.48292541551614715,0.48756723211087044,"[-3.85879927e-05 -7.79637340e-05 -1.81294853e-05  4.73852890e-04
 -1.48743393e-04  2.67426481e-04]",1.0460084293971736,"[ 0.01492786 -0.00547808 -0.00295222  0.01047353 -0.00384662 -0.00174095
  0.00402351  0.00139298 -0.00513332 -0.00174643  0.00558741 -0.00235628
 -0.00333891  0.00418889  0.00216793 -0.00114469 -0.00099296  0.00203722
  0.00539846  0.00535899]",-4.70477748422829,0.009051928190610927
ABBV,0.4732527538971267,0.48591677054886473,[ 0.00092628  0.00041064  0.00016083  0.00092855 -0.00021397  0.00041264],1.118037729817158,"[ 0.01614509 -0.01207689  0.0042745   0.01611978 -0.01115928  0.00645734
  0.0013788  -0.00514816 -0.00054225  0.00150737  0.00188022 -0.00403392
  0.00215959  0.00234539  0.00270641  0.00051773  0.00050578  0.00585499
  0.00602203  0.00682815]",-5.071923897928015,0.006270345025078927
ABT,0.4762488519635288,0.48716338425211403,"[ 9.99701088e-04  1.24672701e-04  7.94051760e-05  7.93491291e-04
 -3.32034289e-04  7.09989805e-05]",1.1456926331780195,"[ 0.01704003 -0.0124017   0.00302761  0.01872361 -0.0119255   0.00266319
  0.00409919 -0.00400171 -0.00217955  0.00086298  0.00370711 -0.00299024
 -0.00041218  0.00205834  0.00446449  0.00212697 -0.00266807  0.00399853
  0.00624401  0.0116873 ]",-5.087872031656935,0.006171137910964297
ACN,0.4867170656573702,0.48944719280586085,"[ 5.34671844e-05  2.07663095e-03 -7.71792062e-04  8.28690647e-04
 -3.36333037e-04  1.39749293e-04]",1.1497340057479652,"[ 0.01519499 -0.00402763 -0.00476084  0.00984665 -0.00240247 -0.00443294
  0.00651838  0.0030388  -0.00715751  0.00197846  0.00063928 -0.00650351
  0.00415934 -0.0052729   0.0078308   0.00770785 -0.00149782  0.00337278
  0.00094966  0.02404103]",-4.69088578834471,0.009178552299690454
ADBE,0.48842158983727385,0.48323249527996154,"[1.24823108e-03 1.60965299e-04 4.25296523e-04 3.41363639e-04
 5.76276713e-05 2.27676248e-04]",1.0757198521984919,"[ 0.01292676  0.00274516 -0.00924817  0.0020443   0.00251331 -0.00581085
  0.00605823  0.00308157 -0.00313152  0.00435731 -0.00280826 -0.0002403
  0.0002533  -0.00503783  0.00097202  0.0026687   0.00132021 -0.00603198
  0.00819257  0.00861205]",-4.447474998876134,0.011708092625590054
ADI,0.4852041305011378,0.485893523867401,[-0.00084434  0.00240321 -0.002011    0.00150533 -0.00127378 -0.00059457],1.076690936102915,"[ 0.01435223 -0.00194754 -0.00611717  0.00752443 -0.00132029 -0.00458719
  0.00575007  0.00221788 -0.00398208  0.00159658  0.0006425  -0.00017203
 -0.00223935 -0.00326036  0.00377157  0.00094719  0.00317071 -0.00076537
  0.00221882  0.01751913]",-4.447235934620715,0.01171089194663144
ADM,0.48046805046630353,0.48634973843015333,"[ 4.92758909e-04  1.37476761e-03 -1.81583667e-04  7.01026961e-04
 -7.56228316e-05  4.26608615e-04]",1.0986859163534366,"[ 1.55279449e-02 -7.75374524e-03 -6.37959618e-04  1.32028132e-02
 -7.51829615e-03 -7.70641104e-05  6.06919979e-03 -1.90875203e-03
 -3.01506327e-03  5.07543665e-03 -9.15316369e-04 -4.28091807e-03
  4.89893013e-04 -3.14000986e-03  6.87294866e-03 -7.17874242e-04
  2.48152877e-03  7.17861426e-03  6.60587890e-03  1.22719753e-02]",-4.688925922739894,0.009196558667911853
ADP,0.4854402333633188,0.4819124215953256,[ 0.00016232  0.00233926 -0.00087779  0.00038172 -0.00022372 -0.00017786],1.1015113462081711,"[ 0.01350626  0.00098826 -0.00816921  0.00369307  0.00207169 -0.00551445
  0.00568219  0.00419026 -0.00542198  0.00221711 -0.00089054 -0.00192891
 -0.00042417 -0.00683355  0.00768827  0.00366743 -0.00144173  0.00143495
  0.00770214  0.01543703]",-4.812922532715234,0.00812408207352074
ADSK,0.48131009172300865,0.4875486767778539,"[-3.73984039e-04 -2.21234037e-04 -1.66104207e-05  2.02472575e-04
 -2.78071499e-05  2.69701776e-04]",1.179325033180254,"[ 0.01601074 -0.00802275 -0.00079942  0.01354923 -0.00668053 -0.0007226
  0.00609516 -0.0004586  -0.00434124  0.00445833 -0.00175562 -0.00384936
 -0.00033644 -0.00812006  0.01088894  0.00086192  0.00146393  0.00346941
  0.01740391  0.01854543]",-4.805146680719782,0.008187499977901816
AEE,0.4866167318280186,0.471302699001021,[ 0.00180631 -0.00053341  0.00048918  0.00016459 -0.00017798 -0.0004442 ],1.1543778559876785,"[ 1.04108499e-02  8.46939511e-03 -1.01717356e-02 -7.45479708e-03
  6.56685815e-03 -3.61743878e-05  2.26223016e-03  2.77798500e-04
  2.36396145e-03  1.10769001e-02 -1.22719264e-02 -1.71495779e-03
  7.85385447e-03 -9.07593126e-03 -2.86677310e-03  6.83754736e-05
  8.96189439e-03 -2.71098389e-03  8.76230945e-03 -3.58050695e-03]",-5.202629836562751,0.005502075817625733
