,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48255961318631146,0.4837905580144661,[-0.00045518  0.00099266 -0.00042768  0.00044364 -0.00010648  0.00030819],1.0728458177527533,"[ 6.62737304e-03 -8.53786946e-03 -8.62869350e-04  4.87533028e-03
 -8.02510248e-03  6.78318954e-03  7.69186633e-05 -9.26932276e-03
  6.54428403e-03  6.96839500e-03 -3.26605696e-03  6.99000983e-04
 -1.39697656e-03  2.26232241e-03  3.35003054e-03 -8.29379263e-03
  1.71220990e-03  8.41357375e-03  9.04590261e-03  4.28137432e-03]",-4.9452915751889215,0.007116839267758309
AAL,0.4847738877885365,0.4765156037789896,"[ 1.73223191e-05  8.77418996e-04 -4.18597701e-05 -2.73262810e-04
  2.89250396e-04  1.51744579e-04]",1.108063837221542,"[ 0.00220384 -0.0060964   0.00494293 -0.00259577 -0.00963837  0.01225009
  0.00071822 -0.00718184  0.00037969 -0.00236721  0.00493261  0.00624299
 -0.00642846  0.00248889 -0.00815512 -0.00580506  0.00875803  0.00053898
  0.0129402  -0.00992922]",-5.396743457511566,0.004531313355699471
AAP,0.475817699354661,0.48074374415955756,"[ 9.69680611e-04 -7.03937502e-04  3.04923850e-04  8.93641252e-04
 -4.12369417e-04  9.45064939e-05]",1.153056784054373,"[ 0.00988846 -0.01035325 -0.00367271  0.01207751 -0.00954559  0.000614
  0.00408263 -0.00862193  0.00319198  0.01121427 -0.00279837 -0.00184428
 -0.00429847  0.0014388   0.01300983 -0.00674896 -0.00097726  0.00641961
 -0.00049504  0.02159895]",-5.23436293214708,0.0053302191136471305
AAPL,0.4858129267653531,0.4757855546090787,[-0.00033905  0.00168447 -0.00061925  0.00052129 -0.00011324  0.00031145],1.0673303446160345,"[ 2.22793753e-03 -3.45479655e-03 -8.97224652e-04 -9.23327523e-03
 -1.79151145e-03  1.35749149e-02 -3.71813672e-03 -4.76655794e-03
 -4.33068149e-04  2.54362781e-03  2.10657037e-03 -3.73046189e-03
  1.67840200e-03  5.38394166e-03  2.48848773e-06  2.68607375e-03
 -5.21587747e-03 -7.51584561e-04  9.16930102e-04  2.49838842e-03]",-5.385260368599493,0.004583646729180717
ABBV,0.48431558667016394,0.48225884695162374,"[-4.32982329e-04 -9.02039475e-05 -2.49918646e-04  5.91943697e-06
 -1.29928674e-04 -1.25296781e-04]",1.0568760249130664,"[ 0.00511456 -0.00705556 -0.0002046   0.00037791 -0.00702257  0.00952309
  0.00042294 -0.00921692  0.00174353  0.00769545  0.00035857 -0.00256422
 -0.00254248  0.00401076  0.00580268 -0.00176438 -0.00390549  0.00044866
  0.00451075  0.00933734]",-5.40038443644057,0.004514844938024638
ABT,0.48280519527510946,0.4803949679928349,"[ 1.69322512e-04  7.17117643e-04 -5.83298379e-05  5.88413699e-04
 -4.68751700e-05  4.66361272e-04]",1.058543457004702,"[ 0.00365095 -0.00701705  0.00306621  0.00039122 -0.01037171  0.00968256
  0.00376713 -0.00952981 -0.00113666  0.007545    0.00091962 -0.00135617
 -0.00211891  0.00192429  0.00394594 -0.00128919 -0.00124731  0.00243363
  0.00295416  0.00709054]",-5.573766200524604,0.003796156389728024
ACN,0.4711014246654739,0.4826673856266724,[-0.00271258  0.00112568 -0.00133517  0.00052963 -0.00036476  0.00038151],1.170889722206605,"[ 0.01224174 -0.01005655 -0.00998784  0.01185695 -0.00203587 -0.00116291
 -0.00488288 -0.00391553  0.01317851  0.00485005 -0.00727315  0.00114531
 -0.00042591  0.00324697  0.00850132 -0.01349314 -0.00102613  0.01404031
  0.01072052  0.01021582]",-4.598161794353208,0.010070330078847086
ADBE,0.4816911281525126,0.4827186607337795,"[-1.13385948e-04  4.08618118e-04  3.62408524e-05  4.53743155e-04
  5.09089771e-05  5.74594255e-04]",1.0990028456380183,"[ 0.00697141 -0.00768781 -0.00291635  0.00260838 -0.00465974  0.00824316
 -0.00419567 -0.00846702  0.0101781   0.00405058 -0.00301041  0.00258799
 -0.00429705  0.00285259  0.00678155 -0.01112464  0.00118039  0.00907405
  0.01094274  0.01022531]",-5.123247815048854,0.0059566453622697975
ADI,0.4866717825463925,0.483035913246923,"[-5.37967182e-04  1.02882890e-03 -3.34058954e-04  1.89950300e-04
  7.26652256e-05  3.64271736e-04]",1.0422092454230678,"[ 3.34608931e-03 -5.97838058e-03  1.43183074e-03 -2.96710108e-03
 -7.00307616e-03  1.18372563e-02 -5.69885705e-05 -8.89197320e-03
  1.40884262e-03  5.87590459e-03  5.16769958e-04 -1.49611108e-03
 -1.06772533e-03  3.30467260e-03  1.92797912e-03 -1.80739915e-03
 -9.78803848e-04  2.86362768e-03  1.70399667e-03  1.86523146e-03]",-5.216618698851794,0.0054256438810255945
ADM,0.48406608362794923,0.4870224603275355,"[ 2.58085867e-04  4.74184217e-04  3.34588413e-05  7.70219704e-04
 -1.02402670e-04  5.68005927e-04]",1.080942699183494,"[ 0.00794566 -0.00878445 -0.00318147  0.00611092 -0.00649064  0.0051263
 -0.00051899 -0.00807721  0.00579438  0.00724998 -0.00207717 -0.0008092
 -0.00348942  0.00427761  0.0071578  -0.00911505 -0.00036282  0.00699296
  0.00736245  0.01152889]",-4.919649782274447,0.007301687579472681
