,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4889275309380348,0.49677348826909085,"[ 1.40750073e-03 -8.78199348e-05  6.39974570e-04  4.20361210e-04
  9.85395712e-05  3.66870377e-04]",1.0651371965439054,"[ 3.22381338e-03 -8.23669246e-03 -9.59351499e-03  1.20411878e-04
 -6.99559994e-03 -2.43146026e-03 -1.96745810e-03 -2.38056814e-03
  4.22526929e-04  1.33030681e-03  1.91534280e-03  5.33142788e-03
 -2.20598925e-03  3.59735204e-03  9.97869097e-05 -4.64304444e-03
  4.17060958e-03 -5.18296701e-03 -1.69583324e-03  1.21648880e-02]",-5.1430362376624945,0.00583993134816384
AAL,0.4884056462200071,0.4911239631011797,"[ 1.67403281e-03 -2.42707576e-05  4.31030865e-04  6.48728968e-04
 -1.96105487e-04  3.09310659e-05]",1.0634781817520689,"[ 0.00792306 -0.00579788 -0.00383556  0.0046315  -0.00231586  0.00438644
  0.00131455  0.00295657  0.00229487  0.00456768  0.00440308  0.00476073
 -0.00091329  0.00030079 -0.00241728 -0.00924252 -0.00213538 -0.01118247
  0.00125292  0.01454623]",-5.2639821009312096,0.005174657627630876
AAP,0.48992410879286,0.4890053740989114,[ 0.00137491  0.00042496  0.00026266  0.00061973 -0.00013507  0.00013704],1.0376201685000757,"[ 1.13056579e-02 -3.98942817e-03 -3.32132789e-04  7.51255359e-03
 -8.17090921e-04  7.33206498e-03 -2.18341801e-04  2.97106956e-03
 -1.21474818e-03 -7.34443037e-05 -7.84379423e-05  2.99915047e-04
 -4.06906190e-03 -5.46874578e-04 -5.88543748e-03 -3.37201625e-04
 -6.29318145e-03  1.65233265e-03  7.28418684e-03  9.78312905e-04]",-5.216673190897343,0.0054253482346473545
AAPL,0.4887381726206056,0.49038869471016777,"[ 1.76544532e-03  9.78752764e-04  1.63401129e-06  9.83974592e-04
 -4.21365263e-04 -1.02848445e-04]",1.0132428209311841,"[ 0.00893274 -0.00636144 -0.00284362  0.00277087 -0.0023041  -0.00018578
 -0.00047409 -0.00367867 -0.00092542 -0.00614893  0.00023428 -0.00207416
 -0.00211193 -0.00234368 -0.00025951 -0.0010654   0.00076147  0.00477395
 -0.00311209  0.00660553]",-5.366564868930649,0.004670146352484299
ABBV,0.48862296088664064,0.4963339903274138,"[ 2.75520880e-04 -4.31831832e-04  3.32669249e-04  1.91116829e-04
  3.82756739e-05  2.47636795e-04]",1.0598820244700506,"[ 0.00272637 -0.006203   -0.01020178  0.00398776 -0.00773241  0.00327227
 -0.00201654  0.00184506  0.00209437  0.00273852  0.00600564  0.00309657
  0.00071116 -0.00140477 -0.00085992 -0.00771084 -0.00053676 -0.00530804
 -0.0003101   0.00980549]",-5.984921349537594,0.002516411627633862
ABT,0.489214304491413,0.4919111181605835,"[1.72957692e-03 6.88594663e-04 9.36751938e-04 2.45848014e-05
 6.20287040e-04 7.51400445e-04]",1.0218091749363092,"[ 0.00796833 -0.00604315 -0.00356109  0.00367517 -0.00190204  0.00232177
  0.00141404  0.00040463  0.00081115  0.0009957  -0.00019415  0.00293183
 -0.00589253  0.00113958 -0.00464676 -0.00298712  0.00040587 -0.00093607
  0.00545479  0.00811016]",-4.728098703080775,0.008843268745575167
ACN,0.4925447921216528,0.49027137323952075,[0.0009185  0.00069503 0.0003019  0.00013442 0.00021294 0.00029875],1.0370092696335638,"[ 0.01148176 -0.00591804  0.00040794  0.00402627  0.00047467  0.0028435
  0.00092278  0.00088161 -0.00177595  0.00169242 -0.00181518  0.00377911
 -0.00170414  0.00326558  0.00390228 -0.00032212  0.00629222 -0.00038452
 -0.00809381  0.0019676 ]",-4.820911422639882,0.008059438236156916
ADBE,0.4894877765368557,0.49176146082823896,"[ 3.56754978e-03 -3.90704458e-04  1.26972658e-03 -8.05339645e-05
  2.30456017e-04 -3.47684979e-04]",1.028368309845705,"[ 0.00837251 -0.00664207 -0.0035993   0.00261371 -0.00313852  0.00086797
 -0.00208851 -0.00050478 -0.00345201  0.00097047 -0.00366214  0.00362321
 -0.0037854   0.00224443  0.00184411 -0.00280622  0.00486739 -0.00319555
 -0.00774147  0.00320813]",-4.86688218180027,0.007697326780221314
ADI,0.4967756300396904,0.4958511086458439,"[ 1.27066402e-03  6.91235394e-04  1.15767482e-04  4.09855278e-04
 -8.86950671e-05 -6.83872564e-06]",1.0775695007400978,"[ 1.09011657e-02 -7.32958611e-03 -4.46407588e-04  1.86053927e-03
 -9.04153866e-04 -2.76122087e-05 -1.73284327e-03 -7.44722290e-04
 -5.28414503e-03  2.03339256e-03 -6.92964689e-03  5.27168944e-03
 -4.94541406e-03  3.85659938e-03  4.20849528e-03 -4.64335467e-03
  1.02362704e-02 -8.74849448e-03 -7.13012755e-03  6.38702698e-03]",-5.52517257794886,0.003985180878437425
ADM,0.4884089616108091,0.4979482789984437,"[ 1.25916359e-04 -1.51047419e-04  2.60088784e-04 -3.21911561e-04
  2.34424744e-04  5.17304799e-05]",1.114527715494306,"[ 0.00328406 -0.00846143 -0.00986184  0.00037258 -0.00813601 -0.00168017
 -0.0042321  -0.00124564 -0.0016034   0.00327052  0.00094525  0.0067197
 -0.00106473  0.00425147  0.0018523  -0.00685383  0.0040004  -0.00957552
 -0.0075859   0.01747984]",-5.433244185042781,0.0043688992693664075
ADP,0.49048211715839996,0.49198098020654374,[0.00104975 0.00136679 0.00041375 0.00050517 0.00035841 0.00094209],1.003602960541984,"[ 0.01035242 -0.006961   -0.00108555  0.00205372 -0.00063754 -0.00087726
  0.00018023 -0.00339587 -0.00163431 -0.00368843 -0.00146297  0.0011342
 -0.002853    0.00185548  0.00111847 -0.0003446   0.00367061 -0.00114183
 -0.00358616 -0.00048143]",-4.526606516671175,0.010817322261216933
ADSK,0.4941765144037434,0.49974911826112445,"[ 1.57633641e-03 -6.49828132e-04  6.18301959e-04  2.69440243e-05
  2.93811847e-06 -2.23435249e-04]",1.0897100952001837,"[ 0.00637078 -0.00865146 -0.00587363 -0.00062089 -0.00478254 -0.0034986
 -0.00274105 -0.00298256 -0.00293434  0.00172783 -0.00203866  0.00657648
 -0.00132977  0.00580365  0.00571569 -0.00390133  0.0095158  -0.00819425
 -0.01061467  0.00921791]",-5.244030423413076,0.005278937548361317
AEE,0.48765695878447035,0.4904751550738375,"[5.71263436e-05 5.66010361e-04 1.39956713e-04 4.54352636e-05
 2.38585137e-04 4.15372791e-04]",1.0811534168547474,"[ 0.00823727 -0.00655273 -0.00295021  0.00360695 -0.00079429  0.0032222
  0.00325943  0.00271809  0.00287764  0.00568149  0.00308223  0.00599681
 -0.0018829   0.00141016 -0.00029736 -0.00876373  0.00160721 -0.00976224
 -0.00765154  0.01447984]",-5.531442843785704,0.003960270912589425
AEP,0.49001721949774407,0.49105480367806664,"[3.86436722e-05 4.25007442e-04 1.23238021e-04 3.95899794e-06
 2.04875495e-04 3.25589696e-04]",1.052553407406637,"[ 9.77640295e-03 -6.50557697e-03 -9.81008324e-04  3.24151449e-03
  1.24098193e-03  2.35505168e-03  4.92193046e-03  1.36015617e-03
  3.25767046e-03  3.30728900e-03  2.49945852e-03  4.21469770e-03
 -2.45716902e-03  1.09191828e-04  4.60519934e-05 -8.21646955e-03
  2.85223691e-03 -8.22561820e-03 -6.58841600e-03  1.04582942e-02]",-5.897367337431835,0.0027466663543625294
AES,0.4879652041460471,0.4976633206821268,"[5.53193270e-05 9.68691000e-06 2.60572648e-04 6.52868494e-06
 2.08020059e-04 3.62347874e-04]",1.0572685054312307,"[ 0.00496026 -0.00735344 -0.0077127   0.00167996 -0.00606752 -0.00022539
 -0.00242173 -0.00082566 -0.00066364  0.00207168  0.00189394  0.0052164
  0.000185    0.00374933  0.00338523 -0.00386061  0.00498116 -0.00571871
 -0.00863903  0.00841871]",-5.44372841446281,0.004323334002840826
AFL,0.49119769455165624,0.4916479020677889,"[ 8.08954214e-04  8.57194204e-04  1.24506739e-04 -5.20612408e-05
  1.80113687e-04  4.47847072e-05]",1.043562155006484,"[ 0.01020492 -0.00685533 -0.00150946  0.00216989 -0.00185171 -0.00011236
 -0.00219056 -0.00169818 -0.00469427 -0.00022512 -0.00514991  0.00390413
 -0.00378713  0.00497569  0.00317528  0.00158821  0.00660488  0.00129156
 -0.00782513  0.00514906]",-4.930092569381304,0.007225834359400036
