,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4818004898897536,0.47580763921875624,"[ 9.07585232e-04  1.52954920e-03 -3.05445418e-04  4.86831579e-04
 -1.72767077e-04 -7.94874246e-05]",1.0615897446580627,"[ 0.00542505 -0.00686876  0.00644637  0.00359345 -0.01233505  0.00424158
  0.00314866 -0.0053984   0.00308819  0.00457476 -0.00580634 -0.00305472
  0.00135366  0.00314425  0.0031616   0.00182385 -0.00545843 -0.001085
 -0.00138032 -0.00735528]",-4.945109707843535,0.007118133706127944
AAL,0.4840183713455006,0.480360817090042,"[-3.22561454e-04  6.35763301e-04 -1.88523612e-04 -4.99571890e-04
  2.44195185e-04 -7.44561678e-05]",1.0602231659448507,"[ 0.00640311 -0.00633852  0.00422124  0.00219313 -0.01149074  0.00639531
  0.00469698 -0.00812702 -0.00048515  0.00577565 -0.00069696 -0.0026394
 -0.00087733  0.00154892  0.00268244  0.00247003 -0.00347271  0.00096321
 -0.00018289 -0.0138861 ]",-5.210840323331218,0.005457086043635662
AAP,0.4826833593295397,0.4703602665370192,[ 0.00171969 -0.00022435  0.00052     0.0003781  -0.00013846 -0.0001721 ],1.0973821035872902,"[ 0.00462432 -0.00899016  0.00869024  0.00951411 -0.01412304 -0.00452312
  0.00453133  0.00451824  0.0025527   0.00128722 -0.0053841  -0.0056063
  0.00087987  0.00813981  0.00351814  0.00117235 -0.00465791 -0.00664785
 -0.00208796  0.00242696]",-5.414954747474985,0.004449539161077792
AAPL,0.4754020631279531,0.4667046782743628,"[-8.52233936e-05  1.13826092e-03 -5.40100755e-04  1.53822267e-04
 -1.94833761e-04 -2.54007246e-04]",1.0696435919656062,"[ 0.00519485 -0.00711423  0.00700034  0.00409806 -0.01247911  0.00383998
  0.00265523 -0.00591741  0.00385543  0.00624412 -0.00691263 -0.00561603
  0.0025986   0.00468951  0.00033224  0.00335303 -0.00329994 -0.00506841
  0.00394279 -0.00254697]",-5.381015564610172,0.0046031447644945475
ABBV,0.4797713556039412,0.47104393176493675,"[ 8.11439202e-04  1.23931132e-03 -1.04402071e-04  2.17869416e-05
  4.06006565e-05 -1.59031733e-04]",1.0962197168017493,"[ 0.00437892 -0.00613871  0.00948586  0.0023535  -0.01514636  0.00505746
  0.00563457 -0.00418542  0.00222395  0.00147094 -0.00628604  0.00028091
  0.00210714  0.00390207  0.0030165  -0.00432749 -0.00743595  0.0030896
  0.0035137   0.01063021]",-5.276488155364191,0.005110346057863203
ABT,0.48140030118443433,0.4682071833861108,"[ 1.11856875e-03  1.16945082e-03  5.04818065e-05  5.02625566e-04
 -3.71917840e-05  1.64975946e-04]",1.1117974636830665,"[ 0.0034502  -0.00615396  0.01208799  0.00230905 -0.01723951  0.00513857
  0.00731582 -0.00457317  0.00118802  0.00199866 -0.00494946 -0.0002623
  0.00131193  0.00362747  0.00229931 -0.0029668  -0.00439256  0.00205336
  0.00223098  0.00596897]",-5.602147464846814,0.003689931204587164
ACN,0.4734759880565747,0.48164304406743846,[-0.00159405  0.0015438  -0.00109831  0.0003822  -0.00027496  0.00010475],1.0550044954886457,"[ 0.01177961 -0.00777521 -0.01079747  0.0058382   0.00107074  0.00095488
 -0.00427659 -0.00153264  0.00113339  0.00302268  0.00119063 -0.0034669
 -0.00067945  0.00458654 -0.00219828  0.00129238  0.00032363 -0.00173541
  0.00825385 -0.00767848]",-4.536207204173982,0.010713965472576963
ADBE,0.48175203312521087,0.47909050036511075,"[-6.04641012e-05  6.54196563e-04  2.20645022e-05  2.69595172e-04
  1.30895824e-04  4.90237593e-04]",1.04796457878876,"[ 7.16641223e-03 -7.29222165e-03  1.54321891e-03  4.28623816e-03
 -8.17323988e-03  3.64378875e-03  1.24315887e-05 -5.63330296e-03
  3.80640318e-03  5.85627995e-03 -4.92876767e-03 -4.85727182e-03
  2.75910024e-04  3.81402964e-03  4.73558002e-03  3.43194737e-03
 -7.59790012e-03 -3.41603081e-03  1.61199143e-03 -7.18059421e-03]",-4.867863761332502,0.007689774948768892
ADI,0.480259526435365,0.47087746166451155,"[-9.44455187e-05  1.09541316e-03 -4.32734192e-04 -1.43377467e-04
 -2.19296480e-05 -2.57778271e-04]",1.0881403815583164,"[ 0.00424358 -0.00679555  0.0094963   0.00367656 -0.01439394  0.00403016
  0.00365137 -0.00533665  0.00408402  0.00494981 -0.00706444 -0.00408052
  0.00103788  0.00460936  0.00500813  0.00083728 -0.00601871 -0.0017236
 -0.00460352 -0.00230042]",-5.262277226245453,0.005183487295027206
ADM,0.48466825958799026,0.4762100902513182,"[ 1.51264628e-03  4.22121385e-04  3.17354745e-04  2.69986604e-04
 -5.30876275e-05 -1.41672879e-04]",1.0861524556350828,"[ 0.00516984 -0.00843208  0.00673714  0.00761255 -0.01176732 -0.00194748
  0.00118045  0.00184305  0.00523023  0.00195896 -0.00732964 -0.00525943
  0.00074312  0.00895772  0.00584157 -0.00262291 -0.00783588 -0.00211754
 -0.00087194  0.00335405]",-5.126714692565429,0.005936030158231079
