,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48390418122658196,0.48091660527559377,"[ 5.06728916e-04  7.54233323e-04 -4.43390347e-04  2.02592638e-04
 -3.84215431e-05 -1.79481410e-04]",1.0443420696026298,"[ 6.14203373e-03 -7.11184145e-03  9.72971829e-04 -2.06899562e-04
 -9.25016248e-03  8.69443454e-03  2.57930674e-03 -7.50817155e-03
 -1.09977118e-03  5.56711195e-03  1.53541067e-03  2.96940710e-04
 -6.20574230e-04  9.94746396e-05 -2.84689292e-03  2.03012585e-03
  2.61732890e-03  7.91383247e-04  4.53384614e-03 -7.83065583e-03]",-4.880622792041255,0.007592284140724718
AAL,0.4860920208974232,0.48151903667701795,"[-1.02278608e-04  7.72791520e-04 -1.10547329e-04 -3.71333830e-04
  3.12929808e-04  6.41915772e-05]",1.067442265955129,"[ 0.00573834 -0.00703001  0.00211285 -0.00041112 -0.01078489  0.00904325
  0.00401429 -0.00809541 -0.00203268  0.00625768  0.00198214  0.00035181
 -0.00165268 -0.00034573 -0.00043743  0.00120775  0.00021094  0.00387251
  0.00364868 -0.01222054]",-5.216898963348335,0.005424123478742209
AAP,0.48215325009479687,0.4754495850776906,"[ 1.28651361e-03 -7.18590789e-04  6.48237768e-04  7.57672622e-04
 -4.57540335e-04 -1.44194393e-05]",1.0965540330339105,"[ 0.00434299 -0.00688029  0.00500923 -0.00013101 -0.0136213   0.00723443
  0.00644667 -0.00340254 -0.00473349 -0.00304486  0.004115    0.0060114
 -0.00143015  0.00054405 -0.00628008 -0.0054653   0.00749146  0.0031516
  0.00920273  0.00873925]",-5.096359333201439,0.006118983241919448
AAPL,0.4817886052515145,0.4750917880082909,[-0.00011619  0.00085562 -0.00034179  0.00020621 -0.00020158 -0.0001253 ],1.1020042513792925,"[ 0.00409855 -0.00591865  0.00466908 -0.0045154  -0.01085372  0.01326614
  0.00077172 -0.01025546  0.00283352  0.00333782 -0.0009062   0.00534103
  0.0002498  -0.00229786 -0.00383719 -0.00341544  0.00458922  0.00510316
  0.01000751  0.00334153]",-5.4743254317292775,0.0041930560987916065
ABBV,0.4808162511901192,0.47472995487746505,"[ 5.97823965e-04  3.05517515e-04 -1.98275133e-04  9.64515886e-06
  1.09486708e-04 -1.15791597e-04]",1.0679928561963659,"[ 0.00459997 -0.00740428  0.00498919  0.00107232 -0.01373854  0.00752854
  0.00488662 -0.00711721  0.00058533  0.00584784 -0.00171559  0.00064689
  0.00026994 -0.000444    0.00238033  0.00014293 -0.00356376  0.00240247
  0.00335312  0.00561912]",-5.248472947542173,0.005255537756481629
ABT,0.48192353207564115,0.4747599239360997,"[ 6.86725004e-04  7.05863817e-04 -8.50088010e-05  4.87974780e-04
  4.15666320e-05  2.99792710e-04]",1.0950822450427928,"[ 0.00331534 -0.00674713  0.00748668 -0.00114278 -0.01585185  0.00948211
  0.00648862 -0.00752426 -0.00142251  0.00332115  0.00025947  0.00333965
 -0.00020973 -0.00068374 -0.00125322 -0.00309637  0.00126425  0.0044261
  0.00610835  0.00520431]",-5.573593604569127,0.0037968116475130447
ACN,0.4772990640724573,0.480647559221516,[-0.00186727  0.0012098  -0.0009479   0.00031826 -0.00031994  0.00012605],1.0370680759662536,"[ 0.00949409 -0.00783058 -0.00728783  0.00293033  0.00045807  0.00408302
 -0.0055934  -0.0017285   0.00382936 -0.00085655  0.00062692  0.0016318
 -0.00176264  0.00398881 -0.00154327 -0.00515702  0.00179253  0.00351748
  0.009124   -0.00215543]",-4.515017828991958,0.010943410015123117
ADBE,0.4870586665555542,0.4814251451189793,"[2.06611227e-04 2.11771588e-04 3.14821018e-05 2.85741343e-04
 1.76510556e-04 4.43318971e-04]",1.0442103599567856,"[ 6.70089046e-03 -6.64194662e-03 -1.12629888e-03 -2.07308313e-03
 -5.29321411e-03  1.05375706e-02 -1.93962033e-03 -8.20614356e-03
  1.82810275e-03  3.99984308e-03  1.98455569e-03  2.26367111e-03
 -3.49470425e-03 -1.30073043e-04 -3.66726817e-04  2.67315025e-05
  1.91506989e-03  1.29127058e-03  7.08683013e-03 -4.61037225e-03]",-4.936542996062996,0.007179374648222189
ADI,0.48412678415564236,0.4779067982178482,"[-8.75345988e-06  7.90059129e-04 -3.99792452e-04 -7.50367627e-05
  5.87482987e-05 -1.24023358e-04]",1.0650587636665854,"[ 0.00493711 -0.00671971  0.00355356 -0.001708   -0.01141356  0.01058915
  0.00320867 -0.00928923 -0.00017105  0.00624729  0.00059558  0.00138997
 -0.00082833 -0.00114126 -0.00141043  0.00088668  0.0020869   0.00241326
  0.00182921 -0.00321719]",-5.293492653442102,0.005024181853874873
ADM,0.48422315130227495,0.48092850353398875,"[ 1.49422481e-03 -3.54954110e-05  4.19315027e-04  7.39905006e-04
 -1.34364900e-04  2.27697209e-04]",1.0284523631052587,"[ 0.00601531 -0.00785305  0.00163948  0.00256386 -0.0103016   0.00538016
  0.00295292 -0.0043927   0.00040072  0.00315747 -0.00078631  0.00016247
  0.00063998  0.00277566 -0.00041403 -0.00381183 -0.00138206  0.00402343
  0.00725985  0.00230771]",-4.911605956953216,0.007360657934566395
ADP,0.47540313830411457,0.4743392007211277,"[-3.57823993e-04  5.99396039e-04 -3.59601682e-04  1.29982342e-04
  3.39670879e-05  1.42596165e-04]",1.069259216569749,"[ 7.14560597e-03 -8.40786584e-03  2.69640880e-05  5.49021256e-03
 -1.11159735e-02  1.13782349e-03  7.91050653e-03  6.60247171e-04
 -8.19070332e-03 -2.43444355e-03  6.17729926e-03  3.54258164e-03
 -3.58583276e-03 -1.92383633e-03 -5.07441130e-04  4.18545312e-03
 -2.38056561e-04  4.72272785e-04  6.61979688e-03 -1.04836565e-02]",-4.789153170404264,0.008319499598205167
