,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48952195979255736,0.4912138399411576,"[ 1.03706386e-04  2.33761446e-05 -1.27570067e-04  1.09107883e-04
 -1.64891863e-04 -1.98639396e-04]",1.0112818465461149,"[ 0.01006281  0.00181708 -0.0010662  -0.00130484 -0.00413547  0.00493901
 -0.00039526 -0.00124082 -0.0001286   0.00156778  0.00263621  0.00040571
  0.00049933  0.00122231 -0.00053505 -0.00227247 -0.00262584 -0.0028115
 -0.00474183 -0.00013712]",-6.344919539316727,0.001755643997350539
AAL,0.48971312027650715,0.49151059416055737,"[-5.50174612e-05 -4.92674714e-04  1.90406093e-04 -1.57671838e-04
  9.13551697e-05  4.23673937e-05]",1.0105280427981544,"[ 1.02092999e-02  2.62694216e-03  4.07394717e-04 -2.41298484e-03
 -7.60512954e-03  3.23553575e-03 -5.29917804e-04  1.00132618e-03
  1.18193419e-03  1.47613418e-03  4.97930123e-03  6.71326226e-05
 -3.48271762e-04 -1.64574033e-03 -5.41419934e-03 -1.92094887e-03
 -3.42219142e-03  3.38917914e-03 -3.67868133e-03  2.95612980e-03]",-5.8718073572382625,0.0028177760012006382
AAP,0.4903524663721843,0.49167325748115037,"[-3.78853505e-06  4.34523771e-05  6.84251801e-05 -2.47880739e-04
  1.41037780e-04 -1.74767862e-05]",1.0106727150222408,"[ 0.00668203 -0.00039763  0.001481    0.00718432 -0.00240199 -0.00379116
 -0.00460241  0.0023643   0.00224102  0.00151392  0.00501916  0.00125188
 -0.00014048 -0.00122107 -0.0023832  -0.00410742 -0.0065108   0.00220552
 -0.009396    0.00296487]",-6.065314286776088,0.0023220281171065045
AAPL,0.4845594989913092,0.48686016239257757,"[ 2.96657824e-04 -6.10545424e-04  3.04748095e-04  1.87779927e-04
 -3.64654151e-05  1.22246371e-04]",1.0751675234406406,"[ 0.00907831 -0.00091324 -0.00458867  0.00290143  0.0028234   0.0074152
 -0.0011311  -0.00377306  0.00283208  0.00139877 -0.0030114  -0.0038707
  0.00020067  0.00523716 -0.00592641  0.00160704  0.01057704  0.00202656
  0.00394116  0.0144177 ]",-5.510259391596054,0.004045057993077635
ABBV,0.49040576067849634,0.49174031797820633,"[ 2.42300760e-04  2.17200543e-04  1.15133795e-05 -3.90007302e-05
  2.18289903e-05 -6.66392262e-05]",1.0119272367849839,"[ 0.00844874 -0.00026204 -0.0014141   0.00482852  0.00227579  0.00106036
 -0.00488411 -0.00146296  0.00188664  0.00133872 -0.00052003  0.00422121
  0.00568186 -0.00082109 -0.00258988 -0.00095717 -0.00264309 -0.00803448
  0.00135991 -0.00104457]",-6.6446490986420566,0.0013009648485083202
ABT,0.48780440548437354,0.4891088609751704,"[7.08113481e-04 2.04831812e-04 2.19374105e-04 1.24125565e-04
 4.54602893e-05 5.95923833e-05]",1.0107667511677472,"[ 7.76565152e-03 -1.38438431e-03 -2.40912828e-03  6.03360909e-03
  2.11185400e-03  2.31682079e-03 -2.97239715e-03 -1.33522082e-03
  2.79468408e-03  9.65776646e-04 -4.70305644e-04 -1.01547504e-03
  9.70125741e-04  2.05710290e-03 -5.73012577e-03  7.56033731e-05
  5.01576103e-03  1.67483573e-03 -1.82533484e-03  1.08388202e-02]",-5.871682944598312,0.0028181265899601205
ACN,0.4848117192792832,0.4860748385727279,"[-7.50384670e-05  6.75143861e-04 -1.72139512e-05 -5.79061876e-06
  1.75643143e-04  2.64891078e-04]",1.011448607219961,"[ 7.21589935e-03 -2.65118623e-03 -3.70234378e-03  8.11572168e-03
  4.41533256e-03  3.39221983e-03 -1.48904695e-03 -1.83798157e-03
  1.61679501e-03 -2.89852899e-03 -4.33282726e-03  1.79673255e-03
  1.09690203e-03  3.30580464e-03 -6.95004177e-05  5.48211860e-03
  7.90996297e-03 -6.59587583e-03  5.33012290e-03  1.18081818e-03]",-6.134768284734493,0.002166227107624136
ADBE,0.48621983298292326,0.4835727353355041,"[3.20371962e-04 4.17690773e-04 4.75978363e-05 7.97716729e-05
 5.11918031e-05 7.96214037e-05]",1.0533276520934793,"[ 7.15145534e-03 -3.03992342e-03 -4.30318155e-03  8.41284151e-03
  4.52607819e-03  4.26018581e-03 -8.79420662e-04 -1.86257644e-03
  2.61743731e-03 -3.51189132e-03 -5.42470890e-03 -4.21617187e-05
 -1.83651785e-04  4.32946901e-03 -1.62113688e-03  6.52730726e-03
  1.09205107e-02 -3.29965405e-03  7.76120411e-03  6.73475628e-03]",-6.046157996205353,0.002366938345766747
ADI,0.482498445655625,0.48532177761145234,"[ 2.82279395e-04  3.63405828e-04 -6.07536553e-05  1.12383840e-04
 -7.00429792e-05 -9.13624264e-05]",1.1057392627553477,"[ 0.00938966 -0.00043741 -0.00474252  0.00337484  0.00546301  0.00572244
 -0.00474216 -0.00369934  0.00642112  0.00243337 -0.00754788 -0.00339544
  0.00480378  0.00626058 -0.00584148  0.00234682  0.01362412 -0.00674664
  0.00844448  0.01059339]",-5.93947842303942,0.0026334028151129805
ADM,0.4844814061731991,0.48620277553791397,"[-1.60352047e-04  1.36806820e-04 -2.34394368e-05 -1.90251396e-06
  2.84697313e-05  6.22036439e-05]",1.0680702647793159,"[ 0.00937885 -0.00120519 -0.00576307  0.0040762   0.00731198  0.007478
 -0.00377345 -0.00574002  0.0032367   0.00288915 -0.0048402  -0.0018884
  0.00374873  0.00476961 -0.00472386  0.00261886  0.01103874 -0.0060145
  0.00471547  0.004907  ]",-6.405671036157526,0.0016521611897463934
ADP,0.4832500192417337,0.4877647374653591,"[2.82363324e-04 2.48621163e-04 1.05985196e-04 1.41064204e-04
 3.28519200e-05 1.28255456e-04]",1.0785856576211852,"[ 0.01047148  0.00015028 -0.00509553 -0.0002457   0.00215692  0.00984719
 -0.0005168  -0.00471913  0.00260062  0.00128753 -0.00458756 -0.00319665
  0.00156295  0.00551912 -0.0049934   0.00350715  0.01388035 -0.00347143
  0.00434669  0.00597984]",-6.021918595292181,0.00242501251133601
ADSK,0.4887761638339159,0.4904531547712997,"[ 9.20653623e-06  1.55148280e-04 -4.01001403e-05  7.34122388e-05
 -2.50333087e-05  1.80416012e-05]",1.0108865873751514,"[ 0.00961826  0.00114537 -0.0013153  -0.00064628 -0.00536583  0.0054237
  0.00106859 -0.00015835  0.00107301 -0.00031968  0.0015278  -0.00164902
 -0.00150623  0.00289571 -0.00228993 -0.00246266  0.0004032   0.004061
 -0.00636347  0.00347034]",-6.155752011322535,0.0021212451849658845
AEE,0.48272900458959256,0.48765668213957003,"[ 9.42015863e-05 -7.64589885e-04  1.40139619e-04  2.51279675e-04
 -1.99508789e-04 -5.02669977e-05]",1.1406307083107003,"[ 0.00986645  0.00022374 -0.00469871 -0.00115939 -0.00190087  0.01101915
  0.00327856 -0.00292635  0.00295476 -0.00139724 -0.00518357 -0.00682667
 -0.00272457  0.00824125 -0.00615908  0.00409128  0.01907392  0.0059632
  0.00693379  0.01702154]",-6.393348766146784,0.0016726455135204989
AEP,0.4823790600103408,0.4871608986061312,[ 0.00050418 -0.00108305  0.00032734  0.00032164 -0.00023989 -0.00010259],1.1424591293047222,"[ 0.01045443  0.00045647 -0.00535398 -0.00147179  0.00041372  0.01144983
  0.00141694 -0.00426875  0.00362416  0.00053166 -0.00598275 -0.00649848
 -0.00011336  0.00777068 -0.00804094  0.00314772  0.01916739  0.00369228
  0.00811431  0.01707575]",-5.820961984686709,0.0029647517267677344
