,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4875845167210821,0.49225728871235874,"[1.71929953e-03 4.48371270e-04 3.22504090e-04 7.06245619e-04
 6.56659253e-05 3.86032800e-04]",1.0808885973414528,"[ 0.00572565 -0.00682887 -0.00644064  0.00174154 -0.0083927   0.0003218
 -0.00510008 -0.00223328 -0.00630298 -0.00358597 -0.00101015  0.00095558
  0.00283839  0.00324638  0.00920763  0.00233133  0.00578296  0.00259902
 -0.01076517  0.00537535]",-4.9598608736242475,0.007013903583692969
AAL,0.48064087243737796,0.48483623436157514,[ 0.00168437  0.00018174  0.0004575   0.00099312 -0.00033196  0.0001852 ],1.0447276175194502,"[ 0.00665915 -0.00525495 -0.00344426  0.01029383 -0.00065598  0.00754389
  0.00182815  0.00123387  0.00131733 -0.00203113  0.00111347 -0.0002083
 -0.00087548  0.00266957  0.00506196  0.00196328  0.00588619 -0.00139349
 -0.01060829 -0.00035528]",-4.5999755787886265,0.010052081225636451
AAP,0.48999775501895493,0.4876830470739594,"[ 3.00972632e-04  7.48774796e-04 -1.62792600e-04  4.44045028e-04
 -1.90034778e-04  6.07246351e-05]",1.0803472195110697,"[ 0.01217325 -0.00664661  0.0008223   0.00367395  0.00049795  0.00395186
 -0.00040118  0.00221108 -0.00279583  0.00512392 -0.00178552  0.00808205
 -0.00425727  0.00062251 -0.00539486 -0.00905025 -0.00611742 -0.00743652
  0.00545432  0.01193547]",-4.694595296765414,0.009144567455148949
AAPL,0.4836830996476595,0.4827076115039015,"[ 1.01690224e-03  6.60806703e-04 -1.36899233e-04  5.76414405e-04
 -1.59389677e-04  2.19507445e-06]",1.046357365877295,"[ 1.07291283e-02 -6.94057327e-03 -3.57517577e-04 -2.06592063e-05
 -3.40013380e-04 -2.07421116e-03 -9.08308226e-04 -4.45658664e-03
 -4.31999786e-03 -6.94451875e-03 -3.62668342e-03 -1.14548196e-03
 -1.66964790e-03  3.72473203e-03  5.91252261e-03  3.04623800e-03
  6.29559068e-03  5.74734296e-04 -9.50989934e-03  1.30445685e-03]",-5.688408020364935,0.0033849774974510764
ABBV,0.4810453878530208,0.48894171880833753,"[ 4.57685069e-04 -4.94659441e-04  3.58273379e-04  1.76103302e-04
  8.60545334e-05  2.47864968e-04]",1.1176147449143816,"[ 0.00257992 -0.0047755  -0.00757851  0.01407378 -0.00504705  0.01021065
 -0.00054063  0.00168239 -0.00210761 -0.00426189 -0.00308843 -0.00431536
 -0.00206919  0.00045814  0.00942746  0.00118308  0.01266063 -0.00242266
 -0.01406687  0.00290684]",-5.6236841040025505,0.003611312121911457
ABT,0.487430232063816,0.48585337744357004,"[1.91144911e-03 1.84486327e-04 5.79309605e-04 8.03306485e-05
 4.80215528e-04 3.54794302e-04]",1.0391264046579591,"[ 0.01016796 -0.00700081 -0.00147449 -0.00017082 -0.002515   -0.00130422
 -0.00227381 -0.00279244 -0.00459392 -0.00284292 -0.00115855  0.00331329
  0.001055    0.00456284  0.00562862  0.00103816  0.00226786 -0.00029935
 -0.00748391  0.00354435]",-4.991456561928206,0.006795758836286979
ACN,0.49087784777389076,0.495179792985528,[0.00166121 0.00101923 0.00018935 0.000406   0.0002792  0.00036188],1.0772642862267203,"[ 6.29351745e-03 -6.43140164e-03 -4.72158467e-03  3.70803153e-03
 -3.55014835e-03  1.74844877e-03  8.79581526e-05 -1.99520127e-03
  1.61477879e-03 -4.77257529e-03  5.17046908e-03 -4.57533141e-04
  2.47647171e-03  6.10217268e-03  3.75829562e-03  1.09068984e-02
  7.25796656e-04  9.31345029e-03 -1.11890851e-02 -1.02446238e-02]",-4.7355412198152225,0.00877769688246753
ADBE,0.4856803362928392,0.48915967157741913,"[ 3.12253478e-03 -5.29051486e-04  9.77083175e-04  9.25828279e-05
  2.29403408e-04 -1.97503129e-04]",1.0873762397704005,"[ 0.00653088 -0.00733527 -0.00545971 -0.00133666 -0.0065326  -0.00243853
 -0.00303001 -0.00399024 -0.00222843 -0.0057444   0.00276276 -0.00016858
  0.00180753  0.00549458  0.00266774  0.00871456 -0.00057459  0.00678414
 -0.00920961 -0.01256855]",-5.411175365072735,0.004466387489163885
ADI,0.4858904066530409,0.48630781575322546,"[ 1.66308244e-03  6.64718312e-04 -8.92096210e-05  6.19989136e-04
  9.97631697e-05  1.75033018e-04]",1.0407326026434547,"[ 0.00918239 -0.00666045 -0.00259301  0.00220191 -0.00378563  0.00117375
 -0.00291093 -0.00137707 -0.00570523 -0.00225674 -0.0038648   0.00164738
 -0.0023446   0.00324903  0.00427333  0.00247738  0.00654204  0.00113394
 -0.00751975 -0.00440749]",-5.359791005514828,0.004701888673706947
ADM,0.47625731599715804,0.4874172602452879,[ 0.00037143 -0.00043259  0.00018006 -0.00038609  0.0004411   0.00013617],1.1729782252753234,"[ 0.00138028 -0.00525538 -0.00952765  0.0124852  -0.00853992  0.0091795
 -0.00309563  0.00112456 -0.00479009 -0.00514524 -0.00460216 -0.00580518
 -0.00227358  0.00021643  0.01010864  0.00495709  0.01354689  0.00529954
 -0.01993378  0.00551211]",-5.288241487094584,0.00505063406023329
