,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47623327733327625,0.48589808541331575,[-0.00047706  0.00132014 -0.00019921  0.00047706  0.00019058  0.00088385],1.100874880501252,"[ 0.01687196 -0.00478921 -0.00463039  0.01404285 -0.00671183 -0.00790789
  0.00733893 -0.00058898 -0.00139808  0.00486085 -0.00370523 -0.00415669
  0.0032167   0.00355406 -0.00162241 -0.00317721  0.00229809  0.00507769
  0.00503777  0.00816807]",-4.772649717545326,0.008457939291963009
AAL,0.483625112595424,0.48594517523104924,[-0.00175084  0.00386518 -0.00017496  0.00040149  0.00090044  0.00111634],1.1145327098290296,"[ 0.01396282 -0.00135123 -0.00446021  0.00470317  0.00287093  0.00361219
 -0.00506785 -0.00175224  0.00410451  0.0004815  -0.00227888 -0.00269024
  0.00347659  0.0102928  -0.00794447 -0.00899323  0.00520932  0.0028127
  0.02280599  0.00217294]",-4.228768557371754,0.014570322021004186
AAP,0.47482074876568536,0.46926318724183685,[0.00116845 0.00234798 0.00033871 0.00052328 0.0004468  0.0005474 ],1.0762441219124061,"[ 0.0086794   0.00099302 -0.00117694 -0.00300941 -0.00422755  0.01688794
 -0.00219589 -0.01059029  0.00186037  0.00273849  0.0013965  -0.00106824
 -0.00073317  0.00461553 -0.00309905 -0.0010999   0.0012417  -0.00292368
  0.01207259 -0.00222465]",-4.539131836289908,0.010682676841237184
AAPL,0.47875818014029936,0.4838877004019687,[-0.00030721 -0.00052002  0.00026365  0.0003639   0.00012982  0.00085171],1.0476118013980353,"[ 0.01530691 -0.00346094 -0.00459314  0.01037411 -0.00179362 -0.00564156
  0.00229895  0.00463938 -0.00188982 -0.00258569  0.00166624  0.00156621
  0.00048997  0.00286741 -0.00441543 -0.00229673  0.00480747  0.00194378
  0.0065241  -0.00447066]",-4.754172580932842,0.008615670514910002
ABBV,0.47695309380567213,0.48725130628953756,[-0.00060718  0.00164385 -0.00010997  0.00059886  0.00017716  0.00050739],1.1088877499820042,"[ 0.01692526 -0.00519531 -0.00428251  0.0149226  -0.00895764 -0.00796267
  0.00837496 -0.0020286  -0.00012842  0.00559443 -0.00620956 -0.00279257
  0.00469499  0.00037629 -0.0019612  -0.00108376  0.0018622   0.00600094
  0.00701202 -0.00082817]",-4.824897364131693,0.00802737772499895
ABT,0.47772497105352246,0.48469260417424975,"[ 1.08519526e-04  3.28605695e-04  2.75737878e-05  6.62805060e-04
 -3.34869039e-05  7.13315261e-04]",1.1064646807664142,"[ 0.01676991 -0.00513238 -0.00413604  0.01483242 -0.00962763 -0.00770316
  0.00939132 -0.00252449 -0.00133714  0.00633619 -0.00516091 -0.00407548
  0.00449757  0.00138756 -0.00224405 -0.00023041  0.00181136  0.00303087
  0.00591683  0.00171342]",-4.765533076884263,0.008518346098455034
ACN,0.47742373250274,0.48052461964909327,"[-1.98675105e-04  3.19347410e-03 -6.56331244e-04  8.35376060e-04
  9.62977108e-05  7.80268737e-04]",1.0902798560014755,"[ 0.01398265 -0.00331787 -0.00284244  0.00901829 -0.00902339  0.00150741
  0.00546578 -0.00664008  0.00027656  0.00539379 -0.00212677 -0.00339658
  0.00173193  0.00618663 -0.00515153 -0.00611188  0.006426    0.00127441
  0.01566427  0.00690474]",-4.64817078028042,0.009579108207878089
ADBE,0.4758379560273481,0.4783559335119463,"[-1.17240233e-04  2.29330356e-03  4.70044238e-05  3.43029250e-04
  3.93445380e-04  2.46664147e-04]",1.0416257604492962,"[ 0.01362126 -0.00257762 -0.00343044  0.00718794 -0.00402595  0.0015858
  0.00144602 -0.00288987  0.00127513  0.00189573 -0.00247419 -0.00095157
  0.00334678  0.00318545 -0.00566908 -0.0010786   0.00395577 -0.00178222
  0.01379878  0.00166249]",-4.342905135868528,0.012998710277457488
ADI,0.47004950724953304,0.48166377496014817,"[-9.13087323e-04 -2.82818294e-05 -4.93199817e-04  6.47036102e-04
 -3.82380524e-04  2.85599367e-04]",1.1219821324893056,"[ 0.01795712 -0.00413586 -0.00620242  0.01296766  0.00278517 -0.0085721
 -0.00258448  0.00442255  0.00483587 -0.00149323 -0.00566357  0.0016925
  0.00346501  0.00276947 -0.00402387 -0.00631798  0.00504361  0.00709304
  0.01295428  0.00593706]",-4.856767092354088,0.007775581036285121
ADM,0.46526120473889265,0.47922927252083386,"[-1.02689109e-03  1.72408911e-03 -4.47182262e-04  5.91910114e-04
  9.18237708e-05  6.79722156e-04]",1.1074604058689275,"[ 0.01780062 -0.00443371 -0.00588121  0.01351902  0.00018739 -0.00880662
  0.00038835  0.00271024  0.00375055  0.00149485 -0.00794544 -0.00117916
  0.0070119   0.00176528 -0.00477298 -0.0024004   0.00319368  0.00698014
  0.00667957 -0.00230456]",-5.09860915578689,0.0061052320898483895
