,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47793210483980586,0.4863883948286985,[-0.00053388  0.00135633 -0.00016039  0.00052421  0.00023443  0.00084662],1.1143220849191537,"[ 0.01770597 -0.00505613 -0.00607088  0.0123496  -0.0059879  -0.00850164
  0.00688723 -0.0006286  -0.00143497  0.00649268 -0.00351275 -0.00460796
  0.00306034  0.00294089 -0.00108503 -0.00339473  0.00163186  0.00566066
  0.0046759   0.0090765 ]",-4.774756855902408,0.008440136007238369
AAL,0.4848485840223207,0.48679024777823265,"[-1.29208414e-03  3.77063870e-03 -3.42165966e-04 -3.32825823e-05
  4.93792070e-04  1.43726183e-03]",1.135193361512626,"[ 0.01418564 -0.00110543 -0.00633561  0.00507138  0.00250379  0.00384568
 -0.00523013 -0.00129678  0.00599264  0.00033198 -0.00201063 -0.00347513
  0.00352771  0.01127371 -0.00890345 -0.00972894  0.00210507  0.00228167
  0.02091561  0.00214201]",-4.241837541116128,0.014381141609854372
AAP,0.4734589820420831,0.4687933349848744,[0.00141125 0.0024172  0.00030392 0.00027467 0.00023818 0.00069687],1.0864596615272868,"[ 8.70873538e-03  8.06905453e-04  1.83170947e-03  3.91691208e-04
 -2.43511230e-03  1.60676280e-02 -3.12382851e-03 -9.71547356e-03
  4.27304063e-03  3.36587870e-03  7.02283049e-04 -1.36431323e-03
 -7.91170852e-04  5.72668095e-03 -3.27279631e-03 -2.78079207e-03
  8.84923890e-05 -2.48023484e-03  1.23686582e-02 -1.58268966e-03]",-4.552216415110402,0.010543809008890343
AAPL,0.47821503028209705,0.48537050757796374,[-0.00037184 -0.00042647  0.00033125  0.00042255  0.00018672  0.00080077],1.0572785458227567,"[ 0.01604002 -0.00379237 -0.00604517  0.00983385 -0.00231953 -0.00601843
  0.00231558  0.00379456 -0.00138567 -0.00242339  0.0011658   0.00180472
  0.00021572  0.00289188 -0.00467113 -0.00324784  0.00385237  0.00244803
  0.0064102  -0.00352973]",-4.75043732229815,0.008647912451092707
ABBV,0.4775967891868892,0.49005862153522145,"[-3.86194589e-04  1.61938849e-03 -1.98100075e-04  3.72866493e-04
 -1.15813203e-05  6.56469805e-04]",1.1249995186876247,"[ 1.79195197e-02 -5.39422013e-03 -5.75835617e-03  1.28883531e-02
 -6.94450040e-03 -8.88268359e-03  7.48026055e-03 -1.63965907e-03
  5.20540366e-06  7.69320262e-03 -5.95641988e-03 -3.91136017e-03
  4.89605739e-03  3.90097550e-04 -1.21690593e-03 -1.19089679e-03
  5.86351347e-04  6.71137367e-03  6.58709691e-03  1.17608734e-04]",-4.834583539024117,0.007949998499769788
ABT,0.47788748880811177,0.48628920717800334,"[-3.15060568e-05  4.03314217e-04  1.08627366e-04  7.82254218e-04
  8.19943824e-05  6.18811484e-04]",1.1228074059848796,"[ 0.01777774 -0.0055834  -0.00482367  0.01312205 -0.008371   -0.00860452
  0.00889161 -0.00257345 -0.00135242  0.00847668 -0.00485045 -0.0042889
  0.00404433  0.0006345  -0.00163311 -0.0005175   0.00136897  0.00346822
  0.00546868  0.00267441]",-4.76193025627839,0.008549091523174257
ACN,0.4765228307374852,0.48267942340842307,"[-6.28201485e-05  3.26152482e-03 -6.80107440e-04  6.89650514e-04
 -9.91341956e-06  8.59203793e-04]",1.110835960457901,"[ 0.01499658 -0.00375306 -0.00236413  0.00918949 -0.00678291  0.00012736
  0.00444778 -0.00612685  0.00171111  0.00727534 -0.00263881 -0.00409408
  0.00157149  0.00656912 -0.00496278 -0.00753994  0.00390192  0.00210708
  0.0148638   0.00840204]",-4.653774463238382,0.009525580039973192
ADBE,0.4764030638595329,0.47955833474532406,"[ 3.66102900e-04  2.23085793e-03 -1.32385912e-04 -1.40075329e-04
 -1.90746298e-05  5.75631453e-04]",1.0524470353645108,"[ 0.01416148 -0.00265488 -0.00388169  0.00727325 -0.00261536  0.00094767
  0.00065422 -0.00230783  0.00249261  0.00261123 -0.00260741 -0.00181075
  0.00369287  0.0040393  -0.00627188 -0.00185932  0.00184085 -0.00141972
  0.01317934  0.00171239]",-4.360904236401482,0.012766838188779168
ADI,0.4711688099227428,0.48293432835822203,"[-9.95938452e-04  1.56000311e-05 -4.49932521e-04  7.25140144e-04
 -2.94544485e-04  2.21795309e-04]",1.1309690460237016,"[ 0.01855583 -0.00422848 -0.00994937  0.01111546  0.00087973 -0.00820203
 -0.00166164  0.0038182   0.00597659 -0.00147631 -0.00491232  0.00186932
  0.0032933   0.00291484 -0.00447788 -0.00670876  0.00341768  0.00676839
  0.01185257  0.00643316]",-4.854166342278945,0.007795829698691334
ADM,0.46878249420921075,0.4788867273943879,"[-9.46777821e-04  1.77400830e-03 -4.52835678e-04  5.13393108e-04
  3.39838544e-05  7.17159536e-04]",1.121872286388851,"[ 0.01881328 -0.00463366 -0.00960419  0.01181539 -0.0006881  -0.00897689
  0.0005809   0.00224275  0.00521609  0.00241212 -0.00742409 -0.00148652
  0.00677553  0.00185308 -0.004795   -0.00321029  0.00204574  0.00758621
  0.00672011 -0.00121519]",-5.1073977368592915,0.006051810854938413
ADP,0.4806928240992906,0.48933111470625934,"[-4.01885460e-04  2.89652777e-03 -7.64970594e-04  4.03100633e-04
  4.10521676e-05  2.98121063e-04]",1.1342319981769466,"[ 1.70140948e-02 -3.48574428e-03 -7.80271840e-03  9.43945472e-03
 -5.37878040e-05 -3.69088653e-03 -1.80307291e-03  4.45882626e-04
  6.14583554e-03  8.30555338e-04 -4.74865457e-03 -8.30847405e-04
  4.58006399e-03  5.91258670e-03 -7.51610109e-03 -6.65587753e-03
  2.08602889e-03  3.30581457e-03  1.88843143e-02 -2.28203684e-03]",-4.470438026449692,0.011442302721406936
ADSK,0.4747442076595947,0.49254698799366814,"[-2.16526479e-03  1.79812550e-03 -6.53493422e-04  1.01092233e-04
  7.00654437e-05  9.70114498e-04]",1.2995751427829558,"[ 0.02092158 -0.00564798 -0.00885105  0.01423777 -0.00463896 -0.00854335
  0.00177178 -0.00482413  0.0116098   0.00837078 -0.01189774 -0.00148884
  0.00530633  0.00382385 -0.00360672 -0.01198088  0.00174217  0.01058671
  0.02742878  0.00664109]",-4.976218867407591,0.006900103500578442
AEE,0.4758352905060187,0.4695598390284686,[ 0.00129022 -0.00027594  0.00037659  0.00030055 -0.00019193 -0.0001479 ],1.1045367665996548,"[ 0.00864898  0.00164787  0.00032809 -0.00045538 -0.00091107  0.01552959
 -0.00199266 -0.00931646  0.00133442  0.00774324 -0.00127382 -0.00858546
  0.00379064  0.00523031  0.00065435  0.00498914 -0.00805185 -0.00477945
  0.00907298  0.00224764]",-4.9443400886377065,0.007123614067162884
