,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48156890796568796,0.4747690701674971,[ 0.00062698  0.00136512 -0.00048715  0.00025129 -0.00029439 -0.00016235],1.056524736962586,"[ 0.00394533 -0.0077017   0.00063789  0.00439121 -0.01060167  0.00414945
  0.00461874 -0.00397881 -0.00101884  0.00736511 -0.00230042 -0.00324899
  0.00272418  0.00251934 -0.00197938  0.00328606 -0.00276992 -0.00046881
  0.00347501 -0.00754749]",-4.891667469141687,0.007508891185787207
AAL,0.48459678505057546,0.48080070836976696,"[-2.86949963e-04  8.64704322e-04 -1.35138925e-04 -4.23849444e-04
  2.35483838e-04  1.44356130e-05]",1.0852478660651501,"[ 0.00398045 -0.00668362  0.00054048  0.00205003 -0.01050165  0.00834035
  0.0049239  -0.00669311 -0.0026111   0.00849777  0.00081876 -0.00111897
 -0.00034668 -0.00117422  0.00040084  0.00289653 -0.00216459  0.00458138
  0.00184459 -0.0121515 ]",-5.2183650851516985,0.0054161768798103105
AAP,0.47894829479790235,0.46983653142832954,"[ 2.24333307e-03 -1.20819668e-05  5.40631081e-04  3.85469914e-04
 -4.10984052e-04  9.71497574e-05]",1.0968543267921598,"[ 6.43112525e-04 -8.72964630e-03  3.91660587e-03  7.78241586e-03
 -1.41016509e-02 -3.02028903e-03  7.27080222e-03  2.14903638e-03
 -2.39074500e-03 -4.54210990e-05 -2.16356759e-03 -2.90884401e-03
  2.73831458e-03  7.65711813e-03 -1.88802948e-03 -2.94874468e-04
 -2.38455938e-03 -4.92433074e-03  3.35486540e-03  4.28160194e-03]",-5.174105094540894,0.0056612809589300745
AAPL,0.47740380207995814,0.4704577148135467,"[ 3.72087534e-04  1.50751256e-03 -4.01736843e-04  8.27414062e-05
 -3.20252911e-04 -4.09003691e-05]",1.0670269295228645,"[ 0.00087846 -0.00659175  0.00297983  0.00158491 -0.01149455  0.00877747
  0.00285627 -0.00647291  0.00289596  0.00740303 -0.00473256 -0.00100139
  0.00241963  0.00090763 -0.00129829  0.00159191 -0.00130748 -0.00019015
  0.00561462 -0.00053832]",-5.389666104577295,0.0045634968120771315
ABBV,0.4868580858764842,0.46243264207670076,"[ 9.73853591e-04  1.00875813e-03 -1.60415305e-04 -1.43649994e-04
 -2.48004155e-05 -1.73089018e-04]",1.1440650992233405,"[-0.00347572 -0.0066712   0.00711817  0.00291693 -0.01535351  0.00525693
  0.0046083  -0.002827    0.00431939  0.00143547 -0.00713561  0.00034161
  0.0014531   0.00499054  0.00555806 -0.00505779 -0.00837165  0.00108103
  0.00082403  0.00976253]",-5.2958795947940756,0.005012203727677496
ABT,0.47957827077117404,0.4688940912301996,"[ 1.10580978e-03  1.12792995e-03 -2.53129501e-05  4.84345020e-04
 -9.38672935e-05  2.47301228e-04]",1.1292980883621337,"[-0.00360186 -0.0067794   0.00762236  0.00293442 -0.01675627  0.00552245
  0.00714272 -0.00342415  0.00055617  0.00291642 -0.00447792 -0.00021357
  0.00168985  0.00386248  0.00203597 -0.00301735 -0.00454162  0.00091531
  0.0021844   0.0051498 ]",-5.595717829110602,0.003713732553128901
ACN,0.47294034382165046,0.4817993165996109,[-0.00164154  0.0014895  -0.00119748  0.00033042 -0.00035163  0.00016387],1.0785054424133749,"[ 0.01480904 -0.0081162  -0.0103051   0.00588053  0.00120418  0.00098932
 -0.0035745  -0.00127621  0.00056942  0.00404271  0.00219113 -0.00286732
 -0.00054852  0.00428498 -0.00348518  0.0017892   0.00098752 -0.00065842
  0.00891756 -0.00679161]",-4.540120124727988,0.010672124490469259
ADBE,0.481161904005415,0.48015322995457715,"[9.15343913e-06 7.68480346e-04 1.18622543e-07 1.02958787e-04
 1.63552563e-05 5.32848364e-04]",1.0456074051906146,"[ 0.00665557 -0.00770283 -0.00229886  0.00430099 -0.00691897  0.00456568
  0.00114914 -0.00458675  0.00140792  0.00875468 -0.00222805 -0.0039829
  0.00089474  0.00240935  0.00128789  0.00471663 -0.00554711 -0.00196454
  0.00464476 -0.00740495]",-4.873910030996537,0.007643420771915053
ADI,0.4832493986051795,0.4703490566362668,"[ 6.90641316e-05  1.34557294e-03 -4.02271457e-04 -1.61818604e-04
 -1.17984119e-04 -9.40515205e-05]",1.0801260159327195,"[-0.00030723 -0.00694946  0.00434652  0.00281909 -0.01319175  0.00660134
  0.00447154 -0.00512379  0.00212329  0.0067921  -0.00475292 -0.00187788
  0.00150412  0.00238717  0.0024414   0.00071795 -0.00401789  0.0006478
 -0.00194587 -0.00196009]",-5.260599701974946,0.005192190018244335
ADM,0.48246160521886927,0.4760183427406663,[ 0.00240395  0.00134943  0.00048312  0.00045855 -0.0003288   0.00041928],1.0546517705287735,"[ 0.00177065 -0.00794237  0.00231906  0.00538357 -0.0112892   0.00148953
  0.00342178 -0.00096506  0.00202393  0.00237337 -0.00439896 -0.00247846
  0.00197328  0.00792448  0.00147565 -0.00442309 -0.00601407  0.00077376
  0.00510312  0.00373137]",-4.857125852634146,0.007772791966988486
