,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46687977344767356,0.4783976138157935,[-0.00087937  0.00062037 -0.00033259 -0.00019734  0.00015616  0.00020134],1.1793399062355545,"[-0.00135235 -0.00303885 -0.01489835  0.01104339 -0.01233685  0.00904658
 -0.0046489   0.00578296 -0.00472104 -0.00043799 -0.00365941 -0.0014409
 -0.00162436  0.00183098  0.00894744  0.00316256  0.00935274  0.00197104
 -0.019563    0.00634537]",-4.750188316735082,0.008650066097525794
AAL,0.4673200973760737,0.4763329636864356,[-0.00103382  0.0002307  -0.00041499  0.00021456 -0.00010939  0.00023078],1.1497061157609738,"[ 0.00016716 -0.00405879 -0.01384831  0.00816034 -0.01261304  0.00560142
 -0.00604803  0.00163274 -0.00597641 -0.00290076 -0.00189981 -0.00220124
  0.00199546  0.00032062  0.01249708  0.00148325  0.0105945   0.00058371
 -0.01753382  0.00259823]",-4.735843946384888,0.008775040042569043
AAP,0.4707970056297103,0.47610017461715753,[-0.00397945  0.00119136 -0.00165825 -0.00150819  0.00026204 -0.00040926],1.1146332064526268,"[ 0.00383273 -0.00569283 -0.01048981  0.0039578  -0.01079646  0.00108702
 -0.0061574  -0.00248991 -0.00559291 -0.00274267  0.00173336 -0.00060335
  0.00530309 -0.00182939  0.00930349 -0.00383019  0.00021139 -0.00215978
 -0.01598755  0.01337248]",-4.306649472136116,0.013478634563517467
AAPL,0.4511063963309311,0.4732451323353723,[-0.00127729 -0.00139868  0.00038814 -0.00077864  0.0004583   0.00033549],1.1841354146696519,"[-0.00218787 -0.00383709 -0.01666944  0.00923532 -0.01567099  0.00700272
 -0.00785862  0.00293319 -0.00710566 -0.00434912 -0.00352666 -0.00644418
 -0.00123689 -0.00674083  0.00793211 -0.00113545  0.01081139  0.00252828
 -0.01074272  0.00567943]",-4.938784842905917,0.007163297617686433
ABBV,0.47103762237304697,0.47739389994202835,[-0.00063451  0.00430887 -0.00138144  0.0002815   0.00013005  0.00034899],1.1147260674210562,"[ 0.0032948  -0.00473866 -0.01019734  0.00629569 -0.0084163   0.00386212
 -0.00190646  0.00096983  0.00112602 -0.0006606   0.00693745  0.00049347
  0.00662805  0.00227685  0.00867277  0.00199495 -0.00085896  0.00226261
 -0.02286502  0.00291156]",-3.853052778659661,0.021214873170069717
ABT,0.46483338491036,0.4800725322311123,"[-2.75298577e-03  1.12247341e-03 -1.33478066e-03 -8.64566969e-04
  2.00036382e-05 -4.26317070e-04]",1.193848995196375,"[-0.0036461  -0.00291911 -0.01769822  0.01165667 -0.01529014  0.0099215
 -0.00597454  0.00698497 -0.00406995 -0.0004484  -0.00151447 -0.00310948
 -0.00099501 -0.00100413  0.00699487  0.0029518   0.008699    0.00340466
 -0.01404293 -0.00102325]",-4.875137454319076,0.007634044814307273
ACN,0.4707347507630049,0.4828457415843521,"[-1.47379707e-03  3.66496472e-04 -7.23665674e-04 -5.57090628e-04
 -5.91971362e-06 -3.22169709e-04]",1.1217129481011514,"[ 2.36798447e-03 -4.57335384e-03 -1.16109302e-02  6.62661716e-03
 -1.09514447e-02  4.03561311e-03 -5.40046788e-03  5.14287415e-04
 -5.10130091e-03 -2.57453927e-03 -4.24228405e-05 -2.71547349e-03
  2.78261199e-03 -5.17267149e-03  8.58775270e-03 -5.79007225e-03
  2.96118832e-03 -4.57727875e-03 -1.59341874e-02  1.12058349e-02]",-4.340721762996665,0.013027122314595095
ADBE,0.47485832700952907,0.486606645914626,"[-5.77424501e-04  1.38860613e-03 -5.04069745e-04 -4.02503828e-04
  2.21288262e-04 -1.51300242e-05]",1.1216682128979931,"[ 0.00065352 -0.00331963 -0.01281961  0.00970733 -0.01043698  0.00781379
 -0.00294183  0.00585808 -0.0007762   0.00215028  0.00300635  0.00054217
  0.00295847  0.00030008  0.00727758 -0.00122397  0.00182901 -0.00292207
 -0.01748319  0.00279214]",-4.618916541718908,0.00986347693976999
ADI,0.4585008766642072,0.4748990503937491,"[-1.52831870e-03 -1.96133496e-04 -4.18149589e-04  1.47616396e-04
 -8.08161476e-05  3.45087398e-04]",1.2195536308183172,"[-0.00176679 -0.00470554 -0.01600688  0.0073676  -0.01470566  0.00429473
 -0.00731205 -0.00180178 -0.00697304 -0.00791364 -0.00268706 -0.00537382
  0.00180083 -0.00063644  0.01274904  0.00303358  0.00877109  0.00314695
 -0.02463625  0.00709523]",-4.863244761292548,0.007725376177306035
ADM,0.4794026543180486,0.4838938376803893,"[ 5.42949318e-05  8.80981466e-04 -5.84166419e-04  2.87995567e-04
 -2.89815349e-04 -2.61445820e-04]",1.1574905335120087,"[ 0.00446621 -0.00615184 -0.01015587  0.00350485 -0.01140216  0.00108877
 -0.00768942 -0.00102838 -0.00815535  0.00083832 -0.00028389  0.00285032
  0.00480175  0.00167033  0.00932085 -0.00211978 -0.00018088  0.0012544
 -0.01688937  0.02306426]",-4.46935206155473,0.011454735409989742
ADP,0.47313702846346684,0.4870664753229394,[-0.00183519  0.0011396  -0.00051816 -0.00128444  0.00067128  0.00011518],1.2154812864336186,"[ 0.0023727  -0.00630882 -0.01197308  0.00339806 -0.01246211 -0.00039432
 -0.00850303 -0.00697697 -0.01157967 -0.00881813 -0.00729303 -0.00209117
  0.00020843  0.00491411  0.01224383  0.00496733  0.00685989  0.00278197
 -0.02692828  0.00587124]",-4.396182936954878,0.01232429283765202
ADSK,0.4661158675216936,0.4761625436616988,"[-4.95980957e-04  2.63894997e-04 -2.30883948e-04 -1.80656539e-04
  5.69487158e-05 -8.30107586e-06]",1.2063333737855668,"[-0.00134013 -0.00335851 -0.01526779  0.01077798 -0.01370766  0.00901528
 -0.00682598  0.00658876 -0.00800812  0.00140966 -0.00541556 -0.00058943
 -0.00062431 -0.00119875  0.01166003 -0.00286132  0.01147161 -0.00359497
 -0.01362296  0.01590721]",-5.151910864417362,0.005788333431948288
AEE,8.460204711421639,-7.500470905956249,"[-4.16396233e-04  1.99141483e-03 -9.16615540e-04  9.26169068e-05
 -1.40610351e-04 -2.05886060e-04]",1.0775913743095533,"[ 1.35150574e-02 -7.73517604e-03 -5.30281984e-05 -1.69748409e-03
 -1.75857809e-03 -4.90456368e-03 -2.49802293e-03 -7.37988354e-03
 -5.24799587e-03 -4.20205511e-04  2.39595731e-04  5.29475987e-03
  2.19719787e-03  4.01753733e-03  9.85167792e-04 -2.81560116e-03
 -5.91727640e-03 -1.12579056e-03 -1.42579895e-03  1.33487176e-02]",-4.508493508454158,0.01101504174994362
AEP,0.4789191830001028,0.4646427875853891,"[-7.09758866e-04  1.36187587e-03 -6.77700814e-04 -1.36315148e-04
  6.01863325e-06 -8.93412414e-05]",1.1369226466254783,"[ 0.01832886 -0.00865246  0.00637044 -0.00291107  0.00632688 -0.00651406
  0.00354616 -0.01001717 -0.00120464 -0.00209751 -0.00020123  0.00652094
  0.00017687  0.00875923  0.00028834  0.00019331 -0.00450813 -0.00208006
 -0.00115504  0.00790194]",-4.766577105875952,0.008509457339035662
AES,0.4791479331636689,0.477034839580591,[ 0.00037588  0.00346398 -0.00122076  0.00110571 -0.00041784  0.00013149],1.1876730646991134,"[ 0.01055724 -0.00847047 -0.00340663 -0.00200138 -0.00541959 -0.00580552
 -0.00560665 -0.01051067 -0.00925506 -0.00500435 -0.00222094  0.00340935
  0.00510059  0.00560212  0.01095399 -0.00094651 -0.00108109 -0.00053938
 -0.01939506  0.02207975]",-4.578540702458536,0.010269872165824392
AFL,0.45920926692047576,0.4709073627881518,[-0.00202075  0.0015058  -0.00113683 -0.00074752  0.00012992 -0.000273  ],1.1850681031832764,"[ 0.00061984 -0.00551663 -0.01360374  0.00478376 -0.01300963  0.00103044
 -0.00697574 -0.00582113 -0.0070121  -0.00993249 -0.00152225 -0.00495568
  0.00371721  0.00088385  0.01419742  0.00407704  0.00956509  0.00474316
 -0.01996236  0.0069745 ]",-5.052390344417819,0.006394031227903377
AIG,0.4591608452151245,0.4813785737489672,"[-1.42583380e-03 -5.35929117e-04 -1.42498510e-04 -8.76029700e-04
  3.16119509e-04 -5.11661201e-05]",1.266777337675784,"[-0.0055031  -0.00206656 -0.01842567  0.01454846 -0.01327128  0.01251321
 -0.00207998  0.00712808  0.0002782  -0.00599403 -0.00093734 -0.00901322
 -0.00212244 -0.00407172  0.00980083  0.00533239  0.01437367  0.00773555
 -0.01941232  0.00590168]",-5.037118885329575,0.006492426824079816
AIZ,0.4696274421970001,0.48323065463653364,[-0.0004128  -0.0010784   0.00026956 -0.0007731   0.00028275 -0.00015196],1.1291720226744029,"[ 0.00210761 -0.00357862 -0.01118416  0.00911941 -0.00903074  0.00697306
 -0.00260923  0.00417205 -0.0016521  -0.00072492  0.00156523 -0.00351144
  0.00197762 -0.00848283  0.0062381  -0.00877354  0.0021024  -0.00577519
 -0.01043037  0.01727463]",-4.754141549632309,0.008615937874519279
AJG,0.46349422659220985,0.4703445574089313,"[-8.04385942e-04 -6.53039717e-04  1.28760005e-05 -7.56211833e-04
  2.24025548e-04 -2.05234939e-04]",1.1584559613062726,"[ 0.00240285 -0.0051721  -0.01238782  0.00569217 -0.01370507  0.00339351
 -0.00992081  0.00075727 -0.01285856 -0.00047697 -0.00826556 -0.00042563
 -0.00209885 -0.00315343  0.0076309  -0.00536929  0.00901118 -0.00389896
 -0.00427183  0.01459694]",-4.812822550643728,0.00812489437668274
AKAM,0.47547964188686676,0.4832318622586349,[ 0.00032134  0.00124414 -0.00068075  0.00063779 -0.00049457 -0.00034763],1.166269919244094,"[ 0.00156371 -0.00550565 -0.01280493  0.00472582 -0.01284807  0.00141767
 -0.00763196 -0.00393691 -0.00871798 -0.00609208 -0.00393291 -0.00113
  0.00148806  0.00599189  0.01288702  0.00726585  0.0114087   0.00490139
 -0.01783873 -0.00319216]",-4.641462398905002,0.009643584543097236
ALB,0.4728117136666564,0.4750138436276945,[ 0.00132309  0.00144348  0.00012541 -0.00050876  0.00043109 -0.00012665],1.233006348559599,"[ 0.00615624 -0.00752333 -0.00782394  0.00104857 -0.00836148 -0.00230971
 -0.00526145 -0.00710742 -0.00611676 -0.00481198  0.00100405  0.00267378
  0.00698393  0.00965456  0.01454802  0.00717142  0.00148849  0.00673795
 -0.0337338   0.01269808]",-4.381244070285126,0.012509785883401967
ALGN,0.47926866543204,0.4824393463977818,"[ 5.79220163e-04  5.50661155e-05 -7.18845320e-05 -7.00034006e-04
  6.42939869e-05 -7.35791577e-04]",1.168222481449595,"[ 0.00605225 -0.00719529 -0.00898172  0.00121609 -0.01149968 -0.00115323
 -0.00885292 -0.00281013 -0.00918863  0.00101799  0.00058965  0.00290616
  0.00585117 -0.0015758   0.00730097 -0.00658954 -0.00447629 -0.00213226
 -0.01474569  0.02384474]",-3.905026909429869,0.02014041251697832
