,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4803918788964892,0.47859076044541754,"[ 1.99646132e-03 -1.81866516e-03  4.58318489e-04 -8.03533017e-05
 -3.56742729e-04 -5.24874110e-04]",1.0853853092041283,"[ 0.00891473 -0.00612486 -0.00714362  0.00287461 -0.00921068  0.00382378
 -0.00642189  0.00997801  0.00050309  0.00819144  0.00320041  0.00411348
 -0.00358151  0.00235089 -0.00449538  0.00329613 -0.00259762  0.00071108
 -0.00845997 -0.00849059]",-4.645189136434638,0.00960771231935932
AAL,0.47357334985072935,0.4779872070456084,[-0.0001624  -0.00054195 -0.00042015  0.00043238 -0.00059594 -0.00040043],1.0957832899050204,"[ 0.00786483 -0.00338735 -0.00517344  0.00626092 -0.00543489  0.00030658
 -0.00857962  0.0026138  -0.00542072  0.01074443  0.00661788  0.0095017
  0.00311873 -0.00060357 -0.00815428 -0.00254766 -0.00368625  0.0049863
  0.00031686 -0.0146585 ]",-4.703298752498139,0.009065323465613633
AAP,0.47426905167472055,0.4750965698396968,[-0.00184951 -0.00030097 -0.00061792 -0.00123146  0.00018785 -0.0005414 ],1.1531175622279766,"[ 0.00814597 -0.00511984 -0.00658818  0.00425551 -0.00836095  0.00253711
 -0.00861783  0.00864722 -0.00116092  0.01031688  0.00424796  0.0040147
 -0.00783903  0.00014669 -0.01198259  0.00620767 -0.0054438   0.00577121
 -0.01604892 -0.01277676]",-4.740932574053398,0.008730500549573594
AAPL,0.4706619238057266,0.4640147535738634,"[ 9.14123460e-05 -3.55873181e-04  1.16680077e-04 -5.13821615e-04
  1.31921220e-04 -3.30132694e-04]",1.1111177053273324,"[ 0.01156293 -0.01033599 -0.00797723 -0.00394206 -0.01264621  0.00052449
 -0.00523279  0.01107737  0.00524916  0.00195497  0.00092359 -0.0036374
 -0.00515021  0.00208004  0.00159684 -0.00015713 -0.00070276 -0.0058426
 -0.00091093  0.00172279]",-4.826982859613637,0.00801065410959511
ABBV,0.47516322167342373,0.46823102020845353,[ 0.00109924  0.00075596 -0.00061683  0.00021786 -0.00033435  0.00026456],1.0890362838032845,"[ 0.01068554 -0.00832013 -0.00689228 -0.00049875 -0.00864723  0.0012279
 -0.00070367  0.00433882  0.00335042 -0.00286786  0.00020108 -0.0044168
 -0.00220511 -0.00055413  0.00014453 -0.00921833 -0.0042765  -0.01192693
 -0.00195814 -0.00960026]",-4.236994621350863,0.014450957244107476
ABT,0.4788688144651616,0.471680227008701,[-0.00151377 -0.00034934 -0.00112095 -0.00129297 -0.00029652 -0.00137896],1.0918491996658697,"[ 1.02631509e-02 -8.94947217e-03 -8.39999659e-03 -2.38330637e-04
 -1.03600557e-02  6.52444025e-03  5.69244862e-04  1.08904372e-02
  5.67134263e-03 -3.71895689e-06  5.43839519e-04 -6.66098242e-04
  9.57154705e-04  3.64391406e-03  4.97959203e-03 -4.21025037e-03
 -2.03408473e-04 -6.71307739e-03  6.71742320e-03 -2.90256814e-03]",-4.869120254709079,0.007680118865151346
ACN,0.471989453972306,0.4700088325477757,"[ 1.03194529e-03  5.10794991e-05  3.43109125e-04 -6.12723555e-05
  6.05394814e-05 -2.67925362e-04]",1.1228604701296097,"[ 0.00900558 -0.00597775 -0.00660168  0.00276383 -0.00856631  0.00240304
 -0.00556745  0.00894304  0.00315031  0.00661873  0.00423546 -0.00110658
 -0.00892087 -0.0004805  -0.00844435  0.0060739  -0.0016258   0.0016099
 -0.01447898 -0.01278906]",-4.92937612745824,0.007231013104977931
ADBE,0.47817254587551306,0.4785688582070315,"[ 1.40704097e-03  4.24141981e-04  1.95673443e-04 -1.86899695e-04
  2.38336206e-05 -4.53038472e-04]",1.0764518482587622,"[ 0.00844896 -0.00527708 -0.00685582  0.00472303 -0.00733055  0.00618505
 -0.00171091  0.00943402  0.00441533  0.00589546  0.00572742  0.00101539
 -0.00194036 -0.00029166 -0.00480712  0.00037644 -0.00134709 -0.00014941
 -0.00699177 -0.01309285]",-4.497876395593522,0.011132612719080164
ADI,0.47892388924064355,0.4692723122932734,"[ 9.61870722e-04  5.48897726e-04  3.48881880e-04  4.91596206e-04
 -4.86791577e-05 -2.03485186e-04]",1.1550759543082674,"[ 0.01028514 -0.00893674 -0.00796643 -0.0016488  -0.01236049  0.00060478
 -0.01009559  0.01071146 -0.00101118  0.0076031   0.00088685  0.00241206
 -0.00779233  0.00154248 -0.00877994  0.00291756 -0.0061457   0.00211925
 -0.01052373 -0.01166235]",-4.850469852289233,0.007824700232078876
ADM,0.4757611156568842,0.4785358057157553,[ 0.0022551  -0.0005763   0.00084284  0.00066373 -0.00022203 -0.00040824],1.1290148383337564,"[ 0.00811842 -0.00474675 -0.00632724  0.00468285 -0.00777271  0.00198818
 -0.0091818   0.00693747 -0.00402938  0.01081405  0.00325129  0.00791572
 -0.004494    0.0025356  -0.00956446  0.00659985 -0.00634101  0.00826206
 -0.01513864 -0.00324654]",-4.652477324932643,0.00953794405191057
