,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48624279089516376,0.47842820497186517,[ 0.00031576  0.00062569 -0.00021173  0.0001431  -0.00013302 -0.00019831],1.0508586217764904,"[ 0.00381505 -0.00719727  0.0035829  -0.00087551 -0.00876137  0.00919457
  0.00157901 -0.0082927  -0.00012063  0.00222706  0.00187782  0.00224601
 -0.0011155   0.00106626 -0.00364619 -0.00091878  0.0045644   0.00200074
  0.00693233 -0.00571979]",-4.879693458688563,0.007599343183193555
AAL,0.48687861354151263,0.47998239962908035,"[-6.65960486e-05  9.73133329e-04 -6.32708435e-05 -3.74466095e-04
  3.09836408e-04  8.52084093e-05]",1.0732047547572312,"[ 0.00224092 -0.00692687  0.00653977 -0.00164054 -0.0104711   0.00966819
  0.00277766 -0.00789079 -0.00050797  0.00111382  0.00209412  0.00309183
 -0.00152239  0.00196336 -0.00220457 -0.00302484  0.00200038  0.00597993
  0.00759488 -0.00880111]",-5.225093894343956,0.005379854798258416
AAP,0.479060657573077,0.4707831702367195,"[ 1.95826643e-03 -5.31371309e-04  5.69930666e-04  8.78279173e-04
 -3.41572998e-04 -1.85288809e-05]",1.1290817747566233,"[ 0.00162342 -0.00771703  0.0095911   0.00255976 -0.01452347  0.00442644
  0.00825767 -0.00098822 -0.00256585 -0.00368949  0.00024293  0.00731465
  0.00151431  0.00097712 -0.00585716 -0.00670061  0.00562539  0.00999704
  0.01129719  0.01323396]",-5.191248976486223,0.005565051853622757
AAPL,0.4805113108538074,0.4708624439399796,"[ 1.49622651e-04  1.16796583e-03 -4.18261349e-04  4.35674431e-04
 -2.08481143e-04 -2.44215335e-05]",1.1169376888995564,"[ 0.00131956 -0.00671046  0.00840532 -0.00232533 -0.01124517  0.01090691
  0.00104054 -0.00993616  0.00397952  0.00133293 -0.00424828  0.00598611
  0.0014533  -0.00093274 -0.00297282 -0.00460677  0.00291692  0.00941289
  0.01063354  0.00732412]",-5.548368977419422,0.003893802947607881
ABBV,0.48267405014037784,0.4779827331422191,"[-1.07676232e-05  1.44152202e-04 -1.50337882e-04 -3.62842308e-05
 -7.07662381e-05 -1.72323035e-04]",1.0579708599596709,"[ 0.00493592 -0.00749993  0.00239632  0.00010148 -0.00921463  0.0091508
  0.00349021 -0.01112718 -0.00145005  0.00650995  0.00262119 -0.00085928
 -0.00291954 -0.00096953  0.00184171  0.00308858 -0.00057684 -0.00201578
  0.00236323  0.00204349]",-5.307253376304098,0.004955518988587746
ABT,0.48265758059235,0.47301162266697716,"[ 4.89837977e-04  4.89774054e-04  6.63947255e-05  4.20845911e-04
 -3.57805543e-05  2.54131438e-04]",1.1047844261166333,"[ 2.12702759e-03 -7.34930226e-03  8.36875510e-03 -2.90070614e-06
 -1.33528997e-02  8.77860859e-03  6.62241953e-03 -9.14244303e-03
 -1.58309546e-03  3.28258259e-03  6.51233833e-04  2.92117863e-03
 -8.02157241e-04 -8.91180121e-04 -1.02272230e-03 -1.66166014e-03
  1.99899443e-03  5.54118469e-03  6.05176031e-03  5.50729522e-03]",-5.5633170710388615,0.0038360308834614336
ACN,0.47703229008549347,0.4788651952647324,"[-1.53100882e-03  1.28698639e-03 -9.89732750e-04  2.10019119e-04
 -2.04297120e-04  7.80850759e-05]",1.0418561530841797,"[ 0.0082838  -0.0080588  -0.00589236  0.00308331 -0.00168474  0.00389654
 -0.00585242 -0.00072984  0.00420744 -0.00228956 -0.0006877   0.00330013
 -0.00084363  0.00443117 -0.00241334 -0.0058923   0.00259055  0.00711471
  0.01154554 -0.0004735 ]",-4.529952404718123,0.010781189194270579
ADBE,0.487988122420955,0.4780212903922627,"[1.94019471e-04 2.68022492e-04 1.59858939e-04 2.63665503e-04
 8.84104663e-05 3.80134426e-04]",1.0736431371105337,"[ 0.00366359 -0.00656269  0.00228536 -0.00321491 -0.00586396  0.01105822
 -0.00357727 -0.00804986  0.00286908 -0.00083747  0.00236404  0.00586355
 -0.00339395  0.00170122 -0.00219015 -0.00416154  0.00482367  0.00384942
  0.01124896 -0.00100671]",-5.0001771761665665,0.006736753301216169
ADI,0.4883900505776327,0.473805536574187,"[-1.49666344e-04  8.48682836e-04 -3.02800236e-04 -8.50245717e-06
  6.22817545e-06 -3.14166849e-05]",1.0692913175595014,"[ 3.07426234e-03 -6.96125739e-03  5.20404972e-03 -1.90182792e-03
 -9.86558775e-03  1.07282125e-02  2.24213686e-03 -1.08327478e-02
  8.86107361e-05  3.85558157e-03  1.44246455e-03  2.12715132e-03
 -1.59218205e-03 -1.12659314e-04 -1.91637125e-03 -2.49708300e-04
  3.60046577e-03  2.33686081e-03  3.19614195e-03 -2.41955989e-03]",-5.291878268779341,0.0050322993666337265
ADM,0.4870914898076447,0.48181092557247646,"[ 8.68361631e-04  5.46970936e-04  6.90767641e-05  7.90098735e-04
 -2.07605187e-04  2.58724559e-04]",1.0287131640699958,"[ 0.00491199 -0.0076672   0.00163368  0.00092042 -0.00771095  0.00709744
  0.00094448 -0.00607919  0.00014891  0.00192401  0.00175919  0.00056755
 -0.00189452  0.00395459 -0.00075745 -0.00350128  0.00096392  0.00323702
  0.00756455  0.00319016]",-4.906729040677595,0.007396642923612984
