,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47818852808868684,0.474425071738208,[-0.00105929  0.00081381 -0.00048826 -0.00028861  0.00013145  0.00013274],1.2810397802890614,"[ 0.01030035 -0.00692032 -0.00320348  0.00463991 -0.00724484  0.00656059
 -0.01647019  0.00508512 -0.0122095   0.0071947  -0.00589047  0.00610435
  0.00442751 -0.00022356  0.01553598 -0.01033413  0.00805129 -0.00705521
 -0.02223542  0.02210329]",-4.944960452849876,0.007119196202418586
AAL,0.4697730263426828,0.4750007419734688,[-0.00067176  0.00062196 -0.00106642  0.00037734 -0.00056578 -0.00012816],1.103506596705509,"[ 0.00707551 -0.0058334  -0.00884164  0.00413264 -0.00969602  0.00326798
 -0.01225037  0.00226875 -0.00628077  0.00449792 -0.00060804  0.00515776
  0.00288001  0.00158978  0.00658477 -0.00711973  0.00330719 -0.00758455
 -0.00698504  0.00751251]",-4.535628965073351,0.010720162497844504
AAP,0.4678002910483957,0.4737728560093818,[-0.00353274  0.00026308 -0.00123085 -0.0012101   0.0001536  -0.00037441],1.1375112228552005,"[ 6.37754129e-03 -6.74519565e-03 -1.02598164e-02  1.93423079e-03
 -1.05358009e-02 -2.99997209e-03 -1.11087189e-02 -2.90589058e-03
 -3.37057627e-03 -1.75794017e-03  4.75544858e-03  9.02515175e-05
  8.81715382e-03 -1.93752488e-03  8.25356779e-03 -4.85348476e-03
 -2.77365810e-03 -7.91385917e-04 -1.45029005e-02  1.44263740e-02]",-4.513941104365994,0.010955199399999943
AAPL,0.4581048536193114,0.4816690151753131,[-0.00126453 -0.00181409 -0.00013978 -0.00074297  0.00010074  0.00038745],1.1726897168885988,"[ 0.00261671 -0.00677129 -0.01779144  0.00224398 -0.01661927 -0.0022617
 -0.0172289  -0.00253385 -0.00453752 -0.00139667  0.00367787  0.00064852
  0.00583858 -0.00082328  0.00519068 -0.00457785 -0.00031355 -0.00324285
 -0.00668972  0.00811564]",-4.962546837365701,0.006995089770901483
ABBV,0.46937541536649585,0.47600712331621076,"[-1.44996692e-03  3.13462943e-03 -1.08969044e-03  4.48570858e-04
  6.11106315e-05  3.78336202e-04]",1.1722121927308409,"[ 0.00719722 -0.00678263 -0.00818482  0.00230947 -0.00816418 -0.00167889
 -0.0069038  -0.0016847  -0.00132889  0.00020734  0.00675837  0.00279737
  0.01160899  0.00310666  0.01187302 -0.00040167 -0.00216152 -0.00016775
 -0.02548626  0.00660971]",-4.159269101704567,0.015618969627353136
ABT,0.47351446815995585,0.4824808249329112,"[-2.95429889e-03  6.03514030e-04 -1.54344022e-03 -1.04810949e-03
 -5.34611713e-05 -3.25182364e-04]",1.157009156973507,"[ 0.0030761  -0.0056847  -0.01676156  0.00509126 -0.01557221  0.00500128
 -0.01566835  0.00236271 -0.00402462  0.00324111  0.00387484  0.00377644
  0.00592682  0.00221473  0.00533293 -0.00233328 -0.00097581 -0.0021517
 -0.01000802  0.00390139]",-4.911067521392642,0.007364622241713782
ACN,0.4773893856280623,0.48274530051095377,[-0.00185744  0.0003151  -0.00093205 -0.00039775 -0.00019551 -0.00045526],1.1469395116260923,"[ 0.00675786 -0.00659807 -0.00954279  0.00257449 -0.01023089 -0.00049442
 -0.01175632 -0.00035903 -0.00443691  0.00144158  0.00300693  0.00198384
  0.00655911 -0.0035061   0.00621409 -0.0114038  -0.00338243 -0.00822123
 -0.01233359  0.01531032]",-4.4008892328902105,0.012266427341245861
ADBE,0.4820330637539821,0.4856546103024732,[-0.00104938  0.00105589 -0.0006439  -0.00047347  0.00012357 -0.00016913],1.1503514339468042,"[ 0.00739052 -0.00587145 -0.00822793  0.00483636 -0.00899471  0.00577862
 -0.00999772  0.00429424 -0.00368971  0.00645326  0.00391359  0.00594157
  0.00802792  0.00069883  0.00791116 -0.00893406 -0.003222   -0.00795492
 -0.01528024  0.01063378]",-4.707357001317655,0.009028608676624455
ADI,0.47093640174410434,0.4706707388284504,"[-2.22135985e-03 -1.26285952e-04 -1.12374444e-03 -5.01669984e-04
 -8.10646780e-05  5.58442584e-04]",1.2926719066594363,"[ 0.00967775 -0.00839095 -0.00479863  0.00062206 -0.00885261 -0.0030413
 -0.01844943 -0.00062447 -0.01225227  0.00292874 -0.00470525  0.0043297
  0.00610746 -0.00106672  0.01583375 -0.01174077  0.00618187 -0.00913753
 -0.02298147  0.02306736]",-5.040215157498904,0.006472355592625769
ADM,0.4773678026674197,0.48089546398881133,[-0.00040332  0.00075242 -0.00068132  0.00028152 -0.00040205 -0.00035576],1.1552483172928911,"[ 0.00793789 -0.00626325 -0.00723587  0.00374694 -0.00869654  0.00259621
 -0.01198664  0.00167447 -0.00663946  0.00347105 -0.00080886  0.00384667
  0.0030459   0.00010857  0.00574514 -0.00578895 -0.0006786  -0.00052533
 -0.01150855  0.02550236]",-4.433498263540109,0.011872882466885906
