,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46744230726012265,0.48608935540103465,"[-2.29392905e-03  1.20236566e-03 -9.01760155e-04 -1.14910386e-04
  2.60752334e-04 -5.48314696e-05]",1.321203808338194,"[-0.00030101 -0.00828428 -0.01678511  0.00104679 -0.01260908  0.00196965
 -0.00438594  0.0063934  -0.00167203  0.01164073 -0.00074666  0.01433585
 -0.00358212 -0.00520531  0.00242625 -0.01817589  0.00680105 -0.00957914
 -0.01178795  0.03111501]",-4.885596144556014,0.007554618774507878
AAL,-7.082517584048316,8.010810689087622,[-0.00131675  0.00020313 -0.00048703  0.00068241 -0.0001029   0.00012465],1.0922021546728835,"[ 0.00310742 -0.0062347  -0.01198613  0.00257155 -0.00896063  0.00079007
 -0.00118185  0.00098835  0.00218184  0.00459788  0.00347747  0.00907183
 -0.00297379  0.00100271 -0.00636401 -0.00818119 -0.00172747 -0.00821027
  0.00604978  0.00851677]",-4.556498020044428,0.010498761091725357
AAP,0.4519494721660181,0.479962684252342,[-0.00340285 -0.00040669 -0.00109646 -0.00048835  0.00011841 -0.00051112],1.2727881434113397,"[-0.00243435 -0.01059411 -0.01739313 -0.00845969 -0.00822485 -0.00994262
  0.00667354 -0.0063116   0.01025948  0.0052524   0.00450768  0.01553192
 -0.00759554  0.00043636 -0.00784228 -0.01462946  0.00355134 -0.01086349
  0.00166071  0.01924703]",-4.93559609171777,0.0071861760489023326
AAPL,0.46252065198775055,0.49301130304243324,"[-8.36334372e-04 -1.35395345e-03  2.84043129e-04 -2.35461410e-05
  2.78503626e-04  1.34675833e-04]",1.2260979200547906,"[-0.00322889 -0.00926676 -0.02099868 -0.00528625 -0.0155125  -0.00740096
 -0.00474726 -0.00594036  0.00102697  0.00264747  0.00275275  0.01068438
 -0.00205677  0.00072583  0.00015637 -0.01107809  0.00455992 -0.00954993
 -0.00408077  0.01394052]",-4.999710278061619,0.006739899412965658
ABBV,-6.264801688321728,7.184578430922522,[-0.00158358  0.00089438 -0.00052489  0.00068209  0.00043665  0.0005094 ],1.109526498759919,"[ 0.00396501 -0.00720716 -0.00960137 -0.00037953 -0.00502577 -0.0024245
  0.00438837 -0.0018439   0.00703619  0.00344927  0.00685712  0.00857507
  0.00090882  0.00040252  0.00039345 -0.00804355  0.00078656 -0.00521705
 -0.01416425  0.01414112]",-4.3306590327983505,0.013158872503274346
ABT,0.47813024642896834,0.4891733816208159,[-0.00334687  0.00089465 -0.00126827 -0.00081682  0.00026129 -0.00019137],1.174711676838367,"[-0.00082674 -0.00774161 -0.01842201 -0.00083937 -0.01542919 -0.00238076
 -0.00801072 -0.00103714 -0.00329266  0.00521541  0.00114981  0.01284472
  0.00036022  0.00372343  0.00481898 -0.00670007  0.00532864 -0.00702322
 -0.01098341  0.00743068]",-4.846462153628772,0.007856122195540561
ACN,0.46802006726737505,0.4786964173559456,[-0.00482541 -0.00089092 -0.00127304  0.00016353  0.00069238 -0.00046775],1.1346158120491487,"[ 0.00082246 -0.00689383 -0.01621736  0.00118527 -0.01384907 -0.00154297
 -0.00654397 -0.00369027 -0.00114106 -0.00188799  0.00343609 -0.00234936
 -0.00039605 -0.00473975 -0.00372637 -0.00767988 -0.00332905 -0.00277926
 -0.00294898  0.01432461]",-4.336728129997387,0.013079251884055737
ADBE,0.4769673902184592,0.48680518584242743,"[-2.40930515e-03  5.70786743e-04 -6.09377547e-04  9.65720445e-05
  7.50349366e-04 -1.04446482e-04]",1.1060275649974844,"[ 0.0027304  -0.00585257 -0.01305653  0.00472739 -0.01081993  0.0038099
 -0.00408877  0.00440203 -0.00022516  0.00617077  0.00375129  0.00766543
  0.0013107  -0.00103961  0.00113686 -0.0074837  -0.00011811 -0.00426893
 -0.01016973  0.00965217]",-4.787176604423957,0.00833595990016165
ADI,0.4685706350356772,0.4869486107765741,"[-2.43990868e-03  4.49366025e-04 -7.36651384e-04  7.10533587e-05
  6.56697059e-05  2.76044519e-04]",1.3293349423136858,"[-0.00462937 -0.0098124  -0.02258158 -0.004566   -0.01561953 -0.00559331
 -0.00216417 -0.00284243  0.00562281  0.00557937  0.00616067  0.01242058
 -0.00294785 -0.00236495 -0.0062853  -0.01698029 -0.00036068 -0.01263929
 -0.0035117   0.02733236]",-5.114808190394408,0.00600712994915284
ADM,0.46649368474369957,0.4791385828400582,"[-5.92756467e-04  2.35819401e-04 -3.62071457e-04  2.03823277e-04
 -2.26431876e-04 -6.80104456e-06]",1.2932311329085993,"[-0.0023193  -0.00934397 -0.01845146 -0.00368461 -0.01089777 -0.00483712
  0.00337085 -0.00216364  0.01021581  0.00613115  0.00823041  0.01421074
 -0.0047476   0.00044439 -0.0129855  -0.01367849 -0.00477987 -0.01043653
  0.00715348  0.02561683]",-5.262857088396655,0.005180482458213348
